0.0032709154058959255,0.0031352052932387903,0.0029023365423738613,0.002296196395926616,0.002038766411661052,0.0020535314663680006,0.0018811901638210093,0.0018238396590520678,0.00114073076625298,0.0012217637399418693,0.0011514877080285456,0.0011902609682057906,0.0010715580501139757,0.0005492079807400508,0.0006005038361429439,0.0004651529891693042,0.0001248623109960473,-0.0005858244108536124,-0.0002657229920096366,-0.0002884308754282048,-0.0010543128172802257,-0.0010473626057187367,-0.0011814914769891773,-0.002236706287507125,-0.001957213041690304,-0.002530905434095926,-0.003139975756805121,-0.0036792573956833047,-0.0046252485852019114,-0.004210590281446558,-0.004637605469519472,-0.0046479062517285445,-0.00462968208293243,-0.004509570670985553,-0.0040152289120742885,-0.004057921375129472,-0.003920218664522225,-0.0035075286888170513,-0.0026971054517378828,-0.0028002076378929076,-0.002673190756492411,-0.002701756351824468,-0.002767433164369528,-0.0025446662510711497,-0.002615290684898005,-0.0025835998832496898,-0.0024479219331589356,-0.002301358065914168,-0.0023173994537903564,-0.0022686620538730495,-0.0021862864130184918
0.273372506267627,0.2765721588385052,0.27505620839167155,0.2749611372426707,0.27538152577673736,0.2780328724541309,0.279139831563669,0.2798507070719373,0.28081028857888835,0.2820304320116709,0.28328098240066124,0.2816095875483879,0.28438076981368443,0.2765138968800539,0.27800911329433364,0.2859728649734377,0.28167719538324176,0.28365182074868417,0.28563668956888594,0.2870475487517203,0.2834046639821412,0.2825514223249154,0.28462754848994953,0.28444892560694146,0.27962515886065076,0.28148726717510564,0.2802580465828536,0.2773594734084048,0.2821637169123984,0.2817572790581784,0.27914743524978836,0.2756405697742424,0.2721607494439106,0.2678313732240598,0.26636667231902994,0.267859755790848,0.25863513462115983,0.264642885761322,0.25966224895906664,0.2599782658600375,0.257813094441676,0.26041579019990163,0.2593378255767494,0.2574333371010831,0.2610083060855217,0.2616566228891675,0.25767216521166103,0.2661250353016307,0.2656766174757415,0.2614292387893861,0.2624006511925099
-0.3634546491003541,-0.36226860058791843,-0.36695501874334235,-0.36694625311113727,-0.36656129684021466,-0.3613136529323754,-0.3689635524883715,-0.3660874494201468,-0.3748328358836798,-0.3702466087514171,-0.3789037035055831,-0.37260789878194284,-0.3724795090229932,-0.3763588813655978,-0.37375520582215643,-0.37361242546203655,-0.37368390488487935,-0.3812393341509271,-0.37907276337236606,-0.3757758225510268,-0.37301633606234313,-0.3814145030611762,-0.37507408240825807,-0.3762584255714908,-0.37204480417158514,-0.37696373839800884,-0.36433883039532977,-0.36403151079127877,-0.3629068138079655,-0.366442205219169,-0.35844207228916675,-0.35762947771138875,-0.35744638860185085,-0.35350059501032643,-0.3474371181133588,-0.3500060706680956,-0.34025219990248046,-0.34029891780603616,-0.33814944337523944,-0.34105684113110085,-0.3385087332132781,-0.3346823850128143,-0.339831881851562,-0.33275987778923255,-0.3397528236467742,-0.33759941107185143,-0.34252027814745045,-0.3365895954703833,-0.3375904070783192,-0.33737478887610367,-0.346860829383489
-0.048410609482162956,-0.04959148873759527,-0.04470661789008495,-0.03798626235214965,-0.03164241406262337,-0.028063058414856745,-0.028536886642302826,-0.029741979081947714,-0.032466931449495105,-0.03376368138734142,-0.036911331871004975,-0.04053743090052344,-0.04002678989355558,-0.039182693438108145,-0.03732914496198104,-0.03906956914539315,-0.038992563281453466,-0.03881400229542571,-0.038369262108582325,-0.03916829248217865,-0.039182394471166476,-0.03823475207756781,-0.038782270574171974,-0.039488280591116,-0.039087748213675576,-0.039392784038505026,-0.03984877793242328,-0.03936246246110811,-0.038487306431429655,-0.037947559328183667,-0.03928592761303251,-0.039264030120796004,-0.04348910966929076,-0.044878488909847906,-0.044630603057151656,-0.04659348403942208,-0.0485070993201091,-0.05034611973641488,-0.054194028858488376,-0.057426693132489555,-0.061472088105237466,-0.06741343901311808,-0.06802018208192702,-0.06860950969487196,-0.07022655154450114,-0.06962604667917192,-0.07016801299396287,-0.07031996684129457,-0.07059887606941476,-0.0710262925591987,-0.07084412343179093
-0.0017438270446538196,-0.0014784705794204567,-0.0010321964697287027,-0.000388203815480522,0.0009630175012968462,0.001876089018267184,0.002585926809998923,0.0027082372563982586,0.0024935727295681987,0.002557071534686949,0.0017862067623833102,0.0016220515107532453,0.0010622633725689554,-0.0006271883300033474,0.0005816588306586686,-0.00029214528298088005,-0.0008824726422654416,-0.0012531852843492234,-0.0012079543438442437,-0.0013652007358494166,-0.001498685811058639,-0.0016006460790945407,-0.0019614417604008707,-0.0021480009006594257,-0.0021768215899367173,-0.0028026877891309753,-0.002873696729942316,-0.0032203584304976956,-0.0034362979786230954,-0.0034522791847997427,-0.003522956317393025,-0.0034072396491545537,-0.003157675891614773,-0.0028352076394163764,-0.0024426858001505487,-0.0022799428421284287,-0.001153129464051184,-0.001956236819481007,-0.0014235324842666944,-0.001329410889540859,-0.0015093357111077106,-0.001811061062120168,-0.0021258942282690453,-0.0020491567426135647,-0.0020005545381524084,-0.0022919831151595993,-0.002211296048462958,-0.0024621866137274416,-0.002633684627783121,-0.0026538909706647217,-0.0027352377888744204
-0.17060915639475158,-0.14705976263568357,-0.1202184721750428,-0.09867787241090366,-0.08727721191708115,-0.10036247492774641,-0.09210890565012388,-0.0768422775001117,-0.06454219525812366,-0.04767223753930781,-0.040980094962673456,-0.03680644545219595,-0.024752065098390053,-0.022207414879824187,-0.01727514517531448,-0.017330891928965163,-0.014534827323544657,-0.012337443476608735,-0.009900584402558815,-0.011458179546342614,-0.0077563658491955866,-0.007400230866461707,-0.018897133731616087,-0.048660224372025794,-0.0846289472934566,-0.08961605988362184,-0.08615288488557499,-0.07964042046134996,-0.0658290771917053,-0.051359426921718736,-0.04210027020164102,-0.036959805734966114,-0.028452519139340066,-0.026716519616251936,-0.02191582614513833,-0.02051726719151769,-0.018248735481126408,-0.014846190576077993,-0.011387158674473643,-0.007920842515997012,-0.006228159149734152,-0.003259973527884657,-0.003138962972136129,-0.002399267118216482,-0.003198616800552598,0.0005882571813599599,0.002868156488235018,0.0020210915610057324,0.004212848734027917,0.006194475427286833,0.006008487103573167
-0.7536573291296368,-0.7289078927796961,-0.7256205690851376,-0.7348823118970924,-0.757707464922613,-0.7827651624487418,-0.7993626571464536,-0.8042345071744321,-0.8128860522721333,-0.8238529501257307,-0.820316506141239,-0.8181296700009087,-0.8100255026235228,-0.8118836892370229,-0.8152377802922726,-0.8199468104938501,-0.8168093127445912,-0.8136405122925408,-0.8213595166991944,-0.8149793275143069,-0.767657245158921,-0.7266587453671415,-0.6705995119944125,-0.5510779984978661,-0.4647754947172113,-0.3261624469980454,-0.2529107705413781,-0.19890029359432793,-0.14927216171312754,-0.11138781351382793,-0.09841356592421975,-0.07552816529214273,-0.07422699360515106,-0.0730393972767869,-0.07628120330521906,-0.07841812168097131,-0.09439654095823753,-0.0975895052898083,-0.11207014192979833,-0.11942648149997453,-0.131988664128407,-0.12732187297185213,-0.1355915314248528,-0.13257866556519846,-0.13126470356184328,-0.13319864425108371,-0.12867479741847976,-0.12828606817812513,-0.12983120749852492,-0.12809780895925435,-0.12745975360734607
-0.07629391080620063,-0.009958774929446586,0.04509021137508502,0.16481459072370003,0.0913876028197985,-0.0790316484658854,0.04118274674960482,0.06048670895456491,0.0791470801187578,0.008612214868711688,0.018516028797409656,0.0023658323970524486,-0.013923374580277058,-0.02539709979933402,-0.1310336760711974,-0.15184778974653199,-0.13162345578282694,-0.10004825018197389,-0.10562218082194487,-0.040128559672225075,-0.10997414502030156,-0.12271773859663003,-0.12881340817036505,-0.09675767057710673,-0.042802647785287515,-0.0031859798424452926,0.01084142606646175,0.01327158711516142,0.01358806980370588,0.012520370388943032,0.011305032188438344,0.0141425251280476,0.007841393307611426,0.009969077248027546,-0.019097506074368976,-0.04070228206463111,-0.03679351916944331,-0.04834554262695809,-0.05873596098745283,-0.0631957737594638,-0.06114173486047163,-0.05785312155326841,-0.04884411538065591,-0.030877729049032483,-0.019774106414089027,-0.017450903884414375,-0.01103150886741801,-0.012486342471328663,-0.013693675049482839,-0.01462610066588763,-0.01048777268970887
0.0013861542434213624,0.0010483104581686324,0.0004996752321411352,0.000100090392624802,-0.000998582428119877,-0.0023403691431636555,-0.0037479916093157086,-0.004423961058394429,-0.00420260802934475,-0.0035042446538962433,-0.003349454359215337,-0.002740932146845792,-0.002007036943306838,-0.0015164602064875717,-0.001207342789820411,-0.0009999167676408354,-0.0003355342559771148,0.00012448638504059084,0.00042415820727447645,0.0006543323121184478,0.0011177115421447368,0.0007743010112657107,0.0006831809525738314,0.0006239026292274076,0.0010258406934466465,0.0013167755411486826,0.002147998213405483,0.0018443304032662098,0.0027530458536634437,0.0031847915979858984,0.0032219551267687343,0.0028749298962660375,0.0029380912068721443,0.0024491653730865062,0.0018585082134765642,0.0014074870223882003,0.0014637883709772061,0.0015707601837478945,0.0017540035002545455,0.001437569653177592,0.0015137998317344982,0.0016443859019169688,0.0018370893739037965,0.001841686204028609,0.0018193856115762536,0.0019557851923779493,0.0021152299011918283,0.0022366306819717355,0.00236232440396977,0.0023803661772809044,0.002465042590928305
-0.17957829768938438,-0.15977407744617594,-0.13892390509182076,-0.12024111697708409,-0.10013113008289164,-0.07752793577220889,-0.05795305013885986,-0.03996455610878971,-0.02817524492352361,-0.020728164197751035,-0.013504941684312956,-0.008096596654907279,-0.0038569728182714412,-0.0012521475018915065,-0.0002960057030588627,0.004093993599970111,0.005565901263227339,0.00858258384885051,0.005312707171265854,0.001999153380466975,0.006575951197003296,0.00505338799520587,-0.005832647477273238,-0.03763629506532639,-0.07559502972259328,-0.0753208615197396,-0.0737012347758931,-0.06664697000367939,-0.0515137428726979,-0.06223541141719509,-0.06758797761280674,-0.06908092063642,-0.07226831808273948,-0.0487281293427326,-0.03579246555814846,-0.027566051214081854,-0.022146259674500138,-0.018985205435740945,-0.017521336653873756,-0.016728921022607632,-0.016379734670108687,-0.045533565350883175,-0.03540303432101992,-0.02813732069245708,-0.026619396301120417,-0.023470397087215687,-0.020617861742651452,-0.02216810896538103,-0.021014167305746196,-0.0194837168323463,-0.01944374825874835
