0.024391391177127974,0.02412813606749561,0.02439571344949484,0.02404351747604047,0.02376245417516782,0.023447031759266056,0.023377108647145897,0.022549601816932018,0.021322578384779033,0.020589497331924524,0.020019916307100167,0.02021654841196264,0.019708420057520586,0.019872516271350858,0.019685075176935865,0.019379562774142035,0.018284469334011986,0.013037545806598624,0.012918347251739848,0.008716303218468762,0.002042608595205873,0.0006354847730895116,-0.003843180962606551,0.00017377681906389044,0.0054561502479144805,0.009511972665387579,0.010590117835272804,0.013789554439214464,0.017015821192112618,0.018323160851501395,0.019507215920570597,0.019752735378125462,0.020345318604862158,0.02105744343092289,0.021251946761615056,0.02141187714408516,0.021686405274448234,0.022093450769407993,0.02255619334618759,0.02286659612242428,0.023125027365036972,0.023428649236767123,0.023829026743255842,0.024279405350927135,0.025306575828309946,0.026091627700408376,0.027086491902393654,0.02770690960336212,0.028684952900901766,0.028795396011020925,0.02910660461650214,0.029188152232551362,0.028980386317861314,0.02915665505030367,0.028736559437898882,0.028869149728828623,0.028638555640165958,0.028163382472757584,0.028505242094894856,0.027634845455435184,0.02769779184269527,0.02713667786281708,0.02706546313483488,0.026454695080072768,0.025506437623804664,0.02559647616813369,0.025274656694704585,0.02530464804177256,0.025115118593197473,0.024877441473192083,0.024742369155846808,0.02467424086933114,0.024551545720569088,0.023939677844909676,0.023645150477731733,0.023657547894289144,0.02365724586633669,0.022643004386275065,0.02327262331164377,0.022531310665845936,0.022575066821281402,0.022678564799176137,0.022342049399598374,0.02169768031012909,0.02146730652833323,0.020749016036364823,0.020522921698702835,0.02010649837803193,0.01928441107628574,0.019061227149471383,0.01862889696133554,0.018856857906749847,0.018151375760218864,0.018063386305927166,0.018154400167151818,0.01758185820544749,0.017712805284028545,0.01721381522310228,0.01748651661400233,0.017363190506866855
0.03149836717192548,0.030633011278226513,0.030657302794790967,0.033727444534495846,0.03379986274178493,0.039464399904205395,0.040709240324030865,0.04448808587380247,0.04805789285643228,0.05661710099156054,0.05793520278756583,0.06362409035837985,0.07075189979324621,0.07347006437114562,0.07706316757712549,0.08293308470145808,0.08712973256523625,0.09104503138607775,0.09559409026186841,0.10051955749466501,0.11343912264387038,0.12586806647368112,0.14334926263145834,0.14438149421711394,0.14401593481649158,0.14563736395469964,0.14835020372294236,0.15136380354173368,0.15402366049933636,0.15557934394965953,0.15613923230108318,0.1555947868410767,0.15583496749244402,0.15556195518929938,0.15492054257333698,0.15256125447989424,0.15075547533389538,0.1469518817925357,0.14728451801955475,0.14270505598648417,0.1356097042670007,0.13161077479227964,0.12636241611930546,0.11715616323185765,0.10218169969677743,0.10134616639099231,0.09055443967936865,0.07462327268838581,0.06820913789086741,0.05403969943283643,0.04073970380873538,0.03537753291916718,0.02631810585749931,0.02316615876721415,0.01971549345684414,0.015050428757922417,0.010952618702590145,0.005869020471981543,-0.0002986157460131017,-0.004416083243856735,-0.006400817219286523,-0.009600648560544465,-0.011931881151255314,-0.016901160424698084,-0.01828512253208928,-0.017349568259076267,-0.01525990280283829,-0.015820149554908364,-0.006865151259994659,-0.0020765495243452643,0.009185727663180055,0.016251452764751383,0.03180727599925225,0.039269706685002875,0.045373703521585505,0.05149306443841919,0.06485551368927402,0.0696072596614791,0.06989662356918903,0.07648311432679908,0.07993415067337806,0.08352998350202968,0.08685645722249129,0.08945800982428703,0.09023666829171159,0.0927224143916827,0.09456003090058218,0.09376693924542888,0.09333428528765728,0.09443953622644082,0.09350288356647257,0.09311046193502005,0.09196938573522422,0.09223260885509123,0.08823409045234196,0.08546347677085711,0.08634417746832135,0.08349941298198092,0.07752767690957997,0.06950582962042524
-0.06374346434971435,-0.06159393023598827,-0.06045230723518287,-0.06222834255609137,-0.06790675883883905,-0.06645437966320826,-0.06813020899900026,-0.07369934840493679,-0.07923871556085668,-0.08600036860549412,-0.09494969631448501,-0.09433784218814012,-0.1011259807546771,-0.1090196056858584,-0.11848648161472536,-0.12247200501716474,-0.1318725479993114,-0.14357665925737326,-0.14442114264095204,-0.15130789950647078,-0.16010051058552655,-0.17899943491316142,-0.19872249072670062,-0.20308405179289088,-0.20548564237152903,-0.20565962361652268,-0.2057984276181373,-0.20986047006042555,-0.211393196431689,-0.21306619704166152,-0.210751686873585,-0.2106041313068219,-0.2148033828286431,-0.21527764583085338,-0.21387696933091302,-0.21534787399943964,-0.21334744104251627,-0.21192810633958148,-0.21054900829599896,-0.2043348811576975,-0.19513153123875498,-0.1865777821829441,-0.17261660388937922,-0.17075654250594494,-0.1587639151504123,-0.14571088253279682,-0.1318817262887114,-0.11347148662863288,-0.1001245883943679,-0.0854660866004436,-0.0742279371444998,-0.06048788881061917,-0.053190803504506536,-0.039846657309887505,-0.04060923938445149,-0.03123589105378981,-0.027604318133433493,-0.02480323748026566,-0.019754595324830745,-0.011099096666696414,-0.009787531101012463,-0.008515150025719384,-0.007868432838842494,-0.0009415137054017511,-0.000963501929363929,0.0005547960496793515,-0.0005041178696481928,-0.0006928515757363334,-0.012344093151771028,-0.01755660067448653,-0.027258153258482555,-0.037116019902254715,-0.0473728291610614,-0.063966299471616,-0.07869872397482999,-0.07994596449697207,-0.0960670717428586,-0.10203804029034705,-0.11168777490824186,-0.11033794460969172,-0.11222182311252975,-0.1200572548396123,-0.12848222982253155,-0.12767208516472806,-0.1297486092058561,-0.13032611513815537,-0.13210053392732268,-0.1333389439983913,-0.13395096744384102,-0.13239100123167394,-0.1329856107065837,-0.13312885126352558,-0.13301853553865867,-0.13226283163887842,-0.13053375288962965,-0.12743535611693393,-0.12194495533711093,-0.11577611379514695,-0.11267515082323866,-0.1073562394992828
-0.053707101104460635,-0.05429929704248135,-0.05504764403164333,-0.056641189095591266,-0.058625721723474924,-0.06336131795425637,-0.06317933477030835,-0.0642724467401846,-0.06682110424959574,-0.0653238965161418,-0.065579488999671,-0.07090625822633398,-0.07244784718027215,-0.07228771844230533,-0.0712937339393003,-0.0697098496999294,-0.0751327528354644,-0.07822796884098489,-0.07970190526050272,-0.0804023803749846,-0.0750882453204407,-0.07326352482049737,-0.06988499647161764,-0.07411915677897674,-0.07731455856444783,-0.07886027285320277,-0.07916479562731199,-0.07802466297867514,-0.07843510696228705,-0.07818879340976809,-0.07904388537112654,-0.08091783492570312,-0.08087098022353106,-0.08405701840225992,-0.0850984047900772,-0.08495257838806525,-0.08637745117699698,-0.08738560200767277,-0.08616996164989112,-0.08659063717957777,-0.08719980129533166,-0.0873807481897452,-0.08610962535196788,-0.08585799454747751,-0.08241737440894507,-0.08355480917560186,-0.08185909249469932,-0.08117517008899877,-0.08201452265728086,-0.07912738630572302,-0.07849016527569631,-0.07825021469297559,-0.07586093936000911,-0.07280153369439167,-0.0734883306390445,-0.0697097893337622,-0.06759931662917922,-0.06236061533367646,-0.06192326543175968,-0.060706668290319364,-0.06037623461203054,-0.05999382397032677,-0.05824911725823886,-0.05922572463923837,-0.06339018225560285,-0.06269662683104532,-0.06989126630717024,-0.06635195152722709,-0.0716294976141008,-0.07654090323193626,-0.07958467486487805,-0.08083529584697956,-0.08047480942928846,-0.08038091155365881,-0.08319793359678565,-0.08540419525325416,-0.08730843323862982,-0.08600879585651867,-0.08849756565156136,-0.08792576283342617,-0.08732835171918234,-0.08835236007125288,-0.08830318812787885,-0.08896540110124856,-0.08826806458813445,-0.0895062506361052,-0.09036747058781637,-0.08934835990719583,-0.09095938727575904,-0.09120994111317687,-0.0909063164537454,-0.09320334653850275,-0.0939483913000894,-0.09483746434769637,-0.09691815620837671,-0.09753861691612516,-0.09762306265807066,-0.09661342844239852,-0.09751028931357285,-0.09843997601652207
0.013305811003266813,0.013165273081555708,0.01317867913692167,0.01303697298349345,0.013098873400732888,0.013054332364167422,0.01322773878653152,0.013406377766826946,0.013433410907706162,0.01358739825457523,0.01376136763000162,0.013638859517082833,0.013675015847734078,0.013879114474302057,0.013962906940226352,0.01391767515043102,0.013785062528035982,0.012624376895400155,0.013131765273050227,0.013386963344662805,-0.024548929522518918,-0.04132729520411021,-0.0580663063337594,-0.05072406885111955,-0.03552505682277939,-0.028902777789895626,-0.022891108953502354,-0.020092699075055065,-0.0189451535918924,-0.01601898474810653,-0.014104932135824238,-0.012493817712479252,-0.010853900510213593,-0.009545566436753378,-0.00812822909261553,-0.006824912611206173,-0.005190009326165477,-0.002981839814158099,-0.0013701468209599546,0.0021900853677145568,0.002793568193030278,0.0048753969789469675,0.008042759231139148,0.008317373113939597,0.010495058423126553,0.01181416789395282,0.013492834247872471,0.013030067144899585,0.01432376604574501,0.016313555180048553,0.015817329351895143,0.016209785414198465,0.016897192351349784,0.016641850578436045,0.0170682298864059,0.017266258676434238,0.01729476033481161,0.017329924977726188,0.01731838134769148,0.017388566540721597,0.01744495591980885,0.017273591793894247,0.017247549455390827,0.017097536323063794,0.017079530173186624,0.016903874769544042,0.016550500503981623,0.016546750367352515,0.016039577988813232,0.016041322282223245,0.015009732493592977,0.015115327660156086,0.014635425343341318,0.013980711276667867,0.014021776870818715,0.013431603121219701,0.013508378353914245,0.013217802564173643,0.013345434339352058,0.01277879289361269,0.01293689987280282,0.012902506912281678,0.012971332966527232,0.01279084420179296,0.01282641168608813,0.013114815096609705,0.013060285451194694,0.013195789847800145,0.01316307312966628,0.01317723774112606,0.01338454448185748,0.013515584655595863,0.013860481399313541,0.01422362979350637,0.014635012234558696,0.015243760550717715,0.015391681253839327,0.01633604491372125,0.017378520749112513,0.018116340349017015
-0.08475157240231987,-0.08717818950054027,-0.08768105071244692,-0.08704423211480543,-0.08734368233156366,-0.08896821141224963,-0.09343442902763423,-0.09893337760146857,-0.09862211020546567,-0.10139418219504107,-0.10256934297122798,-0.09156714903938036,-0.07850252401737892,-0.0859176372086906,-0.09418705425744096,-0.10228918403494801,-0.1027246839005845,-0.08879549585338566,-0.07355259495530538,-0.0644505714730339,0.008512072267613706,0.04141673051401695,0.07243012956703106,0.06221514271209307,0.031161365778543008,0.018301660942250424,0.003423729312908373,0.0014387965115972142,-0.007986095406507727,-0.010287709602744161,-0.012203208069611149,-0.01490944848862046,-0.019379459672895887,-0.02042573435298686,-0.024227317829447814,-0.024568605583753737,-0.02793665224460724,-0.03406917835378563,-0.037852719489850764,-0.03986757125120092,-0.043201902513418176,-0.04505193774723547,-0.04687465587498421,-0.07712194243725407,-0.09161339238099694,-0.1026618025759815,-0.10384457785401689,-0.10577790602027667,-0.10794698438640685,-0.1089540293392615,-0.10639183772290978,-0.10939168575355807,-0.114451689004429,-0.11586081970604377,-0.11905913811423184,-0.1183644656865507,-0.11723685023362704,-0.11850008845259472,-0.11769565226673785,-0.11756906687265299,-0.11461638036238767,-0.11408963571724445,-0.11522131880920473,-0.11392197194956333,-0.11343892851889166,-0.11107928488981983,-0.10689197947594298,-0.10201232165775151,-0.10008114262804471,-0.10021167421510278,-0.09995045601273171,-0.09750393418973874,-0.1006341488298999,-0.09864193235419352,-0.09830258042959245,-0.10061814654858366,-0.09840774899128958,-0.09939840732829046,-0.10192558648482891,-0.10352777704118853,-0.10578053691028125,-0.1072557756851151,-0.10732162871008105,-0.10966892592327744,-0.10922803099817541,-0.10854748977790044,-0.10832017243792277,-0.10710715500027249,-0.10870802823562967,-0.1106588223803676,-0.11162329988423314,-0.1118740147727838,-0.10992720900251758,-0.11203873563241899,-0.11184879412746482,-0.11188420059099873,-0.11253374886408687,-0.11059048842835234,-0.10926211803027663,-0.11012516813786385
-0.1895154761492986,-0.19458714049521192,-0.19139057884113306,-0.19412241713166656,-0.19518526714587991,-0.1917736318627175,-0.19173013192867314,-0.1935874554144759,-0.19175407639428402,-0.19219654039294573,-0.18671952687702673,-0.1815122597730469,-0.17756446682232208,-0.17673498975541174,-0.17816866947566895,-0.17979016846305476,-0.1813360818328193,-0.1749116373677195,-0.16977375772512213,-0.16898157609481554,-0.15282552910506592,-0.13159375038958346,-0.11277127766750426,-0.12671937061513372,-0.13219594899744597,-0.14238834055218885,-0.1383930867368568,-0.14302482465348249,-0.14289687650805027,-0.14519540761857133,-0.1438960678398832,-0.14026578907455145,-0.14435036515926442,-0.14442788514581142,-0.14320181705561438,-0.14460515251369474,-0.14555078484496564,-0.1430553919951343,-0.14689768167518125,-0.14695065163365184,-0.1462794254448645,-0.1517810251171722,-0.15290809534512745,-0.15607738165423232,-0.16706198174438297,-0.16722882937824934,-0.1705733218408267,-0.17297329951150905,-0.17119170891060048,-0.17660094615411645,-0.17557162267459808,-0.18109369170677897,-0.18910866233722567,-0.1934935335602441,-0.20019953652831415,-0.20083230434793117,-0.20849589498371213,-0.2075273863104669,-0.21434484631252038,-0.21112394917333172,-0.21303353560111496,-0.2157140697802673,-0.2164329915411356,-0.21819584060652034,-0.21376560536629324,-0.21353185241578695,-0.21187756610394093,-0.2116879238077245,-0.20828169470930977,-0.2075659385191331,-0.20158140231793836,-0.1995761367823424,-0.2022774721366057,-0.2030155690651958,-0.201739626299644,-0.19954311182529064,-0.19716280245154225,-0.2004729127116792,-0.19442347134056143,-0.1982575608194031,-0.19873576630706793,-0.1948633741267884,-0.19692790497398802,-0.1922144300457759,-0.19199894071586834,-0.18608925724014003,-0.19135703279639266,-0.1870531484853074,-0.1864696767892142,-0.18964884955803232,-0.187239944729411,-0.19015803381630686,-0.19038855464454776,-0.1894673071775058,-0.18793944188921974,-0.18923418858145322,-0.18809243998574116,-0.18764524026313362,-0.18563932690393212,-0.18658107148779804
-0.012839043543655603,-2.7043815221915285e-05,0.009203226119024804,0.011604267838934663,0.011033543413218622,0.011049946845991636,0.010868199653712192,0.010087185942985999,0.00741808342222919,0.0032883785704683538,-0.011070720920802168,-0.01019065239885751,-0.015098364167234195,-0.012488050377495915,-0.014088533652082633,-0.014560532299317792,-0.014301797232396966,-0.014114137052068309,-0.014419647099585634,-0.014872247798276,0.0067045663943071186,0.013510096341570485,0.026099930274215786,0.015067531618768748,0.010920493212811248,-0.010952352374845545,-0.032951878785582575,-0.040887945608651485,-0.050491057950822406,-0.060134563369762147,-0.06854933995471155,-0.06955845219041738,-0.08182409378663548,-0.08955169438036764,-0.10127924194171999,-0.11168821211871079,-0.10796237129108191,-0.11506792281616392,-0.12339413879880147,-0.09887509948581827,-0.07529720804678292,-0.06080011211829997,-0.04878819072771697,-0.03902322141463049,-0.03399170108716723,-0.03489582719193599,-0.035757672796357595,-0.037136014311780347,-0.03758473266455373,-0.0376185881275969,-0.03402990242408464,-0.011608749185462617,0.016505947336416037,0.038676442147703244,0.07903950273466047,0.07844292313945685,0.08402417444394406,0.0847895837553475,0.08819252154481749,0.09756649036113436,0.10873755376803652,0.12305977782544887,0.13305241315267782,0.14897947164764166,0.15740792721744512,0.12335698520107825,0.09329896200392723,0.06926618620738018,0.047968584541874235,0.030430471745188373,0.01634203835749412,0.008100112423112246,0.007462427949961319,0.009278548075328566,0.0004068830860239187,-0.003962714153064307,-0.007142718905788824,-0.008191568624117181,-0.006840144105250966,0.000954281734318928,0.0029319403619174466,-0.001272934104967766,-0.003271928774086333,-0.006813871662969492,-0.010940921106025977,-0.014826113553039278,-0.016792351034893467,-0.017555917326999456,-0.016721249561739735,-0.008857697936551612,-0.010589989074495328,-0.007168763306595533,-0.0050626352803501695,-0.010383539768084194,-0.01398778079886272,-0.014320072723409431,-0.013867269451225094,-0.014153174415756132,-0.01530141985304626,-0.0162658763437666
-0.013314119829633061,-0.013473654359144539,-0.013426987549046325,-0.013438607691127735,-0.01339451210009045,-0.013306820802153384,-0.013706148445829718,-0.013653869738328151,-0.013905060424927633,-0.013999779230794821,-0.014702211486266941,-0.014726769735187295,-0.014942596713873858,-0.015086412648757212,-0.014908747993221306,-0.01472026634015502,-0.01496596478732458,-0.014615646932255841,-0.014137154351948705,-0.01420090265177285,-0.030900933288790046,-0.047034897807426056,-0.06118686498804611,0.0462867166273479,0.03708434581921232,0.030402002132881665,0.02337262139411172,0.017139382751339853,0.017157701385626504,0.015400996442590811,0.014142238912741818,0.012848194123387845,0.01134056011579095,0.006736605733092709,0.00714237987621513,0.005086674744679311,0.0030485211963981206,-0.0011042587457296491,0.0001824856514852081,-0.0023033886704055084,-0.005406902695936773,-0.005807404581498275,-0.007471442971679275,-0.009360671872075274,-0.011221758190454059,-0.012603536491476571,-0.01402382125501638,-0.01362367749143918,-0.016726686902099386,-0.015040578332022877,-0.015978860428554856,-0.016493231609310918,-0.016958680162174094,-0.017115799237355962,-0.017270129613634437,-0.01733109261587969,-0.01736051755979445,-0.017264389321395904,-0.017395386784928527,-0.017154142093500302,-0.01731948319005195,-0.01699302336754486,-0.017181930735170166,-0.01702036525556767,-0.016757636829992883,-0.016631605549712162,-0.016492180736420614,-0.016157390773044834,-0.016182552589577806,-0.01582304039060666,-0.01582436152417564,-0.015625441168229393,-0.015445006728020098,-0.015485105251513432,-0.01457507551420162,-0.014007352098958769,-0.013695902414408616,-0.013328768970898117,-0.013050122362024961,-0.012822532772255757,-0.01284094974638603,-0.012884314459003978,-0.01294215401119599,-0.013104937102939522,-0.01291217648129628,-0.013219147926446906,-0.013211328821239524,-0.013315972079108365,-0.013300830080819346,-0.013457266948631169,-0.013686669838454195,-0.013610427599927083,-0.013984601430358056,-0.01438157369675444,-0.014784995918983728,-0.0164175962514423,-0.015532974388608959,-0.016595769804834053,-0.016399702505072448,-0.01741104811155945
-0.04353404236468599,-0.0459025069424228,-0.04396958390810243,-0.04482036842660671,-0.0439917316615867,-0.04471877286467088,-0.043902989066396746,-0.045917977513429804,-0.04603467165455903,-0.0461989715894487,-0.05253908709280568,-0.06420585444447972,-0.0730643273316936,-0.08027349045515186,-0.07820028708333981,-0.09424872359368126,-0.11151697138872599,-0.1256692155490609,-0.14512354308071226,-0.17899096372830153,0.03322550266620185,0.03704054155828681,0.08345084092547075,-0.11136336495037198,-0.11411549858223316,-0.18572944615802367,-0.21364839749093018,-0.24178485859845605,-0.26104342458144403,-0.271088977974538,-0.27577342065549476,-0.27356308388884176,-0.2725887247526129,-0.2566757088386421,-0.2473822600545943,-0.23079391563146695,-0.19830905766403958,-0.16711861383883664,-0.1415913707701142,-0.12257198617287202,-0.11874734611516864,-0.11023733274683802,-0.10083948765152283,-0.09589346022819661,-0.09173292954169138,-0.09055411043851472,-0.08892084631301618,-0.08525697937561937,-0.08496312850456529,-0.08327557411323049,-0.07998131800379087,-0.07877373999444741,-0.07584643494728983,-0.07456896015451762,-0.07289796070210791,-0.06742854205071906,-0.06918809811895403,-0.06622884685000303,-0.06570534527952585,-0.06434778338529396,-0.0640024425728853,-0.06388778301495153,-0.062150710133600164,-0.06177637200124951,-0.06047964073990471,-0.060519189849712475,-0.06004392420224562,-0.06093596351009966,-0.0588198509931044,-0.05870384668299793,-0.060609983008959645,-0.05968975965392647,-0.05945357607170361,-0.058476969590356594,-0.05867478368093899,-0.059114660822530085,-0.05950806923709036,-0.06060558573115717,-0.059791820807042595,-0.06090317273132347,-0.06125237719824728,-0.06062005704439565,-0.06270172358891256,-0.06333729183930845,-0.06487852982225434,-0.06506503090293883,-0.06430166205738382,-0.06439471849697878,-0.06328896443143887,-0.06283573868867748,-0.06301913861138243,-0.06083020013731214,-0.062119643421231635,-0.0634016248235672,-0.06395710810043896,-0.06533238650522288,-0.06555612883518905,-0.06593517419883803,-0.06524608711261677,-0.06554027135905939
