0.0008621010829374352,0.002663923868139342,0.003383660488753663,0.0026163983084292164,0.0009705594755186983,-0.0017871546743762113,-0.001495754751797147,-0.001942307369487124,-0.0025982067006315845,-0.003504018632505155,-0.0033739209312725017,-0.0027568914573006353,-0.003140614455254678,-0.002763803481213639,-0.002633756199845531,-0.0021709214388569253,-0.0016544233450114124,-0.001187920841333402,-0.0011745095097058797,-0.001194671202784969,0.0008146459919752589,0.003034120627805011,0.007714866493850531,0.013437801586889026,0.010164572128032885,0.007667227143371617,0.006878468776437842,0.006381726782653313,0.006064107921881936,0.006381859202587341,0.0067543521206814405,0.007356462096240987,0.008107861793970819,0.008686554690353015,0.009081544009954456
0.027155109343486798,0.028302581816568806,0.03112985615313186,0.03294832756359715,0.0375473977135783,0.045090728254076805,0.05676855101821586,0.06948198035888313,0.07233485654324644,0.08399858595733697,0.0932277724432796,0.10980979324506802,0.1097995319330732,0.12057424523430967,0.13481607442978252,0.1395703815256232,0.14870331764583566,0.15472177687771546,0.16709943107477793,0.16807750257818294,0.17616525291733737,0.18164686449841733,0.19017707389949737,0.18982564767884683,0.192859385746134,0.1947888122900166,0.19561624707490113,0.193702181404985,0.19441582332618731,0.19469137618997973,0.18816850162342058,0.18928335013802775,0.18719338703075236,0.1806231069313896,0.17856789348481902
-0.05170900766604755,-0.05743178446952621,-0.06404420510460947,-0.06966873704944339,-0.07947666750996965,-0.08938894357840663,-0.11646237091214327,-0.11755069892658913,-0.1297604862947093,-0.1419685158559432,-0.15727833125492222,-0.16574047664236724,-0.18027115148594258,-0.18856105995710948,-0.1997167864512315,-0.21309997383620216,-0.21242371331814644,-0.2234860622916662,-0.22993204563137334,-0.23269230416066997,-0.23835456547297926,-0.24534245249542858,-0.2442596613080923,-0.2476247097387555,-0.24949106307799682,-0.2519689628767385,-0.2548724987338379,-0.255016509293134,-0.25482816898219607,-0.25432932633585675,-0.2508167259893479,-0.2519107922487126,-0.24703137622136753,-0.24542958190998898,-0.24159507500030777
-0.10947599650901092,-0.11513368851268516,-0.12177094494773935,-0.12384268863094154,-0.12796589015404114,-0.13173554352172107,-0.13196903641104052,-0.1323743146350053,-0.1323785958753726,-0.13531499919003034,-0.13323048757135741,-0.13643654581834924,-0.1375565406690302,-0.1375578013800793,-0.136400311725065,-0.13845867139188597,-0.1393704395134134,-0.1396800510741249,-0.13947136003127167,-0.1392095821421304,-0.13838679944897073,-0.13898950037525154,-0.13972928668920012,-0.1371180004389807,-0.13193254979490052,-0.13308170576375777,-0.1229417036200337,-0.1207418008547681,-0.10845197351310523,-0.11196155208057132,-0.10477650139112255,-0.10309283153062966,-0.0994478669911871,-0.0990487106112243,-0.09768027841446991
0.020712651030129446,0.014003060489375814,0.007392545030424974,0.0033372082260964904,0.0014574586426745796,0.0004044096084531892,0.00021061197890661794,-0.000747147197038593,-0.0015322960317014588,-0.003140823994011382,-0.003468256475939861,-0.003644151980945451,-0.004632522193967807,-0.005336787181033247,-0.0050817044943734895,-0.0058375038120445965,-0.006670789944386133,-0.00768411737025638,-0.008986797382237836,-0.008637824508338839,-0.00817791588645365,-0.009073919465496117,-0.01042234619640898,-0.013309481116454792,-0.008859159740979736,-0.005840963578977737,-0.004340968260195073,-0.0011744686252461213,-0.0022040580206495277,-0.00042632856794444914,-0.0007102769842393952,0.001307540381033082,0.0032055882804233834,0.0029065154937910572,0.004139202239905538
-0.02413089168002548,-0.017216057670193498,-0.007342565383492187,-0.003476794881876347,-0.006223481641705381,-0.004459605473051006,-0.005037170250023749,-0.004439675583414724,-0.028094316272734697,-0.04278203331857185,-0.053566661945177126,-0.0627080572756788,-0.07214830025500044,-0.07122622506584289,-0.07310274342861778,-0.07463169732950667,-0.07562437393637388,-0.07664819905699839,-0.07804163497997056,-0.07840398124684109,-0.05494720224300509,-0.039573371663059353,-0.02435129061479056,-0.010709037134517409,-0.010956055949430851,-0.01663716624396466,-0.015936676290227516,-0.017305167896639533,-0.018089204603859738,-0.0192404155055148,-0.0383551987455249,-0.04076903410002359,-0.0339406582076326,-0.03345931051129961,-0.032950317720737546
-0.15681849093783962,-0.1534849869887033,-0.15357981154902328,-0.15421751204249193,-0.1519721213695693,-0.15262643017315022,-0.15021330974733194,-0.15232788069016384,-0.15824019168471165,-0.16607610666600514,-0.1671550287250379,-0.17121057420887598,-0.17218672952402547,-0.17200104356053836,-0.17518918681122894,-0.17453170957080721,-0.1759441037800881,-0.17809566196065207,-0.17704488163177937,-0.17963229396106384,-0.17412827803055966,-0.16573287695107236,-0.16211908934142633,-0.1581696255102023,-0.16129464697223567,-0.1603860533574398,-0.16099463065941894,-0.16217009932118998,-0.15815501428644724,-0.16177259883664924,-0.16411062538257795,-0.16174299290005298,-0.16313100257103313,-0.1646243350197278,-0.16453855569712586
0.05683489616352512,0.05541035245907071,0.05332702531384387,0.052380045176093744,0.05218133566656311,0.051724056757843306,0.05478012270791825,0.05414682020208226,0.05278012600450379,0.05264898119709315,0.050508451689624055,0.04786061166094794,0.045661150134714466,0.04385577356080034,0.04241038515658686,0.037212889151001474,0.032903190999162196,0.02777374697918667,0.02528426329067971,0.02440685616013366,0.023539265123189223,0.02370904202402057,0.02355503915849174,0.02309654431180915,0.018359671151752327,0.02118734077273411,0.01856467608542523,0.01882423044857691,0.019606071959079825,0.017768300228358805,0.01879793004755086,0.019952047981880345,0.019308795668333597,0.019065838423911623,0.018305135429080622
-0.019169242092128277,-0.013997582266992502,-0.006432286953335553,0.0006364949218965319,0.00010154716406216847,0.0010294580490502947,0.002732717483227629,0.002578767687617473,0.004800577320065108,0.00453399613480396,0.004764547291263494,0.006196156361416676,0.006775611270512309,0.006645795863048676,0.007619209522843945,0.008049599510941302,0.009102022284815573,0.009708636595135541,0.010079485877976224,0.0101827170414497,0.010370056500215974,0.011738578436393553,0.013414050583239048,0.014186664291396403,-0.006687173373534551,-0.003082304147628913,-0.0011158519652130579,-0.0001050937960981246,0.0008881608307310121,0.0018778725334933424,0.0029175649020927747,0.003559004659142524,0.00470538729527428,0.0054318466781958325,0.006160551594251182
-0.20752328139604956,-0.28418872985248556,-0.3231199919614062,-0.3505820423563634,-0.37703912764259795,-0.3929628883399772,-0.4064880822227345,-0.4046717885363539,-0.40750873754730693,-0.407654854313625,-0.4064058275472305,-0.4012689032780087,-0.4038302415636977,-0.39998010853390953,-0.39939159393213275,-0.4016237321759946,-0.396874807136324,-0.39373518882546144,-0.3943969696566563,-0.3944771271578091,-0.3890793747586867,-0.3829962705058307,-0.3730041492274567,-0.37693227863978435,-0.3918563796612436,-0.39684572209429414,-0.33012207710017916,-0.31918231902326444,-0.30455155012282914,-0.26804194571621526,-0.22506061118766765,-0.1829839350735856,-0.15914305068272655,-0.14203310116147314,-0.11470064081798785
