0.006589990194676199,0.008734873921474656,0.011396822424118594,0.016632252435941887,0.01680332687614033,0.017976608822925247,0.019004393927954975,0.018412110304771256,0.016035759906103786,0.016120918560370196,0.01624773792071567,0.015691555223432525,0.015642341319433185,0.01503111196099639,0.014855483960818797,0.013707553672962699,0.01353051696303566,0.01282003404897572,0.011757282578675995,0.01106909814838397,0.009500908645639131
0.2851642464931696,0.28338977475736327,0.27929672844400266,0.27885521751310316,0.2814241175763294,0.27768266456407087,0.2802200426247317,0.276102704560472,0.27497554594438356,0.2792918695557435,0.27402165360071784,0.27697985190839863,0.2738138644262164,0.2776579910578489,0.2743010635472067,0.27738449121406117,0.2778156010867007,0.27204448697382644,0.26981615043558577,0.2648226359728503,0.2636743626934555
-0.35317189067828414,-0.35805062071260735,-0.35935962515464037,-0.35516987285853097,-0.35641375992486996,-0.3590770837032386,-0.3623439355190096,-0.36602315000272,-0.36396197746197506,-0.358945566435241,-0.36304671522486504,-0.36299550655960844,-0.3676146858158005,-0.36959624608090946,-0.36644365423293424,-0.3612973860743506,-0.3624293003508106,-0.3632059075277038,-0.3642031701018207,-0.3573285982979074,-0.35251953348612475
-0.14666583526728738,-0.16844474457244776,-0.20220686135587657,-0.2010955840205928,-0.21221091456216604,-0.2139882594065843,-0.21807494544049538,-0.22059272863701504,-0.2235975641873542,-0.21979217307954282,-0.21318865580825985,-0.21474233780208055,-0.21623788323607768,-0.2143770167276204,-0.20956846190772566,-0.19897756000293335,-0.178733606765855,-0.16248735761092806,-0.15962546770348046,-0.14822217399699927,-0.13294590181841062
-0.003529492677816747,-0.004900084418606002,-0.005860063598871827,-0.006786218494986648,-0.007587651495697948,-0.009034356396472173,-0.008977278983502588,-0.00948103815658668,-0.009120820209509568,-0.0037535467401167756,-0.0008383400852477048,-0.0029019484500881405,-0.004329902043220324,-0.006964019868978188,-0.007589104735036149,-0.008131804782616112,-0.008860678874679036,-0.0089977633966794,-0.009065965411934458,-0.00900206528102399,-0.008886002212699884
-0.34155979548288423,-0.36525096321760403,-0.3712433857415344,-0.37419286618864384,-0.37131542843543197,-0.36630346245984075,-0.3549356698292127,-0.3487775027006728,-0.35890165571661736,-0.38438235301187534,-0.365690769459919,-0.35452993697429447,-0.34927900627823827,-0.30847139339350527,-0.2992049902056493,-0.2557524556212749,-0.21454823686056052,-0.1722538468682865,-0.12364088097136902,-0.08998418682503699,-0.060724911787504145
-0.2972868680700164,-0.35308217694176053,-0.4132032640718382,-0.4626955730010682,-0.49544767414527485,-0.5246051690265575,-0.550796155290614,-0.5552731240336714,-0.5374260925152317,-0.48684382038411916,-0.44096911621345086,-0.39170840137348995,-0.35199216719058724,-0.22463457399512207,-0.17141588597509627,-0.11680659769410484,-0.07558896881129591,-0.05347951262115249,-0.04310660539313579,-0.042186354962809654,-0.04730181264511375
-0.16712633907078975,-0.16978654856199782,-0.1933978707470238,-0.17780627789552889,-0.16276440848456378,-0.1586128497036655,-0.14885399199278268,-0.1572105809495673,-0.17390904332558355,-0.18160047704752805,-0.1835522493553273,-0.13105988557314815,-0.09886552835087702,-0.08097538824661916,-0.06196218144569329,-0.03851911036079002,-0.017561549989176434,-0.013116762210714993,-0.002810027633451664,0.0029191853335171925,-0.0026236886162152914
0.0035515038665546125,0.004463602402443775,0.00584340919736197,0.006086731759474543,0.006688201073148793,0.007026815833345493,0.007339165541795223,0.008189188700348328,0.007727169008348163,0.004895290999865009,0.004289963936162412,0.0044851826249588354,0.005500766633372076,0.0074237357110385,0.0066314194426270665,0.008659848235812532,0.007906200210136547,0.007288430224641005,0.006900394260628084,0.007702080812683856,0.007295697973891307
-0.09422611999166071,-0.0686499061027049,-0.06110312637691888,-0.06536904675141847,-0.07013021928679089,-0.0691295737049994,-0.07191911721071095,-0.07468331869662974,-0.07938010046694244,-0.08145126721444151,-0.08092265254165583,-0.08291823649744079,-0.08334105881659663,-0.08141333843925193,-0.08169668969446546,-0.08614002725388512,-0.0881290704232822,-0.08958962264054415,-0.08822152040155211,-0.08646499819464609,-0.07789832190459363
-0.26050072631645593,-0.2422037805533834,-0.2247216926551931,-0.2323335613012952,-0.23815454570914757,-0.24845690541931037,-0.24519049722521052,-0.2455000125253407,-0.24620880871780484,-0.24394806673810943,-0.25830598282390715,-0.24879688617510293,-0.24723910465144722,-0.2434997011079531,-0.24641338754082165,-0.242730351522948,-0.2381597019144496,-0.24509108622926,-0.24322206305683622,-0.23756086078451397,-0.23698815739878878
0.02155146887216938,-0.026666866155160982,-0.135967712662253,-0.1325055850026489,-0.11207285002575518,-0.10853757777643086,-0.1012187308744494,-0.09294473083657961,-0.08900686903325485,-0.09004234244265259,-0.06538148425550203,-0.04017452419383715,-0.037448760744788076,-0.03630425256234762,-0.034961193442795004,-0.029971590377079204,-0.03425393179381992,-0.03804974079095475,-0.03871375542781068,-0.041940474397999916,-0.055518458469540066
