0.0023567214004677965,-0.002318828827229452,-0.006397788569619635,-0.009872906635101103,-0.013601014883336041,-0.017124437803304287,-0.02147542386771323,-0.021680324920120078,-0.02308689428020014,-0.023159045259603602,-0.022831459945598577,-0.022784274652289965,-0.02283165766475932,-0.02291503007794455,-0.0229857245356116,-0.016957862589025503,-0.004949367591787499,-0.006559219897810722,-0.0040517290632168445,-0.0029408748702903754,-0.0007903335044700571,-0.002086974994435128,-0.0006166220589045686,0.0007297508297948682,0.0007810612681372217,0.0018104836010014154,0.003321717789519146,0.004164330634767777,0.006394365457071109,0.010271305447212884,0.013810550819535408,0.013102001265239891,0.019422342524014653,0.019462305856429284,0.0204174847830064,0.021363852258874633,0.02237498653083569,0.02252670495850238
0.018051167858138418,0.029891239255629434,0.050368343462372664,0.05699731987940199,0.08306997406031123,0.08688313457867275,0.10934856423510407,0.11962816996012494,0.14005624225555463,0.14634732311882304,0.17084483495070507,0.17276599127072362,0.1866227715110231,0.19439219269237076,0.1947633387806449,0.20206378635508163,0.20298841637271295,0.21568544397626996,0.21464879454293959,0.21489866076418804,0.21521651241544923,0.2146266413410803,0.20394851763150254,0.2033504674212924,0.2026325856155079,0.19812406797271556,0.19462964811794553,0.19480802659127633,0.192067393325434,0.19021387594660416,0.19362208710992004,0.18695489963017473,0.18695702431171674,0.18648553097729073,0.18962128257520683,0.18764496231026495,0.18357632035987229,0.182314235519783
-0.03167157718861809,-0.0623797681211112,-0.06854649275183093,-0.11313592307455468,-0.12729520991052265,-0.15523234421483426,-0.1565896038426921,-0.17601432142181708,-0.19285224077926008,-0.2155156083552392,-0.24633377318226488,-0.25962542609590444,-0.26159379221824375,-0.27321929524279603,-0.2773366747382497,-0.28523010429886947,-0.2875877259325285,-0.28635181629925077,-0.2851247906069872,-0.28557915271134715,-0.28938622155031973,-0.2837092021572389,-0.27553424270073434,-0.26963835591442786,-0.264814462993369,-0.2645902636903214,-0.2602832859440282,-0.2571535985804202,-0.25538777189898065,-0.25029122774411294,-0.2531707593252994,-0.2518001180936372,-0.2498479595569248,-0.24787700768468773,-0.24548664794218863,-0.24771495792973564,-0.24694951434136403,-0.24262012620022358
-0.11368230787499609,-0.11917081183381326,-0.1191006953492554,-0.11993389110475998,-0.12256739582483155,-0.12209879794080844,-0.12142346309056407,-0.12092630469356276,-0.1195471569473354,-0.11834535543399229,-0.11345282707074283,-0.11121233571894744,-0.10608965801611894,-0.10434630072146892,-0.09671627506962648,-0.09635197049485784,-0.09123701680002362,-0.08808045428147432,-0.08650140777686569,-0.0835841996745855,-0.083399318677831,-0.08441839400261504,-0.08427360149009921,-0.08565436969929582,-0.08570212998082266,-0.08833124659322655,-0.0965762536348557,-0.09950084613238735,-0.10384324277503937,-0.10555161807673501,-0.10805035395756288,-0.10703469058767213,-0.10757437297413917,-0.10901428849423064,-0.10669516976311898,-0.10040326030734265,-0.0957121670631643,-0.09258471393925431
0.02188775984858481,0.024150971529879144,0.02770335650305493,0.02699548884370582,0.029085016977932213,0.02916909497526853,0.029750468898183217,0.03040629839478043,0.030839340713102147,0.03153934691966277,0.031381220987227045,0.031605985993153375,0.032027791544528686,0.03196165816000531,0.032099705481804436,0.027252009142504238,0.022053399899113132,0.022014298599318693,0.021797307426793082,0.02230317989868452,0.021940523670445928,0.020569218312791734,0.01987129215261928,0.02013000507862394,0.019853515365766138,0.01948303050183241,0.01755091723897098,0.015300187184587253,0.01419636176254641,0.013727296272897293,0.01326102376210268,0.013283302054099439,0.01252403229543083,0.012518250067441455,0.01252995220780979,0.012606991793380401,0.012817454211564383,0.015829288534900843
-0.08039970276538437,-0.09317781875444575,-0.09584536646916501,-0.10245662550449078,-0.11012751137229077,-0.11391617899664318,-0.1161547941468728,-0.11669368994705354,-0.11749213056479453,-0.1224326460405881,-0.12595116152322577,-0.13086752892501488,-0.13053914924665136,-0.13432634412570557,-0.13917575824531192,-0.13233311504460085,-0.12426290320795297,-0.12407954005844189,-0.12638019197276623,-0.1276532375553479,-0.12903160094219884,-0.12745813434140046,-0.12167071366921806,-0.12207068451279923,-0.12304585150502932,-0.11838577623853484,-0.14748667768452955,-0.14854659554499758,-0.15142632539941997,-0.15546803637194004,-0.15448176303838757,-0.1570184216678094,-0.1564086107824793,-0.15691853052093557,-0.15216153114355035,-0.14887719105972366,-0.1375577330310283,-0.11735286366648567
-0.14715612414619464,-0.14484346480845378,-0.14312644665341853,-0.1377107400353498,-0.14200301671832902,-0.13965035524450875,-0.1414041943986929,-0.1395385830326581,-0.1381587548753457,-0.13723772730081552,-0.13787589835441239,-0.13571267922194002,-0.13632165045685476,-0.13931114798504668,-0.13731268854047834,-0.1323042938340431,-0.1261694824390389,-0.12998169002848703,-0.13041227413839904,-0.1294978483464718,-0.12879365179436675,-0.12681180879878187,-0.12110268815004196,-0.12323223201240537,-0.12112141453180936,-0.12180346743934185,-0.13271434465483395,-0.14625484388976645,-0.16294873441253574,-0.16250054033695882,-0.16994254891915112,-0.17104749043835196,-0.17499565715277107,-0.17892110915804052,-0.181866800857876,-0.19094708078549594,-0.21868906589992596,-0.3322124983412006
0.06396110778183921,0.06744183294440509,0.06413959605508174,0.06869563852723516,0.07395041448185811,0.07360062655132238,0.07027689348433465,0.07176244604843839,0.07295359075446574,0.0746274646438972,0.07143506294229834,0.07131740975357083,0.07234267742160279,0.07252473020921552,0.0737811393157216,0.07631640946393517,0.07761363146976591,0.08131256960826036,0.08219762917349187,0.0794474989399623,0.07923140277648225,0.07814536738055104,0.07540463983077748,0.07716653310024563,0.07875747997226945,0.0743056825851364,0.06367154645503847,0.06366827572081128,0.06649498160867388,0.06476286196126732,0.05709518620586575,0.05137943941599124,0.05061692457672375,0.04402824141178354,0.04355269769791932,0.026533143911538586,0.006318537511543618,-0.007304320143373482
0.03450095337411602,0.043969453857926964,0.05238404461639541,0.05759233941873054,0.059369888308765294,0.06546967542458704,0.06424239472971416,0.06716042479367923,0.06771547613711483,0.06924610943266553,0.07086125265402088,0.0707375260880593,0.07087748983626327,0.07099266219909413,0.07096229989901476,-0.05263692732112239,-0.04216526238551677,-0.03810832142299663,-0.033388340882057284,-0.03345624812979893,-0.03244053472662464,-0.028947373151316902,-0.023696265989310163,-0.021289254344291016,-0.02167363813707965,-0.02048619063219817,-0.018964247716043874,-0.016118620009986408,-0.015522379882821303,-0.013297840434332438,-0.012549656349112776,-0.012281509327669365,-0.012938017676908348,-0.01236405777270169,-0.012389039292043,-0.012516378905399743,-0.01271150383545558,-0.013480238076096085
-0.2396984512909645,-0.32873076648890653,-0.37536423391811014,-0.4199152964040292,-0.45337388895258174,-0.47762628989708633,-0.49734698440019665,-0.5007539057382315,-0.5186098467446105,-0.5379143142215459,-0.5317460272441209,-0.5357132939152467,-0.5337225756082209,-0.5225134754967551,-0.5009903409162514,-0.4750985131470527,-0.5096812339750205,-0.5307091659778171,-0.5415199907158899,-0.5450592711839004,-0.522089595411985,-0.5129551906298513,-0.5232752508322807,-0.5302883355479373,-0.5293732844808017,-0.5301375509850466,-0.5273911864688623,-0.4735217251623093,-0.44815085854337844,-0.4129731382793186,-0.3573484970204776,-0.29943504996346176,-0.25562636713629927,-0.22555959926484986,-0.1899861449396609,-0.15203720507800492,-0.10846826027670213,-0.08746525838850627
