0.001601660363517185,0.0017745543700066787,0.0017177061122491863,0.001919717616798497,0.002165280424780306,0.0024346521459251333,0.0032466960008592227,0.003321921338970024,0.0032250567465673297,0.003465144554289965,0.003625678118883239,0.003987854339090114,0.003960918821838133,0.0038743454532377667,0.00383348265250203,0.002678668786671396,0.0017683687843849279,0.0012348683363461704,0.00131667356339409,2.9267687719923994e-05,0.0002571612147383049,-0.00114529518009653
0.25080933784068854,0.24796852800496047,0.258375582169382,0.2548773150114821,0.25484799131259583,0.2619078824256772,0.2556231998357108,0.26554621602836753,0.26096637615204604,0.2579283053268243,0.25859934894482167,0.26016164440013057,0.26153510729176693,0.26714832869738386,0.2649793122171484,0.2664716046661573,0.2652690875402871,0.2633560270220198,0.26509988002563356,0.26758931262462293,0.2640266930310835,0.2650001772770463
-0.3224160596657374,-0.3277247834252645,-0.323563181986896,-0.3292202194139983,-0.3368942526861169,-0.3396558031022729,-0.34015429866880326,-0.3448636807360376,-0.3436318537005311,-0.344365184636605,-0.34680746000467993,-0.34587748469904644,-0.35060791089222004,-0.35232382188720307,-0.34783972260826834,-0.35792448874871136,-0.3553195739056145,-0.3506347477853068,-0.352183494138613,-0.34990724330905404,-0.3516423816643564,-0.3574917254696964
-0.06181464331476431,-0.07848509701236657,-0.08326948610623798,-0.08703167457980711,-0.08856839784745228,-0.08936790306159409,-0.08950427368291489,-0.09730939286586376,-0.09726452930064625,-0.1016878614366729,-0.10559172803671782,-0.10571033074938045,-0.10828589986898715,-0.10832190107014965,-0.1079020960117737,-0.10595201881363542,-0.10538690709351421,-0.10725777768056954,-0.10577558535202973,-0.10253220311921594,-0.10373941424306035,-0.10012204102634525
0.005387275427288379,0.004877427707077109,0.004858336809122388,0.00414549714953725,0.0033738686063269213,0.0036435461484837567,0.0026942552998468435,0.0020856547618109886,0.0017858892280134858,0.001610636443021006,0.0013956514900906223,0.0012936580244091414,0.0012514158611801824,0.001190383963082155,0.0011460093783781727,0.0013295075055377182,0.0014337673854587032,0.0015630216049277472,0.0015653954189232856,0.0015857723509894392,0.0015950228134565185,0.0016091718322871313
0.017530708778356593,0.02027568132434204,0.027271505296297575,0.03131159839136957,0.03343725046898573,0.035152179927072785,0.038234142738624334,0.03668228171197304,0.03578104970003783,0.03832552266855183,0.03690931780045136,0.03400834179866604,0.03662598601955926,0.03483700576233306,0.020908964045015094,-0.007868471981534186,-0.042814106439920445,-0.05237576210736739,-0.052983603502166056,-0.054972919676519696,-0.053049056527761845,-0.08901462598257161
-0.5659304956463067,-0.5911064909600172,-0.610612175927124,-0.6254739014498546,-0.6200719875310956,-0.6369698364166402,-0.6449577883556181,-0.6490395653057128,-0.6659923302689921,-0.6659138637570993,-0.6632040761447358,-0.6725464873384139,-0.6721891940702496,-0.6501841052671312,-0.6000591006205874,-0.5050585070393412,-0.4374949399909331,-0.35659258993209336,-0.2985720057739367,-0.260104915137513,-0.21472662334775,-0.21052838826034362
-0.0788741155293663,-0.11486907190183011,-0.1386163627068538,-0.12384727585832749,-0.10506634298548048,-0.08407501131957287,-0.11575197569351223,-0.07093228909352803,-0.05260559811753127,-0.06758825764118061,-0.06090035402276037,-0.03615274064937646,-0.06675885049350956,-0.08421353355434855,-0.08429974984991462,-0.0678480607787291,0.01597151816490385,0.02989186508096727,0.022634302947026813,0.008627030734430134,0.003149896824327931,-0.006358323652721674
-0.0060814568784546535,-0.00536789760829923,-0.0048541014511752,-0.004141740425645763,-0.003735228373462693,-0.0033872399204156836,-0.0028914488221140166,-0.0025338592349181677,-0.002316638533856006,-0.0020458381702774804,-0.0019514950597422007,-0.0017912843211475489,-0.0017618368671358557,-0.0015322827277801975,-0.0016413595584485949,-0.001517382703125402,-0.001542129085142629,-0.0015217695178757918,-0.0015502085611961243,-0.001543952093374019,-0.0015439742757544419,-0.001580361273615536
0.008226218046520723,0.014936020146605302,0.02116344285885424,0.030186745316087536,0.029694863298921743,0.03351360389624896,0.03885211700379095,0.041626330748113186,0.04372249486616745,0.044037678234445043,0.044352421769489725,0.049442722060200534,0.05442539571831532,0.05322539748280535,0.04550776201064894,0.02668677929339208,-0.005287205846098137,-0.009018467905650928,-0.019711607376916244,-0.027632377042077775,-0.03107854151575719,-0.03799812948599253
-0.6017655589586512,-0.6443638652805617,-0.6722922392621966,-0.6685178645465024,-0.6811295897452956,-0.6792371982697013,-0.6945906768676936,-0.6997922580294423,-0.7080775449464197,-0.7009492990106144,-0.7012622370023219,-0.6848510466596569,-0.6648833583758106,-0.6441291514114411,-0.6055403782528981,-0.560434024281068,-0.5176867200338607,-0.46398844506363063,-0.4310656247270641,-0.3999867509304114,-0.3644762994976167,-0.3423887640494371
-0.0966344417160646,-0.08256519516329665,-0.1714228572139254,-0.10775845378034148,-0.10914808161904148,-0.1253950136505188,-0.10265085703143598,-0.10370887539570084,-0.11952317654188238,-0.10771706347039885,-0.10796070646804437,-0.15246467191120888,-0.17345662238334306,-0.16425103033591887,-0.1352692335715778,-0.08762848720244154,-0.04932551996954595,-0.018674313281744962,-0.014703977110948577,-0.020134778928583646,-0.015273630776206916,-0.013447537219072716
2.93720567111125e-10,1.160142786130287e-10,1.8963747657386253e-11,9.226402857785729e-11,4.599608634198114e-11,1.4222958531897669e-10,5.972175257265593e-11,1.531342141955908e-11,-1.3589820355532152e-10,-5.8090889038321804e-11,-2.668511496066798e-11,-5.289716356444427e-12,-5.20644961503296e-11,-2.5304500635814665e-11,-1.2242573255232724e-10,-2.44365535752069e-10,-3.427969377386677e-10,-1.4273867236542914e-10,1.8019515882462994e-10,-1.604012533293435e-11,2.4273820639330344e-11,-1.404920061798905e-11
0.08786773906104986,0.0899757309953827,0.09132865235335141,0.09034612551366407,0.09033080699451657,0.09184575213801818,0.09392937439370634,0.09269397761706952,0.09343210931750863,0.09354132488109172,0.09483349267653986,0.09391611404569815,0.09358208749808139,0.09294051922101804,0.09241369986322631,0.08761152481432781,0.09039730963431379,0.08861641532020832,0.08610964825429204,0.08277693214564759,0.07943571233891249,0.07938059614414178
0.0461914675745557,0.047517876449492936,0.04708370361890393,0.049476634679337834,0.05118928621887048,0.05196365166512311,0.0525702263670656,0.05456235010839403,0.05433361974512486,0.05629291997722499,0.05576049168044116,0.05631663759256739,0.05626141868895147,0.05604748709343793,0.05706691696690767,0.05589998152377424,0.05615122919871448,0.05664371334703593,0.05676230453209001,0.05702270936353826,0.05585835935542931,0.055914482028433986
-0.5012396375196868,-0.49168402500682273,-0.5019731602115652,-0.49344202328988845,-0.4960394680215885,-0.4991158466417709,-0.500822321033707,-0.49233046987851753,-0.49051036512858454,-0.49780059524666226,-0.491431410088667,-0.49888326426855517,-0.4860841306521844,-0.4933379786123136,-0.4861223752352206,-0.4918913703972969,-0.4991417755405894,-0.4896447215189723,-0.49571758371775393,-0.4954057972727321,-0.49721648073164887,-0.488308283990207
1.672107427908892e-10,-1.1022775957403918e-10,1.6652704408792022e-10,2.2959615376200618e-10,1.465474134200812e-10,2.1041291947727175e-10,5.322647485795844e-10,1.1377930448478009e-10,-1.4884814931582394e-10,3.852926086714898e-11,1.6112319824052397e-10,1.9389207933280064e-10,1.3472223308397475e-10,1.6038468569603965e-09,1.540206509142533e-09,6.531072927468057e-10,1.5065242863279684e-09,1.4650227003939272e-09,1.5060206194697497e-09,1.4674018874974805e-09,1.3902332263783973e-09,1.3199138644451438e-09
0.05012240698656016,0.05709928981676684,0.05371740799757248,0.06125914572777189,0.061857001979066,0.06485336967197469,0.0652286468207166,0.06610307774018549,0.06697172455513135,0.0672425620231099,0.06640508136156813,0.06667083871765313,0.06780658063344394,0.06553057048796618,0.06634006791273904,0.06457874448894191,0.06067419045315361,0.05884724480435809,0.057270013238634586,0.05615987527055903,0.05692378863651255,0.056529085110586325
0.06616709669878898,0.06782152719864304,0.06737571257792191,0.06919563387833583,0.06871274840514346,0.07000642573788755,0.07000329520577862,0.07112177411655558,0.0711847350092976,0.06978705197484388,0.07017621627117461,0.07188494004916779,0.07198441615945649,0.07126998233015483,0.07011841342896608,0.070811109019032,0.07202929918890551,0.07155027288500644,0.07180266516856433,0.07088001163198737,0.07210889173416474,0.07096179187193086
-0.09359385812804169,-0.0943246876731699,-0.08795010635808019,-0.07920618992660755,-0.0712291616863589,-0.05890418300970116,-0.05518546686909185,-0.05382596937305982,-0.04971148708722085,-0.04827506199850433,-0.0391330636489734,-0.04516258047903089,-0.03943736279839595,-0.19544033464555133,-0.2680248388932271,-0.32871535264263807,-0.38505892621308796,-0.421537009223567,-0.4457100330307583,-0.46888376500239815,-0.4729911165252563,-0.47721153512721376
