0.004595017956551783,0.005939760610572849,0.005847158538779817,0.006545122687568973,0.0071123527985954196,0.007800752207608975,0.007446945598768105,0.008152985991418603,0.009988979313011927,0.011660368052459413,0.013396868452597669,0.013804020616028027,0.01407181679304306,0.013680000792250487,0.01280858409569438,0.012289303786952182,0.00864214503553951,0.01192587952618987,0.0063191878169283795,0.008187147952904646,0.010402413487066345,0.008547703554462074,0.009706601945191205,0.010818211250368066,0.012354252782239858,0.01338420775231185,0.013354993510604122,0.013556856894672705,0.013609584009736806
0.15606707568497266,0.155626640765596,0.15703858263492837,0.1567489818013972,0.15957362464052685,0.16340538792336223,0.16767004364734261,0.17581126386460613,0.18075878611266422,0.19059500317448855,0.19585572533030107,0.2120987822081471,0.20806257145873552,0.2120474480525118,0.2164583063991265,0.2209513234687366,0.22699922206915132,0.23610830574784314,0.23191581770996375,0.2345696708545072,0.23557857710715518,0.23414881125248796,0.23069769714784444,0.2281566933210689,0.2224241859026467,0.2137948075360406,0.2102113084980338,0.19384203235376946,0.1945956869503988
-0.21324260869622885,-0.2120068311954024,-0.21497474382959175,-0.2198541737069796,-0.22115910588925528,-0.23124735773653374,-0.24070728454545073,-0.2460001127013463,-0.25195935753450116,-0.26338347043015126,-0.274395393926769,-0.28345778262490134,-0.28459551414825573,-0.29097959009253443,-0.2872072502249478,-0.2901088073054605,-0.3025479887627922,-0.3095409237401647,-0.3057283383604558,-0.3047054436332263,-0.3085285971802313,-0.30410008245415077,-0.299261397727428,-0.3014301832458882,-0.29417754356541453,-0.2862891426600626,-0.27922987214205175,-0.2643626211780629,-0.25834988766267686
-0.08841790368173291,-0.09240279965902676,-0.10081831369522545,-0.12061701019578212,-0.12707561598692463,-0.13569464527293557,-0.13565477602224632,-0.1454911853143642,-0.1466930652665255,-0.1449231637187151,-0.14843623991542385,-0.14969274213807474,-0.1495540214667738,-0.15162883144771136,-0.15356117395971283,-0.14870965881465312,-0.14106759826574458,-0.13273055789958998,-0.1328267434527189,-0.13028471116094498,-0.1272689476604632,-0.12346339983243518,-0.11894455121560195,-0.10792508178179673,-0.10011341331686402,-0.08480283376850294,-0.07426307313179682,-0.07448293021805871,-0.06734503643560388
-0.011162479439059646,-0.01707837830230242,-0.017891401877910666,-0.021182854383328585,-0.021404797272202104,-0.02238415206588165,-0.022027479169497197,-0.022852853944064368,-0.02355593003732072,-0.02437237977976973,-0.024804405949074234,-0.024892263664537586,-0.0263569196117135,-0.026412643471476316,-0.026611252609968154,-0.028402143175266188,-0.023190530827386355,-0.018486339199189655,-0.01507431656923826,-0.015146761484176161,-0.014171234470604225,-0.013862395214811273,-0.013052287238367087,-0.012831150218015654,-0.011658397063913752,-0.010182849241356332,-0.006975212609647642,-0.006995014039126979,-0.00643233294244656
-0.17655262264457247,-0.1597127353267544,-0.1516939392179661,-0.14490896579134846,-0.1366582910974448,-0.1402875485300669,-0.13586447241238522,-0.1363646618884674,-0.1316755434033455,-0.1311919717971832,-0.1346962915187213,-0.13220850363434608,-0.1299148563839753,-0.13012532535619856,-0.12839470079383197,-0.1291920426204883,-0.13448003519146207,-0.13764692447962595,-0.13967650459851072,-0.140517120347184,-0.13705259741868875,-0.13162670169263022,-0.1301311344363541,-0.13065525984094092,-0.12860499400703052,-0.12760172266686573,-0.1288211108334345,-0.12714840454652918,-0.12805382672436302
-0.231000866026814,-0.23242967640132048,-0.23195334890529987,-0.23107889591474318,-0.2337017685186867,-0.23106775887361378,-0.23526062522259256,-0.23490900762628503,-0.2338922095529795,-0.23399124539256233,-0.23336135920228157,-0.2253477780902044,-0.2271139211164594,-0.226342358608236,-0.225538056146899,-0.22574147133876737,-0.22188677285858938,-0.2216491981008305,-0.22284701610973914,-0.2261492189870497,-0.22350388638859509,-0.22605073117914995,-0.22470955440857981,-0.22368592608792082,-0.2238043837524383,-0.22388507547523828,-0.22417613462778624,-0.22473406925014786,-0.221274720168824
-0.0225229755181894,-0.031223347533402338,-0.03345824556638743,-0.030814117485005326,-0.03215391978497757,-0.02702997157674751,-0.02843140175063814,-0.029248727967159428,-0.030453725094088148,-0.032822628441992324,-0.0336393124474967,-0.028408092641911086,-0.020496936196877154,-0.020117938870852458,-0.018065109558711257,-0.018716962094647686,-0.01248264287222369,-0.007184563005855453,-0.009254236314262403,-0.012281625775811883,-0.015512796144895898,-0.01636821755493671,-0.014362329127491082,-0.014675593741284772,-0.014485169733658527,-0.01279001168228786,-0.021671449417106473,-0.018612014350755796,-0.024364933915908046
0.009315073625759961,0.012774944749420264,0.015025907711095835,0.01478858014094368,0.016226835841530878,0.01735845814774809,0.01859339469809682,0.01965255327924524,0.02033744515289288,0.020826225400369523,0.020933136079006494,0.021700091773843983,0.021818533373348895,0.022140589347918446,0.021577301992959458,0.020710900117535527,0.015209365797710893,0.013741347433148808,0.013145423855753489,0.012047231991426917,0.011205256249783982,0.01113483394516525,0.010267144526254539,0.010174501879868196,0.00829262313456981,0.006664446143254946,0.005159271049821332,0.0034729432085197475,0.0026101676696687697
-0.29580921442477903,-0.3509545551942906,-0.36496580148360125,-0.38784570191480267,-0.3966815503521927,-0.4110994104439886,-0.4194854639560475,-0.42510630713360215,-0.43531819507330993,-0.4409684500968492,-0.4489252453437883,-0.4467987507174394,-0.44238575048081463,-0.4426136462004179,-0.44836939261421555,-0.44750019655505513,-0.49234689265877696,-0.4040630466517782,-0.3781983880579202,-0.3065274324357307,-0.26405370390400174,-0.22894837685494443,-0.20202191717587592,-0.17725827656219492,-0.13768720142539984,-0.11123492158587552,-0.09204949462411664,-0.07869134458205271,-0.06689474364456398
