1.0149922222415177,1.0114729338969355,1.0154054491177251,0.9978764561989332,1.0142025941847894,1.0226239321387127,1.0209877209704967,1.0047221684764869,1.0031960754218858,0.9780845405743893,0.9999962518689249,0.9977351171203841,0.980425637866938,0.9967368329941751,0.9952441483971741,0.9927278765708005,0.9942997733301767,0.9911387241615736,0.9811431962977093,0.9810297998303068,0.9865512122172141,0.9735919064471321,0.9747581726901813,0.965866248773617,0.9906353594332419,0.9865646663091383,0.980135264439838,0.9869322622286792,0.9825336372758853,0.9967635019913226,0.9965038012289869,0.9882809387121533,0.9794736998081194,0.9881675100984918,0.9898924338491278,0.9968795615844834,1.013632089692357,1.0082115544262276,1.0017199682429745,1.0025072046608687
-0.015798650307424503,-0.018028905656606878,-0.023798432304609225,-0.023495167226208095,-0.02523438150706664,-0.02794898919264121,-0.024986791818051295,-0.014528782705648212,-0.005893716791820148,0.002752016800717194,0.011156929760904566,0.020623354398544805,0.02065125867779017,0.022499686611570376,0.03157309473819739,0.03492748827676683,0.029998915803204258,0.027739321559504596,0.024160691279102833,0.02297994914483529,0.023105256676129775,0.022303761134770783,0.022707396916179654,0.020051247194886136,0.01672327041768042,0.012869277485824558,0.01088710587669433,0.0074196622821664105,0.004813588609031458,0.002252765712434433,-0.0009946961419430777,-0.005013651673302105,-0.009332715404648785,-0.009576515815821309,-0.009923587023701106,-0.00940611783587759,-0.008104741132483164,-0.0022006501589926725,-0.0033383162033639707,-0.0037790103217048105
-0.010566019275061846,-0.009189869263337098,-0.0081949427282398,-0.006762185031603093,0.0024065035723329084,0.005134163904684453,0.008126369763983081,0.006447573950845467,0.010027853313299914,0.0012431503811852333,0.0013922801579063918,0.0011761157917951053,0.002149591191222592,0.002620933720301293,-0.0031530419249567133,-0.005805626959359834,-0.0008147750989205903,0.0044659726165493865,0.0069559586644375275,0.013133756681839491,0.016297293026654967,0.013088532311804162,0.013948724348578854,0.0204397614997108,0.02697394895954141,0.0299399606936354,0.02694676948492399,0.02574161564179661,0.023697300386829382,0.0225956308472587,0.023159317587614366,0.020835272614125856,0.018361177166712435,0.018144827432292752,0.016615153581192248,0.01549568495902351,0.012345261724209794,0.00867296925421795,0.006549249486510394,0.004530654635970395
0.002891109276704148,0.0011030789556986634,-0.0007742809454856466,-0.0030169104284532323,-0.005016263983478548,-0.00817611324423992,-0.014003587893246695,-0.014451969022453187,-0.018884946520719804,-0.018314931914381372,-0.018504548016915347,-0.019190378667869316,-0.022054713010622406,-0.0210522782200243,-0.02196603970600531,-0.023012901468295648,-0.024192108531636166,-0.026636784548273854,-0.02913957661813647,-0.02977008610006208,-0.030645252089024008,-0.03082024938659639,-0.02822630617009292,-0.028645234660991056,-0.028345958951321745,-0.027165575704559033,-0.026772041087829348,-0.024358706034268325,-0.022811763526089917,-0.01893278831911073,-0.015897515837787965,-0.013494644041185262,-0.01085207413151614,-0.007168208173451125,-0.005284180416794401,-0.005031111367684679,-0.003500597326615395,-0.0022303398784687093,-0.0010618324781335074,9.837079355343815e-05
-0.009597644089986508,-0.008759028472733058,-0.007156649773568053,-0.005085953692972832,-0.005773752980078449,-0.0071202238820254355,-0.005259935356414545,0.002365617999257575,0.0009541369202803876,0.0010847673256772002,-0.004036865178286557,-0.005484235784423677,-0.006272276703827709,-0.007652213514492468,-0.006785231923033261,-0.006181123759073893,-0.003750305354113656,-0.00048517321327437503,0.002057191597581615,0.000983575190507306,0.001010953261842803,0.0016592773834152904,0.0033872670819587456,-0.003289034612391193,-0.0036926401372840067,-0.00581509908543901,-0.005581595104655469,-0.005122933042102016,-0.003776672075501369,-0.002137988698347179,-0.001648253854701152,-0.0014582849766468721,-0.0013973967871959406,-0.0012398424048196976,-0.0016751261450752412,-0.0038899526861023892,-0.0036949068568987026,-0.005732981525680711,-0.007735487275771835,-0.008033162574417163
0.011812360140788415,0.014510717024200996,0.01991838517865496,0.021916057774008468,0.024600836137416326,0.0277811109816875,0.02864050832605823,0.02991952191994714,0.03098279929208744,0.029935205106636952,0.03055264525244764,0.030101772304205077,0.02949125152218296,0.02882254164916036,0.028235727592965908,0.029412585344974165,0.029863360307152458,0.031585153124324424,0.03314351940753948,0.03381873567808189,0.03467674688633831,0.03714658568923037,0.035794209890826774,0.03558705852809013,0.03415929021281448,0.03341513168769267,0.03474166881777383,0.03581776324425756,0.037498399006503084,0.0386396052579912,0.03829021899685244,0.03673038589499986,0.03482074762726783,0.029032059997937436,0.026646604343524467,0.024242086891646666,0.020673036834037213,0.017965326448858523,0.017058233514738952,0.017169221779016197
-0.006120802083139539,-0.00592140371475183,-0.005497144428841178,-0.005101765344113188,-0.0038927317656077902,-0.003253128891668366,-0.0033154908088520434,-0.002944551797825274,-0.002049388761952225,-0.0021714213709127183,-0.0016671462904655134,-0.0016422523629708774,-0.0018816541611570282,-0.0025338790905006427,-0.0033872430382064335,-0.0034814486071167734,-0.0025218821738814774,-0.001077976935873791,-0.0009645010736243854,-0.0007268037080692849,-0.0004877916206400129,-0.001210889260052402,-0.001960012321926895,-0.0021601915452122834,-0.0021647470319367972,-0.002223864127735298,-0.0022356541761587244,-0.0022728440928787477,-0.0022991564550750724,-0.0022212805901781845,-0.0022701526065156646,-0.0021588734676856454,-0.002115002184599852,-0.0023809612306746383,-0.002419400441439545,-0.002497337361160367,-0.0026917864539366602,-0.002983068739777724,-0.003628079715467181,-0.0049809741242290055
-0.0013057752278560924,-0.0011384179529064927,-0.0008875491873202106,-0.0006808928981582295,-0.00039243619992183296,-0.00010980963774726639,4.89896996569037e-05,6.769335596430784e-05,0.00016617197600460472,0.00016239686156151132,0.00017318580478890464,0.00020604631814072222,0.00043030726179875135,0.0004098396126283487,0.0005568763688534294,0.0006199118296764219,0.0006736427117124847,0.0006387398094937896,0.0006066841711491598,0.0005768003817165117,0.0005558587674397172,0.0005399672783418186,0.0005493002889463825,0.000548932483787186,0.0005391539694763191,0.0005274915280914194,0.0005187264776885477,0.0005016907543155625,0.0005034046164042655,0.00038112813534516016,0.00045731565591717395,0.0004371224027437372,0.0004100386951229676,0.0002760378915820166,0.0001801575744043167,-1.7188797775193605e-05,-0.0006828080355074165,-0.0013034272718213614,-0.001486533458512223,-0.0018077176799866164
-0.008930205438752037,-0.008749016384217259,-0.006846245403154511,-0.0069456181385980625,-0.005861827248201763,-0.00354887791840715,-0.004000632064906041,0.0026956309481410375,0.008679866706089666,0.007717319587122288,0.002327301517885973,-0.003094620380166619,-0.005520569208710826,-0.008346438902251467,-0.006916098078218054,-0.0038581833615920044,-0.00014536005829396235,0.00313688474342154,0.004848747928712838,0.006509471689358906,0.009352736610145908,0.013112241198344867,0.011498395815510877,-0.0035090026508419326,0.003797751803719446,0.004774337195054626,0.005594337871055876,0.0052807486093745595,0.001318113908069161,0.0004413524239838688,0.00039417320599463703,0.0007789203933511505,0.0008393278035181189,0.000704162995713609,0.0009902801416020145,0.002721672589197105,0.004542036656168764,0.009055317231574607,0.009286847985852607,0.010757230477459538
0.13392679260425583,0.14789783648895996,0.1350307857289211,0.11587511529738673,0.1089945177345364,0.03824697924446886,-0.009024677267864966,-0.06593497219018299,-0.08923364659294135,-0.11173376571658857,-0.1255303002048387,-0.09901528667738772,-0.05707426296134304,-0.02720335661681967,-0.01580757905422544,-0.028658325094595212,-0.052989234176753254,-0.0891835556165862,-0.12888255828074843,-0.16191537815821258,-0.18921597924788863,-0.20019004764533016,-0.19163681889981135,-0.11480856111367062,-0.04608608151048046,0.07620506841934407,0.15579148688364824,0.21012105916137536,0.12500414270490756,0.11720402970559983,0.10323851208805933,0.09185397855351023,0.09047742054637707,0.08776915235073166,0.08459922541263337,0.08037769989963904,0.07179946239337412,0.12977234659010742,0.15826755918056692,0.1797166094665465
