1.0074198524247704,1.0115713579292458,1.0114429268285727,1.0224931950955813,1.0246675455958676,1.0128705310159278,1.0243519750124235,1.0235931871773059,1.0033991716787127,0.9978192139310001,1.0275010686339063,1.0004980189246127,1.016430705680657,1.0166300136799709,1.0203306336163862,1.0270166259571036,1.0085554948138309,1.0200855227264625,1.0114819889384035,1.0067200740652211,1.005804707203102,1.0239514847273175,0.9990674503182242,1.0144609233786344,1.0266827277261505,1.0219539588592552,0.9997885027231814,1.0021020061193395,1.0036381937009489,1.0191371010588668,1.0160460238154663,1.0140674366345641,1.011395915798373,1.0280955427448704,1.0048958853776462,1.021236611521941,1.0260222793241127,1.0050370412277045,1.007391701205994,1.0036239049403104,1.0205681643398476,1.016651084451351,1.007664519427798,1.0217910627966458,1.0058350551799577,1.0265102758655578
-0.01632067714532805,-0.0160933752311635,-0.015979497991163195,-0.016190980113366765,-0.01584772928328284,-0.01590946698829523,-0.01628973631096114,-0.016275190487944638,-0.016345816197583143,-0.016321240076175657,-0.018224729583257347,-0.018320546971551457,-0.019425073413238153,-0.026120650482465473,-0.026051939302307387,-0.025533752300436943,-0.02479290245050318,-0.02693082791685055,-0.02644642067203354,-0.025525909705537086,-0.026461250680441264,-0.02564638624423543,-0.02047098283375838,-0.016040153269524876,-0.01611285618285526,-0.013071871249925385,-0.01365537632876022,-0.015262440298644256,-0.016570299271646244,-0.016883584983410017,-0.01661364023829282,-0.01780116730237986,-0.02100470782789164,-0.0207114021423255,-0.022276234424630385,-0.02312857153460422,-0.023890353233505652,-0.024933450081013234,-0.025213050177867808,-0.025093783178039716,-0.024829949897771226,-0.025020805698631212,-0.02520314361215484,-0.025218755078940867,-0.024870566078256398,-0.024973928215362668
0.0008856327669459733,0.0009672823635078971,0.000943467723259968,0.0011097809969054305,0.0011984187204307154,0.0013807647366313907,0.0014053250076561598,0.0014191155623852422,0.001344797505438332,0.001329469102445432,0.0011084555107521842,0.0008083935342392995,0.0002190136144717912,0.0001743672093914595,-0.0012422596944102258,-0.0029293667663314814,-0.003005728877065304,-0.0029164641204030106,-0.005853743236548488,-0.004223817475548595,-0.005604240484055297,-0.006353634771915952,-0.006714913807087452,-0.006608043565383276,-0.006680756524436108,-0.005485126215846327,-0.004745494484188669,-0.005296983852700611,-0.004780872933181994,-0.004165605383700461,-0.004399211765819153,-0.003970212713390374,-0.004021330089595545,-0.003934713992491548,-0.003466521811990837,-0.0031561779313164368,-0.002919775379564576,-0.0026265930403698767,-0.002373549069391355,-0.002120362653144534,-0.0018748996618325642,-0.001377385958616261,-0.00142660097658135,-0.0014702773072194026,-0.001667547838260302,-0.0014190474560878943
0.0010962219459921497,0.0010414800515987476,0.0010321310549739223,0.0010133215103466846,0.000997860281015076,0.0009535489545080518,0.0009076607616209047,0.000882420077855607,0.0008429616806097732,0.0008035888456265478,0.0007695504163301306,0.0007785395766219625,0.0008316226523187615,0.000941914725987483,0.0009495660858489558,0.0012239623009923173,0.001196779047435513,0.001271086488440722,0.0013429257438723776,0.0014095118336903123,0.0014771040704809337,0.0014142714141050932,0.0013025054245176376,0.0010568183698318103,0.000872958592873926,0.0005751942168612901,-0.00010096764567160384,-0.0003890949285108807,-0.0006444480797665402,-0.0009880869107170337,-0.0012307351503715953,-0.0014247864720195475,-0.0017939726308741203,-0.0018698885639061116,-0.002164370783718241,-0.0024137016196366557,-0.002637146104009142,-0.0030212153062239306,-0.0030623823372247397,-0.0036188211348368244,-0.0032600340297035523,-0.003580293059776183,-0.0034623394419702274,-0.0032311972734881417,-0.0032338311750539214,-0.002989580536254248
0.009669723456418176,0.009487760618974137,0.009362973097718625,0.009358261336621328,0.009250414791590842,0.00900235741204188,0.00874295532297914,0.00881678424035525,0.007856472329412646,0.008093460845857546,0.007401954980965702,0.006209944691841894,0.006769901325647205,0.007153802157254474,0.0073989210678752715,0.0076589188552041495,0.007324037483665329,0.0071506904126574875,0.006888360187961756,0.006882006099885046,0.006569769984343905,0.006338074909167464,0.014553797491495681,0.021318275607671765,0.02358816530129196,0.022377948802317613,0.012532544384667147,0.014059261228108723,0.01242305575077234,0.01110275011645274,0.007545739107735024,0.003374142742323915,0.0016206304592363816,0.0009226771844340417,-0.0010973873677068856,-0.002090299732378282,-0.0020044017629830256,-0.0028312116597883777,-0.003473702664568351,-0.004309479978909659,-0.0050128783305722156,-0.005780341475701851,-0.006848397355655641,-0.008224480472415679,-0.009530129604289794,-0.010713353648703943
-0.25211272433295584,-0.17117819667398973,-0.1375208157795047,-0.10308544039534798,-0.07462353439973073,-0.03598224532303099,-0.12687544803305248,-0.1508399278203056,-0.17372956244008933,-0.19960878018365474,-0.21138126081310232,-0.23530805582532144,-0.27674083769908664,-0.2986216464566303,-0.3174439665298804,-0.3259780336326538,-0.3352497649906005,-0.33456370607859487,-0.3410400735205055,-0.3298821090444687,-0.3180389322102529,-0.2971512773212999,-0.25821691540776326,-0.24601779822013214,-0.2343472652998231,-0.3155357043792909,-0.2559095943650405,-0.23237317887678455,-0.22099318516257627,-0.19777914840931538,-0.18594954881117803,-0.18262514751287096,-0.18498315148340744,-0.18577988142904137,-0.18413492538412554,-0.1820460519468257,-0.1832524403504471,-0.17945224747660798,-0.18053283048654717,-0.18001553335772683,-0.18321478528922627,-0.18734472264326865,-0.1908514668040878,-0.21028129002523469,-0.2402707256155861,-0.26190747870742254
-0.0010167915232690253,-0.00356935044563496,-0.006790771661822039,-0.008645421926839732,-0.009556156368548228,-0.010139122804249067,-0.008247811981714218,-0.005461612508503664,-0.0041151512990005015,-0.00284326404824555,-0.0021012817287696657,-0.0014151334780667143,-0.0009679195563570052,-0.0007737175729420481,-0.0005639697841864175,-0.00039128318198653297,-0.00031790633768726597,-0.0002089496229034063,-0.00011339621809401817,-0.00010794026930602805,-9.571395364051212e-05,7.620951451117089e-06,3.180181963816456e-05,1.151189656088934e-05,2.8111596687749505e-07,-4.792992724323464e-05,-3.7458510594658526e-05,-2.2695143691530834e-05,-4.2544022189882355e-05,-5.680690125678619e-06,-1.4657286980813332e-05,-1.0823030254489706e-05,-6.157681429334392e-06,-3.656898257003307e-05,-1.9509892848867132e-05,-2.5348349519361447e-05,-2.0160097483784607e-06,-3.469127861958459e-05,-4.3958363595834104e-07,-2.778199769853351e-05,-1.2817313546662605e-05,-1.7520010986694073e-05,-1.742616787437691e-05,-3.9068976896628647e-05,-2.8971774590169743e-05,-3.4020019906213127e-06
-0.0011272748251299372,-0.0009234123815209896,-0.0009623018293867263,-0.0009233617633286465,-0.0007984088773886385,-0.0008834126190333174,-0.0005550486040671835,-0.0005259802384772297,-0.0007209033985792033,0.001011265490497247,0.001744649188691873,0.0021769611896673606,-0.0026133307723721928,-0.001324757470824152,0.0020289896170326035,0.007585187578956988,0.0061158722397142195,-0.0013400166706025644,0.018314370258754303,0.010920179103556768,-0.011289345296092278,-0.019066285963250294,-0.02632433961487046,-0.03629091685471278,-0.04341822515953005,-0.035746034318774496,-0.02367752686931167,-0.024812725244142485,-0.022381526871441054,-0.018993466194073782,-0.01621651106781258,-0.011595095799346436,-0.007589112519544758,-0.004957432339681255,-0.003694460129500301,-0.0030440475227813623,-0.003070430536532357,-0.0035587300789314846,-0.003251904838005151,-0.0032396534176767013,-0.0030167792080430873,0.015506737934342903,0.02559594726704461,0.02225345638435308,0.01383148660930181,0.012530797381814333
0.009049151421471118,0.008957583386069185,0.008792540221947056,0.008414152133361295,0.007947131006674572,0.007905147978451427,0.007802121283122612,0.00763775770490074,0.007293851656159061,0.007305717739303215,0.007406485426491611,0.007079458447416029,0.007024371922544317,0.007166886021297536,0.007135831295333526,0.007098174859200252,0.006952788490832409,0.006916421854351735,0.006945360663038162,0.006637658030031054,0.0066925006809555225,0.006141029123975582,0.013939131006146053,0.02348594147607547,0.02726244354762288,0.023608798285266987,0.017832251450754517,0.013446641687401492,0.008179261032339676,0.0077992279267159815,0.00567160678782593,0.0012375368926445913,0.0030003531866573713,0.002999851296972095,0.0010518048995152463,-0.00015090910197735095,-0.00223420936084197,-0.0016260934682008608,-0.004100008357918222,-0.0037697439260554106,-0.00622754404497375,-0.006060813207375679,-0.00797364017496653,-0.00948782052739762,-0.010485254273142189,-0.010142668615889278
-0.023787412777392693,-0.023698829701582824,-0.027430889988370392,-0.025995890188717993,-0.023617117303615286,-0.026864790875524014,-0.02960643779110962,0.0858993102715553,0.13240979625548785,0.2022625449655789,0.2666258485752208,0.31072248448866846,0.34167381896564814,0.3558752131309672,0.37172996807745123,0.3782489275636491,0.37863106444920946,0.3863700773783966,0.396268646533708,0.3914140013917778,0.3823686885328977,0.3708299762836582,0.3778857993713531,0.3914380428297277,0.40381193288249895,0.41810180670132313,0.39577287607947875,0.3495485268346977,0.2839313751522118,0.24915202766354308,0.21801936080412518,0.19430828770942127,0.1859398623841251,0.18623682151358248,0.179759517768427,0.17750206836858692,0.17857410921288286,0.1768298940460239,0.17606147610062334,0.17398639701625312,0.16904628239467456,0.17878644034553456,0.17763079032869136,0.185214316359388,0.21337410670715873,0.24300071179003516
