1.0126244527934325,1.0204534367139924,0.9923286159934079,1.0108561917347978,0.9970958746591938,1.01153738979415,1.0054223212511642,1.0021411065097663,1.0106601094400733,1.0060284944623732,0.9930976627956412,1.0210855707669257,1.001388731751276,0.9930282411320298,1.0090553790726915,1.004973821517806,1.0175225135467967,1.0089462708240096,0.9995552223373507,1.0109207956906394,1.0169089608168476,1.005146206652732,0.99812305866657,1.0043580374451413,1.0200753282320005,0.9931515051038952,0.9919588688351688
-0.03449858680726187,-0.03521890569994244,-0.03333620726297512,-0.033132243288118826,-0.03385616200397505,-0.0365074268632123,-0.03704486809599068,-0.037201047104685456,-0.036854531481567566,-0.03486345218441425,-0.03293221028510353,-0.03265786428792669,-0.030542039091044634,-0.02860754558441377,-0.027644224106824655,-0.02544357281168452,-0.02284667576878458,-0.023513019458629707,-0.023564632943035905,-0.02437615593063232,-0.025500732249860627,-0.026069256491784626,-0.025808880120901826,-0.026442325817837047,-0.02759322730999884,-0.029210937531900065,-0.029834976258572763
0.027147023967420063,0.028844069104297543,0.028687406106650527,0.028760625937803014,0.027877039743958144,0.02567449314575354,0.026566265064713157,0.023616531161336732,0.02126453904881429,0.018147452139436217,0.01706268412241177,0.018099685511312472,0.017429311746907216,0.01709118562636021,0.014504968355499463,0.012691119180342924,0.010897646444131194,0.009971705440092559,0.009497143269443826,0.008405116280849707,0.008689013699891942,0.008075656082224748,0.0072872939776371,0.0073781907295735255,0.0066984817130022935,0.0061462712879830125,0.005741804490548749
0.001705906892554252,0.0014409010497178664,0.0015179199628008045,0.0015772808712011342,0.0018988553131158359,0.001917690342429327,0.0019501057036168028,0.0019165859623075801,0.0019493633664683177,0.0020157953472577377,0.0019981784368755346,0.0020968589272638348,0.0020662076959057744,0.0021833665303240936,0.002222160627649804,0.002401950280433872,0.0028948052852286804,0.0028714969671332757,0.0029980816040134626,0.0029539486107185184,0.003006275718758364,0.0030636547709789958,0.003074267851146559,0.003126504181551268,0.0031019346014236906,0.0030169825468260836,0.002836028862256964
-0.028180979748409104,-0.02714632799130561,-0.028167562537484432,-0.029168656981001437,-0.027841737618595916,-0.026880620048976997,-0.02645511417683079,-0.026371150272612637,-0.02685798418708343,-0.02761111349564709,-0.02772873595475104,-0.028126320294390536,-0.02932482946784025,-0.029711607943099766,-0.030539180867730994,-0.03148681944024538,-0.032243622232919864,-0.03310853278861757,-0.03367134733983969,-0.034178624587208634,-0.03368037104557181,-0.03375310446487084,-0.03284648162123906,-0.03236041003123068,-0.03314719470806141,-0.033063353975494245,-0.03316450426638175
0.10261598643223822,0.11257139021518318,0.10132339234069164,0.07271179486971784,0.037500301818661735,0.006580197703854426,-0.014726963071269581,-0.021749623442263437,-0.019148205159428805,-0.009640748633711671,0.0047815646346143605,0.026814750061140032,0.023857426188554503,0.025338286323137053,0.013208812779822415,-0.017051703678789415,-0.04684406449912735,-0.06658484898479414,-0.0692590391097015,-0.0674789144974817,-0.06380843736753339,-0.06013545271754045,-0.05299590355302796,-0.0430726669247001,-0.04452570759662733,-0.056179729012444474,-0.05707404894491609
-6.468118096270168e-07,-8.862461717194446e-07,-1.4453631764745843e-06,-2.014229822560734e-06,-1.1467222629796555e-06,-2.3082851309672956e-06,-9.489081058566252e-07,-1.034655332592366e-07,-1.911270658296105e-06,-6.234833278832625e-07,-1.5498976397392507e-06,-1.6056347783659183e-06,-1.4227212634316015e-06,-2.325568911296968e-06,-6.552424184700173e-07,-1.6990489308315219e-06,-8.536592034418794e-07,-1.504174148216077e-06,-7.170230819047588e-07,-1.6341749038650011e-06,-2.3267149879997093e-06,-2.558059102292835e-06,-4.747236067063122e-05,-0.00012743390388729356,-0.00032342125511386835,-0.0007318645017945319,-0.001232544917142072
0.024482193315107304,-0.021369601698293286,0.02058499487991999,-0.2097599555384998,0.30614591656827417,0.05438812572619534,0.11041877285892022,0.03804623419056878,0.04319427355352072,0.014597966240398783,0.04771311963536162,0.013340133517875084,-0.01874578901971356,-0.03277864291466993,-0.059059456079190796,-0.03327044335569856,-0.03590534050437409,-0.017081762709101504,-0.005716345046118412,-0.0038215229487537413,-0.002716415417167045,-0.0008695236900938704,0.006645073997236178,0.007668242055501698,0.007355670896953279,0.006336100414827123,0.004402751466339351
-0.03162536540307895,-0.03085775231316741,-0.0318210474463905,-0.03172609245136279,-0.03046084907294471,-0.03067913550843172,-0.03139816536062162,-0.030963306311525652,-0.031183575943837315,-0.03135956968740916,-0.03182948690896838,-0.0321197627020412,-0.03243990935876984,-0.03243721300576258,-0.03339360508536486,-0.03505949334633071,-0.035669468370057945,-0.035925367808579536,-0.03608854183439243,-0.03527517773938371,-0.03514735619637648,-0.03532503133154861,-0.032709670630772576,-0.032317186910770415,-0.0328958484640689,-0.03242701133317954,-0.0333953194667087
0.06305357774353829,0.07213441584670016,0.09112138317909485,0.1096394285771175,0.12581743278637145,0.13206963828005822,0.13609286508507265,0.14032907952390883,0.14808582056466627,0.14355045529513463,0.14044372804229013,0.1378962180011822,0.1395217954235937,0.13946321131622064,0.15341079228076648,0.17416413107656922,0.1692359732193057,0.1633012500321629,0.16486956251956614,0.15684298601652585,0.14423301047151724,0.10013834074780845,0.0585796824088293,0.03514717570152362,0.021943167617230742,0.015767503263805462,0.01478638602107738
