1.0176864942965975,1.015613123205927,0.9993401230503289,1.0103018944172961,1.0183466846236349,1.0205871463656597,1.025447446880191,1.0058357282003683,1.0183394180215235,1.0038867270870537,1.02466816067612,1.0271989707345963,1.0052997495369174,1.0036815075758467,1.0006677404741253,1.0226209815274885,1.02476522274085,1.0112875579726637,1.0129991048844962,1.0247192500768083,1.0041044567912023,1.013278974653048,1.009560920640163,1.0192731764408425,1.010689415097183,1.0165045010728322,1.01731631128609,0.9980754134504994,1.0006158759376036
-0.03266937326824521,-0.03208970151535575,-0.030754466465160526,-0.02773437194191979,-0.0242403015037795,-0.01740966037628556,-0.013462246458873117,-0.020529937554492336,-0.025948838237928602,-0.031071613493417295,-0.03354443073399995,-0.034473564971872435,-0.035867693180849425,-0.034330679384584464,-0.032987756164241024,-0.03150878674136996,-0.030542318005818893,-0.030100096691560354,-0.02961957366936129,-0.028175387903339753,-0.02580098986764057,-0.02795463781529776,-0.03016456208365742,-0.030352108589785983,-0.03446838847712464,-0.03527382641877314,-0.03755713134466191,-0.03933583314165774,-0.04154706148477906
0.008120425270559645,0.007945621761214404,0.007538460162357705,0.007486452483169517,0.007496184240348683,0.007479766012347013,0.007799121062251492,0.008371195466925782,0.008270134814041688,0.008706632946466227,0.008964546472364054,0.009638418510325346,0.010550041767404475,0.011550566594243146,0.012183206519773991,0.012960734070213066,0.013903547722815683,0.014836460677118761,0.014557022588846183,0.015025130329995766,0.01508141466886778,0.014532397806085898,0.014368536402342008,0.014066959951919885,0.01355802503375644,0.013637257977504312,0.012314740439785971,0.012129273203515131,0.010301990045501927
0.0032734077809874764,0.004038488934274473,0.004491181894976132,0.004247688156298642,0.004355450937362576,0.004268040899053425,0.003890151032701852,0.0022956523889536805,-6.121778709735906e-05,-0.0016367163240191824,-0.00283552152607385,-0.0040124071107434465,-0.0039992018260642985,-0.0044311565328035455,-0.0048023318398985404,-0.005123093015100829,-0.005841792959738957,-0.006335384122600793,-0.007278537716980642,-0.007123275601067506,-0.006926023109214944,-0.006828356338498446,-0.006286078698845742,-0.00576022056024545,-0.005067700461273389,-0.004227984622585532,-0.003484813199940248,-0.0023499054287886194,-0.0017037320742607444
-0.03740766961011129,-0.03861790428047239,-0.03948423751827474,-0.04049055843915764,-0.04164915407370936,-0.042451844401289296,-0.04403923278482768,-0.033428086213250746,-0.02001418838109793,-0.0142553255270972,-0.006393437991585727,-0.005132248385259503,-0.003913953794562145,-0.0014049776563290917,-0.0019739350357271253,-0.0008516165450169134,-0.0016674194528063626,-0.002069503766632527,-0.002473286577997039,-0.0038653850386336933,-0.006283379459056169,-0.010046219011559592,-0.019199721079153614,-0.019641158092392228,-0.022288584349507205,-0.023867133288316397,-0.02658112464201387,-0.028947349475475607,-0.03466019564914478
-0.02039663649892096,-0.019344993860567462,-0.019160144521949456,-0.01853553760129483,-0.01959840022296499,-0.0203760693295112,-0.043774887580094894,-0.08050195973217562,-0.10682152673027943,-0.14734946266634258,-0.14868199038082375,-0.16569772368819813,-0.16994455986717252,-0.1682715028841786,-0.1667877884287683,-0.17031891769002686,-0.16901492231345885,-0.13604791814957878,-0.09721048132492655,-0.0769786759673934,-0.05973082937659268,-0.05113401304624371,-0.04759510730811977,-0.04656819478368367,-0.04135254911879391,-0.03801685153013414,-0.036436835980453566,-0.034282421585178635,-0.03548930176032156
-0.00696479579762961,-0.006911066507506053,-0.006840146880063186,-0.006823100922773024,-0.006806926489455066,-0.006763866446577206,-0.005551597585327357,-0.0038500341002338494,-0.0031048608749203884,-0.0027261045706449155,-0.002419684435779129,-0.0022441818982496618,-0.0020411941219212896,-0.0013858292373845186,-0.0014730662571502129,-0.0012820151341773856,-0.0012416245409890157,-0.00287145607831012,-0.00450710381554495,-0.005360723759199139,-0.004750647226883277,-0.00476412230169608,-0.004732160472642769,-0.00515051411502284,-0.006138885939250059,-0.005304775447933215,-0.005792066601781303,-0.005982689148339284,-0.0061394718738496095
-0.0026228830637892034,-0.0025920756062819033,-0.0025904048896600996,-0.0025867771417986945,-0.002575444086306614,-0.0026160075238180593,-0.002572018762193873,-0.0029335298188363176,-0.002865260342196453,-0.0027843777007427683,-0.0025621347489062454,-0.002265495382359339,-0.0018923636620147533,-0.001650180316869795,-0.001073100948011079,-0.0007150224542490024,-0.0007174224959807554,-0.0009825773378107432,-0.0009119897067420649,-0.00101081570487169,-0.0009978863851380314,-0.00103465544309575,-0.0006789596286028988,-0.0004424864700844022,-0.00010339394535209805,-2.678915733156598e-05,0.00036067343215180186,0.00045534441399034634,0.0005071397208494957
0.04545620250204085,0.04417241611190245,0.04376163795039622,0.04341136191530887,0.04373481463613729,0.04465691263384473,0.04479262336115089,-0.030948039046672364,-0.015134735155717866,0.0019793364432007187,0.0010235929358388086,0.003475447430103737,0.00707858981678512,0.00506902704619223,0.005310145053898508,0.004379751270005211,0.003533797415596269,0.0027120212265054713,-0.0009966420963895852,-0.0044526221634592095,-0.008045599515012578,-0.012260545855707386,-0.01628238615588826,-0.01906542271942382,-0.022757390222088503,-0.025958151483689164,-0.030042696672278414,-0.028365714686407195,-0.028004712035171728
0.060549209862553716,0.04474069643669014,0.026418308270244342,0.022792766017394755,0.005051144048014792,-0.03258502246096964,-0.07439995439142776,-0.13234882434082443,-0.15296888339246367,-0.18812897102777557,-0.21723288252060435,-0.23710429556715065,-0.25881397805204376,-0.26120157303010294,-0.26484576984257885,-0.25823609395353064,-0.2427162410679746,-0.2257783868360312,-0.1949076867930745,-0.1551955321151083,-0.08712383100765672,-0.04870956341309391,-0.0011510470169133402,0.02964563303599277,0.05548609863009247,0.07500309936829481,0.08262909061256964,0.08818956303035701,0.08400049420602326
