1.0213744977262553,1.0249786515750365,1.0194035087326647,1.0104379755379311,1.0233435029595097,1.0152937391053025,1.0208383530526675,1.0223879286963808,1.0174214249593152,1.0046525701137579,1.0248767061731183,1.0115323087168255,1.018162181886789,1.0114604423093918,0.9982658384187042,1.0162668911306514,0.9987719080917253,1.004322300659432,1.0196717362937207,0.9976659903619592,1.0242920618304046,1.0254947721070093
-0.006372030486166623,-0.005719431164804193,-0.004188461872139127,-0.005238654663040792,-0.004662137309996074,-0.004180979964193528,-0.004105987373919641,-0.0033538394919533357,-0.003634236180791205,-0.003284954568409199,-0.002730801002672036,-0.0016847740939001945,-0.0001250307469422427,-0.00042984773702938074,0.00019600320308738468,-5.644762194724411e-05,-0.0003344390989294473,-0.0008787263476804677,-0.0013237020998377036,-0.0013072017722112442,-0.0013024823243933308,-0.0012546009514181255
-0.011765594164053744,-0.0118601804093899,-0.01135954931969174,-0.011227306168112412,-0.01115694132575896,-0.010968188234063701,-0.010417141908126964,-0.010479315443978635,-0.010244346169356511,-0.01002587830983885,-0.010154418271861584,-0.010123359746060424,-0.00996684643728009,-0.009816485085772717,-0.009638956645139005,-0.00900161621279927,-0.008652261076401723,-0.00785905588172136,-0.008454533790564168,-0.00782821649055382,-0.007343000405082554,-0.007165095973470882
0.002199373274139918,0.0021939522059789243,0.002056494709320475,0.001949028248098123,0.0018383227684021235,0.0017782320226669,0.001615011243503409,0.0013468656762789474,0.0013394116331993896,0.0012464757704865894,0.0009260758323184314,0.0009236745701628589,0.0008834907697457078,0.0008526626806961234,0.0008494695973318903,0.00084719658394925,0.0008762531198556678,0.0009006662080281863,0.0009355193829097865,0.0009926779292896942,0.0010005531703642099,0.0011066419618215486
-0.010932692450044097,-0.00979254096573173,-0.009776752782908384,-0.008281400764022936,-0.006753286103643603,-0.007445692989660522,-0.00548056301263706,-0.00426425544034568,-0.0036184814632731284,-0.003189443744248761,-0.0028162954340832406,-0.002618169048036589,-0.0024478615062008763,-0.0023572400082025064,-0.0021644819961099794,-0.0026495665979318784,-0.0028515424638371725,-0.0030028873742948127,-0.0030994150344752476,-0.0032652241313139885,-0.0032545030622522144,-0.0033124321707719766
-0.14822596462294274,-0.1547216276115461,-0.1558628849600238,-0.1636778145568384,-0.1627587653798671,-0.17531531384314672,-0.1756223082655891,-0.18168429469957434,-0.18883587834793603,-0.18536076959943884,-0.18892272082474365,-0.19344572893413958,-0.1844123024650513,-0.17809065350097092,-0.17811645172504323,-0.1804090308945587,-0.18009247547880508,-0.12165834058984526,-0.0820019028068455,-0.051857871101597244,-0.02744706675550941,-0.11478581403550402
-0.0005393017763648952,-0.0004278905909600029,-0.0002877771520469295,-0.00024382834165967825,-0.00022129966858774362,-0.0001967721161497702,-0.00013223873711936407,-0.00010995261290374563,-0.00010470213348951984,-0.00010280941345141087,-7.548336950468557e-05,-6.30467050555642e-05,-6.937577164534497e-05,-5.7552491297500614e-05,-5.049490170639944e-05,-4.8999528841362076e-05,-4.491782208730114e-05,-0.003828540827783458,-0.004820684404529925,-0.006528760556902659,-0.008602474654332698,-0.007236275503349368
0.00310854381953799,0.01653026559449233,0.022739493996481057,0.02047168541847547,0.015933971148263566,0.013011270093504189,0.021225881715261605,0.013766174700318731,0.010601812527743473,0.011527492849425058,0.009968450614002066,0.006441758321090136,0.012636981339677925,0.01594880027607483,0.013462846169472744,0.009735867018143461,0.009220185515442023,0.009135137966119694,0.0070542871311799595,0.004525619367758348,0.0036705913843770436,0.0032604491498527013
-0.012800782007014472,-0.011204230359454902,-0.010205031581970647,-0.008694070306469761,-0.007944242610954512,-0.007124315365167082,-0.006074211525942794,-0.00523671695592817,-0.004849079798763083,-0.0043205195494712915,-0.004008154176827769,-0.003668935453113423,-0.0036744437538373015,-0.003259506562874836,-0.003481466214183822,-0.0032079267478882247,-0.003248732289941736,-0.0031822808611386066,-0.003260977993770223,-0.003289220477112881,-0.0032663048253039604,-0.0032222183856199555
0.21158874581571216,0.2094579141799197,0.21544005718936576,0.2169676458691221,0.2239493223074315,0.21589166346381589,0.22020982565686997,0.22129355025765438,0.22557801393039617,0.22316336069100062,0.21824179332480292,0.2081053907148915,0.19262971081147634,0.19204680963178095,0.19062418967800862,0.19671532315397286,0.20341730531584684,0.2018180123112557,0.2039566248373414,0.20380675119309524,0.20182284055855568,0.20479438516959642
0.0005492813643016269,0.00038687716032950053,0.000283493082108563,0.00021063277652820446,0.00017631331186028715,0.00015269289349998142,0.00011559174536590098,0.00010114880285797491,8.947044518619066e-05,7.057253243027648e-05,5.861480239321967e-05,4.373234297470033e-05,3.388116676513528e-05,2.8047693855169573e-05,1.8648318423265262e-05,1.5895715495655304e-05,1.2638709727543686e-05,7.825701200174143e-06,6.365731358772363e-06,4.304785272483955e-06,4.18925702638648e-06,1.6465312352891293e-06
