1.0226132330910855,1.000860210926053,1.0037704388071402,1.002051842091771,1.013060208040913,1.0174564686167267,1.0177347923186817,1.0001253102762042,1.0040222799286775,1.0109004047867036,1.0175538100068267,1.01258099014859,1.0107418997672024,1.0035826257739942,1.0140830368505582,0.9861609923122859,0.9946125746265793,0.996170513191347,0.978518200972711,0.9811488222680791,0.9756045659519222,1.0017656696691237,0.9804509898669808,0.988707735499114,0.9724609652205519,0.9950649964055188,0.9922405041878936,0.9801447557454528,0.9906600372227942,0.9999759876101518,0.9810982563571182,0.9724230905151735,0.9746811453383161,0.9864809725855969,0.9762618822396768,0.99683285138048,0.9802310742447243,1.0014686035009177,1.0087337170586237,0.9990389667765328,1.0054386565857518,1.0113765543663247,1.0146891801904088,1.0003612094239602,1.0008167003613588,1.0222427026051504,1.0007029450033824,1.015301936657986,1.0096805668337947,1.0130000814779256,1.013837926184354,1.0220421202227026,1.0282658529432127,1.0197404831022736,1.0152275413703309,1.012698099991391,1.0088321498509658,1.0030114600838043,1.0023334267720376,1.0062012275922658
-0.006600366930662396,-0.0070519137971002885,-0.00738068793811135,-0.007585146702239156,-0.007882095396738112,-0.008007588085410907,-0.006291756646146367,-0.004177556931571303,0.00028568940802624495,0.00828955696384699,0.0218984788933337,0.021961907224034016,0.027933264753125922,0.019452640421639716,-0.000665741867836558,-0.00733702737323515,-0.005315657714342886,-0.006882447793673465,-0.007046042633354849,-0.007338195730656752,-0.007726954464829857,-0.007561461552101057,-0.007669908259294406,-0.00739043304601982,-0.006581865405274893,-0.004720793318041291,0.0016554912044885104,0.00257676399833561,0.00532273912541128,0.008142697989580823,0.011140393681583786,0.01619199853717169,0.013453846511980417,0.013915889799838366,0.014492534908128605,0.01563323229811098,0.016626040630961528,0.018923367498269665,0.02060799591916125,0.018980869023215625,0.019260194088868265,0.019080951835332472,0.017041511109371268,0.015016857875058647,0.012493243205488478,0.008750389691468909,0.004287092302731953,0.005208575541901793,0.0031788277196990442,0.0019897329482629345,0.0014848734557257165,0.0016284789227152062,0.0009221489006971519,0.0012240686811613407,0.001152054125576749,0.0016935283928456147,0.002321793757001613,0.0027859456091214306,0.0033734125253804554,0.003809206730385923
-0.012866548663269129,-0.013143689470078965,-0.012956155442311705,-0.013174805277016578,-0.013268770864856538,-0.013002529493999994,-0.013062800509577713,-0.013037155137843962,-0.012902510676464463,-0.013149624321783527,-0.012960938284787291,-0.01270688033611,-0.02411854809118196,-0.00880164947872449,-0.013658010857703693,-0.013973290427160555,-0.017344422232482837,-0.017208384211133715,-0.018302910663635544,-0.019399224672863005,-0.020226921891169754,-0.020531351436144662,-0.020992482023027725,-0.021015780273932194,-0.021467661503887365,-0.02146551427096185,-0.03294516641423584,-0.03783600267829947,-0.042662373321397724,-0.04081181693151395,-0.03957015170626618,-0.034970311228387306,-0.031193391206349178,-0.026322443895073877,-0.022944978332316304,-0.020505849040603725,-0.012082581207271006,-0.01769733221729067,-0.010738931267656111,-0.011631213841792002,-0.01031466666003592,-0.009387726091935422,-0.0077375333512370095,-0.006948265770090096,-0.005899542518480619,-0.0037217539817759235,-0.0028365083960943034,-0.0017830749382045795,-0.0006426711135719207,0.0006616000109687166,0.0016269627519468375,0.002487830223954652,0.004116529864965095,0.005178725074115692,0.005982920044951052,0.006236752333804519,0.00752695328146519,0.00815741267438934,0.008020669434730423,0.008785677370732378
0.000728617307488595,0.0007883372981348702,0.0008831572201501534,0.0010077386938213487,0.0010388345417231902,0.0013316039606953683,0.0018552836187445479,0.0024853538244043053,0.0032161487421243414,0.0037023498925556554,0.003754741020682316,0.003449895183227215,0.0022589011121434844,0.0003993501899411188,-0.00212619731888782,-0.0020653848590976216,-0.0034221362404445992,-0.0045917331862237905,-0.005837913055921036,-0.007061630614946719,-0.008709168753010015,-0.008236222503498253,-0.008983659227618736,-0.009339234080753269,-0.009389026952968225,-0.009693999885313482,-0.00847083366797484,-0.00792499898613943,-0.007988922721409041,-0.007236272948635469,-0.007152646901784378,-0.006895794972901686,-0.0066382941869348264,-0.005833970977386576,-0.004252741401761162,-0.0036051001715089507,-0.0026884928926146846,-0.0016011049930617686,-0.0017581372430144433,-0.0015080434795620003,-0.0012485619387061137,-0.0014220083289641892,-0.0010934342651049984,-0.0008542801855258625,-0.0008937290795716386,-0.0009023878734506321,-0.0010156918439609306,-0.0012837746591212488,-0.0015122753099545288,-0.002770950015452628,-0.0027967586398567855,-0.003384054202942688,-0.0037566104887777328,-0.0038955188498201727,-0.004338786480141345,-0.004245430318909984,-0.004634175945249862,-0.00478924374656784,-0.004883222449064622,-0.004980533873735956
0.0002415341186339867,0.00011544518782512307,-3.339130817410274e-05,-0.00011451711379128576,-0.000164557180983582,0.0002616978570770404,0.00023869692298217687,0.0009477785581967908,0.0022711560884900116,0.0043756699641679135,0.007977901535095413,0.011082094314448432,0.014115060176054553,0.020370097074925566,0.024124000604762406,0.025184274414184513,0.026899921906422628,0.027541622172221843,0.028251290424593588,0.029004998007980218,0.02953281808780836,0.029733188515876224,0.029883127211707425,0.030594024646680297,0.03078029891997657,0.03114492423175493,0.03126766195225692,0.03580908323785431,0.04599635057844885,0.04733168794112995,0.050334362069904395,0.051859337866779036,0.052308138113932715,0.04861594208710905,0.046957243493759813,0.04493895195098831,0.03958751377753188,0.03858552653656222,0.03550847712922863,0.029095042709395565,0.023760065510711893,0.015835627039134475,0.010467917324428309,0.005497294528557327,0.00106223118650411,-0.0027570283493142033,-0.004753604506227832,-0.005831205624654128,-0.007218600823509618,-0.007296852346767382,-0.007228764175066567,-0.007713190474208866,-0.007649426032129659,-0.007673010282826463,-0.007568353674314796,-0.007293499937584336,-0.007169235367190339,-0.0068876777186139,-0.0062342147429620305,-0.006000894466539418
0.009419225851543686,0.010383287483958135,0.010619406995520652,0.01378855746839784,0.0175239339289688,0.03176187687624592,0.008611207191803428,0.0014436059637960045,0.0339714618686931,0.09972123398263884,0.12027974335613931,0.09273496048812994,0.0947404499668122,0.09227801348294004,0.08864755406885275,0.0844934599124103,0.1937729956173014,0.2051465299118845,0.23076024723558153,0.250158062246084,0.26155574332504083,0.27338034925620613,0.2784791579889804,0.2872095881397969,0.29308133732034153,0.28328181793526286,0.2558792355202523,0.033964592302108146,0.01212613348750382,-0.11376021372249666,-0.17203025459128587,-0.2163153654547283,-0.2503091034076102,-0.14024685595517877,-0.12254151657987553,-0.09147845636261424,-0.0664458471287041,-0.05725270769152927,-0.05369004924423663,-0.05060313971976266,-0.04582121953945348,-0.042232597054445854,-0.03482337098543271,-0.022998002580674786,-0.015315998830566618,-0.014772228997766524,-0.010319583794121753,-0.00525586851127328,-0.004357042610774793,-0.0011090240626475721,0.00161137506303742,0.00252010583954748,0.003897565110955077,0.005236874796412443,0.004136301811655358,0.0056802968500364506,0.005256743119681754,0.005935182247523519,0.005784933695729318,0.005509590918755998
-0.007992058471477567,-0.007955288848494824,-0.008004998117081233,-0.007970119039014109,-0.007972964529493403,-0.008401470120269657,-0.0066551963345085575,-0.004229505015468618,-0.003038381501623992,-0.00420143789251174,-0.003741570323871441,-0.0025596403498950827,-0.0018401776944080995,-0.0013552109229560626,-0.001095031527181033,-0.0009882105214371346,-0.0007926652684145657,-0.0006126999340652993,-0.0004733913509933527,-0.0003791549689494376,-0.000337968509516423,-0.0003656191228361813,-0.00034224961870113404,-0.0003261206832311922,-0.0002528183965274879,-0.00023355241060528728,-0.00015791620136989588,-0.00013134057960744437,-0.00013110758747794042,-6.151664178726274e-05,-6.334976367884143e-05,-4.131773318714051e-05,-5.5712096392615655e-05,0.0005297187484544684,0.0026223457393320763,0.004568483475108386,0.005437643541069488,0.005087081026476276,0.0051556739659138415,0.002889198336859385,0.0037176036419006957,0.002293435750931836,0.00115081962500512,-0.00024782144905211034,-0.002322542625897896,-0.006557601867892995,-0.006865335792323676,-0.008237874311438955,-0.00837440410823604,-0.00779187540069071,-0.007086879704973042,-0.00693115864704006,-0.005702119824130103,-0.0050436053510779085,-0.004126927929302787,-0.0032303932396980607,-0.003603698607870486,-0.003315445186397662,-0.0033492029578370943,-0.0033443188398132864
0.001156516309574987,0.0010956165379295407,0.0011166126833133125,-0.0022893704528765026,-0.003113409699397364,-0.0016402920270886766,-0.002003139632924348,-0.0022321521346781816,-0.007375056479508509,-0.003970264990145014,0.009671591849547499,0.008574660721156068,0.0046221041546663285,0.003220245981285452,-0.0001200957660187902,-0.0033342491774432303,-0.0030713806019362585,-0.0018440607119528097,-0.0023846853865429384,-0.003573525012282661,-0.004097788508041838,-0.0034459702032316767,-0.003204448363602622,-0.0017718179708382895,-0.00027726700340684505,-0.0008286020235826639,-0.0020360898463813028,-0.0020701956388627903,-0.001228570752803699,0.00021129925552081926,0.0027071415204309945,0.0037365061501769144,0.004160897616742594,0.003382798261824791,0.0027695280694107548,0.0017749056200917596,0.0002461682615807043,-0.0004269728850309678,-0.0010123518041631459,-0.001642293546214035,-0.0013971615022828237,0.0005286790639929352,0.0031946227806692604,0.004475199934948502,0.0035777038291785407,0.0011612391655758613,-0.0005077233674063308,-0.0016977715125952486,-0.002063499835358019,-0.0019059623935042183,-0.0019171431128303191,-0.0013408172364163787,-0.0011322847623723546,-0.00024283984204733394,0.00146088980408662,0.0017381006600548457,0.002785066152929201,0.002925002609783085,0.0028904943995303033,0.002871075814461713
0.0006888871269024986,0.0004913347210438959,0.0003971330000042918,0.0004725551713265382,0.00015669322438095336,0.0010167135480309945,0.0005240904813266341,0.0016857071008108066,0.002954547089936241,0.0042249292891782565,0.0074514211115038025,0.009669920098704453,0.011262429518370715,0.016781306770934187,0.020217480974462822,0.02269578303623026,0.02468226920533776,0.026314578882943297,0.028258258544117086,0.03010802540790879,0.031216810654857343,0.0335248076275839,0.03526920614901434,0.036887089494930136,0.03879151304728659,0.03801498070176183,0.03527595546780425,0.03597155664034625,0.03726119487597243,0.039933735701303666,0.04098352344118688,0.04313694956886103,0.04432435199401591,0.04406782306714102,0.043384668878343566,0.04005000984030952,0.03849527078715149,0.034122294629285246,0.03270590760703552,0.02721668470635216,0.01589733386074241,0.014741601243965802,0.009651432026688708,0.005245260284598221,-0.00206035017500901,-0.0041952957722089755,-0.010416231109278069,-0.009018788007614935,-0.009655769861064784,-0.011110608339380667,-0.010958398407369303,-0.010336504334346783,-0.010794144579041237,-0.010349715651648722,-0.010399317068195964,-0.009737417293504339,-0.008244448690154995,-0.009085499029262306,-0.007932400423914323,-0.007857856830509317
-0.00945905337489502,-0.011115550861498449,-0.014913404308362826,-0.013651188829166145,-0.016242986951284087,-0.019717935656714453,-0.02520429976113709,-0.0227529219540215,-0.025608798216983447,-0.028705575975900455,-0.03308745456849452,-0.035533478879603564,0.07656742943717426,0.014858009364143568,0.12087664012221033,0.13942896840197497,0.17426163664824654,0.20617005967091548,0.24411154284770403,0.24614023561064893,0.2594906388854728,0.2564089849314519,0.2645985914468597,0.26686110344601977,0.1547512873288477,0.22179067129742577,0.2324911047823932,0.14303117008373073,0.10306683889195409,0.05809230272042555,0.026434595564762103,0.1454879199442758,0.04636650891226898,0.1873758522970815,0.19564492192623562,0.2228543710077738,0.2576774726005049,0.2675221790687153,0.2657891814680698,0.2582661774992109,0.2594780143230613,0.25473264065709333,0.24999106468463303,0.2539662044196253,0.2570661127610578,0.26023971052063744,0.2720159866985327,0.27182167982664096,0.28615017163421785,0.2969209338324366,0.3023028443936359,0.30542626346325913,0.30587818770824754,0.3116615130194561,0.31167994803562415,0.31332665325685144,0.3114354196446159,0.31039953851596386,0.31085849459951487,0.3116096265348053
