1.0178821764891448,1.0038769042524514,0.9999229444033784,1.0278722661606996,1.0227876960383715,1.0111763991832328,1.012989150093828,1.0185956608478657,1.0148293144885998,0.9992402672497341,1.018222234042008,1.0209456068646292,0.9972720323260779,0.9990765102480863,1.0066896188711172,0.9900740635346078,1.01853164909233,1.005568979622934,1.0147175211180495,0.9910756646476702,1.0002636005519634,1.001792344672977,1.0007829426503116,0.9877976567974546,1.0125044334510183,1.0128635329466231,1.003631651873752,1.01352817991909,0.9976180588218704,1.0219385111191766,1.0193272286777268,1.0205701973751575,1.0229721003071468,1.0161570145262546,1.0196317741146854,1.0241958032205787,1.0190995285103661,1.0109971642446527,1.0160734429993032
-0.01561606183211752,-0.019739900493323293,-0.023665698315302266,-0.024937720614754706,-0.024298996100954564,-0.02396287406384611,-0.025373188657077442,-0.026999412990349633,-0.024539519277148588,-0.023288566428431173,-0.020745709468667536,-0.01876357790169389,-0.01713896034889698,-0.015509041716145682,-0.013064760908598125,-0.011069554758284325,-0.007380298943162588,-0.0033357457984502905,-0.003273432456371245,-0.0002971609571471287,-0.0007043921467674854,-0.002270728179829178,-0.002879932325306484,-0.002047046799380799,-0.0021759194315413358,-0.0017772157910569493,-0.0015550170513469732,-0.002801689402054035,-0.0026692088662855504,-0.002496048603102656,-0.0023300957466231022,-0.0022812210607120065,-0.002608982422585615,-0.0040800817661968075,-0.0055403905398775715,-0.007222306782109543,-0.009573928437120766,-0.00949634297460941,-0.009992082760082755
0.0006533025580035888,0.0005310095934570931,0.0010651702823398295,0.002400044035242769,0.00402031936915455,0.00636991826723187,0.009716510995319592,0.012030999489942707,0.013321901512229633,0.014090093018903823,0.014420302576909847,0.015509241443925065,0.01693479354982309,0.01763287244207859,0.018211693723705225,0.01845835518443889,0.01856732646477843,0.018724923956711347,0.018348609985328324,0.0177075443987145,0.017574736103308595,0.01690096295556595,0.01448310645279543,0.013393628761863032,0.0081081434422639,0.0011903103462579808,-0.009112945092624182,-0.0028972719037593042,0.005329400915214594,0.003951949916043667,0.004243350064366788,0.0043081239797895625,0.004168980841054664,0.003970172885014289,0.0033807348912634344,0.0030450248756152066,0.0013649768274758172,0.001488563726916782,0.002234339645894913
0.0015534715167993937,0.0007567852097162394,-0.001362273664124927,-0.004623764119945284,-0.006033127721326221,-0.006109639897140949,-0.006241833086016017,-0.006561155696060658,-0.0071169206181365815,-0.007350988892868574,-0.007949008351279855,-0.010328696575320536,-0.010161729652750324,-0.010841463586615536,-0.012002730275438106,-0.012528431470047249,-0.012706688627551768,-0.012535098768061229,-0.012594900793898883,-0.012482455550211404,-0.01244522701070023,-0.012059316407750554,-0.011887459998195727,-0.010991193797998533,-0.009818834832277523,-0.008937058360167966,-0.007089172034076125,-0.0052750710745349,-0.005287144865243435,-0.0041205115155277475,-0.003310798092531159,-0.0027530039891167984,-0.002895570710874921,-0.002374727793548427,-0.0019534502157743626,-0.0015579628279431934,-0.0011831382236112949,-0.001068017713267611,-0.0008575831788555858
-0.04473404614845553,-0.03663550677602375,-0.0279983856498143,-0.022180708838224046,-0.01951493512768983,-0.01710856297543979,-0.015018685385199498,-0.013608785673467029,-0.009293816339797504,-0.006656920404628147,0.0004314139578258989,0.004315385919509117,0.010347618195985547,0.010905457536593147,0.014740166486642373,0.01750076723402378,0.01917887697136673,0.02091387991414173,0.023720577892212356,0.028064732843403654,0.027541479308415554,0.02930352067104058,0.03197635099211508,0.03603756869732712,0.03497158640789203,0.03774352172179384,0.042361597303680665,0.03787668091708687,0.03292058314952761,0.031369341719071464,0.02980421784523021,0.026146164707210536,0.022265131835613603,0.02191547779103346,0.0207454768739649,0.018055275955439577,0.010383422448361471,0.00978483349141478,0.0016392253812613775
-0.18436210954885926,-0.1853673216728191,-0.18355591839073845,-0.1877802032602155,-0.19140860823054673,-0.19270345663205626,-0.13505009029480067,-0.1347854918342349,-0.15207010345532215,-0.16028134507360933,-0.16799851178756026,-0.17589788488480404,-0.18606200228528855,-0.1910204046742983,-0.20386988941119585,-0.2003197240624875,-0.19289146043399089,-0.18992925198233324,-0.18720128529080599,-0.19089079198264378,-0.18437550360841998,-0.18210469215957373,-0.1827020114062523,-0.18532610373250843,-0.18508813723667075,-0.18438898371145615,-0.18255837053717577,-0.17431873460479685,-0.17842139488844433,-0.1786656444324405,-0.17912058516923854,-0.1783992266001801,-0.18033201382226016,-0.17799801034839688,-0.1807327050213718,-0.17984930407424238,-0.17774000815579574,-0.17471151526068598,-0.17720911145437246
-9.800419615728306e-06,-1.5365630176442397e-05,-1.9108654651195064e-05,-2.2102956654880706e-05,-1.5711255536495457e-06,-2.459429614821078e-06,-0.0022339604758862363,-0.0013728051363716953,-0.002135481291457772,-0.00145025295114298,-0.0011351169750963125,-0.0014953141374687315,-0.0014738632335747663,-0.0014663515510726919,-0.0014586607056968476,-0.0015374056713268643,-0.001579166648122556,-0.0013391070479185647,-0.0010245095825249719,-0.0009630398430621787,-0.0010185793574918453,-0.0010648627765182188,-0.0008822558201263798,-0.0007096499651553892,-0.0006031586399738887,-0.0005456029244192667,-0.0005222534796538745,-0.0004846512049591177,-0.00046259276384317193,-0.000432545224235652,-0.00037957884843056223,-0.0003283118065616266,-0.00031148838619555417,-0.0003114939017741826,-0.0003102062491761139,-0.0002918611200804899,-0.00027625279231678515,-0.00026057205309489256,-0.00019132151423833366
0.0006207098016522961,0.0006018788131869045,0.0005911832326098933,0.000557505139631288,0.0004644357040464129,0.00022196377566303585,-0.00023964980586616995,-0.0005136773109935433,-0.0006318712532496807,-0.0004854288470333109,-0.000513096813496092,-0.0004871772398190387,-0.0005101788818968794,-0.0005858177734884298,-0.0005686567296390011,-0.0005235638804662332,-0.0004439453158420345,-0.0004510285125614751,-0.0004293248084452288,-0.0004608562640350749,-0.00041133980994505144,-0.0004240622367709976,-0.0004060401389412434,-0.00039493931286897484,-0.00037915115431790046,-0.00036723301063248763,-0.00035541001387814626,-0.0005087958295181406,-0.0006422462342603487,-0.0016270974026167126,-0.002388374913812012,-0.0024201221151597977,-0.002429873788247782,-0.0023272231785040226,-0.0022578788930428632,-0.0020376631960728566,-0.0017129236289801716,-0.0015217164853320879,-0.001345855362030663
-0.046549468529296846,-0.037061497088640455,-0.028065182266760916,-0.01827976306576726,-0.01987299596017423,-0.01715465383488347,-0.01903413533363763,-0.01390200535878574,-0.007590123428544997,-0.0034421751192373006,0.009048903172754991,0.011959210650793629,0.02149397402539692,0.023168485340279193,0.028325678143684866,0.03317811905771109,0.03740014238151193,0.040720435131409896,0.042521935740384424,0.04736821591952132,0.048620406300010154,0.051216547221527936,0.05365839812574073,0.054858197070999544,0.05735259825779406,0.05881140886460122,0.06197574639927273,0.04939311270071334,0.04037343996329232,0.03669569450641832,0.03189731713353776,0.02672852330500237,0.027558231011151766,0.02272940995902814,0.02194983929407409,0.018664277276548118,0.014258916221599922,0.005501642075575869,0.002022115393211797
-0.07538038987310612,-0.10903592865729018,-0.1267998433073421,-0.1434124990940457,-0.16265674164100322,-0.18190877390328475,-0.1978837234195244,-0.21370709327373213,-0.22161305602084322,-0.23040228316862357,-0.23318920808978819,-0.23201175321599432,-0.23745540362074063,-0.242024805535436,-0.23918751532932786,-0.24282526559073708,-0.2397956194863862,-0.24203415872513753,-0.24251997413312912,-0.23959820361243545,-0.2394442198552368,-0.2420709340121842,-0.23846948943727794,-0.2352773193962657,-0.2308553765511434,-0.2269836779164393,-0.21621416577180969,-0.20420752921100085,0.021783297240196096,-0.11011759942104449,-0.0801727114303637,-0.08101038037886549,-0.0889648973929362,-0.08610978381203792,-0.07205681996087734,-0.05311669017952179,-0.020312591080264425,0.01918931238643747,0.05089030410844373
