1.0070088333798435,1.0052271328152282,1.0081440064641392,1.017729334179642,1.0162954097924397,1.0266167456494626,1.0180268455553576,1.0226279094801884,1.0049428760370727,1.004212148690213,1.0155998269602124,0.991785587286397,0.9912302961647887,1.0180700742631772,0.9921194814526851,0.9889387839184607,1.0165041804722565,0.9958165695956552,0.9885621179549938,0.9950520489977042,0.9973212595471604,1.0020684588920636,0.9999629122603262,0.9980858253140525,1.0164017029744243,0.9897406902079938,1.00453824121352,0.9924243916527896,1.0057665444229338,1.008807368130498,1.017084080578135,1.0211687031952246,1.0237841563978114,1.0083816520498778,1.00480409060186,1.0168446958053057
-0.04132286319665866,-0.032969523943653795,-0.03441601388174102,-0.030137300014396847,-0.024254101039481876,-0.02127793130581832,-0.018793201008580163,-0.016965958122199226,-0.012729310688575234,-0.012876414724566342,-0.007970037982104973,0.0007323515307967683,0.004553769496725653,0.014800185365024894,0.016982163023195038,0.02370338228863285,0.02386166497259923,0.024603159146775577,0.025856237682029676,0.026376266972631842,0.02766840070236695,0.02788137166198395,0.027772228770950726,0.027419187993025566,0.027471108587096,0.024891814581836823,0.021176994851857225,0.01289186782598142,0.007692011228365383,0.00944856230050825,0.009241968973490146,0.008561982326332191,0.00833683612359786,0.001133627242855409,0.001798840406717511,-0.00010191187122433879
-0.00027993277177376717,0.0011988361447216368,-0.00048451593142798756,-0.0018675385295015357,-0.00017718605423775954,8.925555664277293e-05,5.8454457283400266e-05,-0.000596883392811788,-0.00012434565417622875,-5.1898828478958516e-05,-2.7915780014174893e-05,0.0006150351185392938,-8.777575021711233e-05,0.0006106039791769245,0.0008834269715073534,0.0006800809633552854,0.0015451236008920573,0.002840119333994039,0.0019425301367107515,0.001556717466612617,0.0021872273931854216,0.0018303291064328915,0.0027506167875502104,0.003666510278111162,0.006274215709444281,0.009558851521940203,0.011036374849984789,0.01218940737705723,0.012539301813905402,0.013513990791065753,0.013929131591913528,0.013808017907635388,0.013594155980099415,0.01315748454017732,0.012731036347783858,0.00892518690053518
0.0017651659002907002,0.0019315330256290597,0.0019159295937580415,0.0018806267907704956,0.0019506568273778635,0.0019353354967453324,0.0018905851991303964,0.00182530714310597,0.0017615230620620427,0.001693192503078462,0.0015598647434284846,0.0007380501560422175,-0.000633571040377962,-0.0011468391735653652,-0.002315702980517691,-0.0022877547737941853,-0.0023343136767088935,-0.0023035702148485886,-0.0021061155375318484,-0.0017102458572235107,-0.0017012571079900657,-0.002464802625736812,-0.002836831671312606,-0.0031491678888051684,-0.0037526263443476513,-0.004426806560705479,-0.004153927063229313,-0.004024824504734771,-0.004455863349641137,-0.0042193210510570655,-0.0043229274627757785,-0.004219317121542345,-0.003930455493674761,-0.0031325726814086996,-0.003098692763576164,-0.0026676732670312324
-0.0069194122083754755,-0.005098962167136919,0.0008631007636640362,-0.004077976552112202,8.301362319270301e-05,4.9676123606500344e-05,-0.0012175428447997695,-0.002232118925503728,-0.0009625484784876652,-0.0013528317878582427,-0.001369032542594414,-0.0017949668995125,-0.001958392717603711,-0.0018158908859851005,-0.0017094387784892745,-0.0016564951048097102,-0.0009453597067446529,-0.001292719316063697,-0.0010537822913359413,-0.0012535583841119238,-0.0014661552184097278,-0.001164074936780334,-0.0010832163726929675,-0.0011168472740615027,-0.0005682530504868987,-0.00021166573995845772,0.00028534478639992417,0.0007231261238623177,0.0014393601436592525,0.002065526380430728,0.0025087049572678627,0.0027668513932621918,0.0032476178367364336,0.002932941319142486,0.0032619361913912726,0.0029376920223248056
-0.022966331007371523,-0.01651279743502651,-0.013254269356115378,-0.009533707087141874,-0.006505417980868608,-0.004287334449156817,0.0001904350175708432,0.0024342636404308246,0.0031726986756626,0.0057986632811766,0.007854811588816495,0.009048076305545416,0.009588411399660315,0.00977275878133344,0.010928525784881871,0.012044486715166142,0.014794146523464453,0.014822699320520284,0.01814229073520676,0.01874237548675073,0.017939206280154458,0.020073334695979144,0.022609126282213884,0.0211256682597676,0.022075751386764642,0.02162385564145556,0.021381325992557022,0.02155304735219366,0.021489124090495984,0.0211995690998949,0.020818591669597784,0.02040046435649792,0.020161472780397264,0.01991712089883537,0.01867176370985476,0.018654638177413266
-0.007394358324033864,-0.007583889188916998,-0.007459949770397692,-0.007415188236430218,-0.007418288871287532,-0.0074973230568045465,-0.007526997959835508,-0.007546841648354921,-0.007668735719209412,-0.007752551466026659,-0.00791238703117723,-0.00797774769713632,-0.007840576545822635,-0.007722404905257009,-0.007775467262618953,-0.007839096835990284,-0.00791233281990239,-0.008530411696498314,-0.00857733224738523,-0.008322521146207382,-0.00848562875877103,-0.008405478017770026,-0.008375667653550746,-0.008558736656826462,-0.008439049308208902,-0.00850677359322748,-0.008843658009319317,-0.008772629677660113,-0.008870174580318914,-0.008936572842255982,-0.009031143485523505,-0.008978381388559355,-0.009023791872428306,-0.008976222758702418,-0.009036279195898557,-0.008945166570538777
-0.0011696339953607218,-0.001308955310488997,-0.0015783839743414398,-0.0017330239018023166,-0.0020826120501264635,-0.0022517796266747054,-0.0021563749127363743,-0.0021552026139316765,-0.0023117428487082793,-0.0018984446489187525,-0.0016242885262516208,-0.00142928227860974,-0.0011602179283802516,-0.0007663067321187829,-0.0005890490104668994,-0.0007815924315683352,-0.0010936673349901834,-0.001082175782506545,-0.0011582983479466085,-0.0011121300597130394,-0.00110887478215026,-0.0011905836437299021,-0.001537663528008841,-0.0011281168646700747,-0.0017178153664074373,-0.0023828178739916154,-0.002442910475551238,-0.002935169757511547,-0.002993150785720393,-0.0030609926729928856,-0.0030860828283062634,-0.0031299041812231695,-0.003097462649823382,-0.0032603676738557235,-0.0033504306156861346,-0.003351225831106289
-0.004728739201893333,-0.002256845145639197,0.00017049891354728894,0.001313375413878267,0.001405877437271021,0.0014400342463594127,0.000765626813428551,-5.843030170859307e-05,2.2444461480844726e-05,-0.0003411451734351183,-0.00036268066333501646,-0.0013319562849712777,-0.0002449775265109907,0.0001779178515374783,-0.00011201786334821552,-0.00025691094115246,-0.00015379264545227088,-0.0005970936578005316,-9.822916916688361e-05,5.2934479636907006e-05,0.00015667658438867657,5.304450350976772e-05,0.00017420984308152526,0.00013823048911809318,0.00090415356023357,0.002825905635548756,0.0029363089602663364,0.0028648980853282907,0.004670233849147691,0.004905648785003384,0.0058158303638855486,0.006511748205804152,0.006790042573868026,0.006289772350480791,0.006032670376280867,0.00440392720459959
-0.10483261250293541,-0.1270904673417577,-0.13590519479661603,-0.1387220364510989,-0.1443263158187658,-0.14959524800691604,-0.15989847113950584,-0.17244521354310255,-0.18711617812420506,-0.1939164300968193,-0.20047591505085474,-0.1968745195317603,-0.19550250583274206,-0.19400411798140607,-0.19471325708525855,-0.19729370693801304,-0.19941668457242634,-0.18931763870003077,-0.17307798489312565,-0.1516530516552509,-0.12511652557049557,-0.10230169662351432,-0.07734488728407274,-0.059246954668785816,-0.04022363316773801,-0.008862443910657073,0.02047440690084399,0.043000668875504834,0.05729425459308514,0.08245992714459759,0.07174279752979812,0.056660702621673754,0.05552668773278739,0.0363841536796856,0.010143243913348275,-6.831061061115824e-05
