1.014520147929717,1.0042121108929571,1.009859860797034,1.0221481042280298,1.0202827831897583,1.0075249630065386,1.0186454038206048,1.0089066789840493,1.0155589036695587,1.0160991506384645,1.005950976408218,0.9950881064422398,0.9923188835753798,1.0130923231307518,1.019746181928258,0.999569709899893,0.994076486925027,1.0089679056313048,1.0183520571106406,1.0051046985274723,1.0150163345739038,1.018437919386923,1.0004374057527325,1.0039446492932245,1.0211118178461656,1.022779494425504
-0.0376643276601634,-0.030888833891568344,-0.020025655736593057,-0.015743219659348127,-0.0068277612732234975,-0.0015416042280786818,0.00028662482464941795,0.003076634037888535,0.016973648866282703,0.02576564942918989,0.023022119092205726,0.0257622800846144,0.03062274697888062,0.030353694777249092,0.03292033046824987,0.028576217310695408,0.001980913511438721,-0.022916709732469072,-0.03299911733489189,-0.038782400028054,-0.041105746541196246,-0.04378764496037279,-0.05029302025622476,-0.049894173454947906,-0.051807595499287366,-0.05067935982111284
0.014501824406123475,0.01752401140884867,0.021637120410937134,0.014437101532468138,0.006639201570840673,0.0023991376207201033,-0.0009874653904334675,-0.004502394854329452,-0.0021736707113443414,0.0031621399539674116,0.0013171650274094913,0.004592354873292904,0.011468517761117568,0.01785126704753411,0.020104875123942788,0.022622203068911592,0.024012732640672562,0.024978104581009127,0.024913985766638457,0.02463379722227867,0.024486580334641964,0.02458413767215499,0.024189893111813507,0.024017307091896718,0.024485350575704296,0.024704220763145268
0.0046401695778807706,0.004803136368712391,0.004847005991279133,0.005457911293303915,0.006608659779061275,0.00783861274854548,0.009171761240990114,0.009590844190989442,0.009874320130479603,0.010395554473568203,0.011578002246144664,0.01155611203183465,0.011859208798031226,0.01135415157190482,0.009892168451548165,0.00793294957474658,0.005423199114676145,0.0053024589405591,0.004165687173363308,0.004174256369342076,0.00374702170194441,0.0025414859724737916,0.0021088982785664088,0.0018128636430603895,0.001027377281708226,0.0009523830528712046
0.021610662915441548,0.0258265616483328,0.025577205326105742,0.03648712204980628,0.0473267857904392,0.05142694643969905,0.052312939578920435,0.05626983506741838,0.04136720524256448,0.028292175730635343,0.027670806768131433,0.0217576263909533,0.004290562472596468,-0.004644183475095447,-0.004034912189133691,-0.001975612731867737,0.0029450184475566417,0.0024360292252230847,0.004898431509027135,0.0071108702231766135,0.008554979626995012,0.009667032699914119,0.010115758101020996,0.009494640036487952,0.008475775748413059,0.007919649299043352
0.016424486718263583,0.01606980461547664,0.017476977920770156,0.025736779838753783,0.026889653208257078,0.028890252776738512,0.03187140116816208,0.03364368633066431,0.03126868705771197,0.031005573426669625,0.03153571237154,0.03258001817447696,0.031131980662809967,0.029684506607392296,0.030258885692734345,0.029586160850167156,0.029444102009307603,0.02957608422692436,0.0289564881005385,0.028316014144727182,0.027714016647892047,0.027389906463991413,0.026556879356781513,0.025914467165792168,0.025351672034113128,0.024594024039468573
-0.005306930173430546,-0.005428106078743952,-0.0054194997558088,-0.00566438232146832,-0.005875076927542065,-0.00576086365399702,-0.006012296215031006,-0.0060300147552372575,-0.005575942083080642,-0.005387598856540367,-0.005747671142384162,-0.005599921014107696,-0.004879567837851902,-0.004950962940027501,-0.004747711586875913,-0.004615655495791006,-0.00451867075767891,-0.004490904545917404,-0.004423529701634892,-0.004367062708072423,-0.00443162185326155,-0.004401022691913749,-0.004346743837481667,-0.004346733958500876,-0.004377884528695532,-0.004414592121091895
0.0020734774513413404,0.0016558526830176543,0.0014510714839143413,0.0015694151672148034,0.0016166747072960152,0.0014240106048375824,0.0015246688397796888,0.0015747471834931194,0.0014298214068361244,0.0014169696236828123,0.001629494920774205,0.0018501103582987235,0.0019565875634083327,0.002636022470748398,0.0036279546283246363,0.004418915156626653,0.007088837112732455,0.008892726406469873,0.009913655456509572,0.012587373022329791,0.01298279023597462,0.01360055098330402,0.016353088337262973,0.01656389041370168,0.01794685438786307,0.016154485108966363
0.024995045724479564,0.02583847684877369,0.02623125287203074,0.029617130200169643,0.037517065976703574,0.04099393799980028,0.041238514259044234,0.043630096307252675,-0.032231527580417946,-0.0211233703453308,-0.021779752172845317,-0.016107590359768865,-0.0072693400612474784,0.008289979580253707,0.00802182868575125,-0.0069568559075392465,-0.0027816129519228267,0.002818424852434435,0.006521041848151701,0.010000293069270886,0.011019678137509835,0.012629579227119991,0.012972341389653707,0.011574750997876793,0.009698602411553622,0.00898998625064576
-0.18998103041189707,-0.19063152675289957,-0.18648138582051332,-0.16060128919858024,-0.15434648522342165,-0.14618052795312408,-0.1463748304067997,-0.1452009539886655,-0.18170550474754532,-0.19653237512666474,-0.21548787820452722,-0.2410691415472939,-0.2429137993449951,-0.24145557892996924,-0.22345436531929913,-0.19008726755318217,-0.10136364743463318,-0.0646731634064574,-0.03560214197230668,-0.06398263557795215,-0.08798288598001405,-0.09410627176883964,-0.09343976718947151,-0.09136275246960528,-0.08522400202021121,-0.07416569402217549
