0.009236437876928006,0.008966188525571165,0.009986755957228307,0.012642270519634399,0.011869615373712285,0.010814705645133708,0.012469960505976348,0.013535287986991926,0.014872940762474465,0.015837694676451197,0.016226000148597746,0.015863258843096188,0.016925177202681763,0.018539198660787074,0.018957986832883904,0.019708828769435156,0.020297955607898478,0.01995908497470376,0.020452966753341236,0.019979830250376626,0.020536474276484914,0.02083993154083818,0.02106061417894186,0.021746878050890595,0.021377169789709962,0.022124304319213344,0.021303925699954693,0.021046969587909668,0.020689829145290658,0.020730171244984573,0.019443153928483396
-0.018924581427784748,-0.01906711255314351,-0.020226235356650336,-0.01950350443838789,-0.01958713994776773,-0.019017078214759345,-0.020657050952207344,-0.02035230274356255,-0.02021497540274372,-0.02037572168612786,-0.020459644840996428,-0.018854683647286468,-0.018779603885506212,-0.01803990564161216,-0.0169284154874096,-0.016785116698739142,-0.01656295923475833,-0.01576914134746575,-0.014649594378688301,-0.014661599677441026,-0.01448869278170921,-0.014106341892169078,-0.011840940577858734,-0.010290833796134878,-0.008658003989385541,-0.008465986005366792,-0.006302777715138371,-0.007528171879054947,-0.006780752285476303,-0.007132101724051784,-0.006274966315396444
-0.00573303780620495,-0.005295608461937184,-0.004732887253967256,-0.004367371680521141,-0.0036302147901794792,-0.003607503162408008,-0.0032533728278588176,-0.003508999326229862,-0.0034435480873863966,-0.0035242794184570094,-0.003528610659871031,-0.003450244857233173,-0.0033317976337488772,-0.0037210610379924927,-0.0038910255491791,-0.00386326727254873,-0.0039903472500630085,-0.0043842903322622116,-0.0043594847300958955,-0.004844010155157011,-0.0048927321044899144,-0.005001744955724368,-0.005179294029753092,-0.005099980073641022,-0.005292051992337283,-0.005160203205154712,-0.005228224697530342,-0.005350191018934323,-0.005415915940676474,-0.0054249828996665896,-0.005387847155465882
0.014498715050618331,0.019196905093811032,0.022401162537839053,0.023905736116555717,0.024915891881650963,0.024550789831021966,0.022900773182636773,0.02063917755989418,0.018135560144679302,0.015036227910685962,0.007152385469950387,0.0029305787681062944,-0.00036469326717158187,0.0017638372475313176,0.0002626072943782019,-0.002649278801513525,-0.00505128436390126,-0.010278053843304704,-0.014606203091148632,-0.017834676977276934,-0.01989717586076729,-0.022463150009639016,-0.026400008926229904,-0.025556452313175042,-0.026178994566913957,-0.02974723931808914,-0.03181400342492658,-0.0341212667443222,-0.03702201545517218,-0.03770745294043118,-0.041025755553851455
0.9600786467432878,0.98476375288406,0.9556192221014662,0.9518423701389924,0.9556915179046258,0.9346541402593818,0.9595179700805705,0.9213518801186579,0.9416571096503311,0.9366685527947768,0.9272112548498805,0.915775649714498,0.9237350681611324,0.9249031422287877,0.9143346824304414,0.9145460842146594,0.9227330228384775,0.9030396592100122,0.9153569292865497,0.889268607828268,0.8956401642330711,0.9126857709143055,0.9029862260735138,0.9346088055807815,0.9033421300966743,0.9090692267963425,0.9160844883020904,0.9029462128944077,0.9168596148127475,0.9347384841169628,0.9055008711364699
0.10903908682969131,0.08237160134099455,0.08698557883209702,0.13005138747401326,0.1647781431195771,0.19667030039487204,0.22987918269750168,0.25988514165991805,0.27472660060513904,0.3023671790406427,0.31836351124447826,0.3176467930830224,0.3179255075845813,0.3265780561459685,0.3393948798297765,0.3324428098493142,0.33078990148037546,0.32730789750290407,0.315304178552072,0.30718468584267067,0.281702769746334,0.2785269045973472,0.29152217942572667,0.29959299003648937,0.3029127862940668,0.3101808363887817,0.3089812074642797,0.3240400552347379,0.32060358476004147,0.32121754120709683,0.31878080981382767
0.0016345320236770895,0.0011709164268741625,0.0009447091675081633,0.0007477823971470913,0.0005740568866902894,0.00035592341817316077,0.00019514050088370556,0.0001824389097182333,0.00010325032928617195,0.00020275093946181048,0.00017189491726175637,9.600153499321115e-05,0.00019466364042474427,6.703017421726719e-05,8.562305632684043e-05,6.10635695959117e-05,0.00013076112478505814,0.0001538097583799386,1.275798710067655e-05,0.00012188284682067639,2.385403828956425e-05,0.0001093234217590961,9.026493811366604e-05,4.4589345537687184e-05,0.0001358063534085553,1.702796533338214e-05,0.012099185431091796,0.023407229342197734,0.02762603939195499,0.023244658734625875,0.01613681583801184
0.015704306360526027,0.0050920199528985645,-0.4162154199529427,-0.24029124168982943,-0.5345228391785242,-0.2055789866513541,-0.1399244435581439,-0.12236436999249421,-0.09567308637334736,0.7065126101382023,0.3155673913239584,-0.4808602911799685,0.30229238067651515,-0.288583683430266,0.2839488775446362,-0.22255608967822707,0.3301582778300267,-0.18809668467262874,0.23022310906554858,-0.1431090811014463,0.018269804616036105,0.020540227504611416,0.029528550726593782,0.03850754530075005,0.040449292067367304,0.04055032896668638,0.03854602438486579,0.03821836337768843,0.04095583635582555,0.04328033012669798,0.04106978019907419
-0.7713236611181898,0.8585248915047555,0.8764544114096495,0.8808299756030314,0.8635246270083907,0.9043359593724617,0.8821184697241269,0.8657901759054294,0.8973514653259889,0.8945348701165995,0.8802605242348576,0.8952672399316204,0.8845139956198782,0.8806445069268586,0.8832062478088084,0.8814231423016978,0.8760121716104046,0.8910436092414327,0.9124990081165948,0.8956863760638605,0.9112812896423578,0.9004484617777971,0.898502604469615,0.9138234092052195,0.92868775316642,0.8917983759684491,0.9071597537444593,0.9229038387643842,0.9129909163800464,0.9198326039563377,0.9222923623951188
-0.5432029703220737,-0.49882668267250424,-0.46617046856994254,-0.44746911107968357,-0.43765236934027474,-0.43036818309449604,-0.43196085390190436,-0.44892938315062947,-0.4367490681074683,-0.43586596495340624,-0.43218895227330545,-0.4334404108913753,-0.43857256386643906,-0.43173445781177405,-0.4347526761526044,-0.4243820700174254,-0.4187721737608238,-0.4383542237967431,-0.43116880897494,-0.4307487844192862,-0.43770140999781904,-0.42814735839120466,-0.41363270864803614,-0.39780819291814923,-0.3840202423539646,-0.3916667882829911,-0.39190066192240147,-0.37756627884802774,-0.384738257593396,-0.3893885427491043,-0.3736606346916048
