0.06778496059995917,0.0782622027557017,0.08608854616845338,0.088468098313189,0.09279308017366612,0.09041750249304667,0.09310331938762755,0.09153668100208957,0.08938039530528426,0.08810322733172088,0.09016113759165029,0.08905829909684602,0.08616267458328264,0.08717504196074964,0.08631612360984092,0.08896222601686322,0.09207776751077631,0.0885610787798462,0.0909700102925721,0.08932728221672234,0.08739293716890442,0.08538989154733624,0.0798959119784945,0.07187939160780904,0.06142588000617894,0.05012669150958078
-0.02308644473222065,-0.02270505270691487,-0.019711670652508107,-0.02055025201613721,-0.021139807565535094,-0.021407194212031536,-0.021580592028774007,-0.02317181599248422,-0.012784124423678524,-0.0029958815094546383,-0.0017444864361612084,0.004812970988609632,0.017654913093138398,0.01722767199515781,0.01999134412217715,0.018896988926491658,0.00796499455269243,-0.0031012482632409234,-0.006734831313616911,-0.00861996023670796,-0.008978801314671346,-0.009361999358847203,-0.008308366871422147,-0.008138879288399627,-0.0077629135457020085,-0.007341611705837351
-0.0036627269811611704,-0.0029905228878158857,-0.0026576733383645006,-0.001091465566996059,0.0006553393139798371,0.0018208938885107206,0.0027069262279980104,0.003211206291205579,0.0011504460206084551,-0.0011526048730125507,-0.0004825299336402974,-0.0008035926273457213,-0.001890410764411336,-0.004289253726791106,-0.005738109237724604,-0.007414643972121796,-0.007554877876536142,-0.007424807027062097,-0.007371098009635357,-0.007247896810170918,-0.007179807179113172,-0.007123268965053996,-0.007233318230920837,-0.007511043524240385,-0.007548352461435752,-0.007866317522983132
-0.03177928494044413,-0.032396781838784826,-0.0315704136969134,-0.033596267391613255,-0.042603818817806685,-0.05396155632573023,-0.06862770317140694,-0.07300323584966598,-0.0786928401504226,-0.08460230087232529,-0.11184020996488363,-0.1069114989256252,-0.11690542578445494,-0.12050644224665864,-0.11167697454576377,-0.09288405727638933,-0.06000837236180427,-0.057890714517744246,-0.04404922589678401,-0.045104578463211156,-0.04029143364194888,-0.0280548088013901,-0.02099317699921189,-0.02051493509702398,-0.013467150535068407,-0.01095309806527291
0.9067887343662955,0.9198536542053026,0.9281455582542196,0.9390662109048411,0.9245961229930522,0.9280539038959593,0.9146186766360127,0.9464736517141702,0.9198481460129163,0.9307302547204358,0.934958830926677,0.9309680565554252,0.916335865349194,0.9082165931177361,0.9336483242976806,0.938520075056481,0.9192719746132856,0.8994562082510786,0.9097931237084573,0.9362374960654162,0.9420315813950138,0.9469415071280409,0.9354651415154331,0.9075713172722338,0.9483034493821199,0.918392632806149
0.32384736032432576,0.3290514014649427,0.334004167163061,0.3263877262082043,0.32333774829187195,0.3208518218802874,0.3290285783287204,0.3318678139036044,0.3260148833024521,0.33239267758787083,0.34790073106419567,0.3454604037325039,0.3505538688508161,0.3650062366077013,0.35786809476977544,0.34967053836707224,0.35230874115484256,0.35033994952722297,0.3502131957657403,0.3369822896687854,0.3496499888535521,0.3372906322866067,0.33567260832198326,0.3485202271467394,0.34696283063371025,0.3431584994761673
0.03920606977046602,0.04027428232577199,0.039672548823869946,0.04089056540395025,0.0406040848325027,0.040643957076548956,0.042264710243135196,0.041925478318110374,0.03888520376777312,0.03772855066298026,0.04078301484624674,0.03907230785224611,0.03336585957423285,0.03480809496767535,0.03319674377929507,0.032848777035458084,0.031099904284082897,0.0320594129020168,0.03129096183595821,0.031241594897477132,0.031742322582146425,0.031193920971298146,0.029925105618097577,0.030854836651202002,0.030676323953389272,0.029987247207233583
0.1293204263832384,0.135100030454378,0.1358257577956414,0.13110874914791792,0.13716727442510387,0.13546077552413224,0.13295619730789826,0.1290826927050234,0.1262379424739924,0.1224688000085173,0.11957475368756373,0.12029880757911875,0.1250784735459973,0.12163767285506867,0.1334270551512619,0.1381644262978493,0.15115861972013125,0.1565395927797793,0.15518924934948708,0.17136054207683554,0.17168014660368885,0.17023416006632855,0.17514218512588153,0.17970463149802743,0.19843242321263588,0.18537472472263783
0.9123529327116036,0.918050342189497,0.9103106265532216,0.9083290108377662,0.9251480995838073,0.9173624614792483,0.9230799340680346,0.934266020356326,-0.8964145980638631,-0.8662614822672267,-0.865279706710006,-0.8522059026259796,-0.8432106586066698,-0.8336064979167374,-0.8368502420759679,0.8674613542848726,0.875769211274167,0.8848098127587997,0.8922268893018311,0.8941245711945718,0.9035875851852061,0.8984298048095304,0.9067565999664702,0.9004422120416252,0.9092730540522697,0.9022141554293218
-0.22936659500309434,-0.21553323715119024,-0.1924420943105852,-0.10271762761520294,-0.07198904616551252,-0.025701813959822677,-0.001326310380829494,0.030175172999174216,-0.14912401831598324,-0.17436439361033268,-0.19527018279059832,-0.2862476485835542,-0.3123177533140267,-0.34261470499074564,-0.34626849418361955,-0.33210057999741127,-0.31701667766310465,-0.2988363325634996,-0.29403240944048853,-0.31856514645624906,-0.3250126532455027,-0.3367972068123355,-0.35604997923337345,-0.352948600072937,-0.3505980889319274,-0.35113407601495283
