0.014503630745096065,0.014042350922271045,0.01669647805770136,0.02179531381033052,0.0262492449524053,0.03282060450319735,0.038087894219365155,0.042190202705707405,0.045901286430622204,0.04462917430368602,0.045476758715847374,0.044357183217575355,0.04313361030648293,0.04315178062566232,0.0433855318530712,0.04186300475363111,0.04246217661803162,0.041193985381647945,0.04052922020275228,0.0403267435684632,0.04032407932860863,0.04218415406151187,0.04075590308858928,0.04104071605332261,0.04261013337701755,0.042784593601017246,0.04286846577816382,0.044756581927951754,0.045768728077678414,0.04403997977751307,0.044600842385699245,0.04438043900695788,0.04059656099667079,0.03873162611597196
0.00930301808409636,0.0055207492162061235,0.0052135296957906314,0.0014760564715011106,-0.008071731819020742,-0.017360770833828688,-0.02399293752324149,-0.031670529913089385,-0.03506708880755024,-0.03664430002326081,-0.03715992373393685,-0.03970151896965292,-0.039274701157995036,-0.040205784579235446,-0.04110322755730505,-0.04167621087552469,-0.04289398001417291,-0.04301449433605367,-0.04442754928397077,-0.04485128843666338,-0.04509407440659485,-0.044209861811358074,-0.044546068155097644,-0.03890966085843416,-0.0354432725563747,-0.03251769840578995,-0.033589186855833814,-0.03074198365760836,-0.03102892194814198,-0.027901144331772185,-0.025038434253104012,-0.02262048405754588,-0.019609004999663716,-0.012366522092175798
-0.004966223284988951,-0.00467459892234962,-0.005467885772275048,-0.005147044126450066,-0.003286812792620933,-0.002386751610958702,-0.0014297700153929806,0.0005854981961532731,0.002095337584165992,0.0033196943887854,0.00490687194861554,0.0055405552476081865,0.005503834523922649,0.006337908959668781,0.006437205808604193,0.006815748192914595,0.007002667084961951,0.007447024358390488,0.007290831121624902,0.007648529387496355,0.00787145323164411,0.00806941303949584,0.008128290777093504,0.0026211266285037344,-0.0026983681865166264,-0.00332294566960531,-0.0037985766541105935,-0.0030417005163012384,-0.0022912237507575406,-0.0017926679003865862,-0.0015601368440335756,-0.001414551213596883,-0.001361757397823234,-0.0010093548225407218
-0.049255354282315575,-0.049451869716789706,-0.03470642353354885,-0.032893232236258396,-0.015182585189366764,-0.008001354708299763,-0.006876713733758733,0.00021147690037026415,0.0057040891591124375,0.008456096072365537,0.01099082737123354,0.008324534901120464,0.007815945684247826,0.007471215593222297,0.005886029206775968,0.004146201515248235,0.002405389411714343,0.002604203402592739,0.0020604601459106083,0.0022066270693237673,0.002439056793775404,0.0022966003011056107,0.0020940430737672773,0.002833213078009356,0.0024309276304615153,0.002599673572601999,0.0031350188125383424,0.003917461057663738,0.005024787862791709,0.0058721365948608715,0.006389540032906986,0.007347333805278862,0.007905003350559369,0.007772840139548259
0.9050622070833019,0.9332807922919769,0.9013946395353944,0.9311488824773079,0.9341954961688775,0.899882464840498,0.9155958522875843,0.9455238581171393,0.9037930035194042,0.9386912566508897,0.9100964700936043,0.911318248735245,0.9419328842342946,0.9109177901646233,0.9320858818942708,0.9210536236438972,0.9235874635459017,0.9123500981094999,0.9135934738068824,0.9225691442489602,0.9449491406872872,0.9329199582910861,0.9328417154294626,0.9139459656950953,0.9422269193211223,0.9321614784042483,0.9533381837088867,0.9466210764381091,0.9363312401808466,0.913436695129315,0.9395160005749341,0.9321539827402284,0.9428714166211263,0.9474037927351981
0.3555789319159764,0.35355095995326946,0.36439599718161364,0.3570295493844759,0.3627097225695824,0.3723332617390622,0.37342324458010523,0.3722878914590358,0.36984411262210276,0.37388151963859256,0.36171183786509586,0.37254146132575194,0.3728998368276566,0.37477516418833984,0.3656713913800116,0.36013458297999346,0.3654951084122443,0.3760862378374337,0.3692751664572199,0.3622212213677908,0.37274890612975714,0.37234155642672595,0.37400128374670777,0.36832006143258905,0.3566410786658894,0.36324163623289885,0.359832507225998,0.3622936949123193,0.35709051344736714,0.3591573324454939,0.36957938218272063,0.368547660365587,0.3547834475585574,0.3620447096345608
0.019242806639905245,0.021892532730630288,0.02348003642730965,0.023126595296115347,0.024530661316274606,0.024902958029553942,0.024003272105748426,0.024780675784254545,0.025036655132679973,0.03211136213016253,0.023974587781105457,0.026664462500625378,0.031230173035528563,0.03320500496040086,0.03155599985731747,0.032534279992505945,0.033826719909240036,0.03249747687295917,0.032958871064734614,0.03341498932183948,0.03325039480448293,0.033050551045497485,0.03302200159931613,0.0237361258198888,0.02282621530880889,0.023240848582739986,0.021716430038963952,0.022746554174011422,0.022501380442206335,0.022983358225582107,0.022042193832036833,0.022383803323949424,0.020787581828147703,0.021591149805527524
0.14950119766855885,0.1512957039195703,0.14987506693691133,0.15300178816816898,0.14401605249540106,0.15233342697097932,0.1605401532576279,0.15192311886836365,0.1520471337761321,0.14645224561774628,0.1464966591139463,0.14598462464788808,0.12844376933170706,0.129012721071966,0.11646675772315368,0.17891611106185026,0.22136604720227557,0.19060813937627435,0.189365330309947,0.18155009697933616,0.1701996413470801,0.16999320698428785,0.1566534745368358,0.15969732583838694,0.15854603740953155,0.14632329260691462,0.14702934007182197,0.14498141431128125,0.13656616087580742,0.1357793906153189,0.1507826020553099,0.18125401399869298,0.21123760271182185,0.19328645561433544
-0.8982738836468624,-0.8829436835767508,-0.8983607372172397,-0.8712437733737206,0.9525887761371574,0.9505354113436,0.958018436799149,0.9530560472650341,0.9734280797501867,0.9672691725605115,0.9921161343680917,0.9972553322330298,0.9982151504565001,0.9944455339099355,0.999254662707923,0.9821894492410247,0.9901296791458244,0.9823381151812886,0.9806732228370781,1.0049357971739548,0.9897016493168133,0.9956450344569688,0.9826861320240311,-0.9176535166163746,0.9502751334528625,0.9419309524577318,0.9508812325134006,0.9360053509433673,0.9389786826994332,0.9200589265444047,0.9355151409498295,0.9383083419795479,0.923401024394676,0.9111065218304429
-0.40934965714433613,-0.42429056496306,-0.379550499355463,-0.3577208786845683,-0.2458618072444607,-0.20553080102730598,-0.1435183049587811,-0.08588772111007163,-0.04460631275738803,-0.007226137514348543,0.030426400648962203,0.05550278654785732,0.06807160906431689,0.08414884867058112,0.09585749085595803,0.10712793578429193,0.10820876921794131,0.11409382584253726,0.11567889625836066,0.11509230631531465,0.11444748495750588,0.11761938894079894,0.1197804771142688,-0.12699577961998118,-0.11290055423887956,-0.19675152061855444,-0.2150280383352415,-0.2160593290528786,-0.21511641044229501,-0.2617074010525707,-0.2845116949865512,-0.30817869407829274,-0.3195773207875085,-0.32760383548221333
