0.011727455715405554,0.012027002712099137,0.012028011154561358,0.012548842639353318,0.012006409070515714,0.012802685889283134,0.013604196588978474,0.014384279075020424,0.01436313838271017,0.014723106007734788,0.014693127490285134,0.01587745862069519,0.016111097827647667,0.017173165854661734,0.01619782285117191,0.01615451749437759,0.015913854735757935,0.01630855784141778,0.016749408937864203,0.017152659243652744,0.01716390325303451,0.01755870726475285,0.01720043626152357,0.016519565087325504,0.015972950009270254,0.01455810368283571,0.014304157469982292,0.013552616749368734
0.010497322440856039,0.009455477683260886,0.0024284075768735962,-0.002972374177204637,-0.006277661322004826,-0.0051912303336929455,-0.001565693740453222,0.00023152173366900567,0.0015343660008356194,0.0025344181261263555,0.003922196822195555,0.004085615584930589,0.00460567792091162,0.005177820707806584,0.005468381308915282,0.005736825430137667,0.006215064799230967,0.006886703609956114,0.007355511172236757,0.008540450057393657,0.00908607687643302,0.009816596136427965,0.01089047576397218,0.010410757652666807,0.009861724140729134,0.01051245247523142,0.010596970637136754,0.010910436627007837
-0.004770816729389644,-0.004658655011990777,-0.0035362854326065913,-0.001161389067149894,0.0006697588891945113,-0.0002634253423466785,-0.0011245241790263448,-0.002009819104064784,-0.0024919160221646233,-0.001937263301315826,-0.001586927412586323,-0.0017520202014121263,-0.0013691328043754448,-0.0011650506859479004,-0.0011019176918586006,-0.0009902766854753282,-0.0009334110851004413,-0.0010702229166641597,-0.0013061031873547319,-0.0013036105327733107,-0.0018409183140002483,-0.0015398911783100335,-0.0016833093409012667,-0.0022376881202531736,-0.003250488496776829,-0.003432319628422254,-0.00415909778456858,-0.004188124941001952
-0.01903687908459207,-0.016639177048281818,-0.024664202565582414,-0.03864441243095699,-0.039546621340241714,-0.03983906266623572,-0.036025248158089454,-0.028732193888158498,-0.0281924187900162,-0.02663819163225077,-0.025599694840964197,-0.0231842073029737,-0.021885489028733537,-0.018373263457113705,-0.01227858331467477,-0.012403141829009473,-0.010856711344111767,-0.008776233736074978,-0.00736461476343784,-0.006657440397188881,-0.006260109581373937,-0.0062378497193038875,-0.006622647916750002,-0.007942864221910382,-0.0072487155713977566,-0.006987295039083489,-0.007177741205311897,-0.00861297867424177
0.9195934463210413,0.9129762056664953,0.9395577022633688,0.9410923143577583,0.9278521844954815,0.9014795024888642,0.9210811235851563,0.9242724132896568,0.9430182646583655,0.9403082236125635,0.9081447150607938,0.9261904592068441,0.9175811469025522,0.9118812588429441,0.9281764972493252,0.8956259569717587,0.9259214554778774,0.9122742629733191,0.9363996207683445,0.9251589833714624,0.9224078789235512,0.9151321350423134,0.9200849686542789,0.9169986358253943,0.9246756271514395,0.9023238632207717,0.9373150802274685,0.9015389188244486
0.31901434165203957,0.32031176621864743,0.3271156348529332,0.32516095270713613,0.32578564489462375,0.3229635279170086,0.32710900447604546,0.33190660538291983,0.34090469073224927,0.3404630402522995,0.34595179534258996,0.33922840292547407,0.3376722528228757,0.347976309169573,0.3493504006493563,0.3487030030382024,0.3555243670873941,0.3530692799003209,0.3495037016640825,0.356183619088585,0.35244356239074215,0.34590530917873297,0.3527870757026994,0.3505479674803224,0.34370865623896,0.34410784118022547,0.34808223215367984,0.35116439963204693
0.0654887783856635,0.06638073488262626,0.0686699737446578,0.07321316591099382,0.07298025926156436,0.07177063219198349,0.06773226145855542,0.06984999696691316,0.06876838086356997,0.07016530094178897,0.0671590856046283,0.06794191975162697,0.06845327745161912,0.06774713707851755,0.06751843114888986,0.06889190563703577,0.06629248904800042,0.0667966293549905,0.06583822366925528,0.06426069706011324,0.06586267276937369,0.06438746758555595,0.06574307519514808,0.06571633257322579,0.06464807968435612,0.06332234576008683,0.06502608682738598,0.06411013307485075
0.03240431995752137,0.03180409150463268,0.03346428348983118,0.03235141781559693,0.032059395776184545,0.03193474489582994,0.032014567778167385,0.032896207270449014,0.03257649928323345,0.03325420531209516,0.03342841266067673,0.03355747920396689,0.0341872937183964,0.03344618672499664,0.03437708542862121,0.03483837948375082,0.03508202313690423,0.03499510304737778,0.03653151995272549,0.035329399190157235,0.036329367572209816,0.035852016030772635,0.03702360422140841,0.03621649207002431,0.03588286976635491,0.036009088743604076,0.03635406848402617,0.03707368070303821
-0.8837875353890233,-0.8671574979579596,-0.8850875016856306,-0.8817918965729694,-0.8733318213707688,0.9266154420996062,0.9111607001802831,0.9114451250540512,0.9243509951230626,0.9327340745641107,0.9274250814604511,0.9357561877344333,0.9328423029789575,0.9360866609564188,0.9374794895907527,0.930563232682551,0.9231046279488664,0.9298600859864853,0.9215250530872309,0.9211020924193691,0.9181734220712301,0.9221560544993915,0.9313940137764725,0.932991666504426,0.90925605402307,0.9254997296789474,0.928329942158537,0.9101383489302597
-0.4075923533594077,-0.40416420700658456,-0.31312984783738046,-0.2920159794625326,-0.2359310704718575,-0.21307820523022233,-0.2069839601465548,-0.2037364140581819,-0.2120864531958536,-0.19569109620671435,-0.19229068467905377,-0.18230973841746412,-0.17786477769759793,-0.17773577400808926,-0.17281793731469697,-0.17368516997175257,-0.1781898652958509,-0.1862702946049901,-0.17700839086815712,-0.21787398459533655,-0.23217542309803788,-0.264616038580902,-0.3001786964874863,-0.3276866626913023,-0.3345523283849956,-0.3519692608606196,-0.35689341898699206,-0.3603151992190921
