0.0719401045610797,0.06909166156745485,0.06505495152414957,0.061997062748680484,0.06255576505424636,0.062153235117476203,0.061180589358859776,0.059541669491945705,0.059010194383943115,0.059750109100817114,0.059626456335381134,0.061135761914038037,0.061527175204091636,0.058962706032578895,0.06107775490123533,0.0614701285920019,0.06078558573351345,0.062686050733196,0.06161843772982732,0.060707292174301895,0.06235246826369132,0.06216942883454588,0.06157630373521127,0.06119331305229316,0.06238850917444075,0.06066175227448522,0.061753629511447125,0.060083468520638346,0.06086367329306784,0.060627924842317146,0.06107173631729865,0.060563184307177165,0.061586660940259975,0.06114401144423395,0.06103945795599535,0.05996708604835162,0.06111831082051952,0.058428355259895176,0.05909973739181387,0.06204685375836996,0.06322779902327805,0.06562700002120136,0.0660986000609854,0.06583486152510862,0.06970944059968895,0.07681364404760783,0.07765116678601557,0.08212349900425066,0.09112526675034523,0.09213715717517319,0.09394005079322473,0.09653074987394543,0.09866497942611903,0.09936969621249175,0.09955521036225015,0.10336197124531253,0.10261022886335446,0.10386647462943686,0.10319750908987661,0.10591720769392846,0.10478636334327456,0.10567756016801404,0.10877201932932733,0.10871933620577272,0.1102493658499549,0.10947759070619979,0.11264791131712618,0.11045421497739298,0.10853149659960508,0.10967631049317923,0.10692976053064164,0.10173595336975387,0.0957608430765906,0.08394452081391242,0.07159334920443741,0.06642527623879979,0.060825729980733795,0.05487282696995335,0.05396767719479742,0.055086119915956876,0.05834624997717881,0.05997742644189113,0.0586628128394228,0.058338545492633787,0.06061289165353157,0.06183793890248829,0.06002544717484612,0.06036330193200974,0.06179985910475498,0.059704795492989085,0.061746603892536035,0.0616482066203203,0.06220623682998916,0.06224427957363832,0.06061358545656853,0.06328319877623535,0.06350408590986746,0.06207580247435912,0.06255189740234587,0.06408979607109765,0.06212107738362404,0.06243618108608334,0.06467647114489901,0.06453249164361613,0.06423419345384011,0.06459670731093192,0.06220984523386835,0.06346825200049525,0.06245697342333863,0.06393918986843414,0.06361590349845672,0.06267593869894915,0.06364984309380713,0.06332504618652413,0.06540221450173399,0.06545606801267241,0.06270462635910698,0.06316559896082746,0.06288342041776003,0.06340571325698688,0.06354320351227526,0.06338558466209253,0.06452394147032674
-0.01566826032902765,-0.014790539096988813,-0.014349892051848556,-0.012344738723603551,-0.011902936504091221,-0.011280262360073037,-0.010748971954498195,-0.010257627222755144,-0.009415299692615817,-0.009520978704008323,-0.009377214100934892,-0.009543983392122622,-0.009283647495822845,-0.009397112007352635,-0.008733703613402533,-0.00909654817004533,-0.008678297740315694,-0.008853168479882993,-0.008526874341059512,-0.008657791784514117,-0.008634159199794135,-0.008825961016566576,-0.008915669769884789,-0.008861862536030602,-0.008850699863974966,-0.008947274936618713,-0.00908050280728966,-0.009109769631476878,-0.008771002088411904,-0.00888734926545089,-0.008676304007394721,-0.008848938180570193,-0.00900885262269275,-0.008818749579472948,-0.008836459316884468,-0.00878189753921617,-0.00894625660428963,-0.009108218401910118,-0.008992179056946345,-0.009448621839234717,-0.00935164133951124,-0.009792138654060577,-0.010237696103515765,-0.012186266933548344,-0.013308037936986365,-0.013187289883913083,-0.013745838379201267,-0.013992779002125703,-0.01414411418235784,-0.01842343612306663,-0.01891053421511371,-0.0207073258432842,-0.02308390371945354,-0.022527907341539113,-0.02437949348465485,-0.025225541254441014,-0.025252186670860453,-0.025127617143588365,-0.026028087657726996,-0.026395878318282464,-0.026506972697605127,-0.026920215415184762,-0.02681908125599806,-0.026207347900322465,-0.02685740555008849,-0.02680920744282408,-0.026085178639689923,-0.024048848279729595,-0.024099004580546247,-0.024411596748419816,-0.024796545764570268,-0.024992324733376887,-0.026381158631375586,-0.026077219180176574,-0.02472138332987662,-0.02194799403609294,-0.01906048575595336,-0.012950145215818441,-0.012939219174178174,-0.011387101263983672,-0.01054314073487969,-0.005729464492536489,-0.009182211771489958,-0.007635225827389539,-0.007083942426943568,-0.006577766595272657,-0.005918947840836548,-0.005727727824213308,-0.005587602996683372,-0.005490485107494506,-0.005400572466218396,-0.005191583705622591,-0.0057941936571088365,-0.005610017637867796,-0.005635337599342611,-0.0051120409128561665,-0.00555271274448137,-0.00536266416153616,-0.005504147742512429,-0.005661429043315809,-0.005672958785667966,-0.005711310905964193,-0.005284951180871183,-0.005490583930147638,-0.005666200005388505,-0.005549343886804498,-0.005620740719225259,-0.005769766687293204,-0.0057103510196514036,-0.00581134814288715,-0.005731971862604702,-0.00552199207653187,-0.005576441460155483,-0.005491111010161426,-0.005764971567691484,-0.005278867067839364,-0.005794776282290828,-0.005708334249796212,-0.005694789197499429,-0.005374896898628067,-0.0053075647855501135,-0.00588106790809662,-0.0055250850094045465
0.001607380795397525,0.0012431537946219267,0.0009649236878554493,0.00024854923169553047,0.00011734232054957132,0.00018986952025426014,-0.00031183803214133055,-0.0004307416353706982,-0.00048625700755465794,-0.00059657521034701,-0.0008531632712149502,-0.0007643007592755875,-0.0007376474741220225,-0.0007947896531049531,-0.000902310911998238,-0.0008539996970819125,-0.0009921307680997163,-0.0009909686082479074,-0.0012426159432910402,-0.001067123564943197,-0.0011151658339560624,-0.0012050701968019319,-0.0013729384887167068,-0.00156917648480839,-0.0015038447415737547,-0.0016052138979541573,-0.001718032350108426,-0.0016785901020880346,-0.0016656418092687317,-0.001739280517820301,-0.0016672432325837586,-0.0016592989014733537,-0.0017215878927038832,-0.0017432047632915057,-0.0017143627010646604,-0.001772877896094079,-0.0017562880185901125,-0.0017019299344204078,-0.0016208031857988284,-0.0015761405689042464,-0.0016840382351559044,-0.0016650330125194185,-0.0016190940888136183,-0.0016508668839591652,-0.0027491615940456247,-0.0027511421942497043,-0.005376009733849192,-0.0064834338625161985,-0.006702394036450332,-0.007857137111389346,-0.007933326073118122,-0.008558859330630109,-0.00908651137221865,-0.009533647571466752,-0.010116080892327557,-0.010365931729891607,-0.011556084037412111,-0.011618090458089063,-0.011505061874005672,-0.011824636867912273,-0.012001089097948052,-0.012072903260155435,-0.012138096826397089,-0.007996773980143014,-0.0006503459534783094,-0.0027712946241190382,-0.0009824028365419707,-0.002008155478808752,-0.001322958125650889,-0.0005581156588242797,0.00041312139741541163,0.0015813279792262318,0.001242559073594879,0.001905027127865558,0.001960293991180408,0.0017903587620332465,0.0015368754735965557,0.00097806334503697,0.0010291284721486624,-0.0005033492229404584,0.0003452519651098804,-0.0003494906209737064,-0.0007511361622477389,-0.0009221348162853472,-0.0011023526505967718,-0.0013970137745562545,-0.0015683714847291976,-0.0016974698529962939,-0.0016258114012031421,-0.0016942319434851403,-0.0018453956648668164,-0.0019088973036710472,-0.0018983351382677617,-0.0019177027262874853,-0.0019360106719176894,-0.002000115329814088,-0.0019215464816380284,-0.0019507209891813336,-0.0019662077103851185,-0.0018383620862119697,-0.0018340757156014144,-0.0019046243817664127,-0.0018226932469762348,-0.0018317614090954824,-0.0017446768152336834,-0.0017221956711984201,-0.0017027895337166843,-0.001681811479363365,-0.0017396151122939432,-0.0016505770499047748,-0.0016524207943584357,-0.0016494755485860022,-0.001588339490902235,-0.0015896550703164115,-0.0015636403229259766,-0.001615226325820827,-0.0016145600177539755,-0.0015446955419883186,-0.0015667427089334344,-0.0015147014889878997,-0.001610977136397772,-0.0015960312314725997,-0.0014808031071699209
0.020475543082312857,0.020758767877190783,0.020361612119666563,0.020478799378637773,0.01981215957847347,0.015665194388219564,0.016129792660195572,0.014293728578809202,0.013967102113883668,0.012791099054127952,0.011410187196632686,0.010877788807744537,0.010242200401736715,0.01028835281805966,0.009176512946108419,0.009482217350776787,0.008149863796883317,0.008122062753516558,0.008078784307717177,0.007271325286464177,0.007290815471634419,0.0059262538881367345,0.006647455116439263,0.006453187199224092,0.0064662760959018056,0.006528722696066858,0.006592974274383922,0.006448001180212422,0.0059471927525370175,0.006279989209509181,0.006696982546082069,0.0060390869336344345,0.006560585346183831,0.006411748714246405,0.006896024436327545,0.0061536844136709686,0.006548932465116653,0.006818711859427827,0.006546731384560634,0.006714999903233978,0.008817450518208324,0.012129961197138155,0.012532815767966795,0.013830828423685318,0.015584253878922451,0.01677367473437451,0.018360877242892478,0.021614532684277345,0.027202737446150392,0.027822129010689974,0.036579374513536066,0.03991685837791784,0.04821748266874458,0.06171177539575365,0.06004632821044378,0.06230072660100147,0.06709072108812769,0.07257754847300943,0.07485116711018928,0.07666321846511312,0.08350200075018618,0.08367226745058062,0.08597207249470734,0.07602924819874533,0.059644504744915415,0.053773743379050415,0.052928390262915,0.054689374328959435,0.054328998856090036,0.05503405228369985,0.05759974968227633,0.05828036062451622,0.057626053921059996,0.05670254051045906,0.058578423686732044,0.05739038425766441,0.054375817093742916,0.048506823386990104,0.03894061560033974,0.032476831691813195,0.030504487871771097,0.02228244816856778,0.02142404025670304,0.015539465226179258,0.01295445621375163,0.008105842365594315,0.0063258865128942,0.004963149567950043,0.003071397650974982,0.0017169848265450398,0.0015142160697901124,0.0010345395797515054,-0.0006340383267358557,-0.0002596376968121485,-0.0012497071451993446,-0.0016757896074418499,-0.0027521294318246983,-0.00275083533535643,-0.0031838197230355096,-0.002725845828754837,-0.0030065982334072177,-0.002717669685101039,-0.0025979458603801954,-0.00244264755703394,-0.002898336510246695,-0.0031162515512037606,-0.0028987989606150707,-0.00181614733199048,-0.002643073911550025,-0.0016297608983405609,-0.0022710200009992687,-0.0015244327731929552,-0.002315753690472427,-0.0015094589607713683,-0.0015726859700206136,-0.0018647917778091105,-0.002324073765003336,-0.0026912943364088,-0.003149035639992863,-0.002655041163329332,-0.00396989531754429,-0.0036372407757589405,-0.0037658257670534455
0.932133733975519,0.9201351689461267,0.917519713537016,0.9165312315518072,0.9317292725694638,0.9154947523030115,0.9373951714468325,0.9069529342998078,0.9437816011480185,0.9270606688367354,0.9313570629769834,0.9391830262675718,0.9377594406851363,0.9275455323961574,0.9151928276269171,0.9337414927384011,0.9085875262312324,0.9386845537227432,0.9437206365617223,0.9340125080660543,0.9394197538100044,0.9318115745239678,0.9111244499241438,0.9222966232129782,0.9074925495835733,0.9378236215041419,0.9310548584302941,0.9486085156521141,0.9177759437304353,0.9333719510516698,0.9426950599650594,0.9097472278424709,0.9471719270968509,0.9135019912940578,0.9313231526573605,0.9272471563169689,0.940547790521286,0.9501881713337461,0.9450203095763083,0.9156486100983304,0.9473690680052262,0.9058369430424114,0.9383077516416837,0.9224964058207012,0.9175591244104968,0.9317375860455541,0.9237574650036601,0.9427956835753825,0.9364311348287543,0.9335913855546144,0.9403260554813506,0.9417376279282685,0.9114976519045103,0.9490268358638403,0.9150561393109864,0.9242657906769645,0.929089009197561,0.9141644800962794,0.9409678354039327,0.9113094893236849,0.9478604837645165,0.9464493812561159,0.9268585687155818,0.9146675876472202,0.9239321567135954,0.9270552020489754,0.9489142921468547,0.9495065689345048,0.9246178933300778,0.9347733511897215,0.9518423874223682,0.928417636418899,0.9386770924779763,0.9253025140138982,0.9516353780455866,0.9373263978153202,0.9312747348942059,0.9115182955944205,0.937299167806086,0.9387836143052716,0.9418240655450583,0.9335969802015353,0.9346363286565615,0.9180953629435327,0.9139295380493637,0.9026909506269872,0.9302041750266986,0.9422582057782621,0.9106635095067878,0.931473354929635,0.9397749303858375,0.9040471802143065,0.9411176986728191,0.9308577106617769,0.8997958108488089,0.9268539596907561,0.9062849270637938,0.9060883120347318,0.9407104810548278,0.9243654892682086,0.907869359771718,0.921735667198121,0.9145951216500476,0.9259825893164747,0.9117290460589762,0.9373662263524423,0.9147803915151951,0.9163768717815233,0.9359796018328331,0.9399781485988817,0.9233678747313271,0.9401242142113,0.9107723126946626,0.9379205914280597,0.9148458527299804,0.9041952083647938,0.9238064049116923,0.9358969201335119,0.9129352937911649,0.903434988424776,0.9127812557918291,0.918988240469008,0.9268243351274559
0.3781592191286969,0.36287873443997315,0.3552056990984658,0.3513290167856627,0.3472090139023224,0.34338200765608246,0.33960155016563587,0.33121472409225455,0.3310309687110148,0.3265140846116722,0.33243464234162495,0.3227047665338051,0.3282825681902325,0.3290706537469926,0.3175732190494353,0.3197515230830796,0.32201592069712104,0.3267026697258654,0.3242586442473576,0.3272200808972638,0.32474666142655273,0.3193066276876856,0.3223543582434036,0.3171237712774005,0.3168592559327812,0.3281485361710977,0.3199475032211853,0.32066609312540784,0.31733043102512815,0.32407740080745706,0.3215864148901088,0.3137224107304481,0.32500708722331734,0.3232502150798175,0.3250859865770891,0.32261136004119023,0.32396316421959337,0.3258516490450934,0.3260585698972366,0.3241204365088345,0.32555356771406346,0.33268846898774956,0.3291478102075952,0.3347578163334459,0.3477028003423823,0.3423988842155539,0.33889015144656215,0.33876937625877795,0.34763635155376504,0.3465571819885882,0.3441517269437622,0.33352461017921825,0.34346345892329205,0.3444082089940809,0.3290326793915936,0.34110836251110105,0.33884071701437357,0.3405573141744882,0.3333985233135868,0.340834832743263,0.34167774588211847,0.3374016303292689,0.3271470453306732,0.33922041557354043,0.32751345195773796,0.3279682443575268,0.3399940198422518,0.350810097978481,0.34589905034961793,0.3447980469966002,0.3538314492737745,0.3510621813208651,0.3553041757789296,0.3534766680772467,0.3588025234023761,0.3536332327593089,0.3575399535107465,0.3409396969442301,0.3427495303452419,0.33928832610195064,0.34643632651726874,0.3421092157255904,0.33896448065312723,0.34745984971413,0.33963398925825383,0.34445173862337725,0.33808895969126296,0.3462493882695651,0.34094428106715124,0.3380443120681284,0.3367588435884062,0.33287486529687427,0.3377924028635678,0.3416152693015152,0.33866055066579276,0.33698272065627316,0.33751428108073467,0.3318373998408843,0.3304691156944554,0.34571714924140695,0.33615348870757017,0.3449252939530613,0.34123242536591725,0.34025735048315275,0.3335370467210165,0.3455989383526148,0.3331716429751744,0.33327423995632033,0.3438681586454659,0.3406274138753672,0.33835956470623046,0.34231103536968516,0.34029418637603065,0.33729335209843353,0.34171148652245437,0.347972833510558,0.33766473623488763,0.3385022148072579,0.34756677636077177,0.3402587813671744,0.3479768529558204,0.3346891105861944,0.34351729840631323
0.05950127209982581,0.060130539468926845,0.06030478983507145,0.057815463073325725,0.058826066746912514,0.06013595918760673,0.06034937826422372,0.06368701099781908,0.0686166569536826,0.07603998776146692,0.07525716497221471,0.07902182989199029,0.08061379075361105,0.08383204610383677,0.08359557624929695,0.086464282078378,0.08745595850050898,0.08660403926486848,0.08819370569130586,0.08757012025521074,0.08360981739354707,0.08262447897614685,0.08241746844983804,0.08226088629637464,0.08032560995916635,0.07923514562683728,0.07953459501485288,0.07638470334223542,0.07871237706055356,0.07604690677534898,0.07548310887553995,0.07613667290844663,0.074843691646137,0.07587077679432436,0.07592724707729638,0.07382864713713419,0.07388618916098873,0.07433395656807981,0.07325475553624068,0.07419525396459312,0.07410970113507137,0.07379734275419862,0.07432490642657148,0.0756093491051654,0.07342116510064026,0.07501546022882258,0.07153983702788946,0.06999257078861063,0.06741869422784803,0.06332878305635332,0.06385377766893861,0.06469251647446675,0.06204752541296312,0.06387803178582198,0.06308601506677997,0.06069711921268304,0.05997950924826905,0.06155607129679675,0.06125129491856752,0.06025818139395308,0.06014475327998102,0.0602654564980133,0.06107461663902727,0.06234516421675085,0.06141442651505461,0.061149445673694756,0.05860923030087132,0.0570195185579294,0.060196082602310186,0.057776878542806956,0.05494150475420882,0.05216703377050985,0.05449848281165978,0.05170195860552089,0.05031459534594233,0.049972479859947655,0.05036699709780007,0.05366460276853534,0.059089502492824714,0.061783303261795555,0.06394304249661155,0.06345886360468858,0.06538872033278827,0.07035166145645527,0.071577936145826,0.07417192528618977,0.07602324784961396,0.07663628102465962,0.07478129281283098,0.07779038476395532,0.07294123822567843,0.07315925927350339,0.07151771667946706,0.06946847024636989,0.06984915452371057,0.06944911964949077,0.07139746777879813,0.07048293256112724,0.06974755177026182,0.06868321573199118,0.07032166406641782,0.0705629144469952,0.07097174457228791,0.07122610640064819,0.07025280584980213,0.07036443661475812,0.06922455291357724,0.06863605820207405,0.06845714291577293,0.06787296832069085,0.07040825246315938,0.0700594760004753,0.06862988855614839,0.06923355186957997,0.06797898405309484,0.07067869720198237,0.0674788736025514,0.06881525036310125,0.07026336018490666,0.06870675065966692,0.06996166260679111,0.0703713800325387,0.06868888306940188
-0.0159861496441372,-0.01218500063494466,-0.007232337653465749,-0.0005987587864718352,0.007929042907968685,0.014242009695856726,0.015550996336582459,0.018385423502318296,0.01866734599208553,0.018738276167035942,0.01773883856490302,0.015731550308882715,0.014729702374623798,0.014579303129932948,0.009015105915138138,0.005743561327052812,0.004468147902820054,0.009465517581467315,0.003833950137248531,0.0021039394880345928,0.004502755270483604,0.0038781997324682143,0.002643880398754425,0.005363460011442946,0.009764237008866222,0.013165723229362597,0.016367383588212735,0.020258110919161125,0.019952638450298897,0.018504796584446294,0.016421116567612734,0.017014249466775502,0.014776350155441388,0.013172143725547144,0.00910655128563303,0.011019394649538846,0.007749603253008243,0.0059409145179648,-0.0006291178683839967,-6.79348107279279e-05,0.00039605967235679235,-0.0025675832192216834,0.0022077822859971428,0.007190335851522832,0.03202097149703386,0.06074928359279573,0.07534810509373854,0.09241873315747869,0.11506115613134393,0.12091569171822011,0.12867298477505495,0.13360714558653847,0.13292883057188778,0.14018015564665937,0.14052723364465233,0.14265426052023844,0.140366948807695,0.1369303390237811,0.12852193696286002,0.1258184609019376,0.12044842146216604,0.11284508377957132,0.10426506596226474,0.09745014347750015,0.0964389387502345,0.08898815013322131,0.07446958610796606,0.07050525031461549,0.04943867204378365,0.03230078971597491,0.027292602706832963,0.024640817336755504,0.021818004745846272,0.018884340610456938,0.017675162065398924,0.014444387594784884,0.01481239017691395,0.010427487686894468,0.008343313215293146,0.014630135099489162,0.020536926061127937,0.024243516019338315,0.02736151916029235,0.02335854804420378,0.021868398033811996,0.018922924889459267,0.01946148096631587,0.017774421869095683,0.02222282496482567,0.024304984850662185,0.025876173805774193,0.026965202943247057,0.028042533826283658,0.03047045706387976,0.03142785787566579,0.03422736082933912,0.029789252943769627,0.025506486444843157,0.019475542533513954,0.018627410854156472,0.012892945826751621,0.02071727152724406,0.02160606351107663,0.022379320932406643,0.00523534797704852,0.001873089078934377,0.016056571846938258,0.01696109636798738,0.015351520992594254,0.018919176272768023,0.021081233580194855,0.025865766965891625,0.02500881392580756,0.024609129112685774,0.027107894034738435,0.027853688722109634,0.02830376483377734,0.04790122205006491,0.053640475925795496,0.04734516117617138,0.041996040818419345,0.042543560288789,0.04155611549251981
0.9183549780781456,0.9211737504599027,0.9049918655178185,0.8992080161965249,0.93373044000557,0.9176938660369607,0.9214329196744818,0.9331285585649214,0.9265125775220511,0.9340604237309234,0.9084243643231715,0.9355238001912811,0.9260204340428705,0.9164988617840601,0.9491705525637008,0.9261516207520195,0.915397909427944,0.9263811974483094,0.9063491770209505,0.9070486529181546,0.914639963767079,0.907909240285187,0.9396370790049565,0.941415217391688,0.9278090618802606,0.9300898680115024,0.9384408109867926,0.9212011435516761,0.9362889468369955,0.9132176919548161,0.9203680928398249,0.9124493739018119,0.9223903050676323,0.9108470916441386,0.9383887798781072,0.913071175499903,0.9370266223602332,0.9174819803242443,0.9187665558096453,0.9491500409139434,0.9085060766649136,0.9051665375267199,0.9183725975659536,0.936114074289958,0.9173561322260018,0.9012543243226169,0.8917855510107948,0.9245491588226502,0.916705880623497,0.9138207264632878,0.9089786305173227,0.9131470330799668,0.9077418010645765,0.8887139916996045,0.894637427108055,0.8981566871425419,0.89069902144611,0.9016199682243844,0.8807341011624902,0.8709787683837746,0.9055848003100495,0.8709554892972978,0.8913183465229036,0.9342834855905486,0.959323507459523,0.9234371939942395,0.921578909644378,0.9431041984518458,0.9166449436758831,0.9229114375423455,0.9129844146666296,0.925849323386869,0.9295191455238871,0.9287987261176293,0.9318209297203418,0.9486055359302867,0.9244091203804427,0.9418064359816107,0.9394369757799721,0.9281443313069798,0.907907035231235,0.9283068685368419,0.9117721639984885,0.9421650690625082,0.9351566844736886,0.9146153207970603,0.9440324714373837,0.9194208642314838,0.9354086542063947,0.912024468983102,0.9091983576844308,0.9250307199304951,0.9386300063313263,0.9187499247611727,0.9086211946910232,0.8989817297609808,0.9367329664770481,0.913548713124133,0.9081221106568578,0.9020060264422388,0.9171309484401388,0.9282177649190565,0.8995521388629901,0.9139881242546454,0.927277221955525,0.9198805706047545,0.9337665810074397,0.9258984518250791,0.9367876940061227,0.9008103453745567,0.938001033869802,0.9388958355285909,0.9290274459850318,0.936865747640673,0.9170801389498421,0.9072892156939367,0.9052805803297195,0.9083992797776123,0.9374364116835362,0.9333172378054154,0.9280886773786405,0.9145437155610188,0.9095711919763131
-0.31099350169710316,-0.31154292672718265,-0.304811976154857,-0.3171316031144287,-0.3129440202605807,-0.30785767862223623,-0.3111698839432093,-0.31791666527746343,-0.31078217046746687,-0.3160239661696577,-0.3153440182216364,-0.3119195576402361,-0.31249624284159055,-0.31175234898375864,-0.3173292224284149,-0.32085290998848087,-0.32192946372399156,-0.32146415384847116,-0.31990194244281583,-0.3322216426947792,-0.3354975270826234,-0.3303903408593329,-0.3281532086570216,-0.334960087374898,-0.32634057599279587,-0.3271550407961859,-0.3330016414416608,-0.3382488242906611,-0.333204275894615,-0.33555824752059893,-0.3429722706827866,-0.33930008962080255,-0.33131833524514454,-0.33340007951615186,-0.33749780337513235,-0.341947928799414,-0.34469670623906834,-0.33449055949962164,-0.32059545199836464,-0.3119288849784746,-0.2982058924567309,-0.294830752357771,-0.2775352721859278,-0.2552493187690264,-0.2711744589222959,-0.2789352624775893,-0.2989027487181526,-0.3163976297882968,-0.33018516475837734,-0.3277895227822426,-0.3290233389997669,-0.33633884036960054,-0.33166109412436223,-0.34225639235293304,-0.33307865747355486,-0.3320350479189963,-0.349524978828656,-0.34217011396152347,-0.3379242000547504,-0.3473210734886095,-0.3432343303431581,-0.33772352321056476,-0.34649607913858804,-0.1324330562465877,-0.03690698815732653,-0.04666525569291305,-0.05116381335347469,-0.06845079606061803,-0.08720870018902302,-0.11749248945833089,-0.15336724363833604,-0.19199123281491778,-0.22675747311683964,-0.2532409167262144,-0.26609714995570166,-0.2849201064643436,-0.3086481288808137,-0.3080806031348839,-0.32618984827584524,-0.33205648361411844,-0.33692357802563133,-0.3552844897808854,-0.3641713325637629,-0.3647804392481512,-0.36468267542935756,-0.3580244898734666,-0.3543915885158982,-0.36323174638529343,-0.37001812910910914,-0.36162263175859183,-0.3559992414929235,-0.3542070804844872,-0.3585807364502599,-0.35980232508684457,-0.3585850351591645,-0.35836080249258173,-0.35603174824188516,-0.3599871348045602,-0.35558370618236773,-0.3601683673111207,-0.3553587978309164,-0.3569278779514983,-0.3547213574135322,-0.35585264162947006,-0.3524420323265208,-0.35586082961224585,-0.359352602756497,-0.35021597464865706,-0.3568660538500878,-0.35772281537067974,-0.35618373417328714,-0.36253246001182104,-0.3587995056134897,-0.3576765129251306,-0.356819312961291,-0.3622900492806575,-0.36094701717730393,-0.34710447925398025,-0.34797377454078743,-0.3612854555203836,-0.35019375042186324,-0.3516468730190789,-0.33467591457722123
