0.004773117772552942,0.004251657219529278,0.00411149197536294,0.0039060368489469673,0.0038560783706892256,0.003528920816332726,0.0031800260421301543,0.003007978210472665,0.0029819854669967537,0.0031019686766910934,0.003525884687185853,0.004096225281286399,0.0043112789716850475,0.004557964133451964,0.004601276731042471,0.004963824294458099,0.004742327531389988,0.005032440020717159,0.0053143082319977945,0.005334628599197075,0.006589297794960949,0.008024292720282959,0.009045947644418531,0.009470288410140271,0.009054538242329022,0.009183244635342746,0.008644350402138951,0.007604645649488901,0.006583989260921896,0.004970616356135553
0.006321488853526478,0.0061007348534951366,0.0059279035800711,0.006300763480276565,0.006153797785576382,0.006164045424514058,0.006169624627459547,0.006216224392395612,0.0061418236866876055,-0.0007030056079020096,-0.006635720244330516,-0.01104899981390589,-0.011885528808014016,-0.015913025908689697,-0.018828938579732828,-0.02087766520335511,-0.023460075336685895,-0.026912573920289125,-0.024398592920566176,-0.02504194870695125,-0.02459408914869388,-0.022419957902523924,-0.021189474871298526,-0.01969682080061534,-0.015867483881832956,-0.01624613982477785,-0.01305333443343809,-0.005993708268710884,-0.005356366635755641,-0.0017094774125220257
-0.0037796255987279275,-0.003228697198504674,-0.0028438823334754736,-0.002749734205739856,-0.0027686609006342166,-0.0029241209763386676,-0.002402170696035623,-0.00244831123571947,-0.00233143251635267,-0.0029576534956636653,-0.0034136754081654417,-0.004186433615400173,-0.004893004917311294,-0.004546410507431866,-0.005327721446437684,-0.005098013285449514,-0.004777071986107451,-0.004789961478713197,-0.004449164605205653,-0.004273345442880546,-0.0037064940893407378,-0.0034638555790317124,-0.003154388196653902,-0.0031373322798493464,-0.0032673918769944967,-0.003023898500361696,-0.0030053177698396707,-0.002984047614574874,-0.0027222342851021125,-0.002850761483709418
-0.027123748006712335,-0.032074739661130024,-0.03722492522924818,-0.03620619062611856,-0.04001100561089702,-0.042871118879247966,-0.047920885171212575,-0.050295874322424265,-0.04974645819933014,-0.03497841506047543,-0.012596050268544828,0.004717085773875972,0.020814989412125572,0.030434802925059627,0.037499906517222674,0.04270859972494609,0.04658808919181037,0.049485202281498164,0.050658744263152575,0.049571291967122726,0.04940460831470553,0.04761167245673037,0.03921720445587453,0.03744842219498149,0.031857734094471,0.02510349509522903,0.012242890406065321,0.008389478932862952,-0.003712481144507496,-0.0055770040970741916
0.9256753653552872,0.8985446268236305,0.9002144324848876,0.9336504334045784,0.9060667196563666,0.9056206110300092,0.920422530552688,0.9044577294108915,0.9045884691807147,0.9102651976598779,0.9089599748596185,0.9071430212486384,0.8985855073010781,0.9285148454454843,0.9065696995281121,0.9115935001786802,0.9050001453190555,0.9155200373373602,0.919440155420215,0.9422443874177571,0.8994358316371982,0.9365846688159729,0.9082723900843086,0.9018582957943315,0.917808763187231,0.8996523219651812,0.9329993570685409,0.9220497726300882,0.9032060805997485,0.943221405696657
0.3291342886327383,0.3374696065043995,0.3359795584707218,0.33767456761816617,0.3473574206521818,0.35134878513812046,0.34443374788543196,0.34800218289564594,0.34546638999404533,0.3479839496729916,0.35751601582561754,0.3605116044633999,0.3492833016496167,0.3589772310257081,0.3629688021411408,0.3620094743673159,0.35886595630457535,0.3579291404243005,0.3512896373711765,0.3614332560824856,0.35291619102338245,0.36207652587515327,0.3655796268805196,0.35945693912019644,0.36413555474287673,0.3555040922040415,0.3560733983787671,0.35894088787163536,0.3454626880896375,0.3376598903418933
6.264444422327052e-05,7.066558409544359e-05,0.003722188972442242,0.0030389169273448945,0.0029826739213989466,0.0028269299374067045,0.002629885927284455,0.0024793835929148127,0.002269759465155309,0.0019807772990775713,0.0016413690326108066,0.0013056045297563231,0.000993000855802975,0.0007903914035460392,0.0006388032607556998,0.0006966165957660688,0.0007422102326761317,0.0007632357401949707,0.00047909250616978217,0.0005694252621053282,0.0005351897018482811,0.00041787845114226905,0.00040614570643704244,0.0003581246132499991,0.00030124493943075583,0.0002923279115097414,0.00030247316794000174,0.00029948942365911366,0.0002991911083244122,0.00028140712039898734
0.46971909091219083,0.4791800675786099,0.47935685572831993,0.5066529097902331,0.517056779391424,0.5198578939802011,0.5372672259020431,0.5242985512212037,0.48927646761387883,0.47207290971511034,0.44430205213898083,0.4221937297568717,0.3879150072258151,0.36415907144765886,0.32522099819890904,0.3093041011845278,0.30159982228343896,0.2772317649457583,0.23989899765149353,0.19988281953926879,0.21100796025320592,0.2120268501595639,0.23861284182390716,0.24663402265257275,0.27767874755370225,0.28732661402059967,0.31924786160816254,0.23083795927874035,0.18708682903396506,0.1812976884393956
0.8265563103588429,-0.884685789021556,-0.8630571519312951,-0.8598473083678709,-0.8678088018535248,-0.8576997526258204,-0.864456613153999,-0.8437147988562236,-0.8546918240251059,-0.8424437766423529,-0.8714917075350664,-0.8761499510936054,-0.8607815536250788,-0.8621744454399847,-0.8772576665517202,-0.8544967824459322,-0.8667204365139541,-0.8751792771669337,-0.8774838818236046,-0.9129773001362779,-0.9009622715417507,-0.8802309977148898,-0.9050264651088956,-0.8817805034241637,-0.8977156378661446,-0.9016325891585217,-0.9164599010878803,-0.8878855272722244,-0.9080606184667083,-0.9013316066781653
-0.39878658485480056,-0.4065497334364418,-0.41733450355892593,-0.4225995979562968,-0.41364844219441566,-0.4163727211249003,-0.42573650550912473,-0.41797341346860456,-0.42534178317018,-0.4325667472240289,-0.4059125858899421,-0.3808915180762278,-0.3513086818541775,-0.3225938744636029,-0.3156857762486657,-0.2981199971243923,-0.28618712871254165,-0.2806820347792096,-0.25664033441673695,-0.24964763564048537,-0.282156572325708,-0.2993738351304671,-0.3249417686316878,-0.351495721410905,-0.35069257714221,-0.36617296668804095,-0.356851213748054,-0.3470845521757487,-0.3585614388574219,-0.3499826814515785
