0.08179520368078386,0.08334333158760736,0.08587170940003934,0.08944337500079923,0.09397980155443407,0.09718542312382888,0.0978659565539937,0.0953006775418954,0.10027430954230404,0.09994557657059937,0.10034111254418927,0.10125969565817235,0.10314293834477238,0.10195809228792331,0.10233721372029392,0.10343304045729507,0.10349548516823252,0.09935068639171689,0.09954960788160165,0.0994124154658482,0.1003146585175532,0.10041843356564557,0.10147839393199626,0.09977497552289279,0.0978233536562496,0.09758391526101758,0.09842043082901838,0.10054714735303588,0.09889144395173968,0.1008075905563071,0.10113079605170722,0.09971158595301492,0.09876644548956978,0.09770165212799559,0.09738127474411298,0.09737787877296589,0.09966494783224863,0.09789144703239727,0.09966296119098843,0.0975049095654176,0.09853219225916236,0.09625321420420858,0.09404674055071631,0.08947075157682054
-0.002915555786810355,-0.003913504819087478,-0.005281351677471155,-0.006182348063754418,-0.007234663529974713,-0.008633224933020439,-0.009294096286291962,-0.009669250362025485,-0.00980155776784961,-0.009969562965082236,-0.010269308634412517,-0.009906247707493071,-0.009924791402942515,-0.009732006926481561,-0.009022503107938002,-0.009106813954117316,-0.008703855387370623,-0.008709250889924657,-0.008913483310688051,-0.009237924208241838,-0.008912958635867203,-0.008980589671318083,-0.008819451834662432,-0.008798273034282855,-0.00821198367983408,-0.008199321242347795,-0.008009366873990344,-0.008117310507593104,-0.007883081303977916,-0.007951443019850787,-0.008103817086549659,-0.007968442549474111,-0.007828682346884486,-0.008206213938012285,-0.008020362788532782,-0.008179914808183288,-0.00805707016446749,-0.008329266842448477,-0.008135090932019388,-0.00785002313035602,-0.0074989259555013595,-0.007462221287099194,-0.007116817042465895,-0.006630247005372605
-0.0003084304788455153,0.0003732791515087161,0.00031511536398472933,0.0010983352402066122,0.0008425186066891336,0.0013535633210993057,0.0014473011922211522,0.0013941050220917914,0.0014970555052675057,0.0014429492041181451,0.001545437286594398,0.0015328438285593094,0.0015148828715808183,0.001470794691448192,0.0014995084804394997,0.0015610137249090234,0.0015912542737066106,0.0016082440987596135,0.0016257130823722529,0.0016480635118324596,0.0016384676146262373,0.0016217280061785605,0.0016811194220176882,0.0016695253395739983,0.0017090789108023955,0.0017125932984448779,0.0017159475194206356,0.0017028076015625057,0.0016759138940200344,0.0016792470576822154,0.0016595776616097442,0.0016352221481646771,0.0016759426186218802,0.0016577627862896704,0.0016836166834799948,0.0016854934641787887,0.0016570897661841576,0.001714069146721968,0.0017147275508172606,0.0017084110952698085,0.0016968387253274164,0.00164590969047247,0.0016661128319329795,0.0017761303618816192
-0.09316277160753358,-0.09366135049098061,-0.09060375190300868,-0.09103612448792217,-0.08273012139806811,-0.07785200916299001,-0.0822127944571739,-0.07903452269897085,-0.07733516454171332,-0.0714953956313885,-0.06887545131104277,-0.06980773497223783,-0.06958603724286447,-0.06805959382060438,-0.07099320876034204,-0.07330700484617779,-0.07725858052839148,-0.08081757998845601,-0.08878767553520382,-0.09584446564995551,-0.10282784561658369,-0.10319017535205503,-0.10592745940613879,-0.10985473589719523,-0.11449159081230213,-0.11333634565382804,-0.11868432995491211,-0.11953011393225295,-0.11830904986567731,-0.12409611134391897,-0.1247517645738116,-0.12461761275025643,-0.1289015372364048,-0.12784679623462847,-0.12717083025691273,-0.1314781213090018,-0.1276146811503045,-0.12997721711498206,-0.1282604997929249,-0.12548164152637617,-0.12348829422909359,-0.12236831504064985,-0.11848071821956262,-0.11371272924997991
0.9251240535907118,0.9354573384243606,0.9288917335508028,0.9247011853916858,0.9360770080550945,0.9290464933468396,0.9329956922203497,0.9135431476848302,0.9196317685202274,0.9114109497485928,0.9455166193281113,0.9253353765557036,0.9157437431531282,0.9519875334054182,0.9298073078212802,0.910525447667006,0.9244801002526631,0.9350124754933673,0.9487423631918969,0.9142592843248997,0.9304777426961566,0.9137330056652286,0.944851710387463,0.9353273627972288,0.9274114057799842,0.9471798416339758,0.925732005121969,0.9233040468588716,0.9364128076785074,0.9170044467336801,0.9527943408846876,0.9302773245946027,0.918243347816572,0.9439569778784028,0.9101050288449062,0.9372260074833526,0.9277289598259868,0.9099079407074743,0.9521415325585121,0.9292473109118432,0.9207600256804979,0.9397509707062506,0.9466307401213473,0.9531384075223102
0.3127421310653774,0.3213385667283075,0.3251622255229433,0.32434980043942246,0.32213603253865997,0.3142111335757465,0.29971356840042657,0.2933207853271345,0.2819043486011604,0.28065773597087584,0.2713351863233698,0.2828359041140529,0.2713374134739238,0.2740229670884892,0.2728702628631852,0.27641387540315915,0.2564077515159477,0.2668080525247783,0.2640129611603094,0.26787410129874545,0.2590067135732098,0.2578364498112548,0.25994309040067803,0.2571293900917667,0.25487181841449374,0.25051530455407434,0.2560828723490637,0.2617027428234961,0.2574797550361724,0.25257737865159846,0.252983627466599,0.24439514920995833,0.24733784805154435,0.24520984843967125,0.24262559773117515,0.22561297714128073,0.21640696449148988,0.22154319073636913,0.26353902120399836,0.26477126277969987,0.2805918907603006,0.2775430217892078,0.2805737633457258,0.2750000913642684
0.0023055430373314693,0.0016577257207156812,0.0010210426301947586,0.0009876992630267743,0.0009311380531487291,0.0005711626340707725,0.0004072508672018283,0.00030011718791227274,0.0002717048220643876,5.161719573178217e-05,0.00030037749030915515,0.00012368483697732153,0.0004041677276316595,0.0004638199001382684,0.00022486696991696353,0.00031000621714508613,0.00035109437602962284,0.00043178875432339537,0.0003901453902277135,0.00018303330679033265,0.00039923467397493645,0.00012646136240875908,0.00015292057081720315,0.00033574257611112667,7.017118489050937e-05,5.087224655476626e-05,0.00018287121986650034,0.0004148904703415773,0.00036527987887689177,2.2736576681067588e-05,0.00012377499298945165,0.0002914692967758239,6.443771191295356e-05,0.0002591369256092212,8.359946766033548e-05,0.00036483791353215673,0.00026270749310469373,0.00032192225023557205,0.04267398421789249,0.051108433311558545,0.06128468644318648,0.07273295181597911,0.0799202291586928,0.08312739278124867
0.3494698120995156,0.4045489607183696,0.43512876694944763,0.47180057706012496,0.5047326465220723,0.3311111007620768,0.28038559710537125,0.19992485433902787,0.14072879220246212,0.09464243702589625,0.25208882269199906,0.27088072190945317,0.3856746582231699,0.2832173579496076,0.24544805924986307,0.32172221873384493,0.1547773497584266,0.14969971287885517,0.1069391806864477,0.27155499663411237,0.13970989615478457,0.13382776329631982,0.4240610546575062,-0.29617995167099803,0.6161894768848543,-0.0471626671341996,-0.10498680900828666,-0.050959380666213694,0.13825731582766784,0.2024016051599055,0.16743838226089147,0.14044037322483133,0.2721159197225975,0.31489474812436113,0.2516851633807767,0.23332565822222026,0.19823226068491845,0.14478752218361488,0.09273178272271823,0.05190315701233631,0.035783157419767155,0.04377363875804363,0.05170819533135591,0.062448028198384076
0.9122638208676003,0.9309430124641527,0.9437325851719733,0.9230438581123719,0.9256406116726957,0.9331175101341834,0.9573580715352591,0.9233209079855527,0.9195984332647742,0.919289338538046,0.917961068385599,0.9162538857068101,0.9252383588472441,0.9510534223379494,0.9536187770116774,0.9205669291881834,0.9361070633808403,0.9390213341450898,0.9569308882354506,0.9393248506950497,0.9279679078689924,0.9256361937985458,0.9365715359484582,0.9563229404966627,0.9532401799858088,0.9323701040804644,0.9319920916972416,0.9203529590159351,0.9458339241188035,0.9278126554765087,0.929202482904135,0.9329615782124169,0.9442803491746053,0.9430136391189041,0.9191839293772683,0.937767133473228,0.9476193373030006,0.9368950702537222,0.9173829184232889,0.9499231399185697,0.9443612397862214,0.9402754915944991,0.9362924217317575,0.9411197226441252
-0.2912158573805513,-0.3005904390682418,-0.2945430854306411,-0.29332285896381016,-0.2884794247761232,-0.2825980421146076,-0.27917250492514334,-0.275570915615311,-0.2751745600297886,-0.27116778128953206,-0.26564839292190146,-0.2721189100017768,-0.2792081540222099,-0.2672217045038976,-0.27723463888867955,-0.271007840969672,-0.27361664063302044,-0.26526382099910717,-0.26534215451152565,-0.2717457842021457,-0.26745211383887196,-0.2709639738580464,-0.2768117803925691,-0.274716357837675,-0.2798273606781122,-0.2752962842747875,-0.28702092970999366,-0.28631116733633455,-0.2787039083285624,-0.28277351988379984,-0.283794400694314,-0.2902696820461519,-0.2803525439725313,-0.29080328459470356,-0.28666372683339925,-0.28956753637899724,-0.28347462877383106,-0.2912707930446048,-0.3110096693826789,-0.31662320147690237,-0.32883733505990204,-0.3217514580013174,-0.31311547883895935,-0.30125687322714745
