0.08150516789119587,0.09224977284034694,0.10245063811043324,0.1115205475272898,0.11181242938083472,0.11187887497080212,0.11305854358315408,0.11123462181749542,0.1100027726755234,0.11005944201816469,0.10895827886337765,0.11024739176636399,0.10967050768110384,0.10604359639346557,0.10004558110379091,0.0971841966586108,0.08512972591535348,0.07782590157328592,0.06844710085627889,0.06275567522853696
-0.02054395582288705,-0.01707977285719822,-0.013293336052443929,-0.011541786291964845,-0.005855691542815743,-0.006470390136298373,-0.005979518236532401,-0.005991807061406692,-0.006784991482901976,-0.007818267082358112,-0.008814070341155134,-0.009999812202943555,-0.01160279380680291,-0.014615187539442177,-0.018372684394846878,-0.019482805608868083,-0.023192685455313868,-0.022534716433332325,-0.02189483210894278,-0.021445499390397974
0.009368586564381354,0.009488591317260224,0.00984406061624535,0.009252913144451463,0.009209516722305473,0.00884605296697378,0.00868467863871923,0.008507648673777912,0.007281160498605214,0.007882422220666697,0.007146563819956516,0.007284605769449083,0.007994379760467104,0.009058221251224366,0.009705117368363816,0.010666460060826407,0.010252176208710828,0.010241682136362675,0.009785336241819077,0.009388731885990613
-0.08264596550370883,-0.07994989943268653,-0.08144531060156794,-0.08242377504481377,-0.08339497010227637,-0.08436428385804089,-0.08541094371735938,-0.08416964662407353,-0.084774604614538,-0.08376810970859336,-0.08399091118338649,-0.08561977335885064,-0.0832026852268563,-0.08325470747115156,-0.08147620311863268,-0.08256258193996083,-0.08164697820419077,-0.08084033998492451,-0.07731608823559077,-0.0773447392607232
0.9367647070955996,0.9286820067746796,0.9483762637881805,0.9220565248421965,0.9219820650719099,0.9445376259837064,0.936484705620387,0.9480341617016734,0.9487000205241597,0.9428424472946054,0.9515943746182969,0.9409933695595485,0.9493251145053959,0.9265076352218065,0.9460763691885664,0.9507524001670353,0.9556220866018539,0.9499324428663588,0.9171864520547826,0.9465674618208655
0.35095841399335637,0.3386577655487986,0.32114947780481806,0.3176366103915852,0.3084546238819846,0.30548345541232136,0.3124991498403263,0.302957841913262,0.30561387166244036,0.29926620849220176,0.2994608061295788,0.30486878466308315,0.314231035321552,0.30801748967654613,0.31312075420777213,0.30522808424111136,0.30530514950699705,0.31642643085350364,0.3209949297576354,0.32105224852025926
0.0792128148964075,0.07812517420595036,0.08010297096713431,0.08212832530309581,0.08101247161029003,0.08330812554894827,0.08179053551077287,0.08234186014000501,0.08044098252612701,0.08139570996640103,0.08047536060362945,0.08318716928986819,0.08438504649083885,0.08768475405640165,0.08985754242654197,0.09092831283239886,0.08819702948637459,0.08452977178795601,0.08252332652769534,0.08276958354250173
-0.001108606080917988,0.00026582554116091623,0.001985871292565433,0.0024591910239051473,0.004495615069959013,0.0023062276450792614,0.0011475644642636492,-0.0007263455456322252,-0.004960222264105188,-0.010503599763840247,-0.014869454741122142,-0.027136058834023185,-0.03736576347017977,-0.04194506058313364,-0.04284200228952706,-0.037376954607880375,-0.029547512465485447,-0.026781279518419118,-0.02749088836066209,-0.03468083738311065
0.9233071631083454,0.9145793937229301,0.9049464157053725,0.9049824405419574,0.9234965079699625,0.9146374591033856,0.9355712855366709,0.9410346282847541,0.9354469279408024,0.9276413547307403,0.9251929139104074,0.9457903705776987,0.9380098350676529,0.9584525813990665,0.9334453680390797,0.9423896547265388,0.9466761844845752,0.921819880952602,0.9301819277118583,0.9579673221718379
-0.28049376313368146,-0.27340643623460326,-0.2739917532670612,-0.2759290134026472,-0.28577569336610786,-0.28636636297036533,-0.29659763290289437,0.5574335549273455,0.5202144158442771,-0.42498450692925505,-0.40296866630421635,-0.35098578509029066,-0.3188812545956152,-0.2981443446835121,-0.2929991136763385,-0.287584739738509,-0.28724579084773505,-0.28999507364856447,-0.29631782023549136,-0.30164563090002705
-1.3786652136425373e-05,-1.5419864425299897e-05,-1.8791294622418103e-05,-1.3690434682458157e-05,-1.1633228828707746e-06,-2.50334335465616e-05,-1.869313502313802e-05,-1.9812872035662972e-05,-4.749847136675786e-06,-4.404276073992148e-06,-1.5869931479451182e-05,-1.2617160130450218e-05,-2.2624390358104306e-05,-2.4786143144985197e-05,-3.3605205218763014e-06,-1.1553319649549078e-05,-2.56939271147249e-05,-3.5397857456646014e-06,-1.9005096979382568e-05,-0.010485583745675379
0.14918599584100048,0.7311999647943541,0.7886287145624458,0.896927204395654,0.48920945607438354,0.9391463309888284,0.9126898023931106,0.5939869410627258,0.5797908875902761,0.5118814511572662,0.49423073168483145,0.31097915707345286,0.26676067847468554,0.21688663139185493,0.174989554712998,0.13896833240761847,0.10693536437155193,0.10283156782536411,0.08688644872955092,0.08753582963117969
0.9697864616600669,0.9443780799847299,0.9388414490806277,0.9486352094729923,0.9368008972299496,0.9434003846036586,0.9530895077984467,0.9387719457161072,0.9365572276729666,0.964371310166064,0.9382215080641528,0.9351875475205028,0.9677687180056802,0.9630276743333878,0.9623600766265464,0.9618537551009111,0.9600103978708441,0.963445789635175,0.9262061077273024,0.9635824578107941
0.28764999852314244,0.29333527224491796,0.29133888107455347,0.28984060598179295,0.2788559537430482,0.27863391005721055,0.2834394666590298,0.28167701730584294,0.28354181301650827,0.28661054066822456,0.2862073070867676,0.29562639948014385,0.2944267648300145,0.29852734485301935,0.28671798316227726,0.2969397999685228,0.2833492206576868,0.2912530635715863,0.29283070246476534,0.29111235770686483
-0.001672858846600195,-0.0027081979023630505,-0.00545170295435015,-0.0046268873376793685,-0.0032789070369783563,-0.0057487545870010355,-0.01563569218635468,-0.013379953006523029,-0.018541102311455008,-0.01681800348776222,-0.015156225188667313,-0.017290856489757672,-0.01727979723133274,-0.016606885677874175,-0.014366985804299608,-0.008433675142574242,-0.002370522141919062,0.00016602056705975515,-0.00021862605134085318,0.004464248690077628
-0.09892958248903003,-0.08273986934051938,-0.0713750683425476,-0.05525199304612596,-0.05392402061819612,-0.04809700645011286,-0.04204878816179434,-0.04145868112798508,-0.040429122172246805,0.062192781225330625,0.10303906831657814,0.0736418864931772,0.03778979994184359,-0.052991244110272284,-0.09616915007291418,-0.09314685642109886,-0.08312738359958277,-0.0788403435881115,-0.06906567262541469,-0.06065676957708609
0.9261754792797909,0.932589826312509,0.9366906749237385,0.9661575102386243,0.9276903006229381,0.9526133889267604,0.9665874438988505,0.9370671739105987,0.927621817759218,0.963821651675238,0.9457420705908324,0.9260071949679043,0.9592674567721655,0.9602564274403742,0.9354130264730673,0.954515997280094,0.941655076701592,0.9503618851046943,0.9374603438808865,0.9497000969673379
-0.29246213447899105,-0.28517214074142205,-0.2830958355330688,-0.28642247892392814,-0.2934598152993725,-0.2921674391125545,-0.30005401082296124,-0.30740631779167,-0.3016334027236103,-0.3001070798286281,-0.30235578226451254,-0.3028116340776583,-0.29025212316609067,-0.2981749292464673,-0.28983023246107764,-0.2968332750745703,-0.29846610085433806,-0.2915011063782093,-0.294421010051767,-0.29389379075952654
0.008689856772370587,0.004911869770612825,0.0015218579511048532,0.002976428403606112,-0.0006036923212398163,0.00020842503605279515,-0.0009072708035030523,-0.0006912531158466456,-0.0005446469727610425,-5.9806367585845405e-05,0.0004966561164419951,0.0010674826408024125,0.00138960707057826,0.0017343579369817608,0.0022880742986970586,0.0027835411639302496,0.003845128235207575,0.005258158312108298,0.006323906492053722,0.007275193923218059
-0.03419256050760596,-0.07928211021769085,-0.11004847446939997,-0.13016187578960875,-0.1512648891309329,-0.17683640805380077,-0.17367520048102136,-0.12751495192398818,-0.08202808495489207,-0.05794152031896814,-0.036344538167512166,-0.027590562839346876,-0.01910818775759316,-0.019371006704444027,-0.02119920495938296,-0.02107426764547354,-0.022958297411147306,-0.02480176554254913,-0.02271317933819301,-0.018275470903364257
