0.07297848824156991,0.07676600704329885,0.07532265485643659,0.07820234916918968,0.08022538740890348,0.07951764050293142,0.07961616537835933,0.08357285417555334,0.08401729212254798,0.08151081628822288,0.08081277408266704,0.08278622574143121,0.08346341301323912,0.08134671980831801,0.08387469638581926,0.08596426510879414,0.08425321726205737,0.08675321749124017,0.08615255867316927,0.08641792639237067,0.08597448261910948,0.08773470048557262,0.08399977604016973,0.08190870871491372,0.07977989907018206,0.07501205861517363,0.07289876779013292,0.06677861938697527,0.0665683205703369,0.06450688493890763,0.05802371464222086,0.05512397118566385,0.05082369901218854
0.015114205705129084,0.015458346854584594,0.015581490194093809,0.014998885740522893,0.014046221923169977,0.012825279932232661,0.011122544336116551,0.009573191393372678,0.008458177068976072,0.007513816255870392,0.006314386306271057,0.004661178719363175,0.004609991382479522,0.0038611524279968785,0.0028569130938151674,0.0027558699508458185,0.0025842088027640256,0.0013124530347065275,0.0020867282462157266,0.002190014894870948,0.0018513421357298665,0.0006306260657650235,-0.0007877227129459605,-0.0036613974263602126,-0.0056753243487923264,-0.006095475401218487,-0.006859427931074059,-0.007516529271334421,-0.008471558146974992,-0.009938802208589125,-0.011063348345275914,-0.011071661404646615,-0.010100381054720008
-0.005049631463020609,-0.003478478851202086,-0.003239759534660428,-0.0030263189094680743,-0.0037745323636738004,-0.0032435293051632915,-0.002931891824683898,-0.003272080286372951,-0.0032204621787568356,-0.003232066401813805,-0.003164547703527808,-0.0031216185314984993,-0.00300121635192122,-0.002932421191122363,-0.0029298934103764657,-0.002849222277182176,-0.002893902209323482,-0.0028893538783090096,-0.002929091913728692,-0.0028792927115407724,-0.0029170383016102557,-0.002868923374085585,-0.0025401682836146203,-0.0017433483292204725,-0.0003837789242436497,0.0011309514636668643,0.0006730069364796716,0.00026148582901796104,-0.0001222636012773278,-0.00029554765506541495,0.00024843941245623744,0.0004020227653146309,8.120048339297651e-05
-0.03550922124937954,-0.03886356064438514,-0.03767470448310884,-0.03440068238008538,-0.032599255042511655,-0.026025872564700712,-0.01877297811741877,-0.016948331529319016,-0.013248636558215406,-0.0038388453513427245,0.00012768252751324977,0.001230213158611517,0.003926833157861243,0.007334980979281221,0.010030851709846113,0.012507471089738325,0.014187930282495511,0.016774247937318666,0.01858684748509721,0.019049757429353973,0.019319680075767905,0.019177322049480562,0.018463804933363744,0.01721277159340812,0.018729459057472992,0.023078567363684088,0.02321444558571754,0.0275318251364804,0.030884283340267927,0.03275137527085316,0.033596744672878626,0.032682525981254505,0.028748303018468067
0.9368889110148529,0.9286933119156523,0.921023866352077,0.9149127890150837,0.9427375763370656,0.9186513540436506,0.9400275774990666,0.9158789114954713,0.9286985222147562,0.9204072087686481,0.9231843198705433,0.9279561357427553,0.9377758407082071,0.9215469029545716,0.9274404199520406,0.9257215865270683,0.9253656967143147,0.9455526421101773,0.945895689920499,0.9257849326503585,0.9227760141824162,0.9176217230426964,0.9320321871559384,0.9409646577358195,0.9135785866578627,0.9150189957048072,0.9458473027213877,0.9308414624910792,0.9403336935318456,0.9343124583407167,0.9087047755363402,0.9188992212433446,0.9440751026897745
0.3169003979065591,0.3369524173160219,0.3337238222868433,0.3317518410867583,0.33383382973884507,0.34084543831021563,0.33187043740477506,0.33918399100130103,0.3388804613456904,0.32952787695052216,0.32415194794639746,0.3319947799535632,0.3233412322572906,0.32019268919238336,0.32540702070336675,0.32160460100610927,0.33093996886614807,0.31986443527517666,0.3314407978124332,0.31964560404198344,0.32478867634330916,0.3300689730382088,0.3416874052788425,0.33616455033587317,0.34120050241794886,0.33575840996124445,0.34080679855560003,0.3384158628492135,0.34236256084635464,0.35044267782916,0.3345056447587893,0.3339900737222385,0.33656735276871336
0.08224349271381874,0.07685467802758564,0.07904831126459891,0.08049056127597543,0.08165618773713648,0.0792001254341851,0.08218345118480881,0.0844693480370487,0.08218732894886525,0.08787977265150775,0.0880218525906904,0.09241917975547072,0.08942992167947847,0.0902211785790131,0.09459241064563656,0.0938174524465364,0.09756751344271604,0.09497349891038995,0.09694369141459157,0.09594735025554396,0.09717186796034843,0.09151061067262686,0.09165042410074946,0.08883523397092076,0.08695165680427193,0.08712445573791125,0.07930012903088463,0.0704838776626127,0.061547983900335335,0.05488075406829633,0.048709339108899914,0.04818691509461417,0.047299689559160085
-0.12361792470688965,-0.12436824535737215,-0.12680538374358982,-0.11334219903929789,-0.1057990109962458,-0.08514901281713953,-0.07223566092220204,-0.061961899082607415,-0.06374204741201316,-0.05340387811220691,-0.05041374257611101,-0.0479962060325257,-0.046372608967214936,-0.04341519045024554,-0.04421331096848202,-0.041536245242441615,-0.042096490979856266,-0.04349938378076263,-0.05119853925057227,-0.061205421292000906,-0.07022936426290297,-0.07856828189278098,-0.09216037244863863,-0.06805747403768696,-0.03186662860861953,-0.008992385794887939,0.007866303848279018,0.008752480318186266,0.013897208495873909,0.01857568379309261,0.025895648095015697,0.026046725326704316,0.04262482835427399
0.9025191633725897,0.922326296954095,0.9107320588060621,0.8823830541997116,0.8998548331904354,0.9178110499200817,0.9242807288664984,0.9075016718285154,0.8935563226630359,0.9352502207114501,0.9084238337277275,0.9063827142201064,0.8978416686433414,0.9374883251162304,0.917254278912319,0.9216849131491132,0.9243593947035832,0.9310718269839554,0.936340744089047,0.9061061803963206,0.9390190696317818,0.9209012426511175,0.9400431272726256,0.9054728931806274,0.9103865169422775,0.9258495558070663,0.9240405469766552,0.9075642780081874,0.9203341728836362,0.9292408623239227,0.9262629105947755,0.947514083278706,0.9230545085507385
-0.297034881691251,-0.3234914351062401,-0.321844917659235,-0.3271370703781426,-0.3228045807247219,-0.2846069611411981,-0.25703395843480364,-0.22498951567844772,-0.20117709901022332,-0.18879192529453126,-0.1732324396147138,-0.16695260477809418,-0.1598929656402881,-0.15266470564686727,-0.1563638942921908,-0.1579128570071417,-0.1535693462726278,-0.15516067330357072,-0.13811585256222045,-0.11284176761165224,-0.054531163791280216,-0.12205701193533561,-0.12706992506326975,-0.15310067558472032,-0.16599098853090338,-0.1876438099205187,-0.20685698963268137,-0.22612038890137656,-0.2534459987772328,-0.26519989432283664,-0.2735243644909231,-0.29503998041506907,-0.29006102620236807
