0.037992317618095635,0.03738421601261866,0.03688960836377228,0.03616530090926641,0.03693147408224912,0.036381320256296035,0.037222476257905035,0.03737202582603571,0.03651477125097514,0.03721050281095613,0.03615350701125215,0.03596144666325244,0.03569570427078708,0.03638185524704178,0.03540946278506088,0.03558676127659935,0.033834727478529135,0.03329491144247546,0.033696094134050794,0.03138064758298375,0.03116972132617166,0.031151468880552775,0.029088936134371832,0.026182321852410158,0.023599339991159474,0.021452034470306948,0.019704960342052616
-0.006046393387781927,-0.005848788338665008,-0.004943763942101374,-0.003911612567258448,-0.004300674027153765,-0.004539434886387537,-0.004505204736239994,-0.004308207519101929,-0.003937559105575326,-0.003363588718374767,-0.0025629841855156297,-0.002298875210016436,-0.0015814168708295933,-0.000538786702143547,-0.00027890157518280294,0.0006891337712384016,0.0017692860979477004,0.0016816664732387434,0.002457876419082984,0.0030221230765241085,0.0036019655626441252,0.003612387146827264,0.003799467295905531,0.0037973011281262235,0.003880255190872421,0.004291070857810055,0.004522718036542983
-0.009930993639716659,-0.010128867683351256,-0.009960745516170487,-0.009309726963510878,-0.008875605790492416,-0.008329509350966014,-0.008755348773442188,-0.008067909156536468,-0.0076403625161495835,-0.0070220906633790756,-0.006745521494755599,-0.006908186495861169,-0.006946945809629322,-0.0067850237903570015,-0.006502659272211149,-0.005959409938938635,-0.005572856262120307,-0.0052621521002431445,-0.0053961344371505305,-0.005119803199334144,-0.005110525594825008,-0.005371118211165556,-0.004990978652046819,-0.004839184970356998,-0.005095647636342115,-0.005284628451868905,-0.005415331788862042
-0.01739737076201963,-0.013745941037418826,-0.014992109624398741,-0.015390637383408935,-0.021973925237874586,-0.02181839055750261,-0.021817689245848086,-0.022047662536187805,-0.02347444979122011,-0.023574590400799504,-0.024715240598036477,-0.025075084850000897,-0.025719747583044135,-0.026914578459667694,-0.02592464171731704,-0.028932314428793668,-0.03501616991920115,-0.034925564785137905,-0.03530694516008667,-0.035895380151403464,-0.036424589628448564,-0.036751003343312036,-0.036931359604030614,-0.03854356759029638,-0.03950413481243908,-0.04095597988935841,-0.04320528734820044
0.9166251687714851,0.9321710744489828,0.9016237150066406,0.9331195548049352,0.9397277433910693,0.9387929172148909,0.9305968331463494,0.9224079575486366,0.9327938569971983,0.9206237488626127,0.9304218871230444,0.9295780248088246,0.9073918557223887,0.9094052541928002,0.9205556624406729,0.9110013811856669,0.9258548986278408,0.9121203529075623,0.9187940890810388,0.9150287837976322,0.9251803899486529,0.9239352685191008,0.9020645907072106,0.9192150143660816,0.9400267413366121,0.9203061841949558,0.9273939264742551
0.2719475792220878,0.271908023890475,0.26940070620499645,0.29003948221485915,0.2995958993641617,0.2979831195858853,0.29371246716086186,0.28988782176545214,0.28338524777359003,0.28422400084584876,0.28611531754107217,0.2851049843678181,0.2759825661781565,0.27743877310005716,0.27010409877636427,0.2613800757529332,0.2547189712991306,0.26301799740129245,0.2738624927717964,0.2903856545218059,0.2918655654411888,0.29664584930455523,0.30188685627383577,0.3057678900340343,0.30895358825081626,0.2996970932712326,0.29366623433104855
2.8798321891595526e-05,2.8663408506664873e-05,2.204129236560188e-06,2.7872487078070824e-07,1.8653860317792787e-05,1.935328093811611e-05,2.1278004501908187e-05,1.3558272478299099e-05,2.5059704815927405e-05,2.7514661573660442e-06,2.7545124282138178e-05,1.2325450640948682e-05,2.5897799564249326e-05,1.2107369720696896e-05,2.4921037830403927e-05,2.278502619225802e-05,6.350024165766956e-06,2.7637575885792056e-05,3.16295275447165e-05,1.302232232408808e-05,1.0341561581506456e-05,2.3900998093363178e-05,0.0004519491182574266,0.001097712520642839,0.0027538268003072506,0.005225227397916837,0.007927231922690917
0.3107511033963046,0.7855001379789501,0.7794549485349944,0.9360864860815802,0.8977486576382896,0.974796404547399,0.823286614769892,0.9829200380605293,0.9799325812877695,0.971613462635186,0.9614917442384635,0.9771639701034694,0.9758303160250346,0.9944492721996936,0.974474473718799,0.7067951959810922,0.6538943179346561,0.6229750456770167,0.4256052519582377,0.36888051262124005,0.2979859949641242,0.19861971732122252,0.18060276074100873,0.16569634649191955,0.11421855745204071,0.11051755560169335,0.07143897648602092
0.9118404048636579,0.8791665585236137,0.8876736209242848,0.8702332735881652,0.8749786963980486,0.906723677386448,0.8893793840117641,0.9097013026732841,0.9158974629230964,0.9158598555259045,0.8967003055708392,0.886070098618385,0.8851129840814507,0.8834042314809616,0.8845592966020916,0.9082553674224803,0.8952602298436552,0.9005007911899372,0.9094031476702178,0.898245434647749,0.8999773192094735,0.8961067534138328,0.9216490587092262,0.9228049615366054,0.9294120948666644,0.9197362212993585,0.9013796624596117
-0.39009552034307304,-0.41128419443352215,-0.4035167566162852,-0.41150398428925167,-0.4039746054985844,-0.4058481146830045,-0.39586413752891847,-0.38256357516331063,-0.3743891309446015,-0.3869046051580276,-0.3792563326277446,-0.3765189741829658,-0.37695043949034335,-0.3918109157837373,-0.38566354024732485,-0.3735017628894255,-0.37281666209357445,-0.3705914628491969,-0.3602530387914758,-0.3695383326101349,-0.3627911084644865,-0.37090385409024784,-0.3792503720541814,-0.3867392840128199,-0.38399850354714543,-0.3687097522139311,-0.35480545363726496
