-0.0014403297226194566,-0.0015356494840052877,-0.002049367416684392,-0.0007150597680693123,0.00019390141369903023,0.0011522769429213565,0.001639217572244311,0.0026908409249356714,0.0036452145047206966,0.004472038199872441,0.004436570635318417,0.004732473219297697,0.005451291543187535,0.005675105228765197,0.006539383157126901,0.00663823156003975,0.0061764565219087015,0.006546454466251683,0.006451293772022786,0.006608878188415757,0.007227071818668518,0.007678185285424051,0.008245487716466663,0.0088915556770391,0.011624377994627622,0.010063848250140141,0.011046514284125227,0.011537343613762446,0.013024475803912272,0.012594269529217637,0.014430030961832619,0.015294109460178569,0.015735811349736516,0.016664097873237554,0.01694599476588246,0.017029367435982986,0.01670654137960846,0.01614770456153248,0.015490986805641085,0.014612513556687454,0.013267430441628964,0.012070015582701538
0.010001291614585517,0.00725420454593371,0.0036107797110500966,0.000892140055951116,-0.0017950511971713686,-0.0025568436446039037,-0.004363728956430455,-0.007222129841744411,-0.009759444065658427,-0.009301836518751301,-0.009218697124788046,-0.008972566546853487,-0.008793217922292195,-0.008613645056958946,-0.008168942825723575,-0.0078834516985414,-0.007868551380771641,-0.007892204097533943,-0.007220774720008024,-0.006624465310706696,-0.005710511548240786,-0.00456755484017765,-0.004176872615567691,-0.0011182487842336959,-0.002741273121912069,-0.0014959439997338229,-0.0008515070533540625,-0.00039518832752556785,0.0007678310684290727,0.0003128524446511783,0.00027722637037670234,1.5928037259708726e-05,0.0007196574608889342,0.0009417168038403874,0.0013324229275572187,0.0016823280663454485,0.0025687414110197857,0.003102620657197465,0.003495088724877746,0.0036735684327910355,0.003899151173662722,0.003975424828280678
-0.006857768827034261,-0.006718093734462489,-0.006861414323917319,-0.006884568469119633,-0.006906825770888601,-0.00709988122208798,-0.006993797731613115,-0.005932231020331928,-0.0058006541975706705,-0.005987812829209965,-0.005744751781358978,-0.005454193931924258,-0.005129890917784546,-0.00549424385429817,-0.005179423420870507,-0.00505790950887437,-0.005034268958999508,-0.005069600786514544,-0.005001444220796172,-0.004907705292550749,-0.0050357737328828745,-0.005009955950978096,-0.004865471973427619,-0.004628383874692438,-0.004399445173113614,-0.004260083767734515,-0.003956156320359159,-0.003972903643149742,-0.0035896755859804712,-0.0033700802880233726,-0.0030808552140187215,-0.002961163895677644,-0.0028121175980327226,-0.0026588045714819935,-0.002337980450279438,-0.0021021722939012877,-0.0017819899036762862,-0.0018859660301570852,-0.0018346103089847288,-0.0015062915410250306,-0.0013045706859776012,-0.0004840878611337103
-0.028028579841455837,-0.021567456331550872,-0.005690286539906124,-0.007905311117370065,-0.004902927720494588,-0.0007963833173817081,-0.0019642131394209486,-0.002144529424134978,-0.0034714533213735296,-0.004055474965464492,-0.004077337692104226,-0.00491762181584099,-0.005241949100034297,-0.005853211906279838,-0.0069519948677893816,-0.00853250378166542,-0.008604300457747592,-0.010972366552064646,-0.011872514513085297,-0.01739456321046119,-0.014300969158269164,-0.01749294505431359,-0.017367299944299468,-0.023186193389505456,-0.024215185109688134,-0.02278018581284998,-0.02549374161791796,-0.0266243747424394,-0.02748992932219616,-0.028470401233024075,-0.02914847673861912,-0.02931711691814957,-0.029974611534143648,-0.030875047404467282,-0.030970888704653268,-0.03257292398445454,-0.032755920697534614,-0.03399491725348377,-0.034256162736956745,-0.03703305136903855,-0.044510834875864,-0.03944496429133713
0.9370037582331079,0.9374260993601479,0.9729412880079696,0.9614775810428365,0.9269305525771434,0.9354576748962143,0.9547033753478461,0.9404700394228817,0.9272360432325988,0.9170755139210968,0.9411687859498291,0.9037763495505609,0.9168817127476077,0.9292725405275399,0.8920828935420145,0.9008961732079874,0.9242887741827203,0.9066906586953815,0.9246984400144497,0.8870753275574379,0.8854564132653018,0.9265256025203403,0.9120419962470089,0.8941668065900863,0.9019894305341902,0.8945507357457899,0.9010270677250851,0.9001789731400951,0.9203565214501017,0.9088494367816252,0.9064940284664963,0.8940595596257697,0.9276390875761116,0.931702258630352,0.9283910609564183,0.9302977246209905,0.9186572670164361,0.9182605148099787,0.911370489057184,0.9293985908761366,0.9111253374745639,0.9361642235886413
0.2272858310957333,0.1890437575042544,0.14096882161047092,0.14260569025900935,0.14839017949868136,0.16635368474542403,0.18657524979826098,0.21603681088148252,0.2370538121962728,0.2600946447030178,0.2708337291944882,0.2800046890314012,0.29821145913569935,0.3014638006292695,0.3136327633235397,0.32551217759566736,0.3065313260756585,0.29788443575585116,0.2931221735364216,0.3035268219211284,0.29738872926114457,0.2925381359121152,0.29920585044569037,0.2967511352022389,0.29621875072897036,0.2982578310441002,0.30060048075279305,0.29233692685626067,0.2864166024727426,0.2776387296399295,0.2864017768634127,0.2946561582756713,0.2991556524562226,0.2975182698510385,0.3037726248041568,0.31737721545598097,0.31884823884382674,0.3162957940095452,0.315225895290508,0.31300961256504245,0.30788213335880854,0.2987859767383356
-1.6611464204457785e-06,-5.976956508781869e-05,5.649967680318716e-05,8.008439132324791e-05,8.690873452113372e-05,-1.9272987178684935e-05,0.0001608753513704537,5.605048890203364e-05,5.9936995689103775e-06,9.570239087945048e-05,7.24944648526475e-05,1.8086543252882528e-05,4.876914513619277e-05,0.0001290389020325693,0.00012027143921707337,9.806315584733237e-05,1.835392987189022e-05,9.881040191708247e-05,6.980864565691021e-05,0.0001136000331765404,8.463694865721792e-05,0.00010013314019252145,0.00013906243838815005,0.00018186223154810158,9.40296788713588e-05,4.508175653299389e-05,0.00011983579286844139,8.551788886527786e-05,0.00013937646510548614,8.648712357065887e-05,3.445099676059988e-05,0.00015293098259548858,7.818077487396136e-05,0.00013285177529776576,0.00011343169313570422,2.3778715220712545e-05,0.010361742954157373,0.022651578029419885,0.030428341055038,0.03656756549097437,0.03151469851940059,0.022404866855630465
0.05707162901333696,0.03881633621402179,0.019261590320434147,0.010317620827722453,0.0007708434730337253,0.0019525102889195421,0.020807256259528235,0.050518118263678274,0.070732631312366,0.09241595293414533,0.09777019735101301,0.0894870948849105,0.07756729725235106,0.05538281503993495,0.06311865374532044,0.08313593904199931,0.43315754374236154,0.4877846604341029,0.6265846362656485,-0.3263237745686629,-0.3358533917103349,-0.18765111271399826,-0.15540846824880938,-0.11549575307022444,-0.12555758502457623,-0.0848104921698978,0.09100141391019577,0.14314865691959777,0.23140193644106344,0.19698181117172753,0.14743342727666287,0.15437779567418036,0.13724623547938092,0.12031628715587833,0.10944878539041113,0.10669849783994026,0.09103794974371161,0.08225052775355945,0.07604726033887493,0.07687723496763577,0.0807456427852648,0.0850505665992087
0.8932745406998962,0.9061779266295228,0.8975082607514917,0.8797357503073273,0.8902069857956851,0.9012558842639283,-0.8379319749273195,-0.8529611265246938,0.8945954086962106,0.9067948894328374,0.8970794768400951,0.8964869354588716,0.8755890138807685,0.8683120238777364,0.8993255410977422,0.867806373114612,0.8955832559752667,0.8969827337932946,0.897503457282064,0.8788278519310896,0.8865260203373836,0.9121247846612056,0.8831313597852333,0.9151763827949873,0.9121188472768362,0.9138757447503258,0.9009844305957704,0.8946173216510794,0.9083701605124137,0.9001221493481107,0.9190361407898747,0.9285717088049464,0.9259306196852246,0.9106676042942554,0.9087112094179944,0.9124327273108666,0.9320754919475385,0.8994753561950201,0.9186698189257892,0.897691442230884,0.919315085419874,0.9191636399503846
-0.3959092757603344,-0.39705509313809345,-0.41048128917726145,-0.39047559973803897,-0.3703089235733909,-0.3434924413251537,-0.36567035170593215,-0.3809409736643244,-0.3645842808754188,-0.3562938670221814,-0.3712550740371169,-0.3710824291156631,-0.367214003583433,-0.354888839551983,-0.3599496425079902,-0.3550089583588035,-0.3568280687457823,-0.35155727554371735,-0.35488468338871115,-0.35420958993589324,-0.3485256618448628,-0.3569325515234129,-0.3480055874753372,-0.3486282601589536,-0.34080533284797454,-0.34991243391997495,-0.340368426395259,-0.32927671641700074,-0.31318307571242593,-0.33083125609716263,-0.32423799886830523,-0.3209752449550367,-0.3300411711453636,-0.3507430982436097,-0.35294085067949466,-0.3653249027817796,-0.36078641700495845,-0.36328197013914976,-0.3735456275661286,-0.35745384859472495,-0.36279430446875915,-0.3598351773811377
