0.05347003974487721,0.05049374188917929,0.04750994256306356,0.049966794520473555,0.05094644791522877,0.048525545062314455,0.05148459082103745,0.04972270298443934,0.05047410348613757,0.04843979069956508,0.04970733871297723,0.05074810102987843,0.05102453304288122,0.04970769436474517,0.05072980493777869,0.05098641036752877,0.050811597261941205,0.05118960249981603,0.0492717175726031,0.05165670562005783,0.04934516745291038,0.05182474675645883,0.05156288067949901,0.05207325153752755,0.05468169179560916,0.05830415482204987,0.05558760354306279,0.05685246570939565,0.05767264525897914,0.06042280912181045,0.06984744731311278,0.06991296641274088,0.0705796508893052,0.0712887824973633,0.07062239554331629,0.07106669002145014,0.06885876076686248,0.07046680237989263,0.06975822758831758,0.07026603112217095,0.07075839110184914,0.0686514917505486,0.06999579456810602,0.06759252715060336,0.06874115185556495
-0.013059178221878725,-0.011804441843348338,-0.010721257270924585,-0.009313058833236184,-0.00771236622212588,-0.0060356295404009035,-0.0035315532420301127,-0.003438737134705547,-0.0016555307788103295,0.0010306125437044911,0.00016773998955925951,-9.92822402473548e-08,-0.0005869918125829926,-0.0005772918605022536,-0.0004703645217413344,-0.0008689516366902276,-0.00090358880029485,-0.001573195132748289,-0.0013905359181979045,-0.0016333739829330106,-0.0018912106250785832,-0.0023339822213913476,-0.0026439169662956425,-0.004597789036274076,-0.003407283812183664,-0.004418712077209059,-0.004374761718905659,-0.00486108627006888,-0.004615430189090057,-0.005196765781728769,-0.005672078080283465,-0.006255740640368151,-0.00602587584308419,-0.0055992305444074394,-0.005128174998557639,-0.0033728870719623065,-0.0046029285474415,-0.003022219928710545,-0.003173796182079771,-0.0028941701744841348,-0.00172180675401719,-0.0002547358875371836,0.0017459082735539586,0.0035527857281083806,0.00464544006970319
0.0031617778601892303,0.0025059963258879606,0.0024545470248068554,0.002105867539990483,0.0007744771253195694,0.0008952118623976531,0.00012662541103066626,0.0007551203442173707,0.0002698063346338052,9.073164382529006e-05,0.00036930375625779513,0.0003351080089232066,0.0003457457715260649,0.0003599964040667322,0.0004706036985121514,0.0004689245420115964,0.00046232533241977343,0.0005471690778840478,0.0006500560362731294,0.0007106489503762155,0.0007868082467931489,0.0010108995948722196,0.0011453498919895854,0.0014842050972995935,0.0018063644143696824,0.00205956387613341,0.00227507960359842,0.0026013570337615165,0.0035046560495527227,0.0035505449930409096,0.003448176158566692,0.0035485398469551994,0.003477552968403092,0.0033730578096267862,0.003269693787688581,0.0030584098549092664,0.003088745065263406,0.0032114443907393015,0.0030903247077921072,0.0031037233432190245,0.00307699670305584,0.0030804684821368927,0.0032047039746599727,0.003172946863322551,0.003152552620040375
0.025067246976368862,0.02190990210989225,0.018585912972644173,0.016152916938359015,0.011254692386923025,0.01110660368100892,0.009471911020690813,0.01062526119403317,0.011503004049737496,0.010212170912876115,0.010412744472527167,0.01065247539592073,0.010716505792805048,0.011537751196405018,0.012096008473383808,0.01192996488249754,0.01109897099124177,0.009749917864558652,0.007953712731435397,0.005149628807495249,-2.6714256223176657e-05,2.33153216051436e-05,0.0003870842056232702,-0.0012433051842522475,-0.0009580640693231301,-0.0017044236140333982,-0.0016288203449150956,-0.004746269723116328,-0.009111465996259699,-0.008881959713221355,-0.009842782111112976,-0.010698677342709711,-0.010289385887471879,-0.011330028563013819,-0.012861484224338358,-0.017335196621838803,-0.023604030349695725,-0.03482744318246523,-0.03325556567050971,-0.041711693617887735,-0.04996919647342526,-0.058444685858176665,-0.06329507377503953,-0.07350726924249529,-0.07468819138578477
0.924225504622887,0.9039106667955218,0.925772075357676,0.912542632262561,0.9172570188033502,0.9076663851544762,0.9062991454953532,0.9280589200186452,0.8996923324651883,0.9012078748544277,0.9034035783418036,0.9251015525691356,0.903477928248586,0.8949033994321934,0.9218808856293413,0.9224540770342972,0.9365569836001483,0.9371130576816078,0.8961054126870771,0.9137498636680143,0.9296998547955106,0.8980961979672453,0.9233695175935395,0.8968461666136335,0.8935237232525747,0.9128011856195629,0.9170440998819654,0.9144504870007688,0.9110228727386708,0.9249520345244492,0.8971047157484721,0.9296931944250814,0.9049020831244609,0.9194562402222609,0.9081927789202104,0.9072926773237837,0.9121481155519268,0.9179226597244942,0.92798216871457,0.9147737783598558,0.9368810071600125,0.9337158620844648,0.9051295108407141,0.9375267642065694,0.9380249794669344
0.3372235505016007,0.3250951131736518,0.33530517614518984,0.32598148712412556,0.3259971117063442,0.3358706305684478,0.3303787622664204,0.3377484914336224,0.35811082377787423,0.34535726644877923,0.337957852613561,0.34251278016769493,0.34416002833936693,0.35006737692472906,0.3458635078789082,0.3536772138738075,0.3490234715787268,0.35168983161591455,0.3603055628121995,0.3474126442038682,0.35188904282891265,0.34558787601742474,0.35081129452018367,0.3560002092759193,0.34144692295180246,0.3435847625880084,0.3393750834906152,0.33003653970805047,0.32033082771524984,0.33484010773450357,0.3263121448623438,0.33569676408040444,0.33896152356903814,0.32703122042317395,0.3086591010122074,0.3089066778643214,0.28705096417576453,0.2864575974902885,0.2932846490376226,0.2877589837253689,0.29130070270365804,0.29451898022963846,0.28617868789624473,0.2909884069034537,0.2882556470689017
0.05908335543144407,0.040209954648773916,0.030133467705325843,0.01867181493671146,0.015627028694029998,0.01138150668308578,0.007415101883909324,0.005994541919853697,0.00512641002505675,0.003273647789664862,0.0023080434142418544,0.0019892477328889977,0.0017666168036198306,0.001285406077843377,0.0018963297156065215,0.0016049034930933274,0.0010493760623952288,0.0017400378578241802,0.0011801247559767556,0.0009659455057844375,0.0009601266493584094,0.0014822176465894533,0.0006551641305327657,0.0009703586648822458,0.001176810032142895,0.00032049182982582427,0.0006152894430869157,0.0007494165587204112,0.00010441590321792697,0.04860465247395932,0.05854907987935752,0.06766223767039355,0.07552202027983633,0.07989775895009527,0.08513967379840115,0.08587829678264529,0.08483143002958632,0.08524259139836592,0.08396112987844066,0.08500115459561867,0.08602736860929977,0.08876716651283921,0.07289153555391713,0.0480715582282837,0.03703156555484544
-0.014141030325101183,-0.022476747956673607,-0.008319306060770035,0.03286892348001976,0.05804934082191647,0.055313077551146304,0.04551132868114358,0.038445620547229935,0.282435741428716,0.2761634785954506,0.19282728218371492,0.153817163870767,0.3281114553585919,0.32436071443919734,0.16167352511995436,0.15919936772466206,0.3053426748335642,0.1308021579060414,0.1298729302359737,0.09593284417539177,0.051865278722885925,0.008299659643468417,0.008893427278857061,0.01891353881242277,0.036976673162734536,0.061884824260929665,0.08403743294949302,0.09093483071499654,0.07731790189384262,0.04760040366162144,0.02165007969506443,0.012490010267536343,0.00849105100243874,0.02803042580678081,0.04875029733383384,0.05552624755341704,0.06062247276885717,0.06170567289660388,0.06492241858716803,0.06423188135042393,0.060329845797396135,0.05764014949543165,0.04678600937086175,0.03667917241289322,0.02247058860675615
0.9506923080870311,0.9548898703297102,0.9366754023725247,0.9205391293068508,0.9386858500684322,0.9217735171995811,0.9222848472335486,0.9306422062070989,0.9433991902933774,0.9307248535175013,0.9208489173589782,0.9344511946910589,0.9034012063365712,0.9466513625329674,0.9275061801120508,0.9375267496468711,0.9216593174994568,0.946159315861161,0.9467394694145727,0.9272246711248784,0.9088932919593368,0.9235666646557363,0.9462741792749795,0.943794715178604,0.9133009381390726,0.9095650307772887,0.9118221507487195,0.9145708395340457,0.947871807598651,0.9447009134635306,0.9107616776701372,0.9450907967991992,0.953892427485145,0.9463159886357225,0.9339560437608072,0.9521875225058355,0.9351855076416071,0.9143862007130436,0.9400443709419938,0.9368066922796461,0.9345308211348949,0.9595314232589487,0.9384328886739477,0.9587811845829781,0.9160303626751497
-0.3131551298336342,-0.31584392144235757,-0.3162081868388706,-0.31882583117445046,-0.32462405140058576,-0.31786435232459564,-0.32625040955252654,-0.32833747774140964,-0.32893599495958403,-0.3393468439414309,-0.32355637844965934,-0.32440665249546646,-0.31971064491292567,-0.33486645327207215,-0.3342408666401405,-0.33194058967992635,-0.3275736098113593,-0.3310744271159539,-0.31231642791250513,-0.3246149431902427,-0.31224743277286543,-0.31823161998815547,-0.3190119104941271,-0.3121115943081837,-0.28807264793746445,-0.28886814297379143,-0.2824457293208421,-0.27899964485908035,-0.26058926218891115,-0.2885118961725526,-0.2890150133461391,-0.2865338038325305,-0.2897309767550685,-0.29366225600767487,-0.2929001008715068,-0.279805723204886,-0.2900672830965446,-0.2789396892660728,-0.28094646649437033,-0.2931173278440654,-0.2850564509532578,-0.2918550388938115,-0.3060523020642614,-0.3085736947249324,-0.3034653387935191
-0.023776009575671143,-0.01660936495168059,-0.012596292190044142,-0.009098972693085499,-0.006282827199563189,-0.004530821225955228,-0.003283338925284564,-0.002892604698363445,-0.002408536163706455,-0.00182849048028645,-0.0011335438842453875,-0.0014720627808867718,-0.0005629662668135384,-0.0009341343057744933,-0.0011754856529518952,-0.0008406110574644516,-0.0005509506962921301,-0.00044516848082578817,-0.00032776681222221327,-0.0006996348934989661,-0.0006772758082773932,-0.00013446353795523893,-0.0007191464650288856,-0.000278396199622546,-0.0006644026873042203,-0.0004796278362918749,-0.0005608105369682646,-0.0007666268451670042,-0.0007046092131965481,-0.028071837329003105,-0.03499445885842733,-0.041467247717205,-0.05239331040648327,-0.05618225952513655,-0.057723294827493714,-0.058959143779740146,-0.06035213067086736,-0.060872619825805954,-0.06118761359713136,-0.061580638260453534,-0.0611338854665417,-0.048801687261964724,-0.0340061570908989,-0.02139910457612454,-0.021359953946175927
0.033655020007162625,0.030766767953325707,0.03514863716918668,-0.008699992082187512,-0.03292160936348899,-0.041954630790811784,-0.058172204490249804,-0.046528471707336275,-0.02079562808714495,-0.004312719438339686,0.033275900569686954,0.026649332919303135,0.02983214382122866,-0.012064059918612098,-0.02796649999015234,-0.022645948956282795,-0.014328029227561016,-0.0018376079473188742,-0.006388816252476647,-0.03594828495456549,-0.060128921302095094,-0.0488292537440913,-0.019304306681821634,0.01117209319176646,0.018461361485274407,-0.03851296751382665,-0.021131621536429158,-0.010032095691480539,0.018942889916623705,0.028986380561980045,0.02504370744603202,0.017899207966649854,0.009739783594910397,0.006661206185730265,0.005170044060932,0.0037935668299883298,0.0038379085648635315,0.0034344381764534566,0.003513463714517868,0.007542339200676441,0.00840990885424802,0.01471587113949994,0.015600981104507182,0.016890058569159795,0.013511100686559002
0.9476894949383111,0.9416152290465327,0.9287149440120664,0.9288005616976293,0.9470016471190197,0.9412835838954535,0.9306291621060016,0.9642446581365104,0.9351119920474533,0.9602425938889315,0.9457493547065036,0.9381877567945462,0.9586048233652523,0.9659254391728023,0.9545760388408057,0.9236829643309848,0.9672943324608946,0.9446363336056546,0.9308733062957515,0.9261445239660029,0.9588527725173684,0.9311010042654309,0.9315841805540147,0.9622811329033227,0.9321327401366418,0.9671536314528023,0.9322966458910471,0.9559093774597931,0.9542688658194564,0.9550382839727252,0.9595998378338946,0.9473895331736366,0.9371923632883732,0.9325538150685869,0.9382511593869787,0.9625877511306706,0.9589892118061427,0.9382758268136846,0.9351261143941252,0.9594033986251933,0.9598877734921111,0.9480738863357497,0.9305710082504263,0.9504805797366542,0.9645421843581048
0.3180997660391235,0.31417116694927066,0.3193393176278783,0.3142584099094533,0.3197542576458594,0.313247014753932,0.322267021764886,0.30993086941452935,0.3212118796851065,0.3110082500201136,0.3155524240683602,0.31887156812949946,0.3138050212959041,0.3069016421927468,0.3128067925607567,0.3032009206356356,0.31109749378704266,0.3029152573272794,0.3051123926641084,0.31285987987617486,0.3033554386733599,0.30724101288029204,0.2991932342450721,0.3102581541373645,0.3093723486173291,0.30380517198749313,0.3115860412794898,0.30124737336521773,0.31084753871458204,0.31135034425013997,0.3096458577681597,0.31458531660936534,0.3006456278010947,0.3027250998420106,0.30226417755441853,0.30648113617735195,0.3134631141494433,0.3099734262547037,0.3057342243449759,0.3060471025878802,0.30917603481788314,0.30451561440246516,0.3023058234157458,0.30634023184157355,0.3096197327912393
0.011641121630144045,0.010063132023059142,0.008154351139752663,0.00990275426452584,0.009582841304425079,0.008437520357551458,0.0070596158664959306,0.005362312828369812,0.003971710533450756,0.004269611486875833,0.006024534622491079,0.008404120292845563,0.009966386805322943,0.011393916717820208,0.01301549336643323,0.013941771949997489,0.014507990665216096,0.015514510081157043,0.01572204519757053,0.016508085580259943,0.01683876370683059,0.016846968342955196,0.01680046024558389,0.01756420426169764,0.017087110732312977,0.014954043181669232,0.014283697859345848,0.012268919920232478,0.011714615258606667,0.011137971418638586,0.010556782727029033,0.010184136303829198,0.010380466997227394,0.012048036435843025,0.01320402566564541,0.01288960063607256,0.01333720204683807,0.013110384966385082,0.0130379055507291,0.012758958531836371,0.013112113862833657,0.014045170332041721,0.016891203228208217,0.01904386838307052,0.019935080938191945
-0.02326830944491618,-0.023446392446826114,-0.021968159213010464,-0.02140639326711737,-0.020853847597775952,-0.02000615425901384,-0.01977026302567327,-0.018422411775194335,-0.017503232004022234,-0.017726785883468026,-0.016617993944166787,-0.016537640642664733,-0.015977521344909023,-0.015104809652275054,-0.0148555524066799,-0.014625981531272756,-0.015581978184374004,-0.014988517016872269,-0.015725081496674755,-0.015573475295509485,-0.01632682116734956,-0.016165174523809632,-0.017241585217553344,-0.016984633139067715,-0.018036089574560273,-0.017274862536360094,-0.017371692497977702,-0.018072763724579045,-0.017531295826213013,-0.0185636886628283,-0.01900319565748662,-0.018443093776467814,-0.019010806892441237,-0.019306469575345354,-0.01882935797346828,-0.018640615773293692,-0.019020359270500824,-0.018711792879704123,-0.018938016943653126,-0.018979458566859016,-0.018739269948124353,-0.017848441524523376,-0.016423818091640553,-0.01643458210161989,-0.01572862142300361
0.9345410828797434,0.9631534998738474,0.9605513906542118,0.9346134536152817,0.9399949387722536,0.929053197904471,0.9636161826804823,0.9456767656143907,0.9560815417050854,0.9477751881349513,0.9621609885174478,0.9399915102203256,0.9271968637611779,0.9512769310218772,0.9325593862252062,0.9645948703066601,0.9296175946615566,0.9572094381133511,0.926271474084521,0.9280849634335492,0.9565217060161518,0.9505667346215547,0.9442393947939864,0.9292855046886997,0.9278730640021802,0.9254112931127229,0.9437837980656976,0.9567853929315105,0.9286419047119653,0.9278407387134886,0.9439410888047854,0.931461981229136,0.9559793764144886,0.9392155185129578,0.9682264027486097,0.9578842045462016,0.941574315805379,0.9683443330501217,0.955626517661605,0.9636315620867177,0.9521466589657391,0.9693927125441681,0.9334646747503624,0.9608275755424328,0.9549123266351107
-0.2885090980642434,-0.3019523333494437,-0.30266733582367705,-0.30370108395709644,-0.3059623194926753,-0.30751110616771954,-0.29749480730121775,-0.3001855917613532,-0.29641701406293447,-0.2916439468035623,-0.3012813163924852,-0.2987992770195379,-0.3014987700223134,-0.29752568463265255,-0.29042165678006165,-0.29094228422755297,-0.29175304530576773,-0.29270236492044854,-0.29743238294665986,-0.29259890121359516,-0.2944642409492487,-0.2881571875607657,-0.28886619443959616,-0.2900077713940698,-0.2887093241405519,-0.28239689818136904,-0.2871641985731822,-0.2961269295427197,-0.28850863716433883,-0.2965652287248087,-0.2934245349591488,-0.297983493187979,-0.2955344987303712,-0.29865009451936564,-0.2922059717203347,-0.2923842364490786,-0.2969537394905954,-0.296395671378828,-0.2933398845570101,-0.2886996487150642,-0.28776379432679694,-0.2944602111497891,-0.29930635931248595,-0.29374907995677924,-0.29101150024548633
-0.010347522166901487,-0.009537362334504855,-0.008734510714032825,-0.007343875365573083,-0.004759691581190971,-0.0018280484357964444,0.0032397374088232816,0.0051243546349100475,0.008638284781325473,0.011524022018494182,0.014409679459648078,0.01662100826569802,0.021344150968533992,0.024237018525745002,0.02409056268369857,0.025213224605516272,0.024748064705444703,0.024828032186112858,0.025042673536661404,0.024759227284054573,0.024540648789596244,0.024644750264738478,0.024138337244430718,0.023210831373480043,0.022586843611492068,0.02066825125626501,0.01716314152676703,0.017312050993605266,0.016560843061234013,0.015679768792928178,0.012389041296009552,0.010877431443254027,0.007160981184070101,0.002846381659797315,4.448910134058538e-05,-0.0012669822667924356,-0.0016008452307238498,-0.0013278550106718475,-0.0014313928630480914,-0.0016430117863320977,-0.0020424768993290046,-0.0017742966558526856,-0.0022377823227824113,-0.002241734564802052,-0.001938294912725918
0.0005834031377137481,-0.001144412502754691,0.0006444946722788942,-0.0013953062595742536,-0.0007588296988193803,0.002088991381101802,0.0036964018038600777,0.0017505182427243631,-0.09030523295346901,-0.11886560075760302,-0.1564877319541965,-0.18229684631936804,-0.19367945735428202,-0.202375614102967,-0.2064150327012363,-0.2147220075964021,-0.21357931571150462,-0.21393733863404865,-0.2109028053746382,-0.21089250289334135,-0.21156179824613916,-0.2143802013236084,-0.21166042338794488,-0.21673139678753403,-0.22071064795544842,-0.22291000419362958,-0.14376867232476265,-0.12168083116419937,-0.09385098995417698,-0.06912593880308153,-0.05049766385271447,-0.03851524998164392,-0.027337419746008357,-0.019317876273157623,-0.017483531242264684,-0.010256791413972857,-0.009431353844303825,-0.00917281883619933,-0.004441506929594215,-0.005330187763275138,-0.0015241274348867526,-0.0031086148510663303,-0.0020792159252951714,-4.0133872722952204e-05,0.0066696076105218095
