0.06743641831696007,0.07191961454400035,0.07226615116609308,0.07518417371029681,0.07322655635312177,0.07820783448172554,0.07528357445094311,0.07842378559760416,0.0780952349655069,0.07819864061136513,0.0788481393764633,0.08248173895546586,0.08143201469636202,0.08376907579782894,0.08587914852254165,0.08688180802942289,0.08550082057492432,0.08784543683301212,0.08406194492302681,0.08155859469316548,0.08055958606812168,0.07291837280104602,0.06619741578502705,0.06203095469180508,0.062457122184015994
-0.0005656026229308462,-0.0008719469876256826,-0.001721460257441465,-0.0018333483200526084,-0.0032545005624978695,-0.003546120413714729,-0.003987633061855311,-0.004558613821360891,-0.00447045396125088,-0.004300666585249009,-0.004427903637316403,-0.004651969244287036,-0.004592523314317313,-0.004650237088449488,-0.004826803504182402,-0.004969489156712101,-0.0049762910097204925,-0.007360177717614781,-0.00943374739254408,-0.010409173530175498,-0.014381563119236242,-0.013521598454358094,-0.015468146541448107,-0.016739024378432128,-0.0174182022137093
-0.0011459557717590227,-0.0009885006973452874,-0.0014864690638143733,-0.0013681057982250912,-0.0011067132353007522,-0.0012730177445284194,-0.0012504235629184318,-0.0012394099131839038,-0.0013012934469209692,-0.001370962944993072,-0.00145618234577547,-0.0016136717539867785,-0.001591421784050656,-0.0016146886203816913,-0.0016337193066553255,-0.0017216897244291633,-0.001955969310777406,-0.0020126335122943404,-0.001915218680591306,-0.0013722202973663411,-0.0007716111877320806,0.0009369235848209509,0.0008436183254731558,0.0005634701073132232,0.0005720049091541917
-0.014953943014366056,-0.010341054693469924,0.007836433863876838,0.004796863882253959,0.007028027330031988,0.0070978118093895995,0.007987739374271184,0.009871442704747548,0.01198352633217531,0.011656918546777988,0.01175643975848187,0.01247237228802939,0.013459392753414947,0.013862324238441423,0.013647958961970217,0.013405518697636119,0.014997502346731284,0.017098934773318916,0.01981880494771226,0.021184314670316045,0.021960562995138468,0.02475696059200849,0.029268520354990512,0.032507091998099605,0.03593851633081208
0.9181842911749787,0.924968833460595,0.9374266088542473,0.9409518422914579,0.9350822102735659,0.9434300470472554,0.9112143577329497,0.9095435624001935,0.9424650209789136,0.9128028160988514,0.9051039757197563,0.9057603903146277,0.9326840032587435,0.9440571051100605,0.9110306496031866,0.9035384961768956,0.9115503694802691,0.9039819302624418,0.9399344547386626,0.9231519787166418,0.9121431970915446,0.9382489462504253,0.9434229078340074,0.9138614698215511,0.9230258481267188
0.34109189510861726,0.34157967498913666,0.3507267793550416,0.3485431824169123,0.3449666844410255,0.3485031538995447,0.3451937576776743,0.3365145881751865,0.33705170521846844,0.3300175129999672,0.3353651370912127,0.3331846741505495,0.3362857526748453,0.3394463578195996,0.3308871583650739,0.3337158517640281,0.33154169090623486,0.3392656489849666,0.34485869136630426,0.3437731316098976,0.3399248764416051,0.3492357718285654,0.3582031571519727,0.348448078756303,0.3476017589610266
0.07312339466244679,0.0737147890901792,0.07070563638466801,0.0701875919988751,0.07076524927602236,0.06874817062867786,0.07060822150106842,0.06938618548920543,0.0704306652791125,0.0674613012014979,0.06885299398644441,0.06712763482820996,0.06749820989912725,0.06982405547770278,0.07060512226495733,0.06973239450630486,0.07131455956567104,0.070428161036371,0.06761548743193158,0.06891036268132336,0.06507489750956573,0.06575590852936357,0.06367975425177738,0.06652740773501373,0.060798819835879016
0.04587749642410001,0.05413070427599378,0.055514636145145554,0.05582372197006281,0.03806919805567842,0.016539576434578398,0.001047015961338789,-0.013359484954071289,-0.017327105367626043,-0.018726194175475372,-0.02262195337341497,-0.0217734385149084,-0.017061985403565225,-0.0032832739952328885,-0.004665343465371692,-0.0025401221691778173,0.0027978296463424196,0.007387696047794337,0.0087400086852554,0.012722440322970334,0.01767598958981686,0.014527097101564045,0.01597939188355688,0.024255363356379935,0.035234243308723316
0.9406902854779601,0.8965861102518707,0.925658731075095,0.905776309208087,0.908924314443312,0.9232187795206116,0.9118126935731837,0.9030499917596163,0.9118756498086522,0.9148027669225776,0.941126502231061,0.9139769964307732,0.9416865700885653,0.9008680757747834,0.9059182459589635,0.9026977038884983,0.904863205486562,0.9403887428885631,0.9167118219968672,0.9168030287470693,0.941914986216478,0.9218278846326775,0.9133825743763346,0.9458773523511848,0.9297623890172254
-0.3353586304939254,-0.3293832335573741,-0.3166493044035263,-0.28249143065600607,-0.24505277914951187,-0.23403433349174682,-0.20770016505956454,-0.19302676292327584,-0.17569722368804283,-0.15256194472499177,-0.145874191239682,-0.1399162624635444,-0.14171096309939374,-0.12599241997111335,-0.11597505154925039,-0.048774548225844726,0.02243819273132168,-0.0717777268103567,0.04347324372736629,0.011793506313469537,-0.023382913959942807,-0.08116182713029808,-0.11676314457047511,-0.17342252517480136,-0.20135949188788332
0.0043143209477537635,0.002950001784511002,0.0022423336971977067,0.0014475973961898799,-0.0016346925930807565,-0.0010114896592213476,-0.00101470168413442,-0.0008858134677564432,-0.0008266533170894091,-0.0007503908763886733,-0.0006705764524230303,-0.0005705852957159452,-0.0005508737525680878,-0.00044506582536618384,-0.00035586342145004326,-0.00013715781538784495,-0.0002679704953444085,-0.06510923673491537,-0.04315022798393776,-0.02301205403637341,-0.019911175504270635,-0.01297733670801126,-0.011119785369294739,-0.009622528163285819,-0.008753567535296047
0.00020260452693770712,0.031912502945550175,0.023933126762884116,0.006725604771735577,0.0029239418304042616,0.010103901474800246,0.02659008682975087,0.03534415449022884,0.037523000783993884,0.044319203202065185,0.0544146015868008,0.07340015403437436,0.08445938927923871,0.09050452211151383,0.09658351313475215,0.07717389262113221,-0.004496597148222964,0.0026129866179467596,-0.06192077126239726,-0.08352612190812538,-0.09610902461728836,-0.08241096413616225,-0.053631338956117554,0.06417873441169174,0.10265012624508459
0.9351482323787058,0.9258431524098459,0.9376283971415834,0.9566490964532443,0.9406496323375735,0.9313198845790889,0.9496966487262234,0.9212517226262986,0.9396997619196685,0.9613150548207072,0.9517613651308099,0.9475776180899895,0.9622831149176978,0.9435788436887231,0.9220907077417272,0.9442253718240219,0.9506825729411633,0.941941937335336,0.9388730223953623,0.9591639562527584,0.9538872989801409,0.927220473471646,0.9257272512558974,0.9296356612771352,0.9542102720971392
0.28739294767080487,0.2874985660904613,0.29432663407506704,0.2903547585711042,0.2904940606914306,0.29371603688551884,0.2929354635733672,0.28605543660630106,0.2876186022712578,0.29149079297085984,0.29045951760097083,0.29073811863232096,0.28524041198808275,0.29591403128585875,0.29178635233270456,0.2959311734887555,0.29138548387268004,0.29559424028728964,0.2934714567300698,0.29275630643677064,0.29368003647512797,0.28900967198190863,0.28409567401402414,0.28222819792580034,0.280376851798557
0.003290041645203903,0.0034772583314480374,-0.0009189406600267523,-0.005372769409762121,-0.005236536815363275,-0.006572185244590925,-0.0070251020293889905,-0.00681893896718232,-0.006616847810410199,-0.006684493676516818,-0.007723125432786347,-0.008522934816482652,-0.009298203302856084,-0.009928051831421958,-0.009964971515581778,-0.009925676155979108,-0.010092212288144125,-0.010292288791463851,-0.011555230031818804,-0.01266309786044795,-0.013964251017060763,-0.014905524215663626,-0.015014483565860975,-0.014558836500608657,-0.013535615807788656
