0.0015804758544305,0.0017703077370350624,0.0018096953008406112,0.001952521061517551,0.002177040877778585,0.0024082615454236846,0.0033022435320258173,0.0033483923156567875,0.003228310468657828,0.0035520139672387697,0.0036474584097052503,0.003959638092749846,0.003972220752255128,0.003854104044848708,0.0038300207396200795,0.0027256582547593327,0.0017850065971596906,0.0013052249070557795,0.0013531498396808883,7.611250020615566e-05,0.00026015119859107644,-0.0011069349484990301
0.25053049296488966,0.248452810686742,0.25631704357505175,0.2570864542373848,0.2516160769186893,0.25916375746528797,0.2587101338648678,0.2567011905796442,0.2537294623357688,0.25813715292350237,0.26337174767348,0.2561330358469345,0.2674797007129455,0.2585842490310858,0.2634885676089972,0.27005752509375386,0.2591229187720598,0.26026290622980586,0.2550948651176649,0.2626823809818927,0.2653474798022427,0.2633412863873109
-0.3184316238879744,-0.329792802947521,-0.33610544689922534,-0.3402396743177352,-0.32917548470936336,-0.3318870877020169,-0.3433113760119779,-0.3433428033248189,-0.35464048894570993,-0.3545948515480626,-0.34208169498396146,-0.34805963107062304,-0.35420676502462917,-0.3529127604317609,-0.3490230145499031,-0.3507768292153644,-0.35300710369997196,-0.3570751556918578,-0.3534638788668596,-0.36024826848453684,-0.3634301050528876,-0.3648895086873337
-0.0594825275415773,-0.07852838988821927,-0.0806506095703837,-0.08361704684852865,-0.08715440847409398,-0.08859003036866482,-0.09044886445751724,-0.0939584556591939,-0.0965079382965764,-0.09843843972368156,-0.103596604185695,-0.10407087187679304,-0.10523153845168391,-0.1042519531073843,-0.10772666814128137,-0.10534711222508825,-0.10787136363837943,-0.10788399152197785,-0.10340234509625355,-0.10393521765571313,-0.10161550789118196,-0.10178143589277558
0.005352549802609352,0.004865595320486617,0.004899393894423915,0.004192214644919913,0.003420762486008036,0.0036714363238655096,0.0026693346514037163,0.002160836245685065,0.00175853703766704,0.0016224194734326969,0.001394872189010307,0.0013541696031243642,0.0012473744375338684,0.0012079618846183443,0.0010868470711272145,0.001317851342321063,0.0014990868085510858,0.0015279829395578829,0.0016268478380877375,0.001618578876700347,0.001612269900899371,0.0016781017137672243
0.01750134383420602,0.02015518935325017,0.027240922327310263,0.031220830966535613,0.0332418723246899,0.03513016152366294,0.0380510707568343,0.036622780212165876,0.03577705271207848,0.038088869895011694,0.03671841402298075,0.033794075899300974,0.036627620993641294,0.03462180885930012,0.020838544291805594,-0.008027481743167237,-0.042763182014260874,-0.0524227475243829,-0.05298899545843795,-0.055032672126366755,-0.053128747126766476,-0.08913482929998515
-0.5625630531686461,-0.6057031433540909,-0.6060474934885868,-0.6294457923181694,-0.6367891452829703,-0.6448688060286486,-0.6404700461500952,-0.6650029457697108,-0.6765537882905285,-0.6553290319520735,-0.6588182505362533,-0.686990726559222,-0.6656562279482153,-0.6516840914105264,-0.5998077129227978,-0.505503748379168,-0.4573907561918434,-0.35858827455567255,-0.30355996603492186,-0.26526095315650194,-0.2232630067269111,-0.21560038389567074
-0.07828944697492268,-0.11595960529120729,-0.13710852320140168,-0.1249049757025703,-0.10659779098084135,-0.08368596742720512,-0.11481705064293389,-0.07199229661246183,-0.052307562939789456,-0.06844314851371189,-0.061407600599518476,-0.035069144798443565,-0.06636873993654697,-0.08381412778093658,-0.08257419983173984,-0.06721139184987095,0.016459372693861586,0.029735347561496532,0.02434874511682265,0.01008363032341245,0.0024211239976648074,-0.0048845894219963805
-0.0060930099326423305,-0.005319943432808419,-0.004874193627180427,-0.004246668355147299,-0.0037794713525244085,-0.003408210787329364,-0.0029392425299229466,-0.0025243399977467034,-0.002319132890369715,-0.002054899296135634,-0.0020248191529381667,-0.0017591634440103847,-0.0018755040859152648,-0.0015264708487638568,-0.0016755864875400532,-0.0015043814528395822,-0.0015223945194235747,-0.0015347923690928176,-0.0015816291154135457,-0.001617288098790711,-0.0015626188988442646,-0.001603401919083243
0.007842826381724854,0.014826631464433209,0.02129615558261095,0.030256740429152426,0.030207322748032017,0.03354232573546157,0.03843740635946229,0.041501479573419195,0.04353356545814755,0.04322238856571057,0.044350935922097906,0.048938445725957035,0.053707039244005585,0.052965582895642314,0.04541962874025679,0.026575439242391044,-0.0054613125078902475,-0.008578329721172328,-0.02035970763287789,-0.02807009341534602,-0.03150768570583507,-0.0388648522020567
-0.6094299601241572,-0.646515231823123,-0.6610954479014809,-0.691000826730232,-0.6939126143572649,-0.6840860934994224,-0.7031176643645901,-0.6999353752729252,-0.7134457289037525,-0.6990951605552367,-0.7094903162613406,-0.6771420946602716,-0.6708847695176087,-0.66127387925062,-0.6066455924138191,-0.5562340733581961,-0.519301811539916,-0.47991034039781516,-0.43402304785005325,-0.3882673002937578,-0.3695846218819038,-0.3488003501996485
-0.09693382747898116,-0.08110888836800682,-0.17071583123004005,-0.10665049248808156,-0.10673825526201325,-0.1231761549523648,-0.10043906527751069,-0.10346478036970316,-0.11916856630791901,-0.10713372434263375,-0.10616811258047565,-0.15193515631713497,-0.175126845724265,-0.16649134146965217,-0.13464970735896623,-0.08531853991382557,-0.04875242124727072,-0.019253592719101965,-0.012455933638498312,-0.01973114293970784,-0.014433002874460362,-0.01199043781397952
2.9365336650561385e-10,1.1565866621147047e-10,1.861827159408892e-11,9.249661340709825e-11,4.5930015339953504e-11,1.4185250878884514e-10,5.96583153747227e-11,1.519177329557464e-11,-1.3582121575759302e-10,-5.797374480816774e-11,-2.6930300079285517e-11,-5.463826632429204e-12,-5.2161156189287636e-11,-2.5192353159408648e-11,-1.225793810694041e-10,-2.4445539922850253e-10,-3.4273948019131236e-10,-1.4269988848244562e-10,1.800312200508802e-10,-1.6126610511728418e-11,2.4408416101001518e-11,-1.433790626529284e-11
0.08683223649902935,0.08705991246285322,0.09158303036220804,0.08820167285098053,0.08762244441895066,0.0931212517601433,0.0933142141862794,0.09096025339499071,0.09363378147377956,0.09485240554225746,0.09343809305242026,0.09311264810464477,0.09368204228568945,0.09296269059314557,0.08818710247073136,0.08709919626554699,0.0865930198144338,0.08683542955406084,0.0843184876487426,0.08051510099987166,0.07851337892490304,0.08022881903341197
0.04676496779936718,0.04790485741486842,0.04791015553564764,0.05097278166575293,0.05094863038391127,0.05122106298763659,0.05400503252535445,0.05569338709841833,0.055899907628116724,0.05787799521036663,0.056772108779165345,0.055836457635789614,0.05865745982124868,0.05609301294610501,0.05689185966096251,0.05663102490799606,0.056157800845285065,0.05595872845143954,0.05793519921635982,0.05657712498490452,0.057290669593101036,0.057736302427323825
-0.4849059207766885,-0.49667260109463884,-0.48582114416776384,-0.4913829648371701,-0.48719124118692897,-0.49354723657976113,-0.47793789725729763,-0.4972743996521091,-0.47753062468613733,-0.48335477839121743,-0.48632281801884003,-0.4817268171908723,-0.5002894013796895,-0.49747752197007744,-0.49167907443184716,-0.4874840934516478,-0.48440302105236266,-0.4771726580744553,-0.49061124838773673,-0.47769319701696916,-0.4787389079120955,-0.49039149024309797
1.687699217045254e-10,-1.07440657629976e-10,1.6900871620195607e-10,2.4506012916543627e-10,1.3671657096929212e-10,2.2445615812715946e-10,5.468310079057346e-10,1.1251025092658475e-10,-1.4661825311940236e-10,4.107357097828047e-11,1.6372360572884948e-10,2.0368358745769656e-10,1.351176357777067e-10,1.6228824841348639e-09,1.5421865813257518e-09,6.773354552147668e-10,1.5202390984486108e-09,1.4706285489435767e-09,1.4950347758657564e-09,1.4588590574764992e-09,1.3857327425612675e-09,1.330937004738434e-09
0.04993432466499917,0.05763924534565449,0.05183870317598594,0.061168368678096545,0.06057390698753201,0.06347395630071162,0.06585560876878309,0.06727421721859243,0.0644396606451966,0.06599337817718097,0.06779120671901753,0.06757966414071287,0.0673396098140024,0.06582729558335394,0.06656143545497789,0.06496182903914718,0.0614137907016019,0.05729123405607515,0.05811146960153952,0.05653376123601466,0.05472460228757626,0.05601330098795911
0.06779244075467648,0.06988026679282704,0.06727275642482704,0.06970365809082486,0.06997034571458119,0.07083758718685819,0.07100951446752735,0.07165543931199904,0.07051708870980836,0.07250577539461303,0.07019839931509145,0.07249799777573182,0.07286568922239536,0.07134886391360047,0.07218853720068386,0.071863706739247,0.07228516798092868,0.07131428766109263,0.07141073429455728,0.07283493245450862,0.07238381717909438,0.0705987519533804
-0.09189102055172677,-0.08590753620096761,-0.08233299691939873,-0.0780809647819448,-0.07051540458481528,-0.06126722664612456,-0.05712230023358362,-0.05146597604246383,-0.0481535307410763,-0.050139630341746184,-0.0407579492400271,-0.038707588328864694,-0.03476138905922293,-0.19496523800593193,-0.2667680764090547,-0.32510708318239706,-0.3881044493467967,-0.4213314433633985,-0.43995573188849424,-0.46625217823088333,-0.4678299894554169,-0.47471199625687743
