-0.005748304405727506,-0.005357920148767188,-0.005580248076071591,-0.006178032634722504,-0.00672622205686691,-0.006893116901301063,-0.006950330063355262,-0.007094682565670931,-0.007228693523330651,-0.006994882786725427,-0.00713543013298138,-0.007372412109813517,-0.0074292603188248225,-0.007479693870835099,-0.007468406664954458,-0.008242508233661653,-0.008362967982611599,-0.009692792204282572,-0.010388950056368211,-0.01244320034103651,-0.014403912173544796,-0.016800502769593877,-0.0185085544081103,-0.0187505084046275,-0.019060754420649535
0.26753693094352826,0.2725762069406222,0.2713511437813562,0.27281152574071255,0.27513478482923875,0.27799784194805965,0.2733125808319186,0.27844093281990634,0.28481877949466944,0.2772547360983592,0.28445410334073906,0.28134470509788084,0.27555927590981144,0.2771694037968586,0.28273815515390593,0.2740166538632918,0.2775443459840512,0.2824768912383443,0.2851203590085509,0.2885120551522317,0.2826636827780517,0.2741581089201345,0.27721658364075097,0.2780098104904542,0.2716683871864985
-0.3461222069709826,-0.3570642239154701,-0.3482520554440641,-0.3512316774592075,-0.3651497072076809,-0.36148440569574625,-0.36977478993920504,-0.3617400116251043,-0.36839868024925543,-0.35711266384646406,-0.3647360123567304,-0.3665336667659973,-0.3610039788968157,-0.35837534209366223,-0.3681167374210448,-0.36549216123397993,-0.3625106310397549,-0.36254476088098325,-0.37318714762496236,-0.36620937944143417,-0.3682187072966626,-0.36794697839599927,-0.37175295028979466,-0.3588397301402933,-0.36130834350435104
-0.0646205520381043,-0.06976389872155195,-0.08618338695211981,-0.08908712015371067,-0.10472382369140519,-0.10918626195891915,-0.10985559316825169,-0.10981377533321753,-0.11886517193507896,-0.11853756332015379,-0.12315415666049737,-0.12596493295282762,-0.1289147572784748,-0.12995094846396146,-0.13851705563519753,-0.14093236113766172,-0.1396391732565062,-0.1363730650340933,-0.13292627649812516,-0.13005263235851167,-0.11641164935725043,-0.09752049612138923,-0.08197851437044348,-0.06185059765155724,-0.04627856384594586
-0.003570450071191011,-0.00452487596271681,-0.0042056430330350385,-0.004382159411006706,-0.004780542363632333,-0.0046735415462287695,-0.004937676559147546,-0.005065752189829526,-0.005095818337849812,-0.00561856506384911,-0.005385447067368434,-0.005484532908552012,-0.005978534949262017,-0.006180693110548653,-0.006605377156903459,-0.006793974347114011,-0.00765522435234855,-0.008310904821949199,-0.00976612726226364,-0.010887273743075737,-0.011997194227666189,-0.012798807065366595,-0.012614061791400535,-0.01225007133493299,-0.01130553712437987
-0.03329671709290437,-0.03226619913605126,-0.03278537408350235,-0.03132845305641113,-0.030801113414677873,-0.027313757374234474,-0.02705910358988391,-0.02614359396502735,-0.022448658799444833,-0.021268560015087305,-0.023290410745927196,-0.023621063959289028,-0.02215181425862686,-0.021880005960621594,-0.022443568307430575,-0.022099814936588445,-0.02269851501203769,-0.029850830570167512,-0.03170635004681154,-0.03568335273715654,-0.03614890994088849,-0.037507676423834214,-0.039051001782095945,-0.04024845635842569,-0.04421306781651578
-0.07020852556644679,-0.0706496516883981,-0.0725714097787928,-0.07267060612699497,-0.07274125101399674,-0.07096961201925016,-0.07194463627785581,-0.07230309563899613,-0.07048506955875267,-0.07009901508092306,-0.070448694235829,-0.06879247524378374,-0.06765907261208909,-0.0657282608349151,-0.06541057328816423,-0.06294554266633048,-0.06417485643136069,-0.062274171570288715,-0.06198694706380969,-0.05934705531128755,-0.06356067467256597,-0.07397207459772305,-0.08252073602413817,-0.08311074043057352,-0.09006280008717311
-0.1827342390524061,-0.18496491538822663,-0.18586037688003157,-0.1837201763463834,-0.16827886262304204,-0.15376481917033258,-0.14619030752624274,-0.14109943671198485,-0.11869951165188226,-0.09372553389423645,-0.10273709030261025,-0.1142554750225049,-0.1045081298212234,-0.08554776348911088,-0.08366710089491043,-0.07751614957427154,-0.06457519031000346,-0.053455473643025206,-0.05076856946702733,-0.04591611440207813,-0.04522722877443791,-0.02801625890765843,-0.030989585747863865,-0.001298988348505306,0.04117063361711415
0.003131176253508966,0.004355135185078344,0.00291022041188388,0.003317237423430709,0.00412628490693685,0.005049317042278111,0.004603162094873594,0.005308791359525574,0.005231590711629621,0.005664083245731807,0.006304549024701266,0.006480128278632534,0.006545257653021669,0.006787869173380622,0.007532432136901401,0.008192143408007507,0.00919480954548125,0.009069140529048687,0.009276413909276434,0.0099607831844785,0.012196006669752941,0.013502788143139802,0.013526305595441632,0.01293688626890542,0.011749805856019407
-0.3852745266013304,-0.40966049236930274,-0.4165268321719183,-0.4038532568731771,-0.40017530175187116,-0.3850641718686171,-0.3797116538023195,-0.3744356251460444,-0.3721853469830175,-0.3662859366399419,-0.3736451314812804,-0.36850899459847275,-0.37704697390619907,-0.3953033602749771,-0.41922884995590964,-0.4560049156608356,-0.4621088746811914,-0.4099362905535444,-0.3957044822640647,-0.3817390701527712,-0.3005414201709182,-0.22887988923474784,-0.19310409124328987,-0.10661609715035174,-0.07541453472096085
0.7915789960770169,0.8220124452381785,0.8480474039458042,0.8497473423507945,-0.8513048358833274,-0.8446843644822358,-0.8334824692989313,-0.8360187659745227,-0.8353475823325065,-0.8341494317086023,-0.8336201832997163,-0.8395190149810275,-0.816942347135192,-0.7571456871524787,-0.6844506507564424,-0.539046804904596,-0.47686179244946975,-0.2940175314277326,-0.29074641227034215,-0.2827987826444168,-0.258528970945548,-0.24262437147919017,-0.2332759315006329,-0.23414970907736338,-0.2376070657961042
0.13032336844070883,0.2488926561353831,0.17827169482036867,0.15065001446396786,0.08029174762791093,0.04754984028365195,0.015286368391657885,-0.013869219093898965,-0.026170101347649424,-0.034810098228884805,-0.03662659024006382,-0.03890315307545781,-0.037593151788896044,-0.04407371898365311,-0.05508475537776141,-0.04612927775429635,-0.021750592832775372,0.016787600998313265,-0.008801682311278815,-0.014677486325736103,-0.022416526550011563,-0.04180927917093343,-0.0502348256026548,-0.045401063722737105,-0.04343879255927702
-1.3224427162171148e-09,-1.2514182001072796e-09,-1.0559602255181623e-09,-7.310985705404488e-10,-7.572113189586046e-10,-8.263120437373511e-10,-7.162479497765425e-10,-5.330224944179357e-10,-2.928735578256613e-10,-3.5977039714354875e-10,-3.963736560410892e-10,-3.0526949264536245e-10,-3.1943940085843703e-10,2.290331497916454e-11,-5.287384999510724e-10,-9.306655345853668e-10,-1.6274638015787779e-09,-1.3928157784120824e-09,-1.3045582590890361e-09,-1.1048214137527267e-09,-9.799365341119248e-10,-8.820433703535214e-10,-7.317685347973437e-10,-8.11134289606078e-10,-8.963997002944913e-10
