0.008347097559152502,0.0033800738449193714,0.0015112971786247133,-0.004193958652868305,-0.009778179384867408,-0.021560986936822152,-0.025525178818819435,-0.034428255107125307,-0.03398263264021521,-0.029081851042852352,-0.025493596803059213,-0.02323416001887646,-0.021374943937520846,-0.01919647772760764,-0.0135350036128083,-0.006911427610196952,-0.005763953181001943,-0.0030727137243543633,0.002836959472552076,0.0035066265644841978,0.010244341302505837,0.010651770801207437,0.013549540679444264,0.016841736725576584
0.01599707381301691,0.02971837494598109,0.0371553246492846,0.041938347589381836,0.0518166129252317,0.05832501292876058,0.0640534024546016,0.06922263918551855,0.05984952298228964,0.05564410899851319,0.049217380798085214,0.0424690830978196,0.03589762571021151,0.028406497976803457,0.023608578880103672,0.019797945414654655,0.016486422437029233,0.015624629661708585,0.010986925982157229,0.011766935109504585,0.010810632589263567,0.010251439072636027,0.009104367890021585,0.0064606142498345575
-0.046713578620121314,-0.053370444680453814,-0.056127091454509004,-0.0598633726673219,-0.06486049078773487,-0.07214205044066296,-0.07339794169676742,-0.0781654080682035,-0.07512755731918858,-0.07225431688384638,-0.07084383872904082,-0.0679787911320419,-0.05902675193324064,-0.05973649792482086,-0.05419764186020528,-0.04879926559804914,-0.04453414284049061,-0.04209606305012962,-0.03770320426595289,-0.03662841619721807,-0.036370257985938896,-0.036201602644622285,-0.03474355434888187,-0.03372477988032371
-0.07114369819503041,-0.06579289403810815,-0.05398304978967492,-0.049560227664873474,-0.040226718842230065,-0.03045073402910689,-0.03194306201256589,-0.03436351951267733,-0.036841481010498896,-0.035166785713679795,-0.03192165707586394,-0.03140101551311414,-0.03158510550572582,-0.0319364860047237,-0.03275788235123177,-0.034254422362794884,-0.03733166112976445,-0.041360962068001446,-0.03957656099438163,-0.04806872974781991,-0.04286022087371857,-0.04649988452511577,-0.04838088737557398,-0.045547121301241354
0.024218365912943466,0.006642156425905446,-0.010827205321205348,-0.021050260812792803,-0.038209915374304966,-0.05513176352178732,-0.06497500806638265,-0.06983461529719964,-0.0572227450686796,-0.0396267103635321,-0.029835620219250684,-0.01716239554412714,-0.01685996038760695,-0.01021328315662267,-0.006045211345284302,-0.0037332499085262873,-0.00099638727547878,0.0015161288799335037,0.003292527708662572,0.004813722011976183,0.00660024095004584,0.007572277537896275,0.008280580138663382,0.009611106871773984
-0.06901953292756317,-0.0411353366955671,-0.004907615476023435,0.026168455030799627,0.04502019037139814,0.07705051437182624,0.09111963436393296,0.10205385659408778,0.08206101750742228,0.05717793288794407,0.04406716958039604,0.03256203010060886,0.02881743382512936,0.02603370275709003,0.02204438879249958,0.015310700854692256,0.00454256112764463,0.006070046335757243,0.0008032126998285922,-0.0058017081064127085,-0.006741351695212776,-0.009832975083380735,-0.012208591406011752,-0.014200518186852385
-0.14762055021267956,-0.14370673078618346,-0.1399810120395385,-0.1398794787080397,-0.13311175422717902,-0.13084533842765886,-0.132806865880582,-0.1283228306829983,-0.13181272666460497,-0.1357103326377709,-0.13708001441931905,-0.1339873128363814,-0.13298926573640688,-0.1289635099225757,-0.13424997385337326,-0.13660734548857345,-0.13501604546863402,-0.13713759443120918,-0.1366462199796466,-0.13660622183568114,-0.142291416099958,-0.14262085941043295,-0.14071605738278609,-0.13950745397453218
-0.034223958038359856,-0.0351211134507757,-0.03313029715618483,-0.029989294913073054,-0.02059036494185921,-0.011634037547503705,-0.004755768121435777,-0.004926047888771469,-0.003238380228532132,-0.0030926238355535834,-0.0022321288546933386,-0.001415877333949656,-0.00120713415293506,-0.0013592132363274203,-0.0009203406796320698,-0.0008159234142385661,-0.00039133325462270476,0.0006254026672710545,0.0015375837179986635,0.0013176447698221645,-0.003945184000249894,-0.011238601835853462,-0.016064561055205928,-0.024227169891118675
-0.031871189518684,-0.013506618691419121,-0.021500968166481105,-0.022580955265910477,-0.04339790890189503,-0.0660563673543233,-0.08006141062986065,-0.09387946947281729,0.0634380512141125,0.05331610544085993,0.04096841852116755,0.029009194084058457,0.014656042870692863,0.014974530611503048,0.01006468373093021,0.005621623127980717,-0.002752112011350378,-0.00396909099627113,-0.0047364169519236365,-0.007155748432277713,-0.009146744890481147,-0.01151303957814942,-0.011632725890844854,-0.0120370898482261
-0.48894376565668235,-0.25887680510194366,-0.24242248890621543,-0.1641290786178453,-0.03393485440001142,0.09354692519466132,0.1354801914829266,0.19243134207129978,-0.1364193729210411,-0.15505164334060131,-0.2656750267607884,-0.3086928320341062,-0.356673417225039,-0.38738957138247915,-0.39273176327098364,-0.4016606419211115,-0.38140243261888074,-0.3334474581509629,-0.28267431365415435,-0.24422690060942787,-0.2175920142943019,-0.18227816499617439,-0.1529787901398708,-0.10215821567636879
