0.006643201186716361,0.009077439617696503,0.011497943418931313,0.017209816793277558,0.01649571753792255,0.018265580329833407,0.019182761211115267,0.018488586140383522,0.01586447747656302,0.016134923177087444,0.016511689869211893,0.01602381046221306,0.015908122400335085,0.015109907142680783,0.01494864441839199,0.014169016696893688,0.013785115256596304,0.01265924464275533,0.011939628915167158,0.011257849232815873,0.009796565096404308
0.282131525284502,0.2830817416965614,0.2795312477321201,0.2746788546619776,0.2718005797427642,0.27727021695278603,0.27968222277669336,0.2786967725820051,0.27831808112010203,0.2800914790198936,0.2724878597908315,0.28042420259407635,0.2764065106974938,0.27642609806522866,0.26742598817525876,0.26860546681058073,0.27194599782453843,0.26920627800522573,0.2680773923608694,0.2684108597741643,0.26415964126838987
-0.3661657838771071,-0.36233800559326473,-0.3616372644084907,-0.3693176298060941,-0.3677806105100977,-0.363942594360946,-0.36050987994218187,-0.37264707168005146,-0.36997932284645374,-0.36360495330453657,-0.3748523998636478,-0.3612675956068053,-0.35955866765235794,-0.3681644395417847,-0.37672837177183977,-0.36918670535373943,-0.3719375344215787,-0.37110731001839786,-0.35969949805913803,-0.36236113834214756,-0.36643588045552955
-0.14528482728915462,-0.16323124476741907,-0.19877569511049867,-0.19682925511416463,-0.20737350146668085,-0.21016672913240766,-0.21957059466437306,-0.21678475212426407,-0.21778447405593473,-0.21375182019465475,-0.20956681834126073,-0.2093704987775674,-0.21294494481335025,-0.2144033522134133,-0.20682453804130232,-0.20121545351352646,-0.1778623963974806,-0.1533853540526794,-0.16085025018170596,-0.14539284198411145,-0.13251031390891208
-0.0037028521504231383,-0.004902502946847923,-0.005831392308916719,-0.0066578666265237,-0.007740813624962351,-0.009098752582201016,-0.00884084266781807,-0.00945732428944374,-0.009275848017967004,-0.0037779062911447265,-0.000813635876280858,-0.00284950792612553,-0.004253384207067671,-0.007186655739747692,-0.007551828823703949,-0.008256956579666904,-0.008851595382760478,-0.009186071062521069,-0.009032247593834569,-0.009038635030332583,-0.008991410180267568
-0.3447431864284589,-0.3552287111599838,-0.3654337572781717,-0.379158904417797,-0.37130466243099153,-0.35989301977840177,-0.35513757023501524,-0.3390607724215077,-0.3502099017373419,-0.37242572353928177,-0.36466674241751273,-0.3451115101395096,-0.34138377949038257,-0.30640492845121964,-0.2960489738475999,-0.2558111887445267,-0.2133877162842499,-0.1606733700695513,-0.1258757604270508,-0.0897260059159476,-0.05625904467046123
-0.30425640936289916,-0.35473949301226415,-0.4132404433632984,-0.462137466165431,-0.502671708967888,-0.5376024336209311,-0.5578628221646379,-0.5623618142047382,-0.5324143521788882,-0.49660418975973203,-0.44639115917661354,-0.4005133441130239,-0.3517136892771322,-0.2298458964927862,-0.16955481219852775,-0.11932314661979213,-0.0844189901330127,-0.044908001427623113,-0.03856458272674606,-0.042593689048075416,-0.04272594072381251
-0.16515055501926518,-0.171688659409734,-0.19198222920143285,-0.17421412414210186,-0.1640445932438904,-0.15916703074629976,-0.14837028644470454,-0.155398653908624,-0.17565147509472745,-0.18158650470588442,-0.18254773108312772,-0.13169194990038252,-0.0986333134847635,-0.07735028481882444,-0.05966194871335141,-0.03685941994456162,-0.018970161366894042,-0.01044267443440329,0.0023276240325164747,0.005715967169314694,0.00018525888071948583
0.0036092911147356473,0.004483166844696728,0.006003993631377596,0.0060178744549112175,0.0065113765429797585,0.006961117930461227,0.0074066760922738475,0.008369664427236585,0.007733925320267933,0.0048307765306827635,0.004360009522418485,0.004639490185065835,0.005683934658703914,0.00746356650636969,0.0066462298300992454,0.008767183576546619,0.007958120045166621,0.007305638371325956,0.006976485674979698,0.007722054271720746,0.0072768944600461
-0.09448317938597238,-0.06671935985916154,-0.058563107725175104,-0.06547333820692268,-0.06751618344892145,-0.06755796175753195,-0.0722177039143634,-0.0732519624548776,-0.08016282854789007,-0.08260869274371138,-0.08186573319306416,-0.08297858956229118,-0.08084249616864342,-0.07984753893171534,-0.07923479917197378,-0.0859695145912331,-0.08669749942832387,-0.08925027740482325,-0.08451799547833819,-0.08312267454613799,-0.07601045018505098
