0.023040371227291575,0.022313576840432368,0.022810191324054572,0.021876645437624978,0.021293823183149086,0.02042839749451587,0.02042359119397201,0.02078929465696758,0.02153578160687802,0.022560811773906442,0.02232781494607736,0.02244758378174442,0.02276600848890234,0.022511539728758134,0.02130649057926389,0.021096580630724268,0.016080303682383786,0.009498307016252738,0.0035865037506186154,-0.0023856170638512,-0.010264148454777747,-0.012414315548661247,-0.015122985222809287
0.26655353823801325,0.26777849166421935,0.2711396656160331,0.2710463471295658,0.2650847923149919,0.25962269514867375,0.2612125244533608,0.267299576774286,0.26951337505042855,0.2753514415416472,0.2735063621609478,0.26956256119591476,0.2662455830406107,0.27335061054091314,0.2794533359941667,0.2739119017564099,0.27764558165098757,0.27349723048042746,0.26211176463014557,0.26255680923617103,0.2702864694686001,0.2689756357236236,0.26309166091453867
-0.3531476517054472,-0.3571068696330404,-0.3666632558428647,-0.3530113391873514,-0.357151785813268,-0.36209388585689845,-0.3631214057184218,-0.37289761628767054,-0.35933380395773895,-0.35775635323916827,-0.36156607852905354,-0.35687765177662467,-0.3602689217847224,-0.369935011943964,-0.3689133387424849,-0.3633786557875627,-0.3709483978589624,-0.363915787382042,-0.3581546267920897,-0.3579192458089175,-0.3573647431390953,-0.35951426071340903,-0.3614183429435615
-0.07268147497326144,-0.09024384673621645,-0.10510099847337723,-0.12215689103247365,-0.12669315792463418,-0.1362106308093027,-0.15035847371265926,-0.16202340021857137,-0.17136391295351358,-0.17406606231126284,-0.1728180421886884,-0.17750694724046032,-0.1786490625731005,-0.18123749539430822,-0.1851482076555514,-0.1770541760204809,-0.17386492644421,-0.16962463658250698,-0.15629030524582863,-0.14648759378061194,-0.1352359947050567,-0.12227641143154928,-0.11947913500755782
-0.0010482554450044605,-0.000693511336193319,-0.0011225054395390577,-0.0011327206668469976,-0.0017720429570271198,-0.002620502360478693,-0.003588739404546788,-0.004834350314893077,-0.006272181809090775,-0.0071277561050162325,-0.007817223883640607,-0.008095128609322258,-0.00869071563111593,-0.008710552986444887,-0.009135780641430054,-0.009561408354238667,-0.010269226474734081,-0.011061755871943359,-0.010796540706871334,-0.010648644192452652,-0.010326901933455927,-0.009532230605204944,-0.008842659819476953
-0.009868943502789525,-0.009664761241271955,-0.007343959148216496,-0.004520248494800653,-0.0032448019986444834,0.001067743865697151,-0.0014252759761846326,0.002012529304614216,0.0036480258706929293,0.004649127219009713,0.0053960014245516275,0.004704128540283122,0.004579273122949745,0.005140654131231212,0.004500251629616404,0.00016486766469643675,-0.010716219804028957,-0.02310128456618061,-0.026655198217460832,-0.029430389121004093,-0.03566160544667708,-0.03655979510651118,-0.03853421784353502
-0.061787434914684226,-0.06322744556203161,-0.06342646262243165,-0.06445677046559165,-0.06333528388055384,-0.06413279716955246,-0.06178247067348938,-0.061562705332832694,-0.06097229487197221,-0.06108673826355681,-0.05981260254429467,-0.062343748904985875,-0.0586267346977483,-0.05961866081659726,-0.06055455740163835,-0.057060848981672616,-0.05751773320846416,-0.061199375776761336,-0.06852598921455264,-0.08003811230324274,-0.08650785906501517,-0.08417720588960506,-0.08428936953252823
-0.0068917630000315646,-0.005021255144412498,-0.004412659999256114,-0.004352248541467796,-0.004395901041977009,-0.004271906509635426,-0.004074560910289425,-0.004092777489602174,-0.003515941430218108,-0.0034443312318781522,-0.005500707880196085,-0.009678974529845378,-0.009178479988525293,-0.009678831360118111,-0.0110174531687745,-0.012139305137429491,-0.013106272174503686,-0.00940768796333084,-0.0049690440063226106,-0.0036797332458016257,-0.0044065689927867005,-0.004420001707372035,0.0026590694348001816
0.0013492531069996532,0.001639117748124994,0.002467437590991853,0.003168126214231942,0.0036816555567691115,0.004098524119349873,0.004823816424456651,0.0056405458264543375,0.00579239404703776,0.0067591270054044835,0.007523311862877883,0.00826058730578595,0.009300723956454338,0.009260983976912145,0.009916373641296555,0.010145760891458036,0.010475899575592496,0.010688580201145147,0.010152571516785398,0.01042469083520361,0.009520672734592669,0.008663853844571232,0.007995204871560344
-0.48827636079833736,-0.49364510260899447,-0.4554391581644317,-0.43329980208519653,-0.3987739868262692,-0.3708543945747123,-0.3462699437099551,-0.33016432147486047,-0.3110567462567585,-0.31233987440401845,-0.31626242772307595,-0.3201133874793774,-0.326915925565492,-0.33200054693241804,-0.3449648981126086,-0.3153617894100023,-0.2691649938720347,-0.21406913029697985,-0.1324136008870683,-0.08190152594783745,-0.03078354948512564,0.019682476351976647,0.05651380080003185
0.8457628753774861,0.8527249886322315,0.8543955257107723,0.8481206981783961,0.8422286179399259,0.8407822511048634,0.8373867970899201,0.8388548990235808,0.8379962994702421,-0.8235372130401298,-0.7750336258167977,-0.6997357523031448,-0.6261962587538895,-0.5211091969177264,-0.33247135754315343,-0.23999754352129027,-0.1879584949474389,-0.14595834495424398,-0.11444874681443411,-0.07784219098398532,-0.05098160749991115,-0.03527168603141506,-0.03258528798492149
0.38727412762858937,0.2532656653899671,0.21473275789542476,0.1691247422819088,0.10742337581838018,0.054428315778312066,0.005208336277052174,-0.02928475022220654,-0.04710829124822604,-0.03404969446004243,-0.04369879147351029,-0.08614428668705731,-0.08644689111917958,-0.0615144349975166,-0.0138156693535512,0.03851410984438915,0.053829211858851485,0.04371968213465856,0.03844482165615802,0.030960553328493852,0.03848933581286187,0.04218338090927779,0.046055822731320625
1.6848254905096043e-09,1.6369516037250258e-09,1.2183304387711243e-09,1.4686962327427205e-09,1.2821747853305753e-09,1.287772529194708e-09,1.2266150696544865e-09,1.1306636020153319e-09,1.3706411259856867e-09,1.3188691984439225e-09,1.3132165045251454e-09,5.331881434428934e-10,-8.613000080528573e-11,2.2690855074512525e-10,2.06741551232174e-10,5.70477579872988e-11,-2.1657291460562594e-10,-8.773589013798013e-11,-3.3567833577637595e-10,3.780143542087482e-11,5.103878725588974e-10,1.6166127281749362e-09,1.099063677707308e-09
0.08976495735604723,0.09198795571896208,0.09123073561295782,0.09037433095394075,0.0918996044756336,0.09500424423017989,0.09172680033831916,0.09366609343885052,0.09451852099280321,0.09239717438275336,0.09298285959365837,0.09032514609260428,0.09432282578007767,0.08962243769953648,0.09150510006224544,0.09018757255068996,0.09331526017276061,0.09215992247905358,0.09818603761491976,0.09990643668181373,0.09766665060064834,0.09745737917747638,0.09554701668310525
0.0530278579915071,0.055304970365658165,0.054499762447185594,0.05712919440523937,0.05545675758130389,0.05509238072029155,0.054354406988143526,0.05465196159613015,0.05460396294345927,0.054609502589024354,0.05454381668977419,0.05519112812035634,0.05524354379438591,0.05465060354694186,0.055323759380943166,0.05484934435742673,0.05473451683926966,0.0502749513555142,0.050811874723067176,0.04891603979849121,0.047081437317546423,0.04180727991251677,0.04438407475642003
