0.02274144787902942,0.022293068220103348,0.022501710069573983,0.022065197208044694,0.020818831968157234,0.020578877048115948,0.020275876179757957,0.02033484629290562,0.021355116683275065,0.022205952469867875,0.022376368492083135,0.022659391780083867,0.022773930149366284,0.022385956802827317,0.021080200475441027,0.020705011788687198,0.016654391050402152,0.009997166474264352,0.0034907681857869978,-0.0022637990680458237,-0.010563289526818271,-0.012051022524981574,-0.015227390984553031
0.2575983720361835,0.2632188494035102,0.2610599105426924,0.26635688388803214,0.2620070094701212,0.27009092001512414,0.2696935456265576,0.2707310532262234,0.2657597190732057,0.2747358030778709,0.2722598296418906,0.26601054243359734,0.2719777347858588,0.2771669936643164,0.27593416315822,0.27612216924908206,0.27744803041829547,0.27733553739523115,0.26949986047293234,0.26504918917402687,0.26092723151127684,0.26917592601774176,0.26008117245622364
-0.36085475541841916,-0.35230532156259425,-0.3674941035820239,-0.3651392859506285,-0.358792819191113,-0.3586895193465789,-0.3687154093603779,-0.37102601160658677,-0.3631768672711328,-0.36545624013337796,-0.36763955323524233,-0.37140527582208716,-0.3676741995933824,-0.37205503368249565,-0.3591337013787416,-0.3650054784749867,-0.37207769458562395,-0.3737408046634254,-0.3584904585517124,-0.36690592987975945,-0.35808647945347805,-0.3718373090732067,-0.3669901002153298
-0.07346340398137227,-0.08548089557441567,-0.10340148652727651,-0.12172543703877421,-0.12285912441729015,-0.1376058388313949,-0.14729802480725926,-0.1616762674322576,-0.16876369182286122,-0.171772160180429,-0.1713940860109134,-0.17725775843191835,-0.17858879890627044,-0.185746364160645,-0.18524838965695503,-0.17845378667943435,-0.17494082425257673,-0.16565954261057508,-0.158704728050107,-0.14229745676548214,-0.14049816486440583,-0.12267216854997605,-0.11714750666905856
-0.0007540939657173053,-0.000696202452034197,-0.0009266128201741155,-0.0010887378369409345,-0.0017194752455168445,-0.002782995579244809,-0.0034718289592289113,-0.004957232767146068,-0.005996100391270712,-0.007036104216022536,-0.0077505404312032756,-0.007919508848148077,-0.008735342586335813,-0.008733542762379039,-0.009314038800499762,-0.009541075574401411,-0.010324866625840088,-0.011036928600186348,-0.010970217248249519,-0.010871973923736082,-0.010277048151024181,-0.00981585579591227,-0.008834549419297844
-0.009902239907807765,-0.0095665186761453,-0.007154467806714367,-0.004668469479605848,-0.0031312721790679263,0.0008573121864995968,-0.001016331982495495,0.002050872734652045,0.0034344316232101458,0.0046720966453279375,0.005118572609359131,0.005020915095550281,0.004529064104594945,0.005012209337549751,0.004800193410408573,0.0004322230128183459,-0.010766185129425771,-0.02293665476850148,-0.0268478241634606,-0.02950909053441417,-0.03564921383260104,-0.03660617445742194,-0.03867798702684267
-0.06099507777399612,-0.06265995582201228,-0.06500733296309329,-0.06545572039561737,-0.06375200665364728,-0.06367789657088846,-0.06178109343877746,-0.061874838767923004,-0.061345513797565664,-0.06068205443241378,-0.05991798206290339,-0.06056327498458755,-0.0585729766884307,-0.06036828582880553,-0.05865339374275059,-0.059242473921841995,-0.05672381863147041,-0.06120298581339586,-0.06894767809647288,-0.0805965033801283,-0.08444372849134825,-0.08429615022958344,-0.08637964890477001
-0.006781418868551028,-0.005075444079380427,-0.004264029150205754,-0.004252998993732036,-0.0043829168729102265,-0.0041995227183432805,-0.00418449396843208,-0.003981350233979087,-0.003576023875161766,-0.0036494567472864646,-0.005368242010556565,-0.009638169837605006,-0.009405393560919668,-0.009503903381835672,-0.010844417995819198,-0.012053963210108605,-0.013351474222340233,-0.009643320768097517,-0.004943794205894651,-0.003606166286152905,-0.0044609545336991956,-0.004389849466886191,0.002710368379519172
0.0013094389493898504,0.0016770305097287435,0.0025093300416034877,0.0033332956232196486,0.003618196338486594,0.004030609579543989,0.004752996382543835,0.0059435421202288525,0.0056124269808534985,0.006595435637161041,0.0076416419367383165,0.00830145285819076,0.009263840627818369,0.00943795452137478,0.009735251288827965,0.009978752202269707,0.010330867545061337,0.010701726727604399,0.009874317835619673,0.010384060364385005,0.009670644295519469,0.00882468871613702,0.008121997562953528
-0.49832677087292626,-0.49782007260224137,-0.457710294219668,-0.4282633895389406,-0.3938466103622132,-0.3687752051389365,-0.3353319431109305,-0.3273037322867755,-0.30857568265421376,-0.3136591307770673,-0.32060269662533475,-0.3313384853405717,-0.3286456648697622,-0.3431208735041489,-0.34104383161159246,-0.3150206077904718,-0.258233061784265,-0.20482523622048132,-0.14000938378654296,-0.08209831556295369,-0.037446520192623046,0.0200858660762367,0.04267619011475015
0.8488970468103785,0.8508196383393625,0.8542032475280221,0.8460283543240661,0.847675063049411,0.8412426632942712,0.8383381476166604,0.8363457915396483,0.8386081523478041,-0.8224881125381843,-0.770931895333343,-0.7009841159097526,-0.6309957809790128,-0.5208831732261435,-0.3275447745953603,-0.2375732579014437,-0.18966863006669774,-0.14563489554260456,-0.11261668932550735,-0.07963905922218195,-0.053978543328683175,-0.03416296594303961,-0.03609840865750925
0.38774851062290283,0.2525854562465513,0.2149490591913558,0.17087827631932515,0.1076101946890829,0.05534152896623756,0.006075851539507646,-0.029608344454865373,-0.047182652181463745,-0.03359563859643642,-0.043940585603128274,-0.08498152178282435,-0.08670011604108033,-0.06026955318666528,-0.014404947899083483,0.040298818231845855,0.0521812302972181,0.04488568186935373,0.03856116411177981,0.03091610278300647,0.03818542568725742,0.04267953553744548,0.04656395985267209
1.6598689120232392e-09,1.6319781657652901e-09,1.2411126220085982e-09,1.4891522523791372e-09,1.2789224575771977e-09,1.2838685101284006e-09,1.2326570609992816e-09,1.1515069953317363e-09,1.3624932780328128e-09,1.3323438853189859e-09,1.3178439853208823e-09,5.294780717540515e-10,-7.437576718894337e-11,2.3520863070651327e-10,2.0950384720037337e-10,7.172333389390412e-11,-2.0160027629580515e-10,-1.0206968961054145e-10,-3.26727820680525e-10,4.1776837266939934e-11,5.07504024341983e-10,1.6274012443879238e-09,1.1002064799372413e-09
0.09113412368822221,0.09420311896042252,0.09103695176809719,0.09171766822861285,0.09505422522804702,0.09297222156071823,0.09329722876724847,0.09201269776504746,0.0927730030047008,0.09254235620283134,0.0915100257795508,0.09367370362335968,0.0911519701570436,0.09355910173346124,0.09077366566374895,0.09022988222702963,0.09467518353354439,0.09641092658887508,0.09503515786942315,0.09746725601221312,0.09741192144237722,0.09611534960971638,0.09687285627230244
0.05214729106936928,0.0543167773849093,0.0551530509437706,0.05721039559844873,0.05646385222736987,0.054825473156635385,0.05414648806411829,0.05350140503834172,0.0555058745031122,0.053448883908317195,0.05337439191855,0.055599960523063624,0.053498143890383563,0.054273667914044685,0.05628084934030349,0.0549715070661419,0.054156813507502746,0.0519511296983375,0.05025272731871794,0.04758425760467099,0.046994719869974895,0.043530761022289255,0.044237035608002614
-0.4850040613921809,-0.48560613900924804,-0.4852079357583778,-0.4819096256920962,-0.495167350481972,-0.4883960054678184,-0.4848288757401432,-0.47860950836318505,-0.4819229694722492,-0.5018006359147025,-0.4838791935015445,-0.47904501683373585,-0.49082497300275274,-0.501369815950698,-0.48636687441556486,-0.48163362493350564,-0.4846254429213421,-0.48729110537062265,-0.4972982033767575,-0.48193980562489147,-0.48072781566536305,-0.49670686212251614,-0.47843462549341303
8.825836189237946e-11,-1.8291300896257216e-10,1.3023915394331887e-10,-9.747928414519532e-10,-1.302988670222502e-09,-1.3490411372194624e-09,-1.3709149584955844e-09,-1.3653127053402908e-09,-1.1463189185431095e-09,-9.463762400366766e-10,-1.2177468814990405e-09,-1.2237726745121064e-09,-1.2716317849199619e-09,-1.3191171480900224e-09,-1.0904323118689402e-09,-7.068289456490735e-10,-3.214498701599435e-10,-3.8460030229350527e-10,-6.282242350360894e-10,-6.830515869725646e-10,-1.625461511324685e-10,-5.587760177258801e-10,-2.523328110721372e-10
0.05513469307540163,0.06262536078725348,0.06272302998011157,0.06407972377105786,0.06362774872998303,0.06735804149108866,0.06685693418058691,0.06472228917107091,0.06499168554811695,0.0654030505482855,0.06320877042941454,0.06174099028867552,0.059806687317275994,0.05936394344240787,0.06111110995050865,0.0597264065068093,0.0655989721562436,0.06722176013734765,0.07430178056176728,0.07267853394348038,0.07432010626841459,0.07556315468234505,0.07567230961930922
0.07158016451326751,0.07083733820253002,0.06993188259357724,0.06706154714817666,0.06997945000460229,0.06951980642083178,0.06710554641999886,0.06732419909659347,0.06935228509070591,0.06776348921201567,0.06680190553688363,0.0685633844982804,0.06758060167155958,0.06751227886105274,0.06891764408172737,0.06884499998002848,0.06668716868040964,0.06679996953646064,0.06646515377949104,0.06686103220543466,0.06922639310759536,0.06962009761534957,0.07159268497627766
-0.5019216025335328,-0.49779561312338766,-0.48740502389552953,-0.5003517456557375,-0.5002048743930405,-0.4855300094556398,-0.48811121095915977,-0.4835082118871307,-0.4908231153439142,-0.48596416866535824,-0.3179063253262485,-0.2584495096747213,-0.18734091657529733,-0.12537213104696596,-0.0742655054361805,-0.04264512378430508,-0.18487920812659575,-0.2532572755887829,-0.326435830179912,-0.3645508677379855,-0.400343861809814,-0.4185183627433107,-0.43826877556443483
