0.004701187072258422,0.004615117487136008,0.004586971603586179,0.004426829068188326,0.004366005140162413,0.0039392946062284965,0.002960657947794613,0.0008434723642859002,0.0005801185314973816,-0.00015260942684086357,-0.0010545493013974978,-0.0030648768337752097,-0.0031879764999465754,-0.003967937249553471,-0.004513773295261038,-0.004619442077046382,-0.0048214359273485875,-0.005102348494713221,-0.005393176939526132,-0.005544378594976521,-0.005233774204416731,-0.003696182260504918,-0.003746564005076118,-0.0035092303020378317,-0.002746967453973255,-0.002453293757389701,-0.0017946174133817861,-0.0021511011270996722,-0.0021279985764919096,-0.0020048341468082054,-0.0019530847117972328,-0.0020078813345809515,-0.001962650039638702,-0.0013685697579681765,-0.00119967337716377,-0.0004678980023000049,-0.0005636636939775713,-0.0005984931907421858,-0.00020157565162426237,-0.0001272374893188367,-0.00027923639951643587,0.00013634883168863634,0.00010701532577196815,0.00016993962668674048,0.00034908302679710835,0.001092618858857129,0.0009645439606292538,0.001516617064326781,0.001849661391407033,0.0017515070007201314,0.0016297716907036205,0.0011826461575707107,0.0010640980960156094,0.00031966443626011017,0.00040257472108591954
0.26378057462382376,0.25830921617279934,0.25965793720976854,0.2625630241641575,0.259287874811989,0.26078819878595066,0.26886170151824246,0.26055514379359174,0.2630621762372461,0.2692916729209541,0.2666322084389286,0.26131378053568055,0.26800965983074,0.26450650396031655,0.2677488481198024,0.26004704526077277,0.26440791397061664,0.2622686861802914,0.27081464239973835,0.2629795109956401,0.2624773366328094,0.2708176361075025,0.2633552622905526,0.26573041396601266,0.2676773703139798,0.26519828125095457,0.2701067941964078,0.2745192077038409,0.2693611534122183,0.2709353086454346,0.27301582171349426,0.263902342486076,0.27158476027253947,0.2666214943418699,0.26516571172348996,0.2683351014229016,0.2689735114973638,0.2694952562470914,0.2623409655965347,0.26196064543080894,0.2598609432026183,0.25247549560330096,0.25136202159271265,0.2477411736104229,0.23039759390134518,0.23270814430656336,0.22760983090814532,0.22306486961874838,0.2268529993541614,0.21539143621992213,0.21897261734708814,0.21178230997205003,0.20886888054983743,0.22117829515408294,0.21610514465876585
-0.35602605281038097,-0.34056971823194016,-0.3425823630043809,-0.34534658323771456,-0.3478448439830872,-0.34899095087092946,-0.34259621787793654,-0.34358055916816793,-0.3556201785310268,-0.3489480211012132,-0.35532298043899135,-0.34979783946713583,-0.34273035164017374,-0.3412976286709876,-0.3543066101615314,-0.34363411427004376,-0.35108738853443655,-0.3560948519133703,-0.3552506215503062,-0.3567228710244119,-0.34268138740881593,-0.3519756957863182,-0.357171240569813,-0.3496652515188421,-0.3636728730183382,-0.3608050415301551,-0.35424028238656674,-0.3612436622518583,-0.3671971526472871,-0.3708576275300672,-0.3704906701544917,-0.3639124637537802,-0.3557417414715644,-0.3599582599887525,-0.35945681177603983,-0.35994216094645065,-0.37033517856517956,-0.35772774352287007,-0.362228051411015,-0.3597599346232303,-0.35364273022691484,-0.35951659255744156,-0.34233360257244344,-0.33193795354918304,-0.31972836350546036,-0.31824066863459866,-0.31720568571204416,-0.3134092833783122,-0.3023296093178452,-0.3046626547976234,-0.30581578748048277,-0.30402159112250626,-0.30718237025970613,-0.3077890735338038,-0.31165388558997587
-0.03940443099846875,-0.039340008893621915,-0.03825701812461576,-0.03417624245558871,-0.03145032432592659,-0.02491033170144161,-0.019641048280906237,-0.011168389704888407,-0.001882036067451417,0.0012419650350863356,0.0013937285875185736,0.002678022037800381,0.0012085271754274226,0.0037557101405427313,0.004727420016862727,0.005387952158730959,0.002437800669449528,-0.0021973475406826095,-0.002933623198785585,-0.008001020665958217,-0.008633810629285423,-0.012403136674614986,-0.015673581120055485,-0.02214766777803731,-0.030628932871986852,-0.039871894087058726,-0.05395285197770457,-0.06058488688324509,-0.08020175060206482,-0.08843419964186465,-0.09119729026919692,-0.11068229086842013,-0.10903399906581507,-0.11953641363788074,-0.11503448318104365,-0.11117723062592293,-0.10712635849678476,-0.09885964100315642,-0.08504334931599514,-0.07392451776245429,-0.06770654778189142,-0.07045268798735017,-0.06878730551327697,-0.06852680495074293,-0.07118476165663139,-0.08011245042963956,-0.08240593914489644,-0.08408807062819564,-0.08802517201663178,-0.09041757450019737,-0.09423740348939923,-0.0958553667166549,-0.09880048656690676,-0.10071282316852079,-0.10118221673335138
-0.0025379167786392437,-0.0028042061135860343,-0.003161612034972465,-0.0037674611796031463,-0.0037723297915336746,-0.0034272168227357284,-0.0028857301084782593,-0.0016184226807760204,-0.0010678932187958593,-0.0018863679000415937,-0.0017569788017233478,-0.002167618406560268,-0.0033431798061907035,-0.0033892636693113164,-0.00322486923056239,-0.0031852368523273447,-0.002968648298523069,-0.0029197760069769327,-0.0029637372867852584,-0.0030378563052642187,-0.0026236344060595164,-0.002566170898154505,-0.0026635990098160026,-0.002813778877093289,-0.0026071307490631397,-0.0025475547620594408,-0.002529996373365701,-0.0023223015926590765,-0.0022140295546921505,-0.0020183009215237334,-0.001985701024738609,-0.002128614764723236,-0.002379365414692015,-0.003864443078891484,-0.003912441475763944,-0.00482571802225965,-0.005500246538148878,-0.0050269605123324365,-0.003948219250653002,-0.005923242074762414,-0.005152832165620078,-0.004691074653555506,-0.004208438367497822,-0.0043841342194896596,-0.0038860104017226565,-0.003944020922736059,-0.0038831319597342935,-0.003852287446286424,-0.003438578544005021,-0.0035792695501276847,-0.003676146333825436,-0.003886112016601984,-0.004084248010496615,-0.0038486807617930403,-0.00383135323141503
-0.06799677117635945,-0.0961676980571058,-0.10473855584082624,-0.11123069111661932,-0.12028654616438654,-0.1542716711513178,-0.18489011834679642,-0.20886496310066488,-0.21896082225008504,-0.22687309366999242,-0.21932958570406863,-0.2222404981087255,-0.22160638506097255,-0.21536070155363604,-0.21177140052496393,-0.21101249910807401,-0.20683412531281037,-0.2063760159149027,-0.20032151304966542,-0.19981451930837724,-0.18992090056875433,-0.18389355940416913,-0.1888517139338958,-0.26644658567085217,-0.24390818021487523,-0.2232708326642604,-0.21871378971978783,-0.21012707237672992,-0.20417788561826603,-0.20489331595812857,-0.2023039123579798,-0.21816048426650841,-0.22458106144268977,-0.19851280885769226,-0.19384389990173428,-0.1673666776289965,-0.14587860078884213,-0.11824717928763545,-0.0897947268314895,-0.06315153800798817,-0.02995607792164499,-0.029121977721239915,-0.014963143837036608,-0.0015949978526979846,0.0004957445542119769,0.00616050101828979,-0.022584407849722713,-0.032571106847224855,-0.03881051417552762,-0.04896882325014005,-0.06477801350826706,-0.06751132228263078,-0.04473099811120334,-0.028294282855437718,-0.017471695760640563
-0.17759831850222688,-0.23338146897131756,-0.32801221202598957,-0.4301425313741998,-0.5558049675203687,-0.6189947521708137,-0.6740157677141352,-0.7172079807521473,-0.7257801020513789,-0.7142525889007532,-0.7043800523762634,-0.7135198968842333,-0.7184881028198921,-0.7515404678235004,-0.7585397303871838,-0.7685831052061975,-0.7662895203773229,-0.7436220944410198,-0.7389308770430234,-0.7426058217637654,-0.7751697262841746,-0.8018944347844419,-0.7898896659810125,-0.6729610572318241,-0.6989066824629948,-0.7170908262188345,-0.7339925659274578,-0.7521307421141252,-0.7369040282043142,-0.6969400675961149,-0.6453301084126145,-0.5648791926530438,-0.46355863145667253,-0.35367169868089043,-0.2793218448620969,-0.19589216328145678,-0.14352708864280922,-0.11236451895736711,-0.07473054205841365,-0.04708706075345336,-0.044182149295909995,-0.05277243939055114,-0.039505723569717356,-0.05532573955531081,-0.07209764072497599,-0.07658884373329666,-0.1152780345107606,-0.14720530281077068,-0.15670456994530313,-0.16618714108464655,-0.18202344901030768,-0.17390297729060955,-0.1772181800822153,-0.169255227824803,-0.1613061479676728
-0.044232042368108064,-0.033929018675488185,-0.028324411495220525,-0.10194704343611606,-0.041328574090984505,-0.24401300096729447,-0.2529763357511464,-0.25379175978730467,-0.23851438981574416,-0.19153509858751225,-0.16799728729012312,-0.18892649342898638,-0.22536027923999402,-0.24171177322128926,-0.2351315240251101,-0.22058210642549267,-0.15445618206211406,-0.16529509699299244,-0.15878887179209636,-0.16515008816050145,-0.09661860821669438,-0.08757293093163716,-0.06895331912693708,-0.06440038956157003,-0.052241113989930865,-0.05365310023786737,-0.04197156024113663,-0.11170960699472117,0.013747320284589665,-0.13789774898178214,-0.12230923167036332,-0.09717293602501727,-0.0712558726177316,-0.02382640032092444,0.0024533678184182383,0.00089182418801691,0.015154241192071932,0.02798658240613585,0.023226146440167662,0.018272349510308875,0.019734715375209808,0.017171989278560014,0.01687955197866516,0.004947541370597586,-0.009079739971619297,-0.044318836578766826,-0.04420717749153084,-0.019247576287480382,-0.012108401104936831,-0.0005891486018033505,0.006661990195459816,-0.000497125952032237,-0.00011266460876863116,-0.011995690223155232,-0.014817705627528654
0.002054574028858852,0.0021559384516396133,0.0026036789816319705,0.0032585377724989027,0.0036169782021548795,0.0025818960112328456,0.0020367725999642194,0.0015785118816422914,0.0010715559987188245,0.0008817538583544281,0.0010433945933077916,0.0013450024593922405,0.001946922574486722,0.0016921396168217027,0.00201685955515069,0.002114812040929635,0.0021225200622024803,0.0022114545537265033,0.002247705297114702,0.0023727501515598097,0.0022822017541430776,0.002292389832055053,0.0023588822797591044,0.0022342139807245347,0.0022902075881830043,0.0022357461707518123,0.002208512502017101,0.0019136856105309988,0.0016665666164470787,0.0017192190208266084,0.0013932688905409492,0.0016085471133320934,0.0019007722453698668,0.0035730318421071604,0.006903647312883785,0.008355793969535374,0.008013626593992422,0.008237076483623542,0.00843256262423761,0.008334062831640014,0.008028559376355516,0.007594377132021044,0.006090108894595915,0.006837165593752578,0.005670392684475926,0.0050706265439579455,0.004539604226450361,0.004141755092695487,0.0034174284898629954,0.002929058966008061,0.002684977151120717,0.0026984990381376975,0.002781770822866046,0.0028872538133724855,0.0027517962306912963
-0.13666519541441816,-0.15807355642957138,-0.16579953855587629,-0.16831020163670313,-0.16804306144144293,-0.17263985953682562,-0.18463298326215036,-0.18938687121711803,-0.19601729820228897,-0.19713413638574082,-0.20603770562217866,-0.20882540413648829,-0.20615423184075832,-0.19365832321496362,-0.188602166077001,-0.18757466069037632,-0.18566922750855075,-0.18740758244483263,-0.19350956335036854,-0.1930339246043851,-0.18657334663489333,-0.18806741414199007,-0.1699937345933721,-0.16950334914512283,-0.16718239944949181,-0.1657848830344189,-0.1638814269014306,-0.15373721660786635,-0.14981387521505585,-0.1393590026521861,-0.13435609476459215,-0.1332629401059098,-0.14427978531373478,-0.16315188117200127,-0.18019517002504903,-0.19063849243298137,-0.19353848679302327,-0.13078535589724757,-0.11170404077732661,-0.08365035448935546,-0.054847646039644926,-0.031401977743223425,-0.015664294833329196,0.011760377490611623,0.013671917067087971,0.011268482435153241,0.017197768687912486,-0.0003801942869571043,-0.01635644949061329,-0.025887717616895088,-0.037420271487209104,-0.05429308475481899,-0.061034148966666,-0.06926259352125413,-0.08062471117173178
