-0.007747356711982787,-0.006251020015383971,-0.006446889129871566,-0.00646477827600832,-0.0043199824750445965,-0.003956774421958296,-0.002323163928043105,-0.0004439086763542692,-0.0009282651399463745,0.0001945340865257033,-1.3006981243249903e-05,0.0005426462344269623,0.0008004426504295604,0.0009671053967602561,0.001111490900812005,0.001272426222158748,0.0012840322694149331,0.001376221441903504,0.0013750511134537902,0.001407342882681112,0.0015015789753324567,0.001794304058620283,0.0017810533596530236,0.001764501359754948,0.0017402771236124225,0.0013101133545034354,-8.232030756549685e-05,-0.0015197960750455385,-0.0021432748673736435
0.2387757110491422,0.24586201896028514,0.24001455555538898,0.24035237031568676,0.2386476648428409,0.23542693863038977,0.23872005231308815,0.2232078111573945,0.22561363798995898,0.22633553076322221,0.2220765954903654,0.22347286237953984,0.2212641771108172,0.2217081813799885,0.21429989786114148,0.22283331241311008,0.22524767440302854,0.21849815458462518,0.2206603368802722,0.22412324634894457,0.2203671892467313,0.22002976200036312,0.2204405538990425,0.22823310620564446,0.21970144750298906,0.22603895994234988,0.22717282635079736,0.22275411789363864,0.21452614876776782
-0.32421084412034196,-0.32520319183804336,-0.33081617970117183,-0.3228646208315076,-0.32511760995942085,-0.3225894954668764,-0.31311374860902,-0.3092156697311251,-0.31385084698454957,-0.304719483616018,-0.31239242172967996,-0.2977217550744842,-0.2972472486390554,-0.2984581485758627,-0.3114063750812714,-0.31334726109199823,-0.3138437006089035,-0.30986780155149596,-0.3119683523295079,-0.31624997433986796,-0.30300076484409927,-0.31442046592564693,-0.31542932379636174,-0.3024784281575087,-0.2999127174417989,-0.29812984993295233,-0.2977182785875876,-0.2905533515978821,-0.2981448678368001
-0.04365455484263809,-0.04318132439210029,-0.038700698901843605,-0.03716646437804475,-0.03490410462232773,-0.03357488700972523,-0.030774421854612308,-0.03040391925179825,-0.029790399386319607,-0.02975828922714851,-0.030327196656727645,-0.030606825491064197,-0.030909964790496736,-0.03780881637992914,-0.03730724653815562,-0.03724573016115925,-0.038222768149247445,-0.03905022448270012,-0.04024493569904496,-0.03973728388970554,-0.036717989184332306,-0.03665583093123406,-0.03604552076082045,-0.03603058055402924,-0.0357724398679507,-0.036615081965712434,-0.03741003158413594,-0.038452004633596125,-0.03862645994112922
0.0026666817016089413,0.002544493488477181,0.002704041601308287,0.0025812883054191216,0.0027130512094806283,0.0026518911305753678,0.003008435508299635,0.0032759126062105815,0.003423575815215519,0.0036416197938864943,0.0036807586501596107,0.0040873413362328085,0.004571855448825795,0.004370325830469959,0.0048032245994250435,0.005158050937112,0.005191256535289778,0.0053424269198926,0.00539199931420565,0.005452981895672063,0.005689843951949464,0.005703079635727823,0.005538906234594938,0.0055885875624885496,0.005532655910570978,0.0049222460545714115,0.0017311340562427906,0.00013484800571243234,0.001957230301308486
-0.04710269231277323,-0.06120844189335503,-0.07686991781904179,-0.08930677187278985,-0.08965706706033434,-0.08780046990514603,-0.09035267578000096,-0.09052146643322831,-0.09174925795757603,-0.0887324668936181,-0.0893787327875047,-0.09312673129579395,-0.09267393482494628,-0.09980682909567712,-0.10240990348857636,-0.10159241632565565,-0.10238384262243728,-0.11106877518769669,-0.11420512577486243,-0.1127876004152624,-0.11247348158320929,-0.12083145954452706,-0.13882451690618017,-0.18416345428518846,-0.16778032309415739,-0.1696476040147562,-0.16017379541224072,-0.13531128109636156,-0.10598389561464862
-0.39610653864502415,-0.4476951758902896,-0.518480934104434,-0.5423561213988998,-0.5342072386162925,-0.504030558959719,-0.512270241856572,-0.4909685843712,-0.4970302759015524,-0.47266496676171615,-0.4861278361019112,-0.4999593418624689,-0.4918726742708514,-0.4907717234277896,-0.4875965570980076,-0.46366305183880274,-0.47244492693516393,-0.4772566232762381,-0.4750051925938357,-0.45831982617407246,-0.4566381014029428,-0.4332236184323055,-0.4043250927191097,-0.3584296215569571,-0.2450662113996001,-0.1907259054023608,-0.12411083768108284,-0.08899068669962824,-0.06640017100112149
-0.3759840088209542,-0.39557204912900207,-0.3721161333886373,-0.3241453342192685,-0.3991842273897657,-0.40952710769932515,-0.432642439651759,-0.4588756851614344,-0.44683986856998487,-0.44898488267501296,-0.44936070834915337,-0.46529560288884186,-0.4780092960543062,-0.46356614901692983,-0.5131938739974427,-0.508466380911883,-0.5199386572338403,-0.5244888997016942,-0.5252645101616132,-0.5191712689005786,-0.5171894926937047,-0.3925218121931907,-0.3371700527741028,-0.2739928915217984,-0.19183896704606784,-0.09893484851889599,-0.06134479001122531,-0.010015134704664943,-0.005853944978886406
0.0016285679484345375,0.0016306031971523778,0.0016828472041778876,0.0018201629818901037,0.0019268644734308593,0.0021123812761954107,0.0025797990830415595,0.0029391803260084854,0.0032021769427218517,0.003973398963669195,0.0035535945428507797,0.004320132343957398,0.005120518836197223,0.004980873508979293,0.004717714648498645,0.004525160029484066,0.004891132077514781,0.005194543085715675,0.005246487374566691,0.0052527996614252104,0.00528850430541221,0.005196349636632298,0.005151282375107533,0.005024772412216187,0.004950698694842777,0.0040266952672904695,0.0033844153783925794,0.001877403628178981,0.0017420535942052123
-0.005626037038935472,-0.005008712413749852,-0.005879849192195388,-0.010953206747543675,-0.015786269342747423,-0.017177148964406197,-0.015254688001201227,-0.014129197688206821,-0.01568815848775303,-0.016167848727841695,-0.009954476069016947,-0.004948448424617041,-0.0041624843300123926,-0.007329668471162105,-0.005296996850492796,-0.0033465477626076373,-0.0019422618726816347,-0.0025260380070499773,-0.005090022439180809,-0.008444723376601142,-0.009762377282444853,-0.014913396993277112,-0.027398542219664652,-0.046761735323376324,-0.06520969016544262,-0.06668897323840012,-0.060583047939036,-0.05427501894333471,-0.04069340405824579
