-0.008764040532186088,-0.00974198680142684,-0.010274230043259466,-0.011023688788855346,-0.013285138226971333,-0.013350075509701019,-0.014748502033788618,-0.015712735957478047,-0.014871220490944624,-0.017099863005579405,-0.018252659588267852,-0.02077067654667012,-0.01978974739497943,-0.020677612102606758,-0.022126752784061298,-0.022036033363065106,-0.022255227957999404,-0.021740225752923854,-0.022014021196300384,-0.0217671601783116
0.2718198927123935,0.26717753082502776,0.2708032089024794,0.27504096568951286,0.27690323108818765,0.2725927052124937,0.27688693391113034,0.2795004400416868,0.2701610720557038,0.2691135693548283,0.2776267586942623,0.28154355799359665,0.27360143750582333,0.27487570174965853,0.2762623893291202,0.2780417794185176,0.26658087822179033,0.2642444349037398,0.26533381202512896,0.26858310353368375
-0.34471973840641623,-0.3510394217872968,-0.3598890601618299,-0.3598053766082463,-0.3602719943376104,-0.3470962811719946,-0.3552761256491257,-0.3535849271064183,-0.3541120651205586,-0.346597388577595,-0.3485514361052429,-0.3522230030012788,-0.3468272108550045,-0.347443551190134,-0.35492260308479684,-0.3617618888379213,-0.3619273670513084,-0.3562842865717858,-0.3550215228297286,-0.36159659066454813
-0.05648613956630319,-0.06381902646707784,-0.07223633873804154,-0.07348623339785165,-0.07373239379777097,-0.0728024065176767,-0.07341170126577984,-0.07693408625653918,-0.08293378368251514,-0.08777512510345235,-0.08549578846796672,-0.08924253006226968,-0.09072383280231336,-0.08914017420477063,-0.07823798586188745,-0.06152399608951702,-0.04757909426447083,-0.03177443909578692,-0.03283552688114956,-0.033895120267233
-0.010291177040018501,-0.012743667674694271,-0.01164826503814436,-0.010884269763602464,-0.01164680229275273,-0.011434345417714695,-0.011479640291393395,-0.011620850244624717,-0.011711418112990736,-0.011901918938024643,-0.011792945151945266,-0.011793905801382062,-0.011563852468743,-0.011880654344119522,-0.011440984038114277,-0.010415099225412117,-0.010073648590817465,-0.008940086596406426,-0.008326038575956159,-0.00766706889773632
-0.27144861632873346,-0.2832895241725246,-0.31073374598985803,-0.32629687628548965,-0.33127867879487116,-0.31937642496957674,-0.30599480497246206,-0.2935968013400093,-0.27609668379380387,-0.2757261643761339,-0.2774850598039689,-0.22003696003471934,-0.20614244631611764,-0.1816061824134284,-0.14282959379220544,-0.10325014936344003,-0.06552837588067013,-0.0419496523707554,-0.015401402950240384,0.007589698007067172
-0.14165255136694246,-0.21363748510594172,-0.276760971249047,-0.36900486514638703,-0.4416461584501471,-0.4959928439308856,-0.5569507015248334,-0.5735230757033738,-0.561663176423126,-0.5032866186527525,-0.43383990819543977,-0.26668758753582456,-0.17858564399049956,-0.11309259205595705,-0.05836900192583507,-0.02621571398540037,-0.013560576582257827,-0.013828013845399386,-0.017010443548261974,-0.010866556797802105
-0.00117238285014632,-0.024543074950331475,-0.10520374021560427,-0.1375196556862982,-0.14747253142891315,-0.1560776423120809,-0.1731332316444834,-0.19370783167586125,-0.20460572844994285,-0.18708185149289902,-0.14073763942776876,-0.075012261390592,-0.037505730642279744,0.005441805985829831,0.04943824356715542,0.060923204110368376,0.05748103492236554,0.05475170596872401,0.04843571218787422,0.047852794880347826
0.010923207272617214,0.010717479573511683,0.011233590588495032,0.011260862759948578,0.012898171627919479,0.013594476448967418,0.01336334336121781,0.013550671115128669,0.013567110085425634,0.013463228113313557,0.012881321292228583,0.013447149077659596,0.013560447013705252,0.01350920621222459,0.013481027401878369,0.012535870970759139,0.011612846357266329,0.011231201525385402,0.009847001174907565,0.009955259563976181
0.007801988144744927,0.009417502847397449,0.013578685424495206,-0.029067698017004102,-0.00014914864455124006,0.0032657943559394305,0.00857238633620458,-0.026000980841903994,0.0020596600999326026,-0.04049889200609566,-0.04472464865180004,-0.023563577096060186,-0.049819792194549954,-0.057345657476488905,-0.06861891751345497,-0.0840681179857277,-0.0929349955222551,-0.10155170798338034,-0.11076869632081124,-0.10796202161799003
-0.11332436115807835,-0.10923718367995999,-0.11620269656974407,-0.12820927314859482,-0.13135206687230075,-0.11764673497977121,-0.1236190212584518,-0.12866446005549348,-0.13417864065605753,-0.1444417892944152,-0.15813463224317004,-0.15453158395304317,-0.15915208293036778,-0.17198581534940816,-0.1786417641583467,-0.1859633217284445,-0.19193242460677742,-0.18772128544505975,-0.19027703929161588,-0.19044627025679187
-0.0314370007257237,-0.03186395447771818,-0.03211049498727699,-0.038643648798006004,-0.04512027366395295,-0.04575083333064916,-0.04587338791107178,-0.05241843945474387,-0.05784090472179495,-0.05987662797457794,-0.06753737629265105,-0.0636152107195712,-0.06682837984380914,-0.05587602153502351,-0.03759945214425261,-0.037690940795591245,-0.03235607374119957,-0.03472640003921591,-0.033353574628514196,-0.029926184702621823
1.239460856650158e-11,2.4474317409023135e-10,3.361375827724195e-10,5.534913197219058e-10,5.652420839550524e-10,7.221963700615473e-10,8.712594308280375e-10,4.95660959911275e-10,-8.04200595316915e-10,-9.235643422945159e-11,-2.0370929437673572e-10,-1.7463706118925123e-10,-1.7624867359779124e-10,-1.5860333227678049e-10,-7.869633800991101e-11,6.699837757450042e-11,2.2856848197168805e-10,2.88517476407732e-10,3.1257434761640977e-10,3.080055895197192e-10
0.10732359762176152,0.1076502702138249,0.11213296153587546,0.11278726053567119,0.11403741502198739,0.11660021904896364,0.11593587323694218,0.11432017555854673,0.11125149701235139,0.11182521540394666,0.109556038001959,0.11239543774442518,0.11366485372298225,0.11129887442269329,0.11270751593430633,0.11174964398432977,0.11064655156955666,0.11024243915412572,0.10846938319084472,0.1060406140453012
0.038813036125975524,0.03842414569354657,0.03839694509176668,0.03761193154644228,0.03635042151742946,0.036736080661379567,0.03774772154362543,0.038129565365989986,0.04044337326400352,0.041879431857085196,0.042627589318116485,0.04241380050297811,0.04227216552863905,0.040423358360023066,0.0408389492050188,0.040033416323869656,0.04070702863581821,0.04070715188495808,0.039616998306051976,0.04049959305076835
-0.4751373265150836,-0.4788667719206566,-0.474700688317645,-0.4853187892767349,-0.4889519924156576,-0.47977563579940763,-0.488814746615214,-0.4784330689429674,-0.4721314461753582,-0.46651316545579147,-0.47000860823972623,-0.46751113677118045,-0.4767262876056394,-0.472560192534254,-0.4885084103534488,-0.471471682271203,-0.4770904161951134,-0.47473630520325666,-0.47899794614496655,-0.4829188009075254
-2.7570354808824833e-10,-1.2945086770714964e-10,-1.659462349757609e-10,-4.3951842085145485e-11,1.0444257514687726e-10,1.5804894218437253e-09,1.627316817174691e-09,1.38309651240466e-09,8.532515087875393e-10,7.798985516335443e-10,1.642860937157032e-09,1.5132442100772386e-09,1.4065985959129542e-09,1.3598696161870832e-09,1.2953827430095293e-09,1.6498967353303576e-09,1.974936731464394e-09,1.7816234547393985e-09,1.5848816145632442e-09,1.4685557743515595e-09
0.07862147058670348,0.07844048560610523,0.07444104705331586,0.07327084079865735,0.07232318939490837,0.06850653458242856,0.06875522798416567,0.06768524410418776,0.0657884876186302,0.06808491794842438,0.06941867175180036,0.06868062025741332,0.07207202152610867,0.06857731669360076,0.07082020650945331,0.07311293125064966,0.06993794041800111,0.07327133827065713,0.07327837105556101,0.07274866929816816
0.0515250846977419,0.051903484061926373,0.052317309919665905,0.05442907999636597,0.056288800019457304,0.056107733873719715,0.05491247934631679,0.05569828521882659,0.05539743510576778,0.05494651109126271,0.05294230386289868,0.054344061684896215,0.05119520873469303,0.050890462278353,0.04842587865590159,0.04949746150638277,0.04983646594939983,0.04702748015208894,0.0456791482092069,0.045528473982938855
-0.4774632738975754,-0.47820446392082677,-0.48601137690495155,-0.4895784528721829,-0.4836825262303754,-0.4885347424494264,-0.4895982185904849,-0.4907536124303682,-0.4810355585613559,-0.4798382670325899,-0.48986687290273667,-0.4933975223689873,-0.495405907866335,-0.48783063803562626,-0.497047588495787,-0.4779698090711946,-0.4855856246704097,-0.4830530713280415,-0.48660012901954663,-0.48546563482240723
