0.02495832809490396,0.024357093417182216,0.024752003292875246,0.024567621547971485,0.02393099961835833,0.023491844753017563,0.022939143394203255,0.02292881037134716,0.021349793624629115,0.020477000123992357,0.020191025896482584,0.021042664497673867,0.01998382186573239,0.0198395660060536,0.01980195699125246,0.019253491675738327,0.01853556345069371,0.013670779434941441,0.01301444531151668,0.008962606934158578,0.002505083166449943,0.0010972977598969135,-0.0038703662022014735,-0.0003029379853878709,0.006334336495629878,0.009777366267237176,0.011443084503243299,0.013961710637617454,0.016664448410609614,0.019051485451951792,0.019756475139837828,0.020247925278782206,0.02108643540613386,0.02084300444189575,0.021893167056108106,0.02158575975239009,0.021691550417537567,0.02221477555508196,0.022496526906172185,0.02276751478301057,0.023351830532766182,0.02421168223995342,0.023850197697620312,0.024520881306708046,0.025351762590017805,0.02634177419575303,0.027282417528222528,0.028057168971892976,0.02828504333316598,0.029035017347477557,0.02868528470341285,0.029686236486261026,0.029786564317521646,0.02893863220981287,0.029375610284531985,0.029260289272237814,0.028418983828528272,0.028436134157766704,0.028634318003947393,0.027927368807319827,0.027879591686004568,0.027840409530051357,0.027662914828357244,0.026818023695672977,0.025655250608889256,0.025424838479094394,0.02515979954723078,0.025489068987344484,0.02473561589384887,0.024844612403407244,0.0248014853284892,0.024487945835300447,0.024974622258775864,0.02420672944151328,0.02405518080745786,0.023856586715891602,0.024009385602924413,0.023287480383621842,0.02368703141618164,0.023168918471113034,0.022286639072083187,0.02324624138031277,0.021838305560287048,0.022553087125538877,0.021871322832188605,0.020774324756470394,0.02034540311445286,0.020387835451101108,0.01933357795786933,0.01958581156177269,0.01928148076341718,0.01831469571012488,0.019100662386010235,0.018477309901666298,0.018165366829332757,0.01832477398934367,0.017753341424500375,0.017417095036353736,0.01802100699430504,0.0174922819606136
0.0302314357079153,0.032137105739732545,0.03161624342794163,0.03177909018829964,0.033058540722998804,0.038409736183560333,0.04103822408471387,0.04399939596633683,0.04651007026332034,0.056514041070941635,0.05612252130506031,0.06266553189134383,0.0708533899399691,0.07359628875109817,0.07807448782374839,0.08454914203264857,0.08542703332955849,0.09085391856619723,0.09421955411265195,0.09793583342954039,0.11118712297693319,0.12564015595850186,0.1425292293014133,0.1442676516047068,0.14402936182748827,0.14606855573906513,0.14752409793512758,0.15031154806170915,0.1537865509463119,0.15499161338193676,0.15643429877084875,0.15374266979731685,0.15473947523812473,0.15523466558955776,0.15649927367988453,0.1517887309598623,0.15117842048227537,0.14453657579629986,0.14538861133548883,0.14317764944450678,0.13520994307611203,0.13199212943816288,0.12515917435410234,0.11872028746726229,0.10035790017457678,0.09997383870287072,0.0916706594537531,0.07214663896745273,0.06701225387561906,0.05473415459558382,0.03977045455872448,0.03665114672461137,0.026114129756408314,0.020046425400964997,0.017675568268461336,0.014592443283442481,0.00915671272440716,0.005458939509742155,0.0010130028009164634,-0.005781623733889274,-0.007182736036345433,-0.012342581040772984,-0.013171311419848822,-0.016152499861369036,-0.01742769430360357,-0.019052760204402684,-0.01527382367067057,-0.01700407414116125,-0.007018063255431533,-0.002940334505383489,0.006507240063021674,0.016373191533221365,0.03225014823144356,0.039246363801101816,0.043802630949455496,0.050703600933753534,0.06412697448003486,0.06762311647216855,0.07127017948117419,0.07333965891120205,0.08077811721692443,0.08102528496987817,0.08626852792667393,0.08883791276434161,0.09112220958584781,0.09257878328417868,0.09239976377230394,0.093764985339361,0.09336682222019917,0.09426521300492954,0.09410845014621534,0.094101352876289,0.09122003186241132,0.09105072015563292,0.08988124489892402,0.08470718465028866,0.08542595787976356,0.08298668514746949,0.07473592517363847,0.06948907051550599
-0.06671437331662744,-0.061741063380319774,-0.06420301628610124,-0.06430673656282719,-0.06771876255824755,-0.06919989180761624,-0.06920315557262413,-0.0729237380272123,-0.0769329043792584,-0.09072076686155987,-0.09641878073228807,-0.09631412504242634,-0.10161000266266901,-0.10721103672492356,-0.11817253682121533,-0.12597599548655194,-0.13244550330298102,-0.1431403140815957,-0.14544795663171012,-0.15337879056433937,-0.16486848289378195,-0.18060472066392427,-0.1961389315314231,-0.2050359291219622,-0.20415667364128928,-0.2044560173447909,-0.2103691861906843,-0.21386544519274858,-0.21059162687287905,-0.2133088702021748,-0.21079204788241968,-0.21094983044367768,-0.21469449940929117,-0.21705339103641744,-0.21445121534568032,-0.2151057256466164,-0.2167570221770053,-0.21597727714761808,-0.20923561059565673,-0.20613053737988377,-0.1946075190557879,-0.18789953712502677,-0.17428752260174987,-0.16933286655907756,-0.16083066355842937,-0.1475952527027877,-0.13238766538880345,-0.11841221104900235,-0.10141694715810065,-0.08805576456351603,-0.07532815151586908,-0.05962040841932085,-0.05577340717479845,-0.04195951821026565,-0.03946097222722038,-0.033226339001069416,-0.028503839049989453,-0.022779092788476916,-0.019639531563314456,-0.014699593800325126,-0.012381112741456845,-0.011940037686881686,-0.00912564774464231,-0.005402142065264503,-0.002138884463264707,-0.0018041279494619212,-0.0004099109977777689,-0.0027221840767665947,-0.010486267081199778,-0.01546970013729293,-0.027937630287358496,-0.03973365965893192,-0.0465054239377289,-0.06222106426586743,-0.08081519998308213,-0.08040807753076956,-0.09592780993343629,-0.10241182203523927,-0.11190177937007062,-0.10931329032784624,-0.11641123677889022,-0.1203996659210431,-0.128264163404952,-0.12660427200029173,-0.13246764617324142,-0.13053005432987203,-0.1338169330381745,-0.13348525638749162,-0.13527144055413873,-0.134652250448896,-0.13742642296788057,-0.1337888347106842,-0.13606087519380264,-0.13310542005926448,-0.12991077790682853,-0.1260465057735086,-0.12358221885685483,-0.11938141465761754,-0.11196407110958817,-0.10825531022648426
-0.05407605537737252,-0.05536424920017469,-0.0546935408352133,-0.055462538949574335,-0.0575232342522862,-0.06395758602451637,-0.06015048151165712,-0.06599045466260464,-0.06516557147917013,-0.06517150107287455,-0.06570084477839094,-0.07071289286168861,-0.07397195631022087,-0.07275624022621219,-0.07069968147095494,-0.0717775315937315,-0.07328570222815704,-0.07841125284688412,-0.07692338590833794,-0.07824004840922495,-0.07411996088112706,-0.07138090515503209,-0.0682738675785207,-0.07406846910705266,-0.07541387898775415,-0.07789432718979165,-0.07818940413363708,-0.07921561231437682,-0.07960775105518662,-0.08007018669950708,-0.08014350834015632,-0.07760961100490331,-0.0823009682428896,-0.08180659229783026,-0.08575489439736733,-0.08489820356589359,-0.08530737418357347,-0.08759443922307054,-0.08617873278933168,-0.08487263246729086,-0.08592735646515776,-0.08668415269661023,-0.08675537268939847,-0.0844742577148248,-0.08092065183402469,-0.08431230828471764,-0.08007905441508485,-0.08032528949444905,-0.07917902967957059,-0.07980564851427689,-0.07930569487924755,-0.07480514049875998,-0.07595908027691417,-0.07310465432322609,-0.0739084775705737,-0.06879954246490073,-0.06431527961596523,-0.06263663962168205,-0.06071336939601809,-0.061460950751502964,-0.05899718561664488,-0.059380672805610664,-0.05820981629294061,-0.05791712538693737,-0.06461628944038744,-0.0620490514615105,-0.0693539026194822,-0.06598962168943703,-0.07340633124008207,-0.07592292932378471,-0.0778272509970192,-0.07979769653219534,-0.08039864309955554,-0.08044988558472385,-0.08095378750592643,-0.0860068437573933,-0.08863562991438176,-0.08628760546195911,-0.08614371223240927,-0.08659505710982543,-0.08526724543878016,-0.0883614048445546,-0.08777793591586887,-0.08648353619676974,-0.08705823121298968,-0.08755035926620794,-0.0903774457673885,-0.08825460560633698,-0.08949903794733091,-0.09125930080644916,-0.0911812022898252,-0.09059071216822442,-0.0948490400189282,-0.09489623315058063,-0.09566611256793069,-0.09758473709038994,-0.09535117826077509,-0.09440249142582675,-0.0969973176147359,-0.09857564827967487
0.013301946587282175,0.013315344448381245,0.01315229482925325,0.013252403017599477,0.013129527433425225,0.013320836397892496,0.013377112248130183,0.013633820199361942,0.013644045705305217,0.013682109497949721,0.013561556520548534,0.013906484721990428,0.01379424120634737,0.013983313127739273,0.014118147682781268,0.01408383462865541,0.01389103126749237,0.012948180871701232,0.013133933977662052,0.013454850369696484,-0.024376066314777945,-0.041165580984879165,-0.05801525762653751,-0.05067932227400016,-0.03528609703125058,-0.028779672099513685,-0.022795115796620694,-0.01991732990239248,-0.01876264609286036,-0.016022975809338032,-0.014249144949224598,-0.012448758926189393,-0.010587663007351552,-0.009673357265830794,-0.008051788235595634,-0.006877439348267383,-0.005234983050161025,-0.0027643729610532294,-0.001493249288647607,0.0024503499631681924,0.0029423570653299316,0.0049898515434931776,0.008052953067570675,0.008423481967441337,0.010377512255272298,0.011941213871771307,0.013645297469228337,0.013036371000244948,0.014229141659025299,0.016441650329409262,0.016129373104273655,0.01645387212166938,0.016824591747797737,0.016826293139963696,0.017111734910959325,0.017498463041415276,0.017604119314705128,0.017691496816653066,0.017421539604391696,0.01733795498103633,0.01758433462456879,0.01739781358227106,0.017190842964928236,0.01740449190488217,0.01717399069791508,0.01672804211191493,0.01667387865041722,0.016711645008288444,0.016020808173030112,0.016057718738056545,0.014882042223963544,0.015146776310748303,0.014774959490823626,0.01402489182739112,0.014185435764849921,0.013469982600726925,0.013609887649305076,0.01306458370619715,0.013170622430535342,0.012859345775056041,0.013172393199860848,0.0128633294055844,0.013066608019166799,0.012898417060409721,0.013135325170712706,0.01326164809478376,0.013172190816587189,0.013242819498623831,0.013307654459197623,0.013431680309166775,0.013385626952418975,0.013629461460126927,0.013810868614377058,0.014501267569176308,0.014867643197816256,0.015466647681027672,0.01538202861327726,0.016653303941068388,0.017339729530597196,0.018275525469031842
-0.08406954941746235,-0.08688059773695239,-0.08555734818871877,-0.08758701202105665,-0.08577528175315374,-0.0860760044253069,-0.09011178094638457,-0.0991572755364399,-0.09700607339975074,-0.10180846661458025,-0.10165045625895186,-0.08968681065009042,-0.07739222827081768,-0.08222419311827342,-0.09427532313666509,-0.10146591365321349,-0.10394219093131506,-0.08944743482793013,-0.07303609510504988,-0.06399588425443893,0.007275201064156243,0.043760384376949346,0.07181261982574223,0.060951797627879147,0.030435225539588686,0.018520789115820974,0.003698987310643417,0.0015996793816003066,-0.007769989015109961,-0.008770728120048452,-0.012236746610623447,-0.015305388198716139,-0.01707018662170509,-0.02035504071857772,-0.021910535999011885,-0.023303675909618897,-0.027120939582458144,-0.03449467041196091,-0.038436327745380756,-0.03825427532391709,-0.04181875780656184,-0.044248786495136826,-0.045007263790800216,-0.07605902761274333,-0.09038109752712023,-0.10303175318940958,-0.10240442339973232,-0.10404139359118572,-0.10493963939834419,-0.1074565202390367,-0.10457283890727058,-0.110185931341289,-0.11322967893351026,-0.11565347540539878,-0.11692403398922716,-0.11838328436168952,-0.11450922181379929,-0.11681501819178723,-0.11707346810431572,-0.11535697774005131,-0.11662488328601518,-0.11611094876670429,-0.11418941244619171,-0.11582918267771608,-0.1121334145242988,-0.11084630439509358,-0.10465577569178044,-0.10267263677000732,-0.09937226034560294,-0.10029081390708751,-0.09980650024755076,-0.09707409706320468,-0.09718018357921926,-0.09893130594636942,-0.09916588229221837,-0.09968783772024484,-0.09817523218167769,-0.09769642927864322,-0.10096996175841531,-0.10459294683672836,-0.10612877944888133,-0.10610986744430917,-0.10779334770932542,-0.10947239343206705,-0.10920433718838635,-0.10710343649896067,-0.10730911485896985,-0.10710824143367668,-0.1090364678373032,-0.11120044831178368,-0.11059088519431373,-0.1118935291056462,-0.11216687750650713,-0.11209729763074082,-0.1089537678002365,-0.11188830504696563,-0.11156225543936805,-0.10999276917026359,-0.10828888111845522,-0.10810304614470224
-0.19557759402054664,-0.19628030388979037,-0.19550395963051603,-0.193065865506734,-0.19507074189804327,-0.19216019062096945,-0.19669190974712994,-0.192292553260872,-0.1937028162713404,-0.1963237560848128,-0.18394464138212055,-0.18477674907106909,-0.17759742438872989,-0.17962893453840414,-0.1770161525029467,-0.17716983953515256,-0.1832723018939828,-0.1806614221018755,-0.17317421559556376,-0.16898231921581847,-0.15168019578958533,-0.12888949343097594,-0.11790859862450445,-0.12347426361907493,-0.13459626277626555,-0.1461438856709282,-0.13777592587166573,-0.13956770437968916,-0.14586058936944082,-0.14259475711615602,-0.14670003514620977,-0.14160049640084682,-0.14483418737554699,-0.14565220338111529,-0.14853568015208754,-0.14927010364203092,-0.14876557678128524,-0.1439438291859906,-0.1492292079184409,-0.1549792717477885,-0.1454617184012196,-0.15268434790391722,-0.1551895864321442,-0.1638271589903317,-0.16793731497576123,-0.17048424845612872,-0.16817681229919745,-0.17481417884307696,-0.17200753187701337,-0.17838013587487936,-0.17476675915036852,-0.18827482230910583,-0.19363987634877014,-0.19512167891833868,-0.20556399258259428,-0.20132133915052017,-0.21243452308758473,-0.2138690845873802,-0.2151409234866663,-0.2152487109019446,-0.2175454292786146,-0.2182963219574195,-0.21562593840966546,-0.21424095191577952,-0.21400220320849564,-0.21428204185450755,-0.21514469953609822,-0.20753451118346675,-0.21061987314679778,-0.20703286914937788,-0.20533127234215676,-0.1976913794231329,-0.20333136920978015,-0.20808866305873958,-0.19953894856361573,-0.20416777790562537,-0.20315985887977772,-0.19807537003489836,-0.19467432749844343,-0.2011509071992303,-0.2002210092822393,-0.20310456272127606,-0.19900904916679385,-0.1974391484799605,-0.18912573665504426,-0.18788923757634254,-0.18812062582303626,-0.1928618845799855,-0.18828951679027064,-0.19237093073624476,-0.1866610892207912,-0.19090016941317714,-0.18991415976940418,-0.1894203432129485,-0.18680378770802372,-0.1865304305599429,-0.18818310186423845,-0.19086690981870486,-0.1854725585140499,-0.18625682474211924
-0.012785904743170184,-1.0420724033407561e-05,0.009217410848678744,0.011646320928225767,0.011001500188853697,0.011163028485673795,0.01085003249382444,0.010110078705170701,0.0074999087238890845,0.0034002867143200543,-0.01100734200597989,-0.010168639894102625,-0.015061420421333903,-0.012525523007959841,-0.014028882852257226,-0.014582220220797752,-0.014348225494338635,-0.014057882046953837,-0.014464727739064358,-0.014863645943499044,0.006684005887716708,0.01359240167816882,0.026147768484898807,0.015058214428462228,0.010940421889844489,-0.010930927086101262,-0.03288927239955604,-0.04080783283229209,-0.050509955442758464,-0.06004696360874296,-0.06845646942207448,-0.06952731732105533,-0.08184385951084998,-0.08953889506841547,-0.10126333960173543,-0.11166469091754544,-0.10792979138218106,-0.11502629351094955,-0.12334672826861263,-0.09881864156024102,-0.07528593432313696,-0.060761901616556514,-0.048811516683238146,-0.03898536120341658,-0.03395060511446405,-0.034841028580628,-0.035720471733286206,-0.03708807548796655,-0.03763048345981259,-0.037653637987730054,-0.03402268411703475,-0.011554068305464061,0.016520430175965085,0.03868543704374778,0.0791098632714282,0.07846675926164455,0.08398090784090524,0.0848236224951993,0.0882129652476158,0.09759421338554707,0.10876987645279662,0.12305410326127114,0.1330068848341065,0.14901170236979466,0.15747201038691455,0.1233725237857172,0.09327991963740105,0.06929080047849265,0.048022433191441775,0.03053233722547131,0.016425442563259285,0.00809965188931827,0.0075353040123101725,0.009321078614270764,0.0003848074524782873,-0.003908249587911578,-0.007083546512257859,-0.008109970330535201,-0.006799369803028457,0.0009206764030576658,0.00297265782992692,-0.0012373084512905077,-0.0031782672820248404,-0.006752502370865367,-0.01092986647531367,-0.014771843662523213,-0.016820124476801375,-0.01752504951031146,-0.016665478384815142,-0.008821769418965788,-0.010557766301144328,-0.0071043526271187445,-0.005032118829559544,-0.01028794250421675,-0.013935200193881897,-0.01431002722385203,-0.013755470615712919,-0.014143439373704172,-0.015342911912475271,-0.016311828829134244
-0.013743563417769758,-0.013556264022801797,-0.013321373757719582,-0.013380492269044439,-0.013408630707479996,-0.013359814508114704,-0.013587572023870568,-0.013625496291447662,-0.013936319654963487,-0.014130345303790369,-0.014729598482216465,-0.014777832212281308,-0.014987005990930558,-0.015208551542515072,-0.014888503034200227,-0.014959952942378507,-0.015287132009573661,-0.014820180028482692,-0.01443612887021522,-0.014305162160913354,-0.030967815204244492,-0.04690260587037689,-0.06126828482434118,0.045953338405070404,0.03718288196862061,0.030094153912472815,0.023247664123579006,0.016921831871275335,0.017138191221064386,0.01543793425704393,0.013986718602720329,0.012699766358158735,0.011204487900265065,0.006600805493554658,0.0071600792878633735,0.004922108533298893,0.002704419649176607,-0.0013378877476637068,0.00022137747890261302,-0.002330294859822287,-0.005381389310273845,-0.005882474973331733,-0.007642427675620061,-0.009188374627081483,-0.011170641107336546,-0.012599207981789174,-0.014386559154945754,-0.013997133006628233,-0.017071665904242483,-0.0153408921908043,-0.016223793901856073,-0.01648845353841883,-0.016798486944789914,-0.016881577247806884,-0.017427318881056475,-0.017437193321202128,-0.017293661727538535,-0.017648010536389782,-0.017525382550755832,-0.017406266658006257,-0.017253556896495992,-0.017138698754392487,-0.017283277452044877,-0.016998801365544717,-0.016887902392351207,-0.01687194844101035,-0.016800174473277352,-0.01626264211804857,-0.01625818949185344,-0.01618305475941235,-0.01577715152001637,-0.015793166119814482,-0.015635072588130978,-0.015487640482537934,-0.014621961588138227,-0.014222719375780724,-0.013508833838220026,-0.01353487785759677,-0.013346369358075878,-0.01327925012015828,-0.01311779538595004,-0.012910219013098063,-0.013004081891578954,-0.013226847782967436,-0.013325544302578356,-0.012962926813960213,-0.013161846381504031,-0.013164057301338043,-0.013654282530067063,-0.01363328269684136,-0.013605162043227028,-0.0139907343691216,-0.014081870179357765,-0.014516581411334948,-0.014840782248814785,-0.016374603311150808,-0.015448805990328418,-0.016891709894676813,-0.01632978529927486,-0.01745635043957316
-0.044108445076636145,-0.04506906326789175,-0.042011618500516,-0.04337717705511892,-0.042157465843833335,-0.04258395837741499,-0.042038448965166654,-0.046370518951458134,-0.04500670784106625,-0.04604927743541878,-0.05302815444649954,-0.06500276029763914,-0.07273527518282619,-0.07739999607984109,-0.07649444711126145,-0.09308672287429902,-0.11168878704239708,-0.12451321222134051,-0.14397874834792954,-0.17820807999873667,0.034519761204472366,0.03885789569795606,0.08680455686439802,-0.11060402610820529,-0.11221923683089224,-0.1866396517901129,-0.21588042117877007,-0.242512797370217,-0.25896377096270773,-0.27028043458864637,-0.27315073804619466,-0.2720840630913183,-0.2725361004065722,-0.2570787749374977,-0.2459164632163042,-0.22964777356776167,-0.196452155255479,-0.1639625278829695,-0.14395762035931464,-0.12166334161291531,-0.11845778176041905,-0.10989914007593034,-0.09876136479298639,-0.09238117283886318,-0.08967638205018641,-0.08923383710910325,-0.08940377479467021,-0.0841355072080376,-0.08376412030502214,-0.08299946888139423,-0.0779993270198562,-0.07794516820427554,-0.0729188292072111,-0.07308207080287918,-0.07287445428873002,-0.06957281848374787,-0.07002060689903174,-0.06337010076943769,-0.0640152995269555,-0.06277675372059957,-0.06360638166360509,-0.06034269000147538,-0.061829706655888134,-0.06129871356573937,-0.05923525257287955,-0.05967079497562225,-0.05834202018314874,-0.061450249473530345,-0.05655581503808575,-0.06006329168808291,-0.057539360864170136,-0.06084466719133904,-0.060511412043790506,-0.0581055799748743,-0.05927319394913439,-0.060331383479802096,-0.05855588840459719,-0.05650793536639008,-0.05821274331935296,-0.06103969239232214,-0.06059810703027401,-0.060003659593705024,-0.06475287880873269,-0.06135728615311414,-0.06401642111221692,-0.0651125512384963,-0.06292428641208474,-0.06199200663407253,-0.06306156867901155,-0.06039533145354596,-0.05931653876957129,-0.06125721408036414,-0.06295280336591108,-0.06221993286236256,-0.06150480841078077,-0.06251299383047101,-0.06356787365293598,-0.06533638428997207,-0.06531365013303851,-0.0673224690559693
