0.004730604719814616,0.00425588809595407,0.004526789557192094,0.004463963657895721,0.004257645769819003,0.004016605352706072,0.0039741971524958905,0.0037238641913002165,0.0033594090751673513,0.0031106504627778386,0.0027382814145660594,0.002161468862612441,0.0005969444108665844,-4.194691022140298e-05,0.0003582779675562433,-0.0012169835059121083,-0.0017179384413582835,-0.0022680483495098255,-0.0033949704210905337,-0.0027493271251932717,-0.00264989695980093,-0.0027475910757660685,-0.003699881227866062,-0.004880429141869057,-0.006741813334784122,-0.007920185750557402,-0.00964844165211035,-0.010341264988638963,-0.012442329426187684,-0.013253947531576308,-0.01490031694771936,-0.016565190408993888,-0.0162388108525307,-0.016879630782463968,-0.016811696199135723,-0.016887144007653725,-0.016720895081467763,-0.016348542422087615,-0.015088840324010951,-0.014289935672268776,-0.012673821207496955,-0.010481957545199882,-0.010665769084550625,-0.009389723636663029,-0.008798721072952596,-0.008573033397066082,-0.008454185025990968,-0.008312025054346063,-0.00808769452370527,-0.007912491489821687,-0.008198904652103085,-0.008314576035901073,-0.008152340822987863,-0.008413436914906995,-0.008617214600957615,-0.008385342966590686
0.2298097071818112,0.23407004725304537,0.23547861758488184,0.23560829749911438,0.2359851667771017,0.24122018915832452,0.25150697422606394,0.24481874628635739,0.2457089608271177,0.2486183762495174,0.2624364834639346,0.2547716151910145,0.2568255062406929,0.2578024117812929,0.26124326680225896,0.26647395657256084,0.26551133327301035,0.25832129474451526,0.26011104423043135,0.2611525287201656,0.2717173206429353,0.26930634846633494,0.2766587306935898,0.2675904453151217,0.2704248583933486,0.27524511193552337,0.27378215380258225,0.2703948724592196,0.27653195113784923,0.2698164804442477,0.26468801673809383,0.24670047346302781,0.2277037025617956,0.219915557702362,0.20653883076907192,0.19012291729794176,0.1617200834507373,0.15748284433316329,0.1438070582268846,0.12811969351229205,0.1280747472051138,0.12582309204780207,0.12291180071330397,0.12722614001070717,0.12549446969920275,0.14256463105094305,0.1488439434007139,0.1563198748130553,0.1721405700527994,0.17550857153136062,0.18497502343495353,0.2054013710872384,0.20202248225426506,0.21483339776089616,0.21887821043716976,0.22064693104145078
-0.300335286633345,-0.3041561086403668,-0.31507562775387465,-0.3152275560539323,-0.31921460607756014,-0.3237885163158339,-0.3286016371597113,-0.32968723773499997,-0.33339310643797415,-0.3420047644355326,-0.33869978155943514,-0.3496967371476503,-0.3426880562813212,-0.3423080448558214,-0.3476496624540297,-0.35432602669317337,-0.35647329422232815,-0.3575349171252906,-0.35558397662910735,-0.3577815070772613,-0.3492438599291782,-0.3533643484360191,-0.3604805339279686,-0.35156417159805875,-0.3585336013387739,-0.3627708306232506,-0.3637522196911122,-0.36417714243594473,-0.36170121416725765,-0.35437557269367526,-0.3537005462777087,-0.33409865685055595,-0.31890785957493234,-0.3013302024350578,-0.27759857452817155,-0.27331251258976536,-0.24642742011790839,-0.23903641191890393,-0.21638474950734465,-0.20389018876118226,-0.20083323402156006,-0.20305312312570836,-0.19120221261216516,-0.18979224348637133,-0.20052761074613293,-0.19952986663638006,-0.23022347910444435,-0.2443716404764632,-0.25127262246821247,-0.259251148045074,-0.26392728886932576,-0.2739617431422209,-0.29357791275525025,-0.2877481903883696,-0.29343914705244184,-0.30553019063264
-0.04778944462127518,-0.05439322183448607,-0.057620959087260296,-0.05953361256139108,-0.0629816788646732,-0.06541348137512638,-0.06775964891295252,-0.07189298121567703,-0.07333368159026775,-0.07922837848507741,-0.09037923411315942,-0.09621587592746719,-0.1042212567602775,-0.1076354751948534,-0.11111126351282333,-0.11962831264443728,-0.12211914006268587,-0.12147446155589853,-0.12248184321556525,-0.12635044517554178,-0.1266809429258809,-0.13319221997585404,-0.13576600136203493,-0.1355056457291659,-0.1373917420965034,-0.13344010227588546,-0.13209237341071262,-0.1206079702514382,-0.11439334939664249,-0.08816084398311526,-0.08791447378286926,-0.07632850481341988,-0.07229297062534128,-0.061157073952562924,-0.05960294681659694,-0.0570013066373509,-0.05654918385340708,-0.04921278028696211,-0.05307842562935321,-0.049758286047147826,-0.048230065509842164,-0.04600202139576432,-0.045808602374741644,-0.044386759858972634,-0.042443192833440106,-0.03904751291084313,-0.035111433669284015,-0.032648777683613885,-0.03371028059306714,-0.03272593366533943,-0.027823895833104517,-0.021609198948936238,-0.01874763080849885,-0.017054234554901515,-0.016442715976229937,-0.015901166013190988
0.004722796247474692,0.005036197084030464,0.004846538254522892,0.004174742444429508,0.0037473079261973745,0.0034618770749423036,0.003548828425739012,0.002864732828268091,0.001505813940972112,0.0012302913277946151,0.0007286325906980649,-0.0002240014672645679,-0.0005067573768856728,-0.0022751744560444253,-0.002426991873556259,-0.002297926188625154,-0.002239738776677509,-0.0021458377323693217,-0.002820251936545181,-0.0038223889790273227,-0.003955051017998528,-0.004466157467560902,-0.004460669085282591,-0.004482326124337606,-0.00471253659574347,-0.0048629013902588,-0.005946448936827677,-0.006783946526562156,-0.007079278091766708,-0.007630230666021306,-0.007226395571660856,-0.006822711553418853,-0.005250307002634067,-0.005189233485631719,-0.004931957584887055,-0.003296520467351011,-0.002034160534477497,-0.0007058566121118268,0.002982587905625274,0.00293255940794161,0.003429163502818417,0.0034271813403198956,0.0034779140518577853,0.003229390279027775,0.0028861500968563295,0.002524363423030266,0.0025197234316964986,0.002438614115292509,0.0007714688490571837,0.0006283682831231978,0.00013364805245052422,-0.0007230058017110894,-0.0007891507298188659,-0.001079536248696735,-0.0012808612503594971,-0.0012620376274445632
-0.009010355205093593,-0.017123252661806088,-0.017521096529037262,-0.0187242157195004,-0.019276684436297167,-0.020829293628669296,-0.02115266352328799,-0.022385020252875545,-0.021673040497068304,-0.01889637547593521,-0.017801736702307593,-0.01798274557481047,-0.017312916495157506,-0.015374798293783597,-0.014801707234710682,-0.010918185448486722,-0.011734969265908083,-0.01046932326083139,-0.010540636092173653,-0.009160885688427501,-0.009310980933549224,-0.008342585618366951,-0.008899262237865541,-0.008940691568244433,-0.011301618651696857,-0.015346872961704899,-0.021231453134944973,-0.0226385917059755,-0.02443187754471082,-0.02669696062321282,-0.029951491867690246,-0.03281097821873454,-0.03459689512379792,-0.035464990988395034,-0.03338932703959057,-0.027799840497355708,-0.02500182813677819,-0.024705716004501818,-0.020697578139447226,-0.020802515244948225,-0.016584075500466238,-0.017020598400722394,-0.016410494512739616,-0.04359524435815213,-0.056347564499248146,-0.06952314964235425,-0.08377645042548858,-0.0933950438859746,-0.10391080800665145,-0.07886026430073022,-0.06879178385834497,-0.057153873379743224,-0.04581642409095785,-0.03074075179979208,-0.030078376735332858,-0.02533330397079879
-0.10718817889093951,-0.10469534405084086,-0.10665743775778914,-0.102381297855412,-0.10661047411202908,-0.10475537589765149,-0.10125002094600266,-0.10178004951899403,-0.10218800773214817,-0.10077995670264048,-0.09850750369473997,-0.09928458715798119,-0.101839240506057,-0.10187185280310916,-0.10194441898185483,-0.09439402045043876,-0.09801845162097139,-0.09389661178935575,-0.09238444594143716,-0.0921598443609179,-0.09624186804748323,-0.09308719157049836,-0.09790985678490063,-0.09284009682002997,-0.09286732943262284,-0.09179803793783271,-0.08785596774890873,-0.09348771477982641,-0.09266028015152147,-0.09382644124031284,-0.09245924271990782,-0.08835484424868452,-0.0886256260602553,-0.08673746540068442,-0.08339695980480143,-0.08618791371541087,-0.08381340727796173,-0.08355392873876903,-0.08496427882572767,-0.08182978294050863,-0.09429123014012795,-0.10564005523526694,-0.10544798420658742,-0.12648500059201573,-0.14784268749492022,-0.16686427503285883,-0.16996343895166977,-0.17025819398153585,-0.17349723491806213,-0.1643406507249967,-0.14310254226379487,-0.12535483496706293,-0.10682651182641364,-0.09005042121821578,-0.08112363378894452,-0.07930038255555028
-0.06945689377665303,-0.06955598015409457,-0.06926064588552662,-0.0668968661499634,-0.061920137953968425,-0.06217815126088467,-0.06605098962872227,-0.06641679269988948,-0.06777447657270878,-0.06775417597901802,-0.06523316109025723,-0.06694155146271866,-0.06658415156590287,-0.06651948179735807,-0.06668091436340187,-0.06604804613123075,-0.06644706918393078,-0.06679992673236249,-0.06767270282958184,-0.06706201031300478,-0.06689045659755188,-0.06306637797663071,-0.05533655528454319,-0.05317215130638604,-0.04897700521256584,-0.031671820990347675,-0.021513392252061964,-0.025694271390366428,-0.030527488943150764,-0.03549647453573882,-0.0329600833585007,-0.030536511918832162,-0.01836807939498714,-0.016137974447227407,-0.01679775371424128,-0.0164054579662219,-0.021279543765252387,-0.019786462789914326,-0.023400561477663423,-0.029566528734279743,-0.025767606004124293,-0.03131450963328928,-0.03438788196869746,-0.04024263333723316,-0.044044039457090026,-0.04641732900623608,-0.049263949873697026,-0.048725716503705954,-0.047254205482946995,-0.034643664916350035,-0.030842164159382495,-0.016966234862794208,-0.021449837314927007,-0.02490766858379702,-0.028096364945070194,-0.027089789314736764
-0.004350107655388095,-0.004657083395117317,-0.004625751624196932,-0.0038550312248795005,-0.0033932729822276375,-0.0022767444205383305,-0.0018281908345371433,-0.001838293110699053,-0.001326401204595856,-0.0009935744418451437,-0.0008341098041088951,0.0003741517277942605,0.0017145082093877194,0.0029228951714175104,0.0034833459187900125,0.003857609460539643,0.004200723845769779,0.004050374965126292,0.004528482249278514,0.0049524082712281885,0.004937060246926254,0.0052587282734372605,0.005315885329105714,0.005316997516788497,0.005543483984972909,0.0056641209764548475,0.006754745536417381,0.006664734418628017,0.00803749875172262,0.007792031055546283,0.007398564693766896,0.006056692850688427,0.004743622088065839,0.004043346599563853,0.002245642078924385,-6.363561529426949e-06,-0.001240630731693146,-0.00239867395547999,-0.003156912513478983,-0.0033677040032000565,-0.003688857672085834,-0.003571868901758552,-0.0036124205394370413,-0.003498906281982711,-0.0031363621273140926,-0.0023427566170614064,-0.0024572675746438984,-0.0016119791066012549,-0.0017316838808737293,-0.0006992439794831794,0.0009936885006742295,8.435472613277137e-05,0.0011440856231593889,0.0006048362892856581,0.0008981969501721892,0.000979402074372632
-0.18604000818620603,-0.25988782553376794,-0.3356580645214,-0.38378428016387583,-0.4120413487816606,-0.4441033573117388,-0.4644951741656977,-0.4848309464238688,-0.4815013403519664,-0.4771993784768324,-0.4675718724260934,-0.43803531104346805,-0.4247307842593363,-0.4043128602403458,-0.3806259216778266,-0.3685108348359319,-0.3602675948059445,-0.3562781107817758,-0.35860659876783935,-0.3579365252538645,-0.3648399019802255,-0.38201289687625256,-0.41715521432527064,-0.43942635683557396,-0.43407304099036137,-0.42136845402173473,-0.3369374733818335,-0.3092622460735622,-0.1985579575141513,-0.1616909533679835,-0.09826907877253356,-0.0567131599678457,-0.016918284337361294,0.015982646881886685,0.031324949106260554,0.041623248366551194,0.039749701441325225,0.018705592902662768,-0.0047371087880346404,-0.025212294915127317,-0.037606096036602664,-0.05425783059682005,-0.07731671347700576,-0.09351464934590953,-0.1001694363051111,-0.10796805544826467,-0.12790251035455938,-0.09816182558403937,-0.08948446840121818,-0.08560755148989134,-0.06202931321198182,-0.03290555581000419,-0.04970631287856818,-0.047431360654105054,-0.04688699914451192,-0.05474108324183171
