0.008346727401471219,0.008626967840901495,0.008291650142588376,0.008080788268422628,0.008146077822548163,0.007900817898516427,0.007827186559705492,0.007602887560799592,0.007657051782882792,0.00689965951846601,0.006475683382464795,0.00599576042548919,0.0046414033711680265,0.004896335902449188,0.00526324684310739,0.005785001018752836,0.006524002535285469,0.0074786469236724235,0.00733939789510827,0.007124501115989314,0.008312481820033357,0.008897614978869798,0.00915715701371481,0.008818120609424015,0.009025719284885263,0.008665217031675582,0.008965007049475084,0.009237484974369726,0.009332935346258751,0.009462916846505588,0.00994405356472821,0.010195907833547676,0.009903230848450587,0.009977904971594356,0.010558291024662578,0.010754524304116319,0.011070370138636217,0.01076365506432298,0.010683733038732915,0.010926469640844294,0.010730747515382144,0.010645507661824163,0.010336934938583028,0.01007832606375063,0.009670241942052116,0.009000961283640096
0.27017546486129235,0.26024010428585004,0.2589783819691969,0.2701250241885457,0.2603800131043426,0.2698311761920688,0.26634040242970525,0.27091649746997715,0.2656661240830259,0.2720518200924264,0.2642233473952018,0.2700391095511265,0.2620990119332693,0.2723658511421824,0.26648871943870656,0.2763339526495377,0.27247878369458894,0.2737029324412771,0.26988693859271523,0.2669600893615247,0.27772764341159406,0.27131193923641017,0.2653461408021167,0.2660668602491527,0.26326825296758055,0.2560978249615331,0.26443750316559794,0.2574175016668181,0.2602126767309774,0.2515051558500411,0.2576764769605383,0.24878666898219387,0.24815920039324812,0.25087182443912903,0.244340720125494,0.23937629372396796,0.2463243429176334,0.23630305088453796,0.23705136444836145,0.2430167696843172,0.2339394884212424,0.23387664114855045,0.22313928959005955,0.22969674946913518,0.22364371535855404,0.22528103775063224
-0.3535124766455667,-0.35057600747791695,-0.34935144791936507,-0.3647718627820669,-0.36461889089290245,-0.3519028492923815,-0.35415780198775226,-0.36344923874478857,-0.36498139562411963,-0.3572935641407892,-0.3633656772264941,-0.3564987298473921,-0.3537174556863606,-0.3577926449920996,-0.3682690569361907,-0.3602317915354682,-0.35806366157869723,-0.36307022972217895,-0.36391644354615993,-0.36366734847285026,-0.3657121585621438,-0.3747127052025834,-0.358725710256174,-0.36630778231881245,-0.35611676860073066,-0.35995193843113504,-0.35520165854233765,-0.36049871026927865,-0.35025889551035777,-0.34271490916000547,-0.34870722916510505,-0.34895891194407697,-0.34916621063626835,-0.3433743612291511,-0.3419881243827037,-0.32798246078211407,-0.3314741591614121,-0.3263402400894968,-0.31642557680528166,-0.3241375413316078,-0.3108746584741655,-0.31364973492291687,-0.30962727543101465,-0.30307707634412945,-0.31185394873545524,-0.30469763442480025
-0.034009659471975935,-0.03099421817685718,-0.030709904115439255,-0.03230353036682048,-0.032632178890814295,-0.031132172475804777,-0.031267690369191345,-0.034116958570843625,-0.0325084291626099,-0.033589706732514525,-0.037244036962036375,-0.03762497434659585,-0.03986822610549406,-0.04220894124805768,-0.04266958311611647,-0.052529399516529726,-0.04897941673888476,-0.054242574598184046,-0.05658922935801706,-0.05862426858117044,-0.06447155119582701,-0.06702422407186577,-0.06647256134753118,-0.06560686877509829,-0.0663114358347044,-0.06567274721663388,-0.06784692537555699,-0.07090309682256335,-0.0719459903104637,-0.07331026891649735,-0.07562901554426914,-0.07595089197842392,-0.07688437082444824,-0.07536521964820994,-0.07760585813026927,-0.08013798773802809,-0.07931468648130124,-0.08180417500297592,-0.08473689785686539,-0.08667792097285082,-0.08297153602038483,-0.08704469297000965,-0.08728332409237202,-0.08517665685592807,-0.08587334983094932,-0.08905092491426433
-0.0043990035393488966,-0.004391650371320669,-0.004310876721129418,-0.004249798124845656,-0.004288779455474665,-0.004103768875405933,-0.004022140361868163,-0.004000298328552888,-0.00355312903983517,-0.0037334005505284497,-0.003477068693728567,-0.002868620131201575,-0.0031407727690217296,-0.003390331076311911,-0.003469801524859235,-0.0035963247900614574,-0.003485945999110748,-0.003445206500740593,-0.0033687304016702994,-0.0033856517798591264,-0.003309473643551646,-0.0031141127644136552,-0.006675222079319599,-0.009750524277181757,-0.010687888859576946,-0.010206042865133123,-0.005614719874920177,-0.00641459132019244,-0.005678106742465846,-0.005079569916193667,-0.0033276109714581114,-0.0011932556567401352,-0.00038627142999751425,-9.393920017487006e-05,0.0008633251346015705,0.0014547969210886393,0.0013518664104615271,0.0017713026275779909,0.0021928052941937075,0.0025000997185404927,0.0028981053691988913,0.003249865494113736,0.0038477540791383097,0.004603463854425849,0.005189835814137793,0.005592642177662809
-0.0679025276580403,-0.038231718069240236,-0.02832911831568911,-0.016282606443937107,-0.009610263148269077,0.00338296540096138,-0.02802144362298393,-0.03951600185564613,-0.04498787655644666,-0.059618815609037284,-0.07403614063386937,-0.0825807461154767,-0.10824633701991877,-0.12395092520604399,-0.13819085031816122,-0.16019857208371788,-0.17206466249045563,-0.18416613587723124,-0.1921548112157036,-0.1934944126834072,-0.19410440044457444,-0.19210301661746154,-0.1512523183135163,-0.12498280735200239,-0.12217335863610808,-0.15994274961659752,-0.16104612059623938,-0.16286540971440785,-0.17180017525735514,-0.17269350861378147,-0.17308798270176928,-0.16545518271414814,-0.1521475119396276,-0.1478779655487535,-0.14434243002939304,-0.14571000070222057,-0.14853483016133168,-0.15021578385338077,-0.15121596419302744,-0.14796268764251133,-0.15012896668798703,-0.15137300190599168,-0.14485091561790206,-0.1489517249427203,-0.15599756658657776,-0.16261768287742162
-0.1874954916652485,-0.1817509311448605,-0.16171049574589494,-0.16460132991105927,-0.15983378367167297,-0.15193073850235703,-0.16366251791507586,-0.1833884859481103,-0.20154189247988719,-0.24165552975441965,-0.28407848836321675,-0.33305680292189693,-0.41736779378995764,-0.47870938736052865,-0.5225227697595274,-0.5749046236099049,-0.6104275499880958,-0.6524167812649077,-0.7120126140186596,-0.733767314162505,-0.7762488659776308,0.8179799798681543,0.8482223876146371,0.8806564038078882,0.8964716477991799,-0.9027371383858636,-0.8871235386422621,-0.8550855620084662,-0.8329369694550786,-0.8097093238474468,-0.8214393745271871,0.823799869533431,0.857904246390579,0.8723630388396783,0.8735689471483719,-0.8811792011605446,-0.8636991444918007,-0.8428487172797513,-0.8464398161100954,-0.8531166574506117,-0.8417920616738133,-0.838237083530703,-0.7800168988832704,-0.6961686000264591,-0.6225970022450419,-0.5003287177036516
0.0316900452165766,0.03268719109093463,0.02979884706660633,0.03301388779892586,0.03336245149680167,0.032126769322836146,0.023378242565225263,0.02067733527359423,-0.004301324891316082,-0.03108550715541135,-0.024523306491702927,-0.0626471019619787,0.0013106577653885097,0.008605807149340386,0.05427893492841063,0.07406846296375198,0.04124220542226273,0.005209398441980917,0.04214191708314156,0.024869517601898858,-0.0476936505725836,0.05243901982775709,0.05773928243305608,0.09535848495304933,0.13168065887307145,0.11861613609709351,0.05246577781594909,-0.06760005086708422,-0.08293685419294251,-0.1003208591040611,-0.13511585431300133,-0.11807700505396598,-0.11304532128505843,-0.13715909936750828,-0.13899101298179736,-0.12681100173527465,-0.1197594118562932,-0.1242759585587921,-0.1404933620508667,-0.1549411756480716,-0.153023978746996,-0.15414802766048197,-0.18340810530185692,-0.19142864113005023,-0.1499487026552836,-0.13604713457494194
0.004080940614128285,0.00395873353353083,0.003902595584674195,0.0038655184806773183,0.0035579535966200025,0.003589990024372183,0.0035322884833463167,0.0035105460494511908,0.0033514446007090353,0.0033154549110514693,0.003384011199290612,0.0031589809805668612,0.0032427313328134053,0.0032821409977192495,0.0032732708127452648,0.0031868140363593904,0.0031505704898030767,0.003128506864263259,0.0031514376798938886,0.0030854960547394344,0.0030124694590807125,0.002872956472142613,0.006188923597025286,0.010148049721188905,0.011767542697255362,0.010255757784552871,0.0076127536598155875,0.005655098798678383,0.0034018069298634075,0.003220957311361174,0.0023263324060101773,0.00019395400175158855,0.0009637636346424166,0.0010090068894391744,0.00015315787820671228,-0.0003950123216597396,-0.0014435974240932826,-0.0011572874158599707,-0.0023681168801835887,-0.0022147665098283375,-0.003331356090122907,-0.0032174040566326297,-0.0041728992984166316,-0.0049225273342006015,-0.005323581644007739,-0.005233773056128421
-0.029016582201209135,-0.03274783163081548,-0.02991758674149423,-0.03168631746267138,-0.029698441473077056,-0.02831602443829108,-0.031052572372419818,-0.06235927827521093,-0.07572608971880104,-0.09553986631261072,-0.11008419410443163,-0.12206955315027883,-0.13176192731634273,-0.14279285317950371,-0.14376194953572308,-0.1505988005819657,-0.1551613902311134,-0.16118755013208555,-0.17425882254860262,-0.17330971600186487,-0.180819968684854,-0.21092848099378325,-0.1986635488574361,-0.18113577626820176,-0.1697819653554272,-0.18909547459000015,-0.19910332468916866,-0.1997472490473906,-0.18863142938161592,-0.18504846340938488,-0.1732031733483075,-0.16716097553390596,-0.1500879420163096,-0.14831127479842293,-0.1454595641664379,-0.1408803473854303,-0.14065426791119945,-0.13694266326331953,-0.1385884491924136,-0.14051325812744903,-0.14299019182415107,-0.13150722051989083,-0.11383271133334621,-0.09765273850559002,-0.08709931187748544,-0.08052359758698052
