-0.005890935077928714,-0.005310490390409931,-0.00556521802752401,-0.006264004054769182,-0.006741612246007186,-0.006723786328555038,-0.007020720991368338,-0.0069451435718636025,-0.007060821635824088,-0.006968806336899415,-0.006984029789909631,-0.007081914641593973,-0.0073036516207275635,-0.007721612937425965,-0.007820740941911961,-0.00825756827594352,-0.008426234954532114,-0.009462153098475036,-0.010584599239090258,-0.012030486894821254,-0.01427759237227443,-0.01656288113429285,-0.01876215029171494,-0.018678783657441574,-0.018709111974356644
0.27643086099916375,0.2786851362306176,0.28096810395476823,0.2775272681057758,0.283424691251493,0.2815309288145142,0.27613567323158217,0.28548451535207736,0.28379324486155094,0.2749740703955299,0.27918107536331793,0.27568436669571894,0.28009869999680614,0.27537998544047393,0.2866014324947486,0.2876549990980742,0.2755908852130813,0.2810616550922749,0.2862035304953929,0.27767886753951254,0.28587690414888506,0.27824672355757357,0.2727832803378929,0.2645394083595036,0.26652826948618324
-0.34543456061189265,-0.352016658816818,-0.35150025439824,-0.36814672943228005,-0.36380071773421957,-0.36659860449746695,-0.36473159707173464,-0.36123615563865424,-0.3681512194567029,-0.36409367324796155,-0.3647322015275369,-0.3618834855804921,-0.37199871493818554,-0.3705953535398929,-0.3678093443846354,-0.3675055038955533,-0.3632978553547927,-0.3744481771402955,-0.36326577699907875,-0.35972110776009525,-0.3706769380851698,-0.3731092733857837,-0.36803670241365616,-0.356402170730853,-0.3575829269854392
-0.06538192873327345,-0.0664863142144325,-0.08736269287464671,-0.09040209100459579,-0.10005980150292389,-0.10829097245330095,-0.10981666676836424,-0.10869347625980255,-0.12039263302107485,-0.1206676271057536,-0.12136182332387474,-0.12509424604591282,-0.12840799170213757,-0.1333880493766918,-0.137357285956598,-0.13678195962392248,-0.13677065486117143,-0.13741094419649214,-0.1333349226853492,-0.1270623614872069,-0.11432591220858031,-0.09686577830839202,-0.08012759659386304,-0.06297658506162909,-0.04341692414686142
-0.0036249259392417965,-0.004415195264588871,-0.004087007880093707,-0.004550750407580995,-0.004507858909008187,-0.0048797055275845115,-0.005043593185020076,-0.005248264708786702,-0.005173573273590336,-0.005399535584086301,-0.005579883026111331,-0.005510488908176393,-0.005696698854507951,-0.00622310442595164,-0.006360951145556966,-0.00692731535314807,-0.007639079230917592,-0.008153490927222411,-0.009633080371451302,-0.010753564005083784,-0.011884336877553945,-0.012724989278421295,-0.012855221286247713,-0.012500348880040674,-0.011256837523846283
-0.033143258672606195,-0.0330217836688378,-0.032246807626475284,-0.032416352412525544,-0.030794402647931804,-0.027192214866695815,-0.027460242487237514,-0.02598038593887674,-0.022221186557958895,-0.020802673468957155,-0.02248746198837584,-0.022577093891924995,-0.0221393363062251,-0.022791891119491318,-0.023021099625623386,-0.02269609363142446,-0.02267631955492338,-0.030121541639835155,-0.031209459470445802,-0.03531158399088963,-0.035659490800707606,-0.03742408821731413,-0.039053865607042444,-0.04152931313129856,-0.044164186086017784
-0.07192075031112896,-0.06948467902921199,-0.0724164057148099,-0.07105431136330116,-0.0733052571461721,-0.07289525069575034,-0.07073244198904415,-0.07137283262384386,-0.07207304141406584,-0.06961965182640491,-0.07099118745199143,-0.06875903793840145,-0.06465144927675393,-0.06633800855362232,-0.06545733484128229,-0.06430379934404722,-0.06218955440793333,-0.062334629651746756,-0.06033737364305079,-0.06202060547760185,-0.065876949258781,-0.07281818258105643,-0.08301405945718955,-0.08450485288677373,-0.09191451304852204
-0.18501808645074902,-0.18726941522252646,-0.18534247028825374,-0.1833428859205226,-0.16835658928192532,-0.15698043942473627,-0.14720042398424094,-0.13696001945772582,-0.11424437780558401,-0.09060099478760583,-0.1054727857550544,-0.1109683684841624,-0.1050925926466264,-0.08508439529363934,-0.08469314324817252,-0.07822740024495752,-0.06636774146671573,-0.05572420443311151,-0.04992002003645927,-0.04515323922378124,-0.04857403786365109,-0.028453245357456615,-0.029921095732869617,-0.0006288902908368941,0.03955089826558561
0.0028571395081531583,0.004275212567026082,0.0030914992341012854,0.0035406536540668397,0.004177783051458096,0.004928990934620866,0.004497891328519848,0.005256206599705751,0.005280791950422547,0.0055551649776672,0.006007924088273867,0.006703115668795908,0.006671344091796418,0.006982469609742102,0.007759169388489493,0.008238477272942548,0.009056185432057443,0.009151727739995997,0.00934286172739699,0.009961926056626056,0.012530974856191852,0.013697573435501913,0.013492120866111864,0.012758892703421648,0.01188834989202932
-0.39185580418812366,-0.4122675244857917,-0.41652325029450243,-0.4103740916486786,-0.3936618914943149,-0.394578879844479,-0.3710455519440364,-0.3624254118653011,-0.361944889482929,-0.3556815430704874,-0.3695747683332114,-0.359180359138414,-0.37632758302514757,-0.38898611023357993,-0.41817606213750375,-0.46645287409827557,-0.47191145599897544,-0.409381111793377,-0.40318265298847894,-0.3721447832402311,-0.29334723283729947,-0.24099406447675792,-0.18888609321897873,-0.12070169686396087,-0.08738094069239788
