0.021256231367689865,0.015902631445935265,0.011766114249815308,0.010653134327660305,0.008806886042355869,0.006510700067128964,0.004023702950968329,0.0006235343697672273,0.0004226536602817051,-0.0012246739527058978,-0.002916819353750052,-0.00373060285519414,-0.0029322584734209002,-0.0042858970406344935,-0.0045400378153669435,-0.0044027519606905825,-0.004184556309017301,-0.0035886323346827572,-0.0030019074610540806,-0.002753449395394684,-0.0020216965050741625,-0.0015045527017046047,-0.0006612139866071271,0.0006203420401456976,0.002114293140447935,0.003749566551265465,0.003970663437782395,0.0035112733361195286,0.003288444717785522,0.0024455604212216347,0.0002789462800372513,0.00023738620014440742,-0.00041581855310081876,-0.000580662006207373,-0.0006751542563640592,-0.0007302742228658054,-0.0010937693250260869,-0.0017930000532518347,-0.0027501099583182678,-0.003380908465770222,-0.003544011986942423
-0.014514149749602346,-0.011765891043980736,-0.012049209594917641,-0.010801679099354707,-0.008820976458857653,-0.006967194399669549,-0.003042951991680939,0.0034309051240684002,-0.0023969240585886868,0.0016614652926401183,0.0008269137455466832,0.003484078316678029,0.0055598975961292365,0.005579492267495684,0.005519686455253361,0.00415844711773388,0.003732961159339184,0.003555866831359034,0.003589004945358608,0.0035821904472431772,0.0044164815556223,0.005292924835510008,0.005682351091406093,0.007721456204626826,0.010890901196128067,0.01476091275463272,0.016994048059258547,0.018679582734384952,0.017831799213784357,0.01898775154790761,0.01902378119948557,0.019685088991843992,0.02208459036255927,0.026085793721082145,0.029422467987033084,0.03356609867109941,0.04042071323844668,0.04343449181058938,0.04849668858992582,0.05542592539991184,0.05739091298565681
-0.00603566317130593,-0.0114872475147761,-0.009487396304570142,-0.009369021234695237,-0.011933707574692667,-0.012609462617731701,-0.0171421880067284,-0.021183423500106578,-0.020891326861405053,-0.022478126005246415,-0.023484486862965694,-0.023335438638404482,-0.023556012410661808,-0.023347617908288057,-0.02339461025019542,-0.022166920409127502,-0.02219845938252705,-0.022744169458883457,-0.02158689340418327,-0.021659537287668503,-0.0238587189895493,-0.024835635997338956,-0.028300168960034434,-0.03005498517551241,-0.030853470835378097,-0.035888095906088296,-0.033448404709150906,-0.0340162968895934,-0.03212141140273425,-0.03783169053838236,-0.04029951163472092,-0.0488759298248071,-0.04604583273645825,-0.04820927609338687,-0.05471027207754109,-0.0593154301574265,-0.06869502354112811,-0.07136186490797895,-0.0773206053099064,-0.08250673421767907,-0.08575881039215698
-0.07451906378127189,-0.07447044736359613,-0.06675015338426649,-0.0520402364216222,-0.050500729023115774,-0.04999255156411403,-0.04534191640741779,-0.04313359763241008,-0.03733515696568974,-0.03287076627666887,-0.031526572258990034,-0.033008797289139837,-0.03393560732238738,-0.03937869296644887,-0.041139045218609796,-0.04276305059710426,-0.043528147867324354,-0.04853641124615211,-0.05049544829940873,-0.04999458266758742,-0.05351912933406227,-0.0607028952677564,-0.05932272914019999,-0.0623444289189027,-0.06424267919253457,-0.06854628124455707,-0.06926569186938976,-0.06884656737172995,-0.06754072215778968,-0.06918138841256563,-0.06960037611603652,-0.0682043310157093,-0.07420972928189781,-0.07725923847888023,-0.07898090600647209,-0.07968015677406369,-0.08214716163051278,-0.08392629145935847,-0.08579121010226942,-0.08630932718367632,-0.08528637075192234
0.023065628953366536,0.022074118460715976,0.02184685307814792,0.022154793986099066,0.02354008053741221,0.025531000293750314,0.025790542861908867,0.024349826768709438,0.024626288682555276,0.024299188480193294,0.02430965726050651,0.023767012804033837,0.01669808550669748,0.00799544132955298,0.000741714780864656,8.71637699731933e-05,3.9858963454574676e-05,-0.001702487040828668,-0.0016684261149033847,-0.001114365422701304,-0.0010137100872364803,-0.0006931649805611048,-0.0004941676620405118,-0.0001783612834003177,0.000529512102566721,0.0008761597352178942,0.003221070251182188,0.004387118852314882,0.007073061186554161,0.006984612963125186,0.008419151558218287,0.009937990999348154,0.013013083237827402,0.01273828521317873,0.014709349269426035,0.015385511907907547,0.015864894926505543,0.01835382868434632,0.018872909022499627,0.020432561335374088,0.022317462310309517
-0.10846419242190572,-0.10602040736668869,-0.10859906279427962,-0.11213716606198369,-0.11840219117537598,-0.12193760218010326,-0.1257852003841284,-0.13155594981129673,-0.12876360314764398,-0.1283286464917321,-0.13080964541555792,-0.13426855902635693,-0.13256370924983346,-0.1219195921578924,-0.11169528309283822,-0.11340611482836013,-0.10739434885264115,-0.09219698134132062,-0.09328513936754183,-0.09023609379608132,-0.09168382912259526,-0.09039255555856995,-0.08712232672805637,-0.09170369910325732,-0.09009599677230483,-0.08940349007279463,-0.09243692266050282,-0.09321966480964186,-0.10025375337236186,-0.0993946477745142,-0.10103992386864291,-0.10462400949912277,-0.11006853429169382,-0.10751376716348404,-0.11344251495992151,-0.11676864144633842,-0.11263219523999614,-0.11713866503787886,-0.11965611920081269,-0.12816646143083257,-0.12589243868507635
-0.20632344861870414,-0.2044467465472719,-0.2047879256066588,-0.19863101011341858,-0.20441418402515654,-0.208852248086385,-0.19923860216081196,-0.20914507206392166,-0.20628721701695044,-0.21037386002451963,-0.21016198604927475,-0.21850755912601447,-0.2202733588446658,-0.22355028506971336,-0.23393191754719603,-0.2361049924937706,-0.24270996301805506,-0.24708675945416486,-0.25145078884569405,-0.24512978366867239,-0.2508184899542908,-0.2378359271806701,-0.24317323173478306,-0.2384717931453297,-0.23951821411695595,-0.23453333535717752,-0.22865616892554524,-0.22979234534412243,-0.22762831825335186,-0.23281847092226307,-0.22841775285974386,-0.22255606859627683,-0.22193681548169333,-0.2151591524701012,-0.2214139310623364,-0.2229362523460042,-0.21637698923025356,-0.2133278518310491,-0.21375196734911542,-0.21777293736919204,-0.2124566453883571
-0.008147669090296059,-0.007601097089064656,-0.03911654582928426,-0.09083502186065766,-0.08695664077873418,-0.06004566323689751,-0.04741869127458614,-0.03489973209924099,-0.03150468907574928,0.0023140381598373066,0.012272893930712112,0.12450471805082218,0.10549774950541803,0.1190776484015832,0.1325635143176862,0.07330394544771439,0.05786093301637034,0.03681550691799886,0.020853881640884465,0.008446668026343182,0.007708427243743613,0.009492611241570602,0.010311587475549638,0.012865621153225279,0.012939842333791631,0.015218139035503668,0.015458353583876568,0.01688392442347235,0.016874526814864153,0.01652370072317827,0.012168561403671438,0.011082485638952616,0.011802502406085854,0.010888394166494151,0.011834458049834547,0.020790375977560397,0.018975640875092344,0.01784141162703238,0.016222406745375523,0.014383289010274632,0.013844533924220566
0.021993427646967212,0.02075652733424343,0.020228063281196116,0.02129537358602625,0.023474273794158194,0.02544546453032514,0.028694383587263967,0.027161342355126485,0.027909927245800527,0.02744124728775858,0.027076550203208236,0.026798056028250933,-0.01693548633070049,-0.008957498075813395,0.0008682876758170434,0.00011557675629618466,0.0011109208958909194,0.0016843689584471078,0.0016025109165133673,0.0011184506067681084,0.0005418712818356829,0.0014469740537397286,0.0010605304474397706,0.0002050848104343127,-0.0007186773684660098,-0.0017498878145044288,-0.003430164366667022,-0.005557751729841452,-0.00725490878167584,-0.008382837082366267,-0.009146819358643046,-0.01027394395439434,-0.011663386008891016,-0.012739916297006446,-0.01543312473048399,-0.01497669930731057,-0.01540554367245143,-0.01655347690907291,-0.018119917517343966,-0.017312700511547097,-0.019251178334428236
-0.2941222476683208,-0.3348811382351586,-0.3828200222743112,-0.42439008057683464,-0.45585206319585697,-0.4798998513712072,-0.5125415350594961,-0.5232818513176152,-0.5195657202475331,-0.5190212573787163,-0.5289678892127948,-0.5357563174680644,-0.5274313977174195,-0.504650393682739,-0.48594354077986174,-0.4659522789906084,-0.44735910215790914,-0.4367163642075129,-0.42772098127322616,-0.42352541970308444,-0.4194906681119318,-0.4117118349575083,-0.39270628238021,-0.40070585131691483,-0.38583328655947724,-0.36141676105502235,-0.3720383336051011,-0.3840491337129004,-0.3974878675261627,-0.39617249054057785,-0.2502754293437412,-0.23070045558671332,-0.18341952150138255,-0.14579664280675322,-0.15292017662191723,-0.1573141988481318,-0.15511227720395848,-0.14996025999048537,-0.1654788011171544,-0.16850106859056005,-0.18014452115858612
-0.6439668924242581,-0.7108418506809708,-0.7313939437790614,-0.7982488532804298,-0.806647960628813,-0.8227930797501741,-0.8270972280005202,-0.8362607388086403,-0.8308970754508779,-0.8533592629610882,-0.8196541389996815,-0.7890554705626951,-0.7657637870047693,-0.7356276304705187,-0.7437429012951827,-0.7251630289891642,-0.7201964994603274,-0.7344462955912617,-0.7342447661753069,-0.7327444681376484,-0.7229795376947614,-0.7135850412860705,-0.7306464348034714,-0.7149209908563952,-0.7216223740175364,-0.6907126351461056,-0.6881607677156488,-0.6204202774701694,-0.5957747035998613,-0.5744095293986441,-0.594689095645915,-0.6139462735354027,-0.6137875710963187,-0.6549727543971171,-0.6614951877344323,-0.6553873256310396,-0.6582712008689885,-0.6778394204710437,-0.7025176809989416,-0.6822032689181092,-0.6986369799203939
