-0.0014375816009651607,-0.0010037382258212837,-0.0005669691613641863,-5.4754052817487754e-05,-0.0005662073497539257,-0.000332717527352487,-0.0004786222515377659,-7.046566683878582e-05,0.00023226787113067717,0.0008791324690288428,0.0009645954006782687,0.0014651028561282905,0.0020271894774911772,0.003170762957506257,0.004223934753635338,0.005096223078669035,0.006551639105618718,0.007467392351551677,0.0087185031419566,0.010694813281459511,0.012761065818500218,0.01259060691865532,0.013099207059186676,0.013469108473628966,0.013616654156137428,0.015025835361292173,0.015500668328315629
0.155227045275242,0.15796995081403606,0.17186139096784125,0.18345473751782487,0.18313033030269138,0.1819946178314268,0.18240074327880415,0.18084753702036985,0.17945533786410375,0.1788141025263855,0.17813679354263381,0.178029657622639,0.17965265401097635,0.17468413821356907,0.1781917776074853,0.16932743386367105,0.1649804427500047,0.17255508647396325,0.1651051938439529,0.16388366804333598,0.16147754151660595,0.15651437211470318,0.15410918785604186,0.15466710882293683,0.1485902613868941,0.136673890640129,0.13339869756141695
-0.19969206596326233,-0.22615152653933351,-0.23054397644279329,-0.24683508287317726,-0.2513451374119109,-0.25372862585696937,-0.24374219224242905,-0.2542010852566746,-0.2497040242899544,-0.24717658926874572,-0.2487443536130596,-0.2511062048818899,-0.24988593023539396,-0.24203446359808747,-0.24123027336572905,-0.2372185931565752,-0.2320074969695442,-0.2272940582850006,-0.23116040676274524,-0.2179493773864746,-0.21912511320531503,-0.21768221302945323,-0.21448522569364714,-0.2104272001927509,-0.20309882933554463,-0.19314292774216804,-0.1795246268652105
-0.10446488564202895,-0.10911732400743798,-0.10788435222979761,-0.10337698121575667,-0.09359818244024887,-0.0913901864643438,-0.09143900563360247,-0.0918948109209367,-0.08875758764630201,-0.08535885371841828,-0.08572724617900773,-0.08774731071588782,-0.08518921236430577,-0.08385969553028434,-0.08282888953958657,-0.08297012507093808,-0.08261079108705793,-0.08358367035994886,-0.08277605598725606,-0.0823733090090544,-0.08071008635764365,-0.07977241906645462,-0.07919589642380681,-0.0803918465383956,-0.07758504908067335,-0.07190435688994046,-0.06446792328713412
0.013902118631195977,0.013044894350145102,0.01380861413103907,0.014052940530122815,0.0136230251996622,0.013385945320955328,0.012758813993770282,0.013272217759581297,0.012893063637069595,0.013049936841532377,0.0133029736624719,0.013685595655002589,0.014173780609834912,0.014798834543590458,0.015139628277166774,0.015500641585699821,0.015637359837887763,0.01638936127546566,0.01626740192693946,0.016536585197211337,0.01636743206661591,0.016577375607431614,0.015752560296511935,0.015859100766909807,0.016038802836255625,0.015877288686396714,0.016198526967861112
-0.03644393874446385,-0.06560347440301491,-0.0912493313659251,-0.09835839912554588,-0.09135190903774099,-0.09006720103931593,-0.10318237507664618,-0.12196707218339613,-0.1357831745726769,-0.1375103137405052,-0.14414237384529963,-0.15959126036702287,-0.1579364411802329,-0.1676877132238418,-0.17917065488229225,-0.16097301553372828,-0.13124626515871238,-0.11249497709869317,-0.09403066728523246,-0.08156465772359069,-0.07528631033580395,-0.06652722808662231,-0.05763884098781811,-0.04357626054320077,-0.022509589452685635,0.011392339769487392,0.018775361751165995
-0.7872669906024016,-0.7621678188998687,-0.7694955728883986,-0.8000436160446188,-0.8311245548311327,0.8165617857162198,0.8167889190773475,-0.8352046975266496,-0.7981593864452469,-0.8052373477735747,-0.8063149162761386,-0.8037801645255142,-0.8033244067529322,-0.8047295548608908,-0.7944518747830691,-0.7771757720607131,-0.7647613376295052,-0.7320439820349236,-0.6609084144311833,-0.6025079164461179,-0.5033277922805344,-0.4304668271245379,-0.33254142520971236,-0.2950469866281164,-0.2457087175127633,-0.21951710850214484,-0.22561955283455826
-0.1471973545720845,-0.17418731277129526,-0.11180671677133346,-0.239457679795362,-0.04451023675856673,-0.1018705331788846,-0.052067159575875974,-0.03891049628873804,-0.035288215721399535,-0.024344015847486716,-0.015145679210585726,-0.009883452708229608,-0.008024551509125186,-0.002811804195240834,0.00022056676663552172,-0.0012993082388328325,0.014369287493171791,-0.01129335313356508,-0.06108982497782239,-0.05470747872845937,-0.04320440395426027,-0.06310033201324293,-0.11402813895818678,-0.11398061901846605,-0.10774243727646547,-0.10514852507639807,-0.0682204431583798
-0.018267380212005316,-0.017460432873413107,-0.018505057714192114,-0.017804005508153083,-0.0172881932791295,-0.01757740455112879,-0.01863351719053889,-0.018103175044359605,-0.0174588732105149,-0.017776055124687676,-0.01801162893641919,-0.017900002775445147,-0.0176859842781787,-0.01828709996888152,-0.018761358879895353,-0.019623255954364413,-0.01885271399844137,-0.019745357744825894,-0.019300476455201974,-0.01881936510259653,-0.0188383275238768,-0.018222833814631963,-0.016981295480229544,-0.017288604201247525,-0.01673298544943199,-0.01730689842899464,-0.017453750263003418
-0.1693546927577416,-0.18335434018700308,-0.2095164610226665,-0.2207475695675597,-0.2192285864398258,-0.2159573600725005,-0.21400254822911316,-0.22563398623051362,-0.23573211803656047,-0.23509402929647016,-0.24746389256476015,-0.25069532136494665,-0.2632066450557084,-0.27247356162595854,-0.2632350555999719,-0.24762757356951298,-0.22561626572789298,-0.20074478554875,-0.18284270233195127,-0.1806637111475938,-0.1831945748591412,-0.1652846639330165,-0.15296399282050152,-0.13223386867590528,-0.11820392282306068,-0.09804179589859867,-0.08013491387492157
