-0.00791006308077034,-0.0072411410059252165,-0.006466995472935326,-0.003939224003798051,-0.00410897311045273,-0.002029098165594288,-0.001187095724791618,0.00011346627047843617,0.0007187929795724327,0.0011844784050858688,0.0023192928694359713,0.002135734184812773,0.0030491362695450183,0.003657629260148948,0.004460389289683859,0.006975727548632787,0.007345083529917059,0.008601722553122743,0.010161640193301524,0.012683302525711418,0.014287164156405387,0.016294979737746355,0.018498741781544575,0.019803346416838962
0.002629372251222383,0.017180536806474182,0.017211760421909108,0.020241560233325396,0.02970888821207811,0.03289611777426412,0.04652600537817836,0.04821259082676164,0.052314892616668364,0.0620805961236701,0.06397876988237505,0.07389077513625322,0.07503424350776078,0.07858193353136447,0.0816759370278824,0.08618980736728084,0.087776677388817,0.09340047622264123,0.0927380873836783,0.09782649288807262,0.09809936643974401,0.10178258218311242,0.10477002368508259,0.1078077527554547
-0.037798383926204875,-0.04625095085433659,-0.04683893752826298,-0.05573913593099268,-0.06774661306131992,-0.07218233704938647,-0.08591592607245468,-0.08753439561436194,-0.09894453662145636,-0.1037693588417697,-0.10682128092029478,-0.11460021752941345,-0.12030338375443131,-0.12270864881932496,-0.12910439701515786,-0.12956383131280746,-0.13558493956455647,-0.13936842155404028,-0.1377963227208785,-0.14174842012754324,-0.14560491680257626,-0.14902345083451207,-0.14835869015930536,-0.15144775972034233
-0.1197044759988259,-0.1194643078915563,-0.1237998177270561,-0.11896392253400076,-0.12012470623111726,-0.11999182016859841,-0.1222075835307309,-0.12041813386408474,-0.11625177939137449,-0.11455624526397686,-0.11484861931509957,-0.11339788828896989,-0.10950188884021136,-0.1096195304179709,-0.09864073414842552,-0.10095290786846987,-0.09975278925905748,-0.10187500719209955,-0.10040421916049154,-0.1004882746446016,-0.09798835935511135,-0.0949433021953227,-0.09021234006460145,-0.09068157467161804
0.006945044484842165,0.011053863497967501,0.010965647505097324,0.013168813864999867,0.012593219392744477,0.012960308472068712,0.013710461610153499,0.014726864495800056,0.016356002722051906,0.015929670839426226,0.017179242624597902,0.017337074241164846,0.0178228900806329,0.01799086113919697,0.01783521364139606,0.018024247716733718,0.017335595052662366,0.01741084283302846,0.017683729111260538,0.01713550599282967,0.016656444176226463,0.016463091710320725,0.016071331219122024,0.015993892869057624
-0.06334253322867744,-0.07479237964019043,-0.08219784282419566,-0.09094582369290138,-0.10763247354543587,-0.11495405752135876,-0.11870956094724393,-0.1143207359121802,-0.11398477218472969,-0.09863458363326029,-0.0869230961307455,-0.0686343282004063,-0.06619109801112577,-0.06118422386155213,-0.056818108034381365,-0.05547855288113816,-0.05521821788059362,-0.05320197152908416,-0.05287014274207871,-0.048329618077093864,-0.04925001571326995,-0.04713928133746627,-0.044478941017698476,-0.048031015549409174
-0.23631465239878782,-0.23597197128583955,-0.23103490401662607,-0.2441279225374297,-0.2469667993717284,-0.24146713015951793,-0.2394896463410615,-0.23194888884969714,-0.22983718925899796,-0.21758326966667552,-0.19754448282538198,-0.1870039918474239,-0.17453097444056678,-0.17585264141341422,-0.1670165628602856,-0.16685752769226567,-0.1608622030015398,-0.16373323036216997,-0.16061443537572462,-0.16432769422264398,-0.1644121977909668,-0.16075336143482577,-0.1633771659648738,-0.16047711727933076
-0.04802155959339753,-0.05338100569466009,-0.048387681771460626,-0.04422981496922789,-0.03757992199678654,-0.03848183200101336,-0.036508799796992564,-0.03248560002982994,-0.02984310581287042,-0.029655531687991173,-0.033338957783708295,-0.03268625160214747,-0.025990473979579223,-0.03298609147177043,-0.03356702571991687,-0.035594521376069964,-0.034665081781543365,-0.023060375900839005,-0.013417397751296004,-0.007932391058018429,-0.003806584520828,0.0013344270606100044,0.0034286967983190105,0.0038688687688320103
0.010581411154974346,0.015412720417527706,0.01548513395578473,0.01680225562433291,0.016102659595545153,0.015928561770581974,0.016172073774238075,0.016328404611696577,0.019028332019626313,0.018410484725148422,0.019122365742210868,0.01954684166540771,0.019116623274576156,0.019758897304787262,0.019511100066459227,0.018667311216314077,0.01944280590349628,0.018593606486881922,0.01873708774251218,0.017011840750615983,0.01631060459287155,0.01568925646374776,0.015096793263595011,0.014863381352787685
-0.13011859184186525,-0.1703762099970793,-0.18547201781721084,-0.2026080250160896,-0.21725999904818072,-0.2137171338268553,-0.2146930550118862,-0.23094288626420875,-0.24683420975218187,-0.25613368383159574,-0.2605299959225329,-0.27137083593041067,-0.2654625567696874,-0.2742010904786745,-0.2626011115781213,-0.252404072844348,-0.24206397173496777,-0.2600700126756589,-0.25010637269492625,-0.20826913246366896,-0.19276779669958133,-0.17278395633002214,-0.14799538500650433,-0.12158875442308414
0.8396444693168108,-0.8514957989249554,-0.8516536181536186,-0.8510200836193721,0.8321237890859469,0.8548740994791337,-0.8869281427118904,-0.8807541391713605,-0.8572026416055548,-0.8432479445556885,-0.830943650215748,-0.8439610763167648,-0.8389462946717194,-0.8224899924828114,-0.8277615079929531,-0.7818744428703105,-0.7509161138555476,-0.6492739234248726,-0.5796333959429738,-0.4327863161940761,-0.3826852253115326,-0.2949518283140085,-0.24796905185187118,-0.2029068300155842
-0.16650785714056526,-0.22644723412585016,-0.2500971165835514,-0.2356010157931228,-0.20201451125450592,-0.16599746926800246,-0.1649028663971778,-0.13320867905136635,-0.22341182473464843,-0.22464188095948923,-0.16505108199604407,-0.18028023973185633,-0.198473855910554,-0.21373159647741108,-0.19663043102577848,-0.1774004420596731,-0.12287252398343647,-0.10315786840533052,-0.06365462854480979,-0.016415224050192544,0.018493865093423278,0.03875637393590625,0.03912272485384853,0.043101103450296545
-3.502094659908731e-10,-2.341428134493587e-10,-2.711720221448495e-10,-2.2030917285919183e-10,-8.185471392452933e-11,-8.22979439477536e-11,-4.3986568524359275e-11,-4.8824558698260624e-11,-4.63529051487807e-11,-3.3327895408949845e-11,-5.982125652115011e-10,-1.4341920177329658e-09,-1.4373602755148618e-09,-1.245181377614249e-09,-1.4766230154444664e-09,-1.2893126594093372e-09,-9.314134993220751e-10,-8.912896164098565e-10,-4.302532102778652e-10,-4.939334555410478e-10,-5.539620476818587e-10,-4.655614422528109e-10,-5.002164009773526e-10,1.1247514841199879e-11
0.05063129579189992,0.05004680463582453,0.05150462822010894,0.053638988059143224,0.05323676702413254,0.05185642327946205,0.053353674362144984,0.05462989750584921,0.053158063611853386,0.053389748416458535,0.055268354581486295,0.05373646552184536,0.05538922860857658,0.05548847746788067,0.05478914615341548,0.05432860511969935,0.05359978734461335,0.054105087736535676,0.05580127789030925,0.05394558204660796,0.056464837794354676,0.055521297026617934,0.05437591493167975,0.05417993859316608
0.04030506904715325,0.040546144807636623,0.0412045501700161,0.041263096483136405,0.04182468062476629,0.041791383592643734,0.04186829458138184,0.04117575205456528,0.04166838254905489,0.04291527318950321,0.0427788273351286,0.043338378582814564,0.043761263429473604,0.04384980491913413,0.04464755168569657,0.04468364139425347,0.04523635582233349,0.04491324468278097,0.04508613189292853,0.04671411969864298,0.047870213858908085,0.04693015875642858,0.04858887616347695,0.04837198465320006
-0.5946983449918296,-0.5797740908333261,-0.5845726456338958,-0.5972600389464786,-0.5971132634767712,-0.5855780395449256,-0.5911438425004153,-0.5834380079202002,-0.5803437895759593,-0.5867197585479677,-0.5835746974409403,-0.5812907055273208,-0.5762115572157418,-0.5880753718416061,-0.5766545517941338,-0.5746279223345078,-0.5914612205330506,-0.5925539802743647,-0.5774700910882964,-0.5783400685969292,-0.576516850459002,-0.582072180404006,-0.5882931594857504,-0.5858433836083934
8.366138269317228e-10,7.1275929553052e-10,6.672095656769472e-10,-2.4711803999701235e-10,9.040226766775512e-12,7.425399156335576e-11,3.078584237443356e-10,-2.1720428485065163e-10,-1.5015541133295552e-10,-1.0775828791927926e-09,-2.5621894884488827e-09,-1.87948904459722e-09,-1.577564320708715e-09,-1.792112731289397e-09,-1.7241030941164753e-09,-1.4614071577508851e-09,-1.7370918702843273e-09,-1.8056049418548989e-09,-2.0568445742879823e-09,-1.6346789394178615e-09,-1.542950244133082e-09,-1.485440381893286e-09,-1.6720863757597898e-09,-1.5003540368555605e-09
