-0.007184617461222623,-0.007366389349345178,-0.006928891818047368,-0.006912437718977992,-0.006562277780706418,-0.006554710180890121,-0.006619123159096892,-0.00669484990386509,-0.0065057397878654066,-0.0062992002462258926,-0.0060735849780485076,-0.006916899902212209,-0.0071599049278703525,-0.008545945142822892,-0.009595402761020905,-0.011047219460032674,-0.009675550925227427,-0.008154164472240301,-0.007549793794137597,-0.006365831624790059,-0.004781956749797026,-0.0049942789965572824,-0.004043684769349733,-0.004161841832118838,-0.003816693453746517,-0.003227331842535466,-0.0026454814354245743,-0.0028351391250680093,-0.0026685005201705016,-0.002531033641344701,-0.0028142742955435613,-0.0031095041743294314,-0.0035477203568710404,-0.0037065437483149487,-0.004185002522101139,-0.0042391219197868224,-0.004258028897051009,-0.003951137875966475,-0.0051913478217708395,-0.005837428738852584,-0.0067555932758665855,-0.010635013627270592,-0.012392435895240642,-0.012351657852454193,-0.012565244186381686,-0.012065284893102756,-0.011934734675311257,-0.012163107873478357,-0.012174696867201323,-0.012604646696352813,-0.012455897243162053,-0.012305229918040573,-0.012149256433500169,-0.011601238829081173,-0.011115601374543812,-0.010225751733330832,-0.009060923204451206,-0.00899341165818699,-0.008284414109686219,-0.00782534039047623
0.26012873092238986,0.2664410716893073,0.2597363842598064,0.26018973014003116,0.26051122477928046,0.2675822844969477,0.26938419357214977,0.2683249073821887,0.25818592202370805,0.26398081023989106,0.26660954589110625,0.26502928535941456,0.2750696370818368,0.26818518625129495,0.26591768861159576,0.2724112139455696,0.26945304656843494,0.26850314149485016,0.27986088307852286,0.274607915443503,0.27495150755827774,0.275375887432219,0.2809844513055352,0.28286689915437246,0.2859474282803001,0.2851043224462992,0.2826932903994481,0.27431216575687006,0.2762347128239174,0.2747872255259109,0.2757473215098296,0.2827407679647523,0.27766978460628394,0.27842302455970336,0.28385667877321163,0.27335446208143427,0.28205728749416387,0.28327457233421477,0.27506822809364667,0.2838483673974951,0.27955499925100513,0.2877076111987249,0.27937463385770966,0.2765459152500371,0.2831975704766171,0.27884536177262415,0.2865671876851914,0.26773943036832665,0.2740006584924926,0.26456306144786307,0.25487069417922326,0.2403043596849941,0.22808551447435352,0.22131105334946233,0.18995064762250125,0.1918426370850025,0.17966687589666702,0.15631464560957492,0.15854651988578408,0.15620338342278317
-0.35150539709564604,-0.3442671789961841,-0.3458785644951782,-0.34299227729683035,-0.34848060685093224,-0.3509436478873809,-0.35475458816949546,-0.3549583384547611,-0.3505792414336076,-0.34800751249380557,-0.3477497182884257,-0.3597470121474329,-0.3446744743900927,-0.35621614230846804,-0.3607554606780895,-0.3574796579448817,-0.3621792157587246,-0.3638247186096333,-0.3563985225966487,-0.35853949770829313,-0.3633558440293669,-0.36487835987549083,-0.3604107142388177,-0.36861348563315566,-0.36189256166316713,-0.36764864847445267,-0.36822417238589056,-0.3552998190973065,-0.37001963703272944,-0.3575221312741723,-0.35701340038826196,-0.3587736979198663,-0.3674667446974317,-0.3590269452221005,-0.3642434175078521,-0.36898524475003625,-0.37261236081081633,-0.37562280678522536,-0.366798704773472,-0.3642943719299442,-0.36354579184525104,-0.367123029600642,-0.37296297302182135,-0.3620723761860581,-0.3761615731070459,-0.37440501419728645,-0.3623866348150505,-0.3614300684937943,-0.3522926709593406,-0.34066992924715506,-0.3405364690948061,-0.3063584931747358,-0.2916423185068474,-0.2870243593359018,-0.2691088442089504,-0.25782323441427807,-0.23609839441499222,-0.23745501104951028,-0.21657612290441572,-0.21897521295491873
-0.030035904191196137,-0.028401980841002615,-0.02697355640079363,-0.02692273608161462,-0.02947454658735357,-0.029835008112173798,-0.031103485347751994,-0.02585652236219008,-0.03100462217321683,-0.02934560098328771,-0.04380657640283002,-0.08000251078111346,-0.09593657670410369,-0.11497360769302373,-0.11790983398685147,-0.13726459025434795,-0.13624361266975127,-0.1417432989730583,-0.14939111651156178,-0.15642983187294493,-0.1660905282713727,-0.17317183569912495,-0.17241000016814323,-0.17694893656453897,-0.18216458554993306,-0.18409117744105824,-0.18034818068347602,-0.18583043280596026,-0.18536694412619006,-0.182794110524948,-0.18853337589175814,-0.18761439441628044,-0.18657147130004356,-0.18850169756408733,-0.18795624434982494,-0.19271953949989076,-0.18823420013949316,-0.19352946509627825,-0.18812013956659474,-0.1869741263115082,-0.18859308617137763,-0.17906883282789468,-0.1649771728120217,-0.14812777591999907,-0.12637956378893211,-0.10653803154283531,-0.07225011124668504,-0.06583714703283533,-0.0629488705239247,-0.048207422663998155,-0.04197640291409671,-0.04269826653216921,-0.03825505359193874,-0.035065354169353524,-0.03394641878828727,-0.036817254089575036,-0.03757871860211353,-0.03765845692097055,-0.032187567893619345,-0.03174822904720229
0.0016377011366079935,0.0014343500213845758,0.0015703723461682549,0.0011745776040859384,0.0009315437781640467,0.0009444601446843878,0.0008830365570889573,0.0011519786290079333,0.0009187294787976205,0.0007184486403446558,-0.00023942722982200237,-0.0008765348684701029,-0.003522664050799507,-0.006589011068677364,-0.008743508803769954,-0.012152733369153658,-0.013726687441816111,-0.0168527543691105,-0.017504282732567336,-0.018216685646508815,-0.01853222448224005,-0.018601873613627484,-0.020681937450371096,-0.022226881616449992,-0.02335235937154725,-0.023065163765157545,-0.02305175598668296,-0.023185503156961638,-0.023706274504857624,-0.023753262520860022,-0.024937121285380115,-0.02419088083594895,-0.024734674067131236,-0.02504173527173893,-0.024823144133273876,-0.02480933420006529,-0.025784068308722225,-0.025297183717668755,-0.025136558659023107,-0.025429144361925445,-0.025185176152484477,-0.02465946590529691,-0.02364593046319624,-0.020792699096504177,-0.018665816395191197,-0.01706374236861584,-0.014899480685937484,-0.013133803299736523,-0.010339280976334317,-0.007771748768441889,-0.005703652421574941,-0.004203072522692452,-0.002178458666896671,-0.0010596428228336512,0.0011897659408467392,0.0028625279590895,0.004085879713844939,0.005089368963054129,0.005757662961133534,0.007184189253559752
-0.004204758160249518,-0.0035006192109418234,-3.056930832280938e-05,0.004260651156826616,0.003256815181885595,-0.003829463930641947,-0.0002856351970506885,0.0006698363737769643,-0.005498293450551856,-0.052436871234179214,-0.08929382584745668,-0.14009349650104033,-0.20232818268482758,-0.22289653088665368,-0.29411525210045913,-0.30688807927798095,-0.33166281458285624,-0.33751869761037345,-0.3498891184854111,-0.3661369422028424,-0.3736373919319249,-0.39877617120916864,-0.4076744170021286,-0.40655607506173036,-0.4067939846000766,-0.4086404088588454,-0.4126109529384415,-0.41472841353284184,-0.41556225960389875,-0.4157911277299457,-0.4157529545501601,-0.4110938652271825,-0.41395152402509583,-0.41687607593383813,-0.41607365443493993,-0.4042795695858515,-0.38345987896288125,-0.3744842494423818,-0.35220735845128404,-0.3237539627326335,-0.29093806662970495,-0.24611933285154242,-0.21696101013274943,-0.18511839260186472,-0.13072679280217606,-0.10149127501680125,-0.0719179318371181,-0.03671287794272449,-0.0009046325645287821,0.007113007911317909,0.008825627013658384,0.017225732713728598,0.024337699305157764,0.02379957396266502,0.022020448381043896,-0.003671507874785954,-0.018648822181594433,-0.04463612380520764,-0.06322843654390733,-0.07901940135670567
-0.12240215346813714,-0.12808543960270302,-0.12072771671866156,-0.12091852198853328,-0.12868597859789874,-0.1182720756517168,-0.1296029908358107,-0.12142362925013628,-0.1259472599618547,-0.1452507835904271,-0.17859425107841975,-0.2101332122570419,-0.19943206253198764,-0.166684908340638,-0.1834778492811048,-0.21951824432704256,-0.2794718681218819,-0.3170009046196641,-0.3463025615174411,-0.35555496168980044,-0.37494264300437397,-0.36356752213158094,-0.3592896788495153,-0.3478129830487773,-0.3531538707908314,-0.3461027564477097,-0.3468774867299812,-0.3488269447002764,-0.3383412551043445,-0.3389457840656107,-0.33940260067471195,-0.3422012389629686,-0.3375827442414196,-0.3328532481280051,-0.33956213781899214,-0.3432651058736373,-0.3734379164323391,-0.3851976057486849,-0.406378734394076,-0.4334497023134777,-0.44371058016438564,-0.4182344907105092,-0.39819752984379003,-0.35839519758558286,-0.2654679118697328,-0.2247405609875108,-0.16868333847936504,-0.12117693422526904,-0.09910091426720793,-0.07996280277041934,-0.07277253797243857,-0.0706524431129716,-0.09517878245977106,-0.09129298057976921,-0.12133829697414267,-0.1318205863239406,-0.1493802243032389,-0.17848861492139592,-0.18368291435781375,-0.19273542601283658
-0.04764570589881154,-0.049943809224230244,-0.052563297829468336,-0.05441574920255415,-0.05666532767883421,-0.05820946283982067,-0.06251003617052309,-0.07302426236457608,-0.07472325228176316,-0.06483415973721181,-0.04999054948043135,-0.019035990883135696,-0.04825337292587649,-0.13497705913452634,-0.044993483617331576,-0.08940392378176099,-0.10640467269059294,-0.11660373542324534,-0.11655392053160828,-0.12339977691226595,-0.1285453300796661,-0.12237717728776376,-0.10014908572819432,-0.10457717485996378,-0.11330978856700301,-0.12424598402119189,-0.12727308492632042,-0.12725422359125504,-0.11650067895630394,-0.10663797067846266,-0.12447535240780988,-0.13461502265841147,-0.14105076652228432,-0.14490904317901068,-0.14608140143956935,-0.1382476821983204,-0.1346574225654738,-0.1375843307143841,-0.14701198196964094,-0.1595680067959034,-0.16546184001416175,-0.14439224867992193,-0.09012811344485606,-0.061398756043183046,-0.04582593891171859,-0.03614790205618738,-0.027762645972229202,-0.017528504456076906,-0.013612231207140413,-0.023605041097645434,-0.02680129195492639,-0.025608261262288816,-0.03737717255479864,-0.04370829558665732,-0.0437442134062546,-0.048656081140724214,-0.04852098894929341,-0.04801563400543313,-0.04819780227968629,-0.04084603673530788
-0.0019804997689322015,-0.0015040625758526694,-0.0013532452282111705,-0.001127631143463123,-0.0014067470806200606,-0.001096548262185827,-0.0013657787280243329,-0.0013536781369772226,-0.0013647363804637034,-0.0010248936997745545,-0.0006523236852155987,0.0022771252107196475,0.0032451815917933628,0.005879917962238234,0.008404186712797473,0.011654454310679107,0.0128092006361294,0.014615417597730534,0.01625566690577145,0.01717405406328403,0.018038767876631043,0.019303021069174326,0.02052518257476329,0.021873496519465376,0.022872334161696806,0.0236515293040116,0.024016503708513767,0.024140408192883187,0.024256053647207277,0.02467771108907554,0.025105229624035604,0.025158078924450888,0.02514488483263692,0.02532108089740545,0.02560837988658602,0.025829494467476174,0.025926799647111243,0.02544769149202395,0.025866706701998237,0.02583640423415848,0.02545363160430126,0.024886058290037125,0.023821432610345653,0.020495784823697856,0.019077154356024435,0.016912133203273755,0.0155295387697427,0.013525202369344805,0.010990755143130063,0.00730135659745373,0.0065993807549157195,0.004122028414322599,0.001997860347104722,0.0009728873551585518,-0.0008725121666097904,-0.0023314895043425603,-0.0035333414838709825,-0.004520172575973223,-0.005990853648035637,-0.006200979987038408
-0.027428478186253047,-0.027230402986772897,-0.028117426969637024,-0.028501053645397015,-0.02751241692159755,-0.02739909208340484,-0.027740582084782302,-0.026555086525077057,-0.025724945360144316,-0.026519452738437522,-0.022974526084316268,-0.02028559978786885,-0.01625958164123187,-0.009513897702811662,-0.004754320884265304,-0.00029270757527900576,0.0016354485386707496,0.00678956273318127,-0.008691775195788507,-0.017322722179917555,-0.025818051773247617,-0.03498179540142701,-0.0486414203353435,-0.05169205397578969,-0.053847913232218665,-0.05755777627087869,-0.058415289570944384,-0.061816394021215006,-0.06319519817167545,-0.06384198750478577,-0.06368703575680663,-0.06692076580784591,-0.06708175070244046,-0.06694526324760419,-0.06747468145141763,-0.06797418489888261,-0.035423191441507754,-0.025751627321654643,-0.011892747333451721,-0.03219252295143915,-0.013083724817018276,-0.04734732051452493,-0.05895490257521734,-0.0737644765898653,-0.08620705940103635,-0.09599141088194961,-0.09366023766550333,-0.09521314464751951,-0.09644258618694457,-0.10082326580676045,-0.08117901276384726,-0.06936003008574748,-0.05896589734648597,-0.0497908512038674,-0.047205998393133525,-0.0433015723657229,-0.04487727635305402,-0.04606061967555962,-0.04540369259410736,-0.043620446453259465
