0.023002008489467613,0.02153846222741147,0.021185534534796446,0.019672112168226685,0.019858216432690937,0.018978047191986314,0.018697653995808538,0.017863362882819887,0.017453997170234003,0.016415525658956154,0.01407468408747263,0.01072700643806761,0.01098120226616142,0.008831185163229328,0.008828115325178887,0.007747036335230201,0.00877179243181623,0.008722456034064015,0.010559876256120386,0.00969502702146717,0.009941847088857897,0.01264724661367442,0.01453889950977341,0.015271968473294031,0.015810859870901226,0.016430823877541394,0.016995215140197816,0.018172669928641992,0.01866164012468752,0.0198607583896289
0.03169313964409117,0.031644861254137555,0.03385731022586725,0.03298948886596376,0.034786920515942114,0.03471346135727229,0.034017040025043604,0.033062549323032604,0.03224057865596994,0.025143531984006495,0.02189357661768419,0.019316909247446463,0.018564442698285832,0.016339005565934095,0.013738051184546508,0.011785832545272627,0.009171606467025082,0.0044045581444691175,0.006392275830240325,0.005519644396248417,0.0057243990256074465,0.005332224567677475,0.005440352056610018,0.005634505819089385,0.006724477692460285,0.006582482986341647,0.00666331254064996,0.004562457722477753,0.004367453202378712,0.0028823226585623896
-0.04836339471028283,-0.04836385171199834,-0.0495344717202135,-0.04933300560851188,-0.04923726632005502,-0.04773528113844881,-0.04960413678370044,-0.04908820670327486,-0.04725291964149411,-0.04543545981571731,-0.043613309310227555,-0.04243692630373512,-0.04007315623054415,-0.04120637118285728,-0.036423844441634434,-0.037900526257290575,-0.03730390694625811,-0.03570515695141114,-0.034173448688646975,-0.03319413682326942,-0.03292713347859125,-0.03263320556822603,-0.031840397440692954,-0.03168378567875669,-0.032583310927050975,-0.0329968459063897,-0.03244277879140453,-0.03251943560965339,-0.030649907977835702,-0.028841373216452276
-0.08755866230904046,-0.0838459993385316,-0.0814843731910064,-0.07804802599649609,-0.07343990285067498,-0.06859633877935502,-0.059687966510277114,-0.05731117736737981,-0.05740296392603277,-0.05360047775733962,-0.05358994626470408,-0.05258474605418055,-0.05307160132275621,-0.05503797129253006,-0.057543422659870835,-0.058375067098939075,-0.06135398372357619,-0.06455873795736584,-0.06695314870717484,-0.06914631908522073,-0.07167923053840117,-0.07347623063996306,-0.07885500857212129,-0.0782037270057039,-0.07849926614051864,-0.07993843801901404,-0.07640263625081958,-0.07644265544074257,-0.07280487747361541,-0.07241801625057175
0.022809636683101275,0.022437439435477456,0.022203137570764454,0.022632005500375064,0.02228239328095123,0.022223852498761226,0.02226824559861863,0.022349707814712544,0.022431091740983903,0.022756981765745355,0.01900711745331204,0.01763360393414091,0.016031170556169795,0.014562176583730288,0.012884846813381126,0.011732836822298082,0.010690847373495465,0.010313859902170456,0.010455337784070763,0.010640183005248069,0.011882632389940802,0.013028685211137193,0.013222746598058973,0.013748137517776853,0.01501844277982579,0.01564912018114555,0.016296846401107897,0.01681864478702247,0.017168648406294777,0.017964724546023415
-0.03963333583646494,-0.040084554907920046,-0.039513625262287744,-0.041803694969939055,-0.04184894699027759,-0.04522385760817665,-0.04276234613517876,-0.04346261940805808,-0.04332741429010334,-0.04486094292738594,-0.04194075717764694,-0.0428736372733957,-0.04047709736317079,-0.04068628538375902,-0.039608929741368315,-0.041265787018043606,-0.040983915828109285,-0.04030721643435226,-0.04443334607808311,-0.046470343235806406,-0.044960135783677316,-0.043943149328805275,-0.04489757169221288,-0.044448239035366544,-0.0446549894226892,-0.043227622374973004,-0.04313461253889106,-0.04614195332251732,-0.049690759324958755,-0.046740121565542816
-0.18922399376245896,-0.18983694808056178,-0.19023290132550075,-0.1891262165797024,-0.18776885412604155,-0.1874434043090899,-0.18597983759619885,-0.18510609199181025,-0.18441708965406467,-0.18916499154073824,-0.1873044394764632,-0.18976140842721048,-0.19628383482955594,-0.19633414156992376,-0.19935672924561657,-0.19628999684785242,-0.19894225773738683,-0.19653418186412908,-0.21056293378150512,-0.19817369020958361,-0.19271755603366977,-0.1940690985096548,-0.19355039770578567,-0.19417010106741123,-0.19813293173691682,-0.1962063531892736,-0.19486846177936445,-0.19682743607027267,-0.19651647054809768,-0.19645482259390545
-0.1608111210427345,-0.154868994781871,-0.1416953946578495,-0.13403116896495482,-0.12577257605687497,-0.11870499075605202,-0.1111285334917524,-0.0974894043268884,-0.08687049866060821,-0.07596052036927267,-0.06879322476038756,-0.06338566884281661,-0.05862078914519899,-0.05385590157903556,-0.05255461850851246,-0.05041691391282251,-0.04908169521014478,-0.04638584669036522,-0.0320412399594345,-0.018373255345194697,-0.019952606981357042,-0.029176919171601482,-0.04790012807809167,-0.06334142310802962,-0.07647940025922517,-0.08768904853090657,-0.10607980560305505,-0.08720746927160683,-0.07288940142046396,-0.03794730067338513
-0.026150774164041313,0.02711181549452529,0.026652647699769175,0.026403872328459737,0.02652538636732498,0.026334903981489327,0.02622458827276021,0.026203676738491086,0.026206405884946823,0.02643363462984236,0.025738115127640102,0.02288353501805985,0.020185118097308486,0.01700312708563091,0.0173131781493987,0.01649569122350521,0.014973460351430271,0.013973925594251698,0.014797889019168687,0.015582427639623706,0.016068599324560773,0.017163387419258967,0.0185788822265537,0.021464994350398742,0.020931185085396566,0.02171737454561007,0.022074688963323017,0.02274423205016002,0.023725383258929506,0.023590070893236725
-0.3816012927111337,-0.42712277579049507,-0.45082511301122974,-0.47573855894720335,-0.488723935190035,-0.49333901739372205,-0.495891356893648,-0.49909767005597616,-0.495490669401491,-0.5161692098313878,-0.5026141754530989,-0.49163892852063984,-0.485601487083477,-0.47966130280825225,-0.47360750449050193,-0.46661329942721846,-0.4610463570192105,-0.44949750166511193,-0.4388451113179051,-0.4284755655546643,-0.33711245943126084,-0.2971310868929552,-0.24610017375981197,-0.19880510746250804,-0.17310324048263107,-0.14367391976857738,-0.11408510964939536,-0.08560952363818473,-0.06532029181014266,-0.05357835453151289
-0.6898934097100606,-0.7452776774413361,-0.7755753860807313,-0.787683663101652,-0.8055934437503817,-0.8317141924236495,-0.8346768040485281,-0.8368838239746286,-0.8294137755306077,-0.8035815794821087,-0.7815190835423527,-0.7700926267462636,-0.7459633264381512,-0.7540199244822151,-0.7567104641339928,-0.7403711315258422,-0.736073596408926,-0.7378694729866457,-0.7200779030169874,-0.6315229481031956,-0.6263221432032542,-0.5874748666901402,-0.452705835444473,-0.3876878103646182,-0.29522725615236023,-0.24766063033792113,-0.2146344225201899,-0.20865534849229883,-0.1862199974162266,-0.1866012972922289
-0.15365513082773616,-0.12144318079469923,-0.08600766262369453,-0.06641616491110222,-0.04638896837653801,-0.03603837638257001,-0.029412873482214948,-0.019722948007305008,0.014119272128622119,-0.00943567867456312,-0.08870594933790056,-0.1023104327300295,-0.1764890398701813,-0.19412967998304456,-0.23699851794807217,-0.3171984586977658,-0.3560974044012862,-0.3489345618978542,-0.24101973292610046,-0.20874909922680449,-0.15785165006491486,-0.19392583970940164,-0.17371195982383794,-0.1383262181977162,-0.09358478084494085,-0.06399449364160545,-0.048231744570891945,-0.03250047087447419,-0.021880347842398087,-0.017604051149519937
2.91096867136643e-09,2.769458321503293e-09,2.566107765145473e-09,2.5689093286242374e-09,2.714440604687362e-09,2.754429528199697e-09,2.9054351138884038e-09,2.7773840278573538e-09,2.6315938558395874e-09,2.5835292014591282e-09,2.473916093796058e-09,1.945156365229826e-09,1.330707571844517e-09,1.3719896159254422e-09,1.1246848370258998e-09,7.352035042765979e-10,9.263173410648758e-10,6.538896161693921e-10,4.936515463015815e-10,4.701279184017069e-10,5.375052123561575e-10,6.062216020174378e-10,1.2697047245667614e-09,9.640578860253541e-10,1.0212904315178441e-09,1.2125166954858647e-09,9.766946483549707e-10,4.942932211969242e-10,5.700113838782022e-10,5.859379153711357e-10
0.01565472224156763,0.010672068796199332,0.006731802550160761,0.0029944638893031664,0.000501473797763148,-0.0015844986669305203,-0.0043075650182125835,-0.007574073440996843,-0.00989909631603755,-0.01102415896874528,-0.01137835147469391,-0.011546012995821687,-0.011370044747935472,-0.01197717178408927,-0.012371740476606302,-0.012488523680977484,-0.012288546528577318,-0.011726974890202859,-0.011075608438895575,-0.009465737086578054,-0.006215985549313012,-7.523623389828413e-05,-0.001758223624551229,-0.0005097589562267099,0.0006443011543213564,0.002780892284340077,0.004544225653463178,0.004361320230445505,0.005407144295091346,0.006046755049477061
0.07340658900402375,0.07545389096635258,0.076710340897234,0.0779168901864861,0.0791395773073351,0.08077398673157286,0.0810559427737356,0.08319930145850292,0.08342890663662154,0.08398765448147763,0.08495287636298005,0.08548100058040733,0.08346757320594972,0.0852266199098811,0.08459877180221728,0.08455578968457589,0.0833979572646298,0.08420009024695523,0.08208388310678776,0.08224871714287563,0.08117165467379936,0.08170897849457387,0.08116873031422171,0.07946737393131134,0.07939003982263593,0.08002949969641544,0.07662468964562986,0.07851029970530807,0.07647882396012015,0.07648301729080347
