-0.0027184416730303743,-0.0028049449674184823,-0.0029081680444926795,-0.0028891114608688173,-0.0029702399209645724,-0.0030451352840707028,-0.0030367085970622845,-0.0031422566507274085,-0.003049704270915367,-0.0031176998440969822,-0.0030994127538282092,-0.0030849430653265317,-0.0031587195233279083,-0.0032161102558910595,-0.0030729140401542852,-0.003136166639411455,-0.0031060059680465715,-0.003255601190350796,-0.0031960164314695783,-0.0032885865718575197,-0.003197790822195681,-0.0032717810047922374,-0.0031473405218276204,-0.0028224196280529847,-0.0023838308532119525,-0.0020010083056229795,-0.0011678342339656944,2.393526931072178e-05,0.0010925221599566869,0.0026597999582060427,0.0035518508205044314,0.005470158795262695,0.004813526557709652,0.006481232071562164,0.007614930748404674,0.0077318475298716076,0.00833108302987546,0.008511065456717497,0.008926912092945752,0.010036875279847944,0.010342917583304708,0.01068023489375003,0.01121383562803102,0.012467888611865003,0.015503119246058504,0.013596655116762973,0.015840843290799857,0.015626038933180035,0.018240288319217944,0.020525138016358902,0.020254087715236166,0.01975893910219704,0.020617597255005782,0.01904922475888447,0.018743463929509242,0.014232159470338429,0.009627809767655131,0.010346281083242986,0.007362929597423377,0.007919914283406864,0.008469324837037759,0.005885608433611155,0.00475981309458782,0.004069767817305052,0.003819394440143951,0.0018471946256232482,0.0020156636383735584,0.00037648955008172364,0.00012413640104523845,3.127092556284268e-05,-0.00014478696028906804,-0.00020577059937657905,-0.0010472566467614511,-0.0016122541156931107,-0.00211398063816832
0.0725058283014195,0.07256117302215873,0.06942348709582256,0.06982001665428701,0.06702831571972932,0.0641494673569001,0.06251990924259729,0.06167012127410801,0.06040882799939754,0.06004712699145891,0.056748421388622176,0.05715896644213575,0.05550797121514325,0.05591733262930636,0.05596559649690262,0.05382604489404677,0.05065682846187752,0.05043867714964762,0.05028802068785406,0.04889935299068488,0.04884580452395329,0.047048585906340416,0.046130316236616876,0.04482656390607781,0.043151935688381694,0.04325530596513541,0.04190759810532153,0.040870868511839326,0.036167862952242155,0.03533613107084702,0.03217984988622393,0.02832587953986524,0.028965326322760384,0.027343058406572394,0.025370626059087385,0.023584869225500963,0.0201744025055263,0.015562394635099598,0.012209354186353688,0.0082680631212065,0.006329645748287461,-0.0026791130146579492,0.003081515948584358,0.0036583960973729734,-0.00200373904246763,-0.00021242027976379904,-0.0031081858021261566,-0.004716338186944841,-0.006011189019159455,-0.007382443667276525,-0.0077606767199528024,-0.0076409114320920655,-0.0066700730692940725,-0.003169935749624037,-0.002643184069881396,-0.0009251134240046146,1.9522925759910036e-05,0.002018662781295794,0.0016056090657956671,0.0008531469679505129,-0.0002236036593619472,-0.0027811366775171596,-0.0046676414011297095,-0.007246081894884613,-0.008726666397528114,-0.010370737170371631,-0.012094474629878865,-0.014255855403123276,-0.016022947293848264,-0.01849803065439214,-0.020110069683323586,-0.02163835329031873,-0.021697307235524547,-0.021178729193918326,-0.02124644411296523
-0.10807647044586037,-0.10760011260738889,-0.10358947781188431,-0.09977834050417678,-0.09827133332832938,-0.09719922763699454,-0.09706699314290507,-0.0938704387626579,-0.09127915578577193,-0.08947099578205131,-0.08793105505728277,-0.08557040171063258,-0.0834912502393296,-0.0805419076845372,-0.08239268052049974,-0.08037774226477346,-0.08008840723958563,-0.07917414609912535,-0.07676081547790925,-0.07706271855583001,-0.07768395589472396,-0.07473205100897914,-0.07597718603910451,-0.07279681676317919,-0.0730160690948495,-0.07199695152744284,-0.07040833422239377,-0.06761577015011243,-0.06741694702876017,-0.06409365654135299,-0.0615669922983876,-0.05893148170225675,-0.056463942837520806,-0.05317723867445499,-0.05102485419765661,-0.04357298082238292,-0.045356498492884444,-0.04160191038693834,-0.0406679806200846,-0.034933157515108476,-0.033845646793194795,-0.02892530316641694,-0.024950288740966713,-0.027191627977987572,-0.01748324270517615,-0.01733233465785919,-0.015000689042115815,-0.014541148253077023,-0.013625751193272126,-0.013757731927693145,-0.014509817305702638,-0.014418745456874712,-0.015025983729029696,-0.01533217102037345,-0.016224542293408938,-0.016956725234153508,-0.02040421914407749,-0.01872632609065436,-0.019272799575468177,-0.02019072567863356,-0.019901209321284988,-0.01921014028753674,-0.01403134046897568,-0.016373568967612846,-0.007566817281871494,-0.006636781130576156,-0.00785334526356924,-0.00793611663285526,-0.004318054569833171,-0.0021890937492885397,-0.0004682942625831467,0.001724034247802047,0.0017703318893927524,0.0032521189519345035,0.002986115800424724
-0.05991858749487304,-0.06012221313127205,-0.06030283752795693,-0.059526323591936506,-0.05962910601554421,-0.05881704974978713,-0.0606696377399685,-0.05922798668657197,-0.06017012202759755,-0.06042415678382567,-0.06127451828231526,-0.06077557731728871,-0.06097578987684093,-0.06171474322858023,-0.06086930926441183,-0.06186636808598356,-0.062464843020899184,-0.06232130301789199,-0.06372203075543048,-0.06380043653087189,-0.06618235767194167,-0.06476799228216691,-0.06577174826786618,-0.06665310688944433,-0.0687515384158588,-0.0682893723067476,-0.07074598028728611,-0.0737096287283063,-0.07825077109385423,-0.08154538323215861,-0.08612831545464315,-0.08734860701183834,-0.08950591094941958,-0.08744698024409849,-0.08921553972093929,-0.08780085929637407,-0.08780357547724162,-0.08856791485850307,-0.08670793007902192,-0.08778805251309031,-0.0872373921661727,-0.08983887783527597,-0.09184350577633862,-0.08922751802772289,-0.09153403759329304,-0.0932923427210811,-0.09448003146507417,-0.09531263585250044,-0.09493070141596421,-0.09798973784766028,-0.09790092073645976,-0.09833972509364385,-0.09827192361409878,-0.10028352312149016,-0.09845203625669438,-0.09876753199892928,-0.09789015971876565,-0.09550066930056016,-0.08621855408724648,-0.08770228447193205,-0.08446783294926087,-0.08489312704887866,-0.08079889623812705,-0.07907111456606464,-0.07862123388141944,-0.07897268879594993,-0.07889357905303454,-0.08025469280274738,-0.08031301016540444,-0.07883205134316724,-0.07979762018967017,-0.07887450149359895,-0.08140337069722119,-0.08144727954357917,-0.07990364062490013
0.0234910649821598,0.02311872297088315,0.023616500754157055,0.023435971447973228,0.02351375557194533,0.02317115028586886,0.02351847511515121,0.022920078789423655,0.023253502933068933,0.02326022049613738,0.023286991175947597,0.02375251115195303,0.023696606551408785,0.02419040202964181,0.02383035148846747,0.024464386346225764,0.024525942558699616,0.024554577921028747,0.02467934673349302,0.02503555800700062,0.024856251335141816,0.024993937320766456,0.024886537257232,0.025666508138397093,0.025758980577697148,0.025395097260548977,0.02572686288801381,0.026012526117923783,0.026110823113682968,0.030906006109701515,0.03038738040883462,0.03217734604336456,0.031825637685326015,0.03245961181118399,0.032486483458426224,0.032409133346961945,0.03161834318544349,0.031658382231328386,0.0316126630901188,0.031612001596076404,0.03209528929245067,0.03185383308870599,0.03269084491398225,0.032773718754620984,0.03338276880090129,0.03302651860889071,0.03333635147167794,0.03404676025882406,0.033700630729933616,0.03373629494124045,0.03414835961638224,0.033940565008387207,0.03366549937139959,0.03303719047907553,0.03278687011404744,0.03266114063117238,0.03208173349624812,0.03118048686113768,0.031121727757869432,0.030591024092499912,0.031306612737699434,0.03124389228832087,0.031177815474806806,0.0309311926024374,0.03117853298754832,0.03099781420537518,0.031039904951405604,0.03076831162122304,0.030427862505153534,0.031114608885074065,0.030774470399872925,0.03054409730817696,0.030836454730124325,0.030908517545318474,0.030858889250635135
-0.044940146802191286,-0.04664970163844116,-0.04473589170844645,-0.046645133843136934,-0.044212236156750497,-0.04588204398325473,-0.04674597878759304,-0.0442652294616859,-0.04589870884594909,-0.04636509662677261,-0.04538377628179031,-0.04378486467627101,-0.044468988163663584,-0.044501200579707745,-0.04389405789803297,-0.046663400736938,-0.043889297421081955,-0.045119264913774576,-0.044882876023038566,-0.04637890074882036,-0.04542252150438597,-0.04561267220950737,-0.045425227586513635,-0.050788857196756056,-0.05494353795055475,-0.05567855748883199,-0.05866168635888398,-0.07320363905823837,-0.11337822251464591,-0.16415952502594333,-0.20304392079674177,-0.23608868204401012,-0.2605523787099396,-0.26849099385125547,-0.26364688924427504,-0.24998518960131275,-0.24634754641839723,-0.2283201570306175,-0.21836637801860137,-0.21608951825928904,-0.2138676801735264,-0.20526916383910604,-0.20636696410867877,-0.21596310762798393,-0.23780176838438793,-0.2568483224364892,-0.25185657527574307,-0.2266550533748098,-0.2062963102827807,-0.17862480074406636,-0.15545930842302658,-0.1420822614538731,-0.1318175206599956,-0.11866149161785097,-0.10662489716310262,-0.08793909759943337,-0.06964473452298928,-0.04974618531396508,-0.0322053151042523,-0.013250973841746302,-0.012133727666235073,-0.007685810635330011,-0.0030063111878830713,-0.009941844750770283,-0.016043617442678574,-0.025821948229680106,-0.03445950836720524,-0.03865618073894784,-0.049031841028176495,-0.060701999480506585,-0.0743050584244566,-0.07394788084658487,-0.07117080155454132,-0.06631758172170187,-0.06788366587823709
-0.14568669725866737,-0.14551130514767058,-0.14521205413480337,-0.1451812132926952,-0.1400640575814023,-0.1459715578404571,-0.13688254759403848,-0.13929217917518866,-0.14094043384445604,-0.14288238544288542,-0.14257476855994045,-0.1391003083671298,-0.1424493697308573,-0.1421248486298471,-0.14508058359014933,-0.13960483722797362,-0.1451206036605328,-0.1457338368783028,-0.1464230707078932,-0.13917401798174966,-0.13803720045018578,-0.14562839311566741,-0.1387830876472373,-0.14855786327043585,-0.17570339724543568,-0.2454928411514061,-0.30877672663035605,-0.42889217030902066,-0.4780028544900239,-0.5952124768659969,-0.6384141235988491,-0.6912340149904803,-0.7263936399002737,-0.7368104631072693,-0.7362701400683517,-0.7400489857681337,-0.7456771981683619,-0.767921466153331,-0.7842891339467548,-0.7861435163669293,-0.7837273184942093,-0.7762852912078728,-0.7729893954813319,-0.7713851370464985,-0.778958754282435,-0.7770180795709053,-0.7508037242227628,-0.7398094078617649,-0.7336837892387359,-0.6834763467211745,-0.64222499487401,-0.53869931684143,-0.45569978503995484,-0.35825560742267987,-0.30205207835035797,-0.24519169503914343,-0.2077009006051936,-0.1898768000032565,-0.17671219841282865,-0.15719310422277466,-0.15357769543493574,-0.16021713836338064,-0.1635482922486053,-0.16768354496428678,-0.17377891184054028,-0.18477533865675475,-0.18379794098732388,-0.18568043982950216,-0.19209374505837967,-0.18925552148066987,-0.18634065150083623,-0.1800542083777286,-0.18177482488664531,-0.1800980655955135,-0.1727521720284282
0.05305025842096439,0.052816314625973096,0.052473309066858875,0.05222816099964483,0.052023402350015444,0.05182665297342704,0.05165199251226796,0.05136429519884452,0.05109028332250473,0.0508644039118714,0.050265137970116724,0.050131972976807354,0.04819076014967494,0.047448850837925625,0.044968649552857246,0.04557685944286209,0.04327870426615483,0.044027075285309095,0.044808646326065744,0.04353104986729403,0.042774315508091416,0.04291144769238527,0.041204962168118954,0.01862306808971101,-0.017608872554442975,-0.03477796032239136,-0.04276250837208741,-0.1023892882541779,-0.08652461780841218,-0.27780768310490866,-0.0992667956522479,-0.17156319223556254,-0.10161365232128478,-0.1331361166308561,-0.011504191083019732,-0.0471220443664216,-0.0022513998339353976,-0.0438499986496382,-0.015662899659112453,-0.01747763022297422,-0.030837438983446087,-0.061943346342227035,-0.057223656763586206,-0.04376924711536453,-0.035666956741110666,-0.02583282976814734,0.015261667001913733,0.014146079929538907,0.011045122588078797,-0.024862683354174436,0.00026888323042097156,0.001492836256657785,-0.013248968681639347,-0.007532873298567336,0.01807991279022256,0.03321091549770286,0.03518187806726215,0.03862499283830163,0.038552846922336674,0.04056802934465301,0.04162113297090379,0.0361689958281741,0.024356811976086204,0.025862247515301355,0.02080491409171086,0.015502721904975644,0.012369642495636235,0.008682514565910052,0.010053786500110212,0.010030302674129079,0.010843538154661209,0.01220927902624406,0.016930428733050094,0.022657708280704847,0.021311397378561112
-0.024518943187759268,-0.024126548015124163,-0.024532810294106668,-0.02421402105016649,-0.024529904448976424,-0.02384497670583337,-0.024334843004218842,-0.02405152985012056,-0.024072640770440714,-0.024043807756595304,-0.024495734539585718,-0.0247140823199355,-0.02447563109925256,-0.02488499184521559,-0.02524798580554953,-0.025152736693741014,-0.025013473795445423,-0.025114020106477165,-0.02542134077792212,-0.02579366242619279,-0.026253035956016614,-0.02607280340299634,-0.02660362050474055,-0.02640436425742421,-0.026334082936926025,-0.0271504869971181,-0.0271967235395331,-0.026966703031255517,-0.028444672882536194,0.03365696676887751,0.03891445010027547,0.04070886241975586,0.04097322597389026,-0.040887662458877115,-0.03791284334625082,-0.035610876938725645,-0.03593481028471349,-0.03603546460806359,-0.035582455174016675,-0.0352194008152041,-0.034898275806681346,-0.034724702315951345,-0.035052444930999925,-0.03513731262343768,-0.03499658887543643,-0.034613676371749016,-0.03474394791756423,-0.0349819749411689,-0.03419861403146618,-0.03438043647127495,-0.03490554398548659,-0.03450010732244953,-0.03424306593814972,-0.034371822527483935,-0.0337524634884245,-0.033468623181313405,-0.03230109926962266,-0.03183352693558321,-0.03180030644936038,-0.03149588359743163,-0.03120357081911413,-0.03141640339064513,-0.030830617280029404,-0.031117170027172184,-0.03047019703761885,-0.030841879613700038,-0.03061370805164171,-0.03040498336976775,-0.030098899524397683,-0.02978025955152393,-0.030155487612478778,-0.03027178045460806,-0.029879519108293933,-0.03027716734309823,-0.029514879832035365
-0.09258076187880607,-0.09077845209475627,-0.09034285594455846,-0.09441510822235709,-0.09275307671797967,-0.09051579019461349,-0.09270184484348007,-0.09363274019626586,-0.09193335378672102,-0.0934151702892362,-0.09141600804015304,-0.09223758207111851,-0.09417639325559114,-0.09371530184266347,-0.09437012607745564,-0.09211778968860372,-0.09382479539951771,-0.09488982802301098,-0.09430741392846001,-0.0958542911340114,-0.09704813599897803,-0.09599110655853635,-0.09463853696338606,-0.09724042005665086,-0.10219943388853492,-0.10502504514347982,-0.10590785717890884,-0.14373396024108862,-0.1808136998614679,-0.21201055162341995,-0.23539228544903543,-0.25203725694651274,-0.2637213450946854,-0.2694194753595972,-0.26525977055713174,-0.2635152657636025,-0.25843623155758816,-0.2547908889236037,-0.2517342316359353,-0.25791242737199405,-0.25916904852799366,-0.2562296952089815,-0.2582577548503971,-0.24795617226974925,-0.25277043342608435,-0.2620179880444871,-0.2877195930181692,-0.2481497716665636,-0.21754781635745593,-0.20650347007531486,-0.1979080047837049,-0.1929178185626575,-0.18814232300180886,-0.1768344396635955,-0.15987526189292559,-0.1411898670139866,-0.12190326085190603,-0.10863705627134419,-0.08704405029475236,-0.08322298430545587,-0.07840233651357381,-0.07927153373527164,-0.0732373273022671,-0.07185667935214507,-0.06859977354899806,-0.07398169121147981,-0.07819984310431538,-0.07925367397215863,-0.07949524349643182,-0.07910938513990415,-0.07939289007649539,-0.08080113721853202,-0.08182723436194989,-0.07997890699425035,-0.08219588586974186
