0.006392312553798885,0.009045547319761583,0.01172467873413776,0.01689631907168301,0.016678192653712478,0.018102167165990057,0.019346363749285136,0.018604358492905898,0.015875436752408514,0.01644243473612483,0.016111076830790747,0.015825203799408983,0.015526333341293165,0.01534572055004274,0.014907429789251858,0.013758353745836704,0.013382289438831027,0.012448640702457726,0.011693586687842443,0.011015889698448978,0.009629214029495372
0.28678512698981845,0.28328891098463405,0.27663326135873034,0.2835000120444857,0.27566280194793275,0.2813398962160194,0.2790918158183579,0.2801871462827327,0.2751727971268338,0.2792692133653036,0.27767690432589026,0.2766576934794447,0.2767072580629694,0.2726452839316174,0.2724991869976076,0.2774680296793572,0.27643083833928667,0.27131600522036614,0.27070241259498823,0.26601850606986965,0.26513306629088346
-0.3560698189365528,-0.3595915682872461,-0.35541981831888736,-0.3558669039277992,-0.36182848259998374,-0.3666704104742231,-0.36593183712613686,-0.3655821970453413,-0.3655601303384398,-0.3644148662133088,-0.364322258096001,-0.36013957734352214,-0.35993298551261704,-0.3674453310342202,-0.3650717932973208,-0.36345744391458934,-0.36412851809961166,-0.3633385294788925,-0.35917443383413344,-0.35879266479713445,-0.3554398054812857
-0.14415148373962905,-0.16802746144876074,-0.20233467764111887,-0.20311403887836824,-0.21119247225436127,-0.21837782989756327,-0.2155418408366688,-0.2221179366091648,-0.22156960785554142,-0.21902778448601853,-0.21467933371156975,-0.21277234891452884,-0.21261782042185462,-0.21128245842472565,-0.20863390243311788,-0.19965487364067916,-0.17674041130842888,-0.16186122275390638,-0.1608046958148834,-0.152578233811642,-0.13569411041543342
-0.00369550530709204,-0.004921612740088404,-0.005907933760680792,-0.006706999440972237,-0.007412711357945024,-0.009005973238352234,-0.008886374399322404,-0.009493699016767013,-0.009151636823164206,-0.0037668389205149184,-0.0008065775938914146,-0.0029135327675150423,-0.004369799416506341,-0.0071444551836073915,-0.007492142249509505,-0.00810692355749349,-0.008707712971219798,-0.00905458739583934,-0.009147672401709871,-0.00912855864096254,-0.008784244356421745
-0.33976810401704505,-0.36086837415693074,-0.3767817199827104,-0.37545650181388,-0.3677340117724655,-0.370091625607413,-0.3572072708268343,-0.3525135018104702,-0.35220883828165195,-0.38454146406267253,-0.3675551386148942,-0.3499045973611627,-0.3408237790144685,-0.31015086608859327,-0.2970165714321768,-0.25708560642105255,-0.21664923794532004,-0.16718644544637187,-0.1315916486015023,-0.08768247580786445,-0.059166425190075304
-0.30020599586903607,-0.35086183296891155,-0.41616908249929885,-0.4617205606076741,-0.5011544195708121,-0.5244669238523354,-0.5468662182208932,-0.5558810836428079,-0.5302791359005223,-0.4948510516879393,-0.43914716192577263,-0.39424419967684965,-0.3434582988549594,-0.22106088749876104,-0.17470406692201026,-0.11970085150863886,-0.07743076498127324,-0.04597186077065916,-0.039633351262729564,-0.03636475360016907,-0.04590420435136246
-0.16802003327982776,-0.1722710629684663,-0.19003932343091284,-0.1748625342794885,-0.16527671239395075,-0.1569414766792677,-0.15026300494641737,-0.1574922961988234,-0.17572270758225905,-0.18272922577428907,-0.18376162040019106,-0.1309248889350777,-0.09859752650207279,-0.0808434633888979,-0.06029129182045361,-0.03809575807240239,-0.0191788434705432,-0.014148023479948143,-0.001380110900471276,0.0038342178180067066,-0.002896308069010772
0.0034489994903822993,0.004380558143329176,0.005852139238787663,0.0060292940033517895,0.0066143569652933635,0.006995938509637913,0.007227616601045941,0.008325917133730548,0.0076858615395099155,0.004882452689157354,0.004245016522379905,0.004501488485085535,0.005652978139908705,0.007356715429380612,0.006672481551115093,0.008589677932438713,0.008009863886474906,0.007434591875614133,0.00687943131100796,0.007723503305507087,0.007236599363155895
-0.09423817292190466,-0.06807316174529693,-0.06034851279751582,-0.06677924131163696,-0.07056096462089999,-0.0693695090370638,-0.07188054866563011,-0.07515047689852739,-0.0798044845245872,-0.08165378860883807,-0.0819556934683029,-0.0806330478956527,-0.08239548411847868,-0.08197416815938734,-0.08167943939319859,-0.08554327976669325,-0.08720281499002404,-0.09000663836748554,-0.08605755458393971,-0.0858860782586325,-0.07827601752549938
