0.006424644938250422,0.008751450244105684,0.01148276773539308,0.016713844210514393,0.016568516826511007,0.017980245480062808,0.019022277262619732,0.01843107700448547,0.015804880267147877,0.016264202491099652,0.015885434752453395,0.015715673411482917,0.01564901138283787,0.014949228447332649,0.014665929862658049,0.013640560485660919,0.013645793059417589,0.01259273601651165,0.01170704984398978,0.01116953419897204,0.009646595937765052
0.28007179466377674,0.2850971896029274,0.284580939710682,0.28352343699261096,0.27894137176046185,0.27467970216141785,0.2812238348475995,0.2787241931008962,0.27809890851355734,0.2743703610882337,0.2743531718404236,0.2730130903165634,0.2786236777464882,0.27853483491430514,0.2767761351397822,0.2775159282376459,0.2709065348296437,0.27598186644009814,0.27217128400770146,0.26413695639214735,0.2628566293287302
-0.3546489071765151,-0.3538771403440909,-0.35355446442406563,-0.3627301584361236,-0.35517506887645456,-0.36233010823430895,-0.3643758025531147,-0.3689153985769027,-0.3629058400047497,-0.3673350462119298,-0.3636504301873276,-0.3653884560824194,-0.36080835864038174,-0.3671617188701031,-0.365430518836353,-0.36886312901011614,-0.3686321873340146,-0.36045917594019455,-0.36446410437071547,-0.3628803043999332,-0.35390774802781
-0.1460879485445082,-0.1704771373737233,-0.20086154307612145,-0.2050052825673571,-0.21203066462370845,-0.21590607451661628,-0.21776419851287943,-0.21958490338933398,-0.22069391980502445,-0.21494139165955006,-0.21669817662421176,-0.2107150055587421,-0.21251583763888246,-0.21006118259722956,-0.20719514913978837,-0.2003919505239888,-0.17698976089523474,-0.16301850776904034,-0.1594692478848724,-0.14835420280348907,-0.13383032949540663
-0.0036930849012970115,-0.0049907847470365314,-0.005801555253807824,-0.006660013098506353,-0.007552765186313409,-0.008982029034004647,-0.008913493978472594,-0.009535727578620923,-0.009095552617137393,-0.003618900229423027,-0.0007085776048895679,-0.0028649433957491028,-0.004246825162110891,-0.007100984702451066,-0.007600011009608408,-0.008088957617960425,-0.008852992065957245,-0.008960543773866134,-0.008965677631482483,-0.009023950851435111,-0.008861216570756059
-0.3433251026782889,-0.3633199273238286,-0.37371165648042753,-0.37431204871990803,-0.3748659938305269,-0.36135033683393797,-0.3560797335334948,-0.347236973821734,-0.3551378720328853,-0.3782426682812425,-0.36289791835292634,-0.35285367361915754,-0.34964365107117273,-0.3104199484271317,-0.30028069146493885,-0.2586641574522498,-0.2180362006936322,-0.17426202300944899,-0.12967620544788627,-0.09315944181665121,-0.06118854894290181
-0.2997519181585054,-0.3512501164603032,-0.41845608204285945,-0.4644517936320816,-0.493108837056653,-0.525682126129234,-0.5525732960633029,-0.5564071718106675,-0.5346621373391768,-0.4882218546874744,-0.4356629877271764,-0.397424388484667,-0.34431749611568996,-0.22705919967675348,-0.17499793473688469,-0.1160682270605819,-0.07779741270485555,-0.048966004185618396,-0.0440937961058426,-0.03584166085717088,-0.04814861556636344
-0.16957372847619878,-0.17137995590888616,-0.19311725695416732,-0.1748116022294366,-0.16220206351883945,-0.15601383226177154,-0.148217940918522,-0.15790815823605484,-0.17537579700431935,-0.18285480149460084,-0.18616435397618755,-0.13421539631250093,-0.09584137781899102,-0.07967238699851552,-0.060690470088533,-0.038253607497807145,-0.018598590373216553,-0.01448459824676119,-0.0017590627899480428,0.0030149265811601042,-0.0016023112173886177
0.0033968795902085684,0.004422522690033766,0.005780650334378241,0.005998680798426907,0.006686103506863274,0.006913137474386083,0.007255145263273961,0.00819040709451442,0.007652068534454888,0.0048757914637681124,0.004211513314599834,0.004384976510139092,0.005525899383401961,0.007393073421565437,0.006578251592623334,0.008548509807330474,0.007920374347630646,0.007338625003539237,0.00678003281339997,0.007747107695299684,0.007275105455903713
-0.09444946599959447,-0.06695393097433966,-0.06020772902034447,-0.06475581983425446,-0.07007663507516984,-0.06990757018282052,-0.07275065429798945,-0.07483548703930515,-0.07989414860352277,-0.08243552023809342,-0.0804491988112542,-0.08099158278012145,-0.08391402415485397,-0.08164540572943718,-0.08146721412875264,-0.08582955567868408,-0.08846972964868356,-0.08846254265339194,-0.08698058279048411,-0.08451538903600675,-0.07750729745114035
