-0.007751019074498875,-0.006224410947752601,-0.006453420600164351,-0.0064628693977266255,-0.004327916205521589,-0.003969117283616384,-0.0022977030458259397,-0.00043974508022043426,-0.0009295676293320503,0.00019267236835975645,-2.295883550547634e-06,0.0005674625751730362,0.0008257670028369198,0.0009650943152631904,0.0011198313350705685,0.0012830434080013924,0.0012752938911746252,0.0013917839555364804,0.001398618655603228,0.0014206725875053913,0.0015254258352106653,0.0017867902865213042,0.001798393063348392,0.0017584796147567577,0.0017537789626712646,0.0013225235353514324,-6.464254962596073e-05,-0.001520735110985807,-0.0021579990341214325
0.24663223229307196,0.24821737732153012,0.24664798720150918,0.24344948642030828,0.24268677072058187,0.2395080695792238,0.23639595983643819,0.22985906432888167,0.2245275719449514,0.22754613925330633,0.2256511254071465,0.2264015187860085,0.22481241524242995,0.22354832984890563,0.2253146963293743,0.22207313970765602,0.22262009432642255,0.2229834064382576,0.22579164946512015,0.22335973009609159,0.2276791456598861,0.22841541722019176,0.22514270834862787,0.22486664794226913,0.22418895420984802,0.2258406072936984,0.2224138964284477,0.22020836453507528,0.22326742268974123
-0.32335387924071207,-0.32289599465461993,-0.3235280472673473,-0.32318943118098026,-0.31968367511090945,-0.3175875592875588,-0.3103622934125728,-0.3085899309239072,-0.3078296356096949,-0.3082189013015135,-0.3028073498793802,-0.2995190608656751,-0.29810979974687213,-0.29897933018545686,-0.2997628420685078,-0.301720344966418,-0.3127293947211844,-0.30780049279160465,-0.30955128775386753,-0.3103576480998344,-0.31065564257908895,-0.302831454832347,-0.3049870609440037,-0.30133104066814614,-0.29973127404507005,-0.3020801261240074,-0.30075373405558875,-0.29225714271269904,-0.2985502285401756
-0.04490967710140797,-0.043350846691861074,-0.040012534688175005,-0.03751969701004494,-0.03576333847541046,-0.03461447435291645,-0.032222577939598276,-0.03033736086290336,-0.029253530868385308,-0.029534845223547043,-0.03173681009007412,-0.03082031558856247,-0.032272071755484674,-0.038251643929356004,-0.03789990777765866,-0.03795579913842465,-0.03943530107179467,-0.04034257119046266,-0.039452169153504996,-0.04037112373656257,-0.03775302722051789,-0.03722289667539421,-0.036372852556827706,-0.0354189588748343,-0.036567483502877036,-0.03790544486658901,-0.0372476826117218,-0.037730960290420106,-0.03794350983195477
0.0027367051997878008,0.0025286525353580805,0.002629094139670547,0.0026017753263453017,0.00262321617039113,0.002646979718812942,0.002872718256947677,0.003136925202328856,0.003375980534142207,0.003577953060843402,0.003731249671332239,0.004114774641281118,0.004533602869097879,0.004344905799439563,0.0047838999130236015,0.005110968909010887,0.005088475623734825,0.00521832140691654,0.00533128881542874,0.005435884596254525,0.005635446086536286,0.005663903899958913,0.005642317404929584,0.005607554522683109,0.005466912180373806,0.004819329941908733,0.0015605530564559878,0.00011965278397367818,0.0020258799386529323
-0.04705209507052001,-0.06271926000068062,-0.07746392287461407,-0.08795047228515455,-0.09121771748115541,-0.08971210608231733,-0.09040919171031303,-0.09154493661813132,-0.09156903118329476,-0.0893610513949993,-0.09005086465257023,-0.09178310247436396,-0.09467684797304436,-0.102344091140661,-0.10597235269913846,-0.1037739682562403,-0.10185167642970466,-0.11373403608167232,-0.11724564285877107,-0.11124974591318852,-0.1144394577158347,-0.12057064390951261,-0.14367652931907612,-0.18297956278684682,-0.17044289617993538,-0.1709846914819665,-0.15927145117090583,-0.13729950380005446,-0.10814809040459814
-0.3880843642538925,-0.43263826182448084,-0.5229715343065175,-0.5489457584037325,-0.5241813614277252,-0.5061347845297808,-0.5017920898588702,-0.49324992867629114,-0.48361767383082377,-0.47521147293301746,-0.4804345231724392,-0.48208574855292935,-0.48629611563009495,-0.4861890219744149,-0.4782271240352578,-0.4697153588382965,-0.4648632705718339,-0.4642320091640228,-0.4616544581109035,-0.45207548188572233,-0.45057569650427287,-0.43981614446463163,-0.4035534429362052,-0.3522214341366892,-0.2513406856936328,-0.19438397673965016,-0.12822007751317593,-0.08529408884850397,-0.0697571029844225
-0.3768397198102292,-0.3997938845294951,-0.37539402854082743,-0.32088820487090525,-0.40330903826167364,-0.4227896375887584,-0.4342714854128339,-0.45929471175979725,-0.4533552496644311,-0.44491311076386336,-0.4633665182404518,-0.4736629048919498,-0.4784868818922481,-0.47103194482202726,-0.5038764912283691,-0.5220110045510146,-0.52022783280594,-0.5315387837759701,-0.5289260527599807,-0.519611136027256,-0.5079791860473678,-0.4010935000757442,-0.3400723603270432,-0.2893043371579191,-0.18716718201722785,-0.1156283620376565,-0.060139914405085426,-0.01935212772514886,-0.011380258354867154
0.001649345487551107,0.0016395847439270167,0.0016519757585439516,0.0016855423708276374,0.0018090825842468094,0.0020022868235882283,0.0024918898877482843,0.0028653532140558895,0.003245557405108387,0.003960628501426971,0.0036419242399654923,0.004338253149554545,0.005089082043489898,0.0048510362668381735,0.004671045544641197,0.004497284030502662,0.0048453517173382065,0.005058365340314007,0.005183134943901211,0.0052069636711624635,0.005181191439528662,0.005108906832811127,0.005063742444978706,0.00492395644292476,0.004868247646311765,0.004030657245548549,0.0033864036060429056,0.0018368320325163334,0.001771553232506823
-0.005652586414568471,-0.005656131493870831,-0.006593058810504759,-0.010842984482835532,-0.015763225801712858,-0.017216895597251702,-0.015639934144314686,-0.014950088235245745,-0.015951077178089013,-0.015777653734912155,-0.009826411833619953,-0.004593309979940054,-0.0042550368797765695,-0.00749685802564906,-0.0058485360181772285,-0.0038943472592429603,-0.0018640308429309859,-0.002857516009723738,-0.0056550881916618565,-0.007994886637591563,-0.00984618966788973,-0.014549248528389654,-0.027322189889012322,-0.04716997686583727,-0.06544686897830146,-0.06654433639694518,-0.061164546092209594,-0.054143722720289125,-0.040315503407088456
