0,0,0,0.014240000000000001,0.015649,0.015728,0.015788,0.015815,0.015908000000000002,0.016026,0.016044,0.016115,0.016172,0.016161000000000002,0.016176,0.016203,0.016198,0.016286000000000002,0.01655,0.017494,0.017624,0.017727,0.018621000000000002,0.018438999999999997,0.017349,0.015819999999999997,0.013549,0.013762,0.012929,0.012894999999999998,0.012714,0.012625,0.013302000000000001,0.013044,0.013019999999999999,0.013124,0.013203,0.013175999999999998,0.013225,0.013278,0.01348,0.013692,0.013637999999999999,0.013846,0.014066,0.014049,0.014096000000000001,0.014359,0.014200999999999998,0.013791999999999999,0.013636,0.013372,0.013094,0.012809000000000001,0.012515,0.012228,0.012034999999999999,0.011935,0.011542,0.011163,0.011126,0.011009,0.010929000000000001,0.010909,0.010931,0.01082,0.010798,0.010702,0.010586,0.010579,0.010519,0.010464,0.010458,0.010425,0.010421,0.010394,0.010367,0.010345,0.010333
0,0,0,0.27669,0.27666,0.27666,0.27666,0.27666999999999997,0.27666999999999997,0.27681999999999995,0.27693,0.27704,0.27710999999999997,0.27716999999999997,0.27721999999999997,0.27716999999999997,0.27716999999999997,0.27719,0.27724,0.2774,0.27765,0.27814,0.28044,0.2833,0.2816,0.28099,0.27963000000000005,0.28067,0.28059,0.28060999999999997,0.28056,0.28017,0.27837,0.27884000000000003,0.27957,0.28039000000000003,0.28115999999999997,0.28076999999999996,0.2805,0.28126,0.2819,0.28219,0.28274,0.28392,0.28463,0.28538,0.28556,0.28515999999999997,0.28539000000000003,0.28514,0.28493,0.28497,0.28498,0.28494,0.28386,0.28434,0.28351,0.28357,0.2826,0.28173000000000004,0.28191,0.28126,0.28137,0.28152,0.28112,0.28114,0.28121999999999997,0.28129,0.28115,0.281,0.28096,0.28095,0.28094,0.28094,0.28085,0.28076999999999996,0.28078000000000003,0.28075,0.28065999999999997
0,0,0,-0.35688000000000003,-0.35669,-0.35662,-0.35648,-0.35641999999999996,-0.3562,-0.35601,-0.35586,-0.35573,-0.35563,-0.35559,-0.35556,-0.35552,-0.35555,-0.3556,-0.35564,-0.35570999999999997,-0.35573,-0.35575,-0.35578000000000004,-0.35575999999999997,-0.35512,-0.35418,-0.35417,-0.35377,-0.35364,-0.3535,-0.35324,-0.353,-0.35226999999999997,-0.35112,-0.35045,-0.35024,-0.35022,-0.35033000000000003,-0.35064,-0.3512,-0.35181999999999997,-0.35299,-0.35405,-0.35415,-0.35428000000000004,-0.35536,-0.35517,-0.35498,-0.35602,-0.3568,-0.35668,-0.35724,-0.35716,-0.35707,-0.35746999999999995,-0.35771,-0.35771,-0.3578,-0.35789,-0.35796999999999995,-0.35801,-0.35803,-0.35808,-0.35811,-0.35813,-0.35814,-0.35815,-0.35815,-0.35814,-0.35814,-0.35813,-0.35812,-0.35812,-0.3581,-0.35809,-0.35808,-0.35807,-0.35806,-0.35805
0,0,0,-0.07002,-0.070377,-0.070797,-0.070802,-0.070767,-0.070776,-0.07078200000000001,-0.07082000000000001,-0.070903,-0.071035,-0.07108400000000001,-0.071234,-0.071271,-0.071464,-0.072133,-0.075173,-0.083882,-0.096276,-0.092019,-0.1007,-0.10342,-0.10765999999999999,-0.10528,-0.10071000000000001,-0.093301,-0.087839,-0.08187799999999999,-0.07743799999999999,-0.07535399999999999,-0.073317,-0.08255499999999999,-0.093078,-0.097437,-0.10345,-0.10265999999999999,-0.10187,-0.10311,-0.10278,-0.10312,-0.10477,-0.10475,-0.10597000000000001,-0.10740999999999999,-0.1117,-0.11105,-0.11177000000000001,-0.1128,-0.11325,-0.11319000000000001,-0.11306,-0.11288,-0.11283,-0.11262,-0.1121,-0.11155999999999999,-0.1103,-0.11039000000000002,-0.10899,-0.10919000000000001,-0.10830999999999999,-0.10728,-0.10637,-0.10533,-0.10417,-0.10413,-0.10240999999999999,-0.10177,-0.10049,-0.098307,-0.095377,-0.095816,-0.093528,-0.09235800000000001,-0.089866,-0.08956599999999999,-0.089644
0,0,0,-0.0055436999999999995,-0.0063086999999999996,-0.0063178999999999996,-0.0063244,-0.0063387,-0.006351399999999999,-0.0063482,-0.0063472,-0.0063378,-0.0063331,-0.006327,-0.0063241999999999994,-0.006321,-0.006312600000000001,-0.0063086999999999996,-0.0062994,-0.0063153,-0.006356100000000001,-0.006460600000000001,-0.0074091999999999995,-0.0084783,-0.010860999999999999,-0.011123000000000001,-0.011002,-0.011063,-0.011006,-0.010659,-0.010570999999999999,-0.009947,-0.010131999999999999,-0.010789,-0.01123,-0.01184,-0.012662999999999999,-0.012664,-0.01251,-0.012569,-0.012269,-0.012159999999999999,-0.012010999999999999,-0.011418000000000001,-0.011094,-0.01069,-0.010014,-0.0091479,-0.0092941,-0.009261700000000001,-0.0091849,-0.009032700000000001,-0.0081111,-0.007582600000000001,-0.007245399999999999,-0.0070926,-0.0070098,-0.006971,-0.006958,-0.0069187,-0.0068915999999999995,-0.0068820999999999995,-0.006882500000000001,-0.006833800000000001,-0.0067926,-0.006770100000000001,-0.0067045,-0.0066419,-0.0066578,-0.006660899999999999,-0.0066583,-0.006660500000000001,-0.0066643,-0.0066790999999999994,-0.006693999999999999,-0.0066928,-0.0066884,-0.0066899,-0.0066913
0,0,0,0.0052217,0.0089804,0.009037,0.0091561,0.0092665,0.009365,0.009459799999999999,0.009551100000000002,0.009598299999999999,0.0096014,0.009643200000000001,0.009669,0.0096803,0.0097278,0.0097384,0.0097065,0.0096854,0.0094792,0.0093072,0.0096337,0.010604,0.011899,0.011136,0.0087023,0.0068409,0.0032616999999999998,0.0034893999999999997,0.00069174,0.0011522,0.0012422000000000002,0.0034130000000000002,0.006056300000000001,0.0081186,0.0097399,0.0089613,0.010826,0.010369,0.010121,0.010333,0.011118000000000001,0.011903,0.013358000000000002,0.012852,0.014512,0.015543000000000001,0.015455000000000002,0.015191,0.014918,0.01444,0.013975,0.013529,0.012833,0.01228,0.012085,0.011984999999999999,0.011972,0.011859,0.011998,0.012251,0.0125,0.013101,0.013293000000000001,0.01376,0.01408,0.014375,0.014656,0.015252000000000002,0.015999,0.015906,0.015975,0.016097999999999998,0.016166999999999997,0.016143,0.016122,0.016122,0.016144
0,0,0,-0.11349000000000001,-0.11597,-0.11598,-0.11599000000000001,-0.11599000000000001,-0.11598,-0.11595,-0.11590999999999999,-0.11582,-0.1157,-0.11542999999999999,-0.11535,-0.11509000000000001,-0.11498,-0.11465,-0.1145,-0.11425,-0.11329000000000002,-0.11333,-0.11349000000000001,-0.11345,-0.11342,-0.11327000000000001,-0.11291,-0.11235,-0.11168,-0.10995,-0.11091,-0.11127000000000001,-0.11033,-0.10889000000000001,-0.10883,-0.10845,-0.10770999999999999,-0.10722999999999999,-0.10725,-0.10745999999999999,-0.10759,-0.10895999999999999,-0.11005,-0.10879000000000001,-0.10828,-0.10775,-0.1084,-0.10865999999999999,-0.1093,-0.11004000000000001,-0.11152999999999999,-0.11232,-0.11352000000000001,-0.11685,-0.11487,-0.11807999999999999,-0.11815,-0.11862,-0.11864000000000001,-0.11865,-0.11861,-0.11849000000000001,-0.11844,-0.11832000000000001,-0.11827,-0.11830999999999998,-0.11835999999999999,-0.11855,-0.11907999999999999,-0.11994,-0.12176,-0.12169,-0.12154000000000001,-0.12262999999999999,-0.12423,-0.12403,-0.12434,-0.12485,-0.12522
0,0,0,0.00078742,0.0010355,0.00093235,0.00090886,0.00082279,0.0008001,0.00079752,0.00081135,0.00081638,0.00083957,0.00084488,0.00092821,0.00093237,0.00088239,0.00087025,0.00075934,0.00078077,0.00091916,0.0013859000000000002,0.0032514,0.0040367,0.0031825,0.0025870999999999997,0.0020948,0.0021481,0.0020479,0.0028507,0.0039138,0.005397399999999999,0.005355899999999999,0.005836699999999999,0.0061045000000000006,0.006450399999999999,0.0065015,0.006595999999999999,0.0065859,0.0066814,0.006852800000000001,0.0069458,0.007234899999999999,0.007187699999999999,0.0071217,0.0070738,0.0071053,0.006844499999999999,0.006593000000000001,0.0056908,0.0064535,0.005797600000000001,0.0048119,0.0048752,0.0045043,0.004587600000000001,0.004683,0.004830699999999999,0.0049985,0.0052671,0.0057103,0.0061239,0.0065783000000000005,0.0068611,0.0075328,0.0083151,0.0094947,0.008798299999999998,0.009156999999999998,0.009433200000000001,0.009628200000000002,0.010020999999999999,0.010709,0.010387,0.010714,0.010978,0.011337999999999999,0.012112999999999999,0.011724
0,0,0,0.005372699999999999,0.0056552,0.0053799,0.0051119,0.0054708,0.0054564999999999995,0.005398300000000001,0.0054695,0.0054935,0.0054894,0.005507100000000001,0.0055177,0.0055246,0.0055961000000000006,0.0055937,0.005606399999999999,0.0056743,0.005772600000000001,0.005989899999999999,0.0072354,0.008648000000000001,0.010259,0.010666,0.0108,0.010787,0.010459999999999999,0.010354,0.0099492,0.0099273,0.0093367,0.0097965,0.009884899999999999,0.011064000000000001,0.011987000000000001,0.012497,0.012669,0.012439,0.01225,0.011874,0.011890999999999999,0.011394,0.011228,0.010976999999999999,0.010398000000000001,0.0090039,0.008893600000000002,0.0089065,0.0088832,0.0082016,0.0075442999999999994,0.0076245,0.007694199999999999,0.0078191,0.007953,0.007508800000000001,0.0073411,0.0072629999999999995,0.007205,0.0071622,0.007128799999999999,0.007110600000000001,0.0070924,0.0070495,0.0070076999999999995,0.006964199999999999,0.006924,0.006890100000000001,0.0068645,0.0068463000000000005,0.006839100000000001,0.0068458,0.006843800000000001,0.006824899999999999,0.006784699999999999,0.0067548999999999994,0.0066787999999999995
0,0,0,0.004101,0.0052497,0.0052512,0.005280699999999999,0.0052352,0.0052493,0.005247,0.005243600000000001,0.005231899999999999,0.0052119,0.0051892,0.0051724,0.0050451,-0.029970999999999998,-0.047825,-0.075343,-0.10685,-0.13715,-0.172,-0.2043,-0.24884,-0.31335,-0.34392,-0.3732,-0.39675,-0.41675,-0.43167,-0.44268,-0.45166000000000006,-0.45185,-0.40055,-0.37194,-0.32961,-0.27899999999999997,-0.21734,-0.17122,-0.12844,-0.076433,-0.037489,-0.009009399999999999,0.015309,0.034199,0.044251,0.052360000000000004,0.048803,0.042401999999999995,0.030142000000000002,0.021961,0.005208600000000001,0.0031701,-0.0052575,-0.015624,-0.018358000000000003,-0.025536,-0.027854000000000004,-0.033198000000000005,-0.03685,-0.026588999999999998,-0.014466999999999999,-0.007650799999999999,-0.0013707,0.0023148000000000005,0.0042114,-0.011898,-0.010479,-0.00067332,0.0014498,0.0049306,0.006021100000000001,0.0073907,0.008177600000000002,0.0094609,0.011451000000000001,0.010456,0.011189,0.011048
