0.0050947,0.0046817,0.0035803,0.0016254,0.0008457,2.1675e-06,0.00027404,0.0014332,0.0028627,0.0042381,0.0062852,0.0079345,0.0099847,0.010278,0.010628,0.01249,0.013742,0.012743,0.01336,0.013309,0.013588,0.014069,0.014672,0.014697,0.016142,0.016427,0.017541,0.012587,0.0069103,0.0054462,0.0044193,0.0053132,0.0064256,0.0078769,0.0092854,0.010219,0.012492,0.01258,0.014019
0.0067943,0.0096074,0.014151,0.018274,0.024152,0.038617,0.040613,0.059968,0.066804,0.072874,0.084533,0.096347,0.10837,0.12089,0.13724,0.14305,0.15651,0.16811,0.16804,0.18046,0.18536,0.18865,0.19609,0.19513,0.19726,0.19741,0.19757,0.20177,0.20278,0.20206,0.19978,0.19799,0.19462,0.1899,0.18409,0.17765,0.16188,0.16145,0.15386
-0.022728,-0.025441,-0.030934,-0.039704,-0.051004,-0.066909,-0.0894,-0.10992,-0.12168,-0.14182,-0.14214,-0.15507,-0.17358,-0.18032,-0.19865,-0.20434,-0.21469,-0.22532,-0.23145,-0.24219,-0.24307,-0.24855,-0.25216,-0.25635,-0.25839,-0.25923,-0.2582,-0.25974,-0.26154,-0.26096,-0.26045,-0.25762,-0.25761,-0.25293,-0.24779,-0.24292,-0.22839,-0.22241,-0.20979
-0.1036,-0.10485,-0.10895,-0.11336,-0.11158,-0.1103,-0.11121,-0.11044,-0.11023,-0.10995,-0.11017,-0.11631,-0.11607,-0.1188,-0.12248,-0.12362,-0.12376,-0.12373,-0.12385,-0.12475,-0.12543,-0.12532,-0.12403,-0.11922,-0.11374,-0.11018,-0.10255,-0.090668,-0.090752,-0.084264,-0.078591,-0.07413,-0.073518,-0.069536,-0.066104,-0.058536,-0.054373,-0.051546,-0.050592
0.0222,0.018215,0.013964,0.011064,0.0096416,0.0085696,0.0073955,0.0067761,0.0046562,0.003478,0.00011386,-0.0015118,-0.0042789,-0.0046007,-0.0062079,-0.0074466,-0.0082076,-0.0088557,-0.010026,-0.012044,-0.011759,-0.012549,-0.013649,-0.015407,-0.015001,-0.016433,-0.018522,-0.016629,-0.014469,-0.013833,-0.013142,-0.011652,-0.0099978,-0.0098538,-0.0091867,-0.008089,-0.0045381,-0.0042022,-0.00044452
-0.087176,-0.086015,-0.086587,-0.085997,-0.087492,-0.089613,-0.072724,-0.071544,-0.077363,-0.07574,-0.07505,-0.074495,-0.072921,-0.072743,-0.071777,-0.069652,-0.066589,-0.064558,-0.063029,-0.061699,-0.059642,-0.057277,-0.055614,-0.055246,-0.055279,-0.053695,-0.052581,-0.058688,-0.057624,-0.061144,-0.063792,-0.067449,-0.068928,-0.069655,-0.070335,-0.071459,-0.072753,-0.072743,-0.07514
-0.18317,-0.18255,-0.18119,-0.18035,-0.18035,-0.18042,-0.17614,-0.17646,-0.17587,-0.17907,-0.18365,-0.1805,-0.18116,-0.18202,-0.18299,-0.18202,-0.18108,-0.18287,-0.18496,-0.18545,-0.18497,-0.18447,-0.18598,-0.18752,-0.18868,-0.18883,-0.18824,-0.18842,-0.18861,-0.19047,-0.19109,-0.19177,-0.19201,-0.19212,-0.19215,-0.19203,-0.19181,-0.19125,-0.18848
-0.010545,-0.010237,-0.010069,-0.0095257,-0.0078635,-0.003667,0.0055361,0.010779,0.013009,0.010031,0.01082,0.010975,0.011136,0.014784,0.014409,0.013716,0.011611,0.010967,0.010387,0.0097921,0.0086512,0.0085883,0.0078259,0.0072399,0.0068523,0.0064,0.0061384,0.008683,0.010842,0.026343,0.038793,0.039162,0.039128,0.038215,0.037039,0.034119,0.028869,0.025795,0.022665
-0.022535,-0.018002,-0.013505,-0.0089222,-0.0095564,-0.008313,-0.0091327,-0.0066548,-0.0038676,-0.0022773,0.0026712,0.0037363,0.0070529,0.0077242,0.0095757,0.011089,0.012212,0.01303,0.013468,0.014471,0.014703,0.015553,0.016172,0.016494,0.016814,0.016806,0.016766,0.013865,0.012246,0.011751,0.010878,0.009521,0.0096833,0.008121,0.0077908,0.0066736,0.0050111,0.0016037,4.2947e-05
-0.23805,-0.30524,-0.33203,-0.36048,-0.39226,-0.41305,-0.42576,-0.4298,-0.43015,-0.4306,-0.42909,-0.42716,-0.4244,-0.41881,-0.41866,-0.41903,-0.42075,-0.42093,-0.4215,-0.42033,-0.41873,-0.41478,-0.41452,-0.41402,-0.41336,-0.39921,-0.38169,-0.36781,-0.3981,-0.29365,-0.31059,-0.2876,-0.24464,-0.19898,-0.16353,-0.13159,-0.10321,-0.079669,-0.053966
-0.30025,-0.38511,-0.42663,-0.46949,-0.49751,-0.50464,-0.50091,-0.4958,-0.49816,-0.51472,-0.53485,-0.54168,-0.5417,-0.5369,-0.53165,-0.54443,-0.56642,-0.58283,-0.59435,-0.58422,-0.5692,-0.5573,-0.55845,-0.56291,-0.56938,-0.5832,-0.5919,-0.57319,-0.4997,-0.49262,-0.39749,-0.36339,-0.33736,-0.30681,-0.27134,-0.25274,-0.25003,-0.26699,-0.37033
-0.23242,-0.21804,-0.2643,-0.36232,-0.25632,-0.32309,-0.28962,-0.27656,-0.29421,-0.44024,0.29971,-0.4954,-0.32667,-0.3101,-0.28495,-0.40352,0.23262,0.22916,0.1506,-0.24346,-0.24004,-0.27466,-0.30953,-0.38689,0.24695,-0.44582,-0.42793,-0.3923,-0.26935,-0.23063,-0.20838,-0.14505,-0.092852,-0.0408,-0.0038829,0.0062359,0.010178,0.0072668,0.01068
-1.2447e-09,-1.3672e-09,-1.4178e-09,-8.4317e-10,8.2328e-10,7.3246e-10,6.044e-10,4.0767e-10,1.7569e-10,2.0687e-10,1.3708e-10,4.7459e-10,3.3197e-10,4.7786e-10,5.1949e-10,3.6475e-10,6.5706e-11,1.2054e-09,-7.5079e-10,-1.8154e-09,-3.4213e-09,-3.2134e-09,-3.0473e-09,-2.853e-09,-2.8791e-09,-2.6756e-09,-2.5985e-09,-2.6073e-09,-2.0531e-09,-1.608e-09,-1.5934e-09,-1.7326e-09,-1.6579e-09,-1.6517e-09,-1.2129e-09,-6.256e-10,-3.0809e-10,-2.5162e-10,-1.4707e-10
0.082914,0.083464,0.083939,0.085696,0.087585,0.089298,0.091663,0.091721,0.091886,0.091589,0.091034,0.092449,0.093215,0.094456,0.095044,0.095139,0.095152,0.094992,0.094814,0.094703,0.094525,0.093988,0.093384,0.092648,0.09079,0.092058,0.092498,0.091154,0.090433,0.090629,0.090984,0.092472,0.093586,0.095054,0.098893,0.10325,0.10387,0.10531,0.10666
0.039896,0.04049,0.041366,0.042442,0.04374,0.044552,0.04494,0.04503,0.045573,0.046392,0.047102,0.046926,0.047423,0.047378,0.047694,0.048258,0.048333,0.048275,0.048224,0.048399,0.048509,0.048678,0.048722,0.048706,0.048783,0.048775,0.048374,0.047475,0.046812,0.046301,0.044552,0.045264,0.045261,0.043894,0.043041,0.043201,0.042646,0.040156,0.039708
