0.0032972001896941377,0.0010950603164346087,-0.0002126374849255869,-0.0020849684635365407,-0.0018809826793888193,-0.0033902878248852067,-0.004955850037856397,-0.005813612522342677,-0.006767369039145205,-0.007721707080002321,-0.008136149138557614,-0.008996463271792996,-0.00900815186473639,-0.009084820715210395,-0.009196933466205716,-0.009264974832998912,-0.009622728442335117,-0.009590727798793242,-0.009794823887444137,-0.009884586904055115,-0.009931876458414788,-0.01013208189042639,-0.010152701066452914,-0.010143587752663778,-0.010015175921496058,-0.010089318338409377,-0.009840879237148938,-0.00991555791132353,-0.00992939739028412,-0.009932823862082885,-0.009782631799501324,-0.009787470570546653,-0.009883368875868302,-0.009709149759742696,-0.009602594166101415,-0.009651088941097216,-0.009415823620730634,-0.00944485419385994,-0.009676883435015021,-0.009439566185965694,-0.008813234216116263,-0.006205628809447766,-0.006266777731237818,-0.005054419688212246,-0.0036662246015321466,-0.0033931733224713966,-0.006143097959487399,-0.010496737393191137,-0.01710500942788512,-0.018030408873239576,-0.01824685913091496,-0.020161965566839267,-0.0222952092755475,-0.022706407728268544,-0.023535698942529947,-0.024419684020895834,-0.02489981388029502,-0.025400481437667717,-0.02507784175409968,-0.025533853847108337,-0.025579691587121214,-0.025882427071096836,-0.026139315756913712,-0.019726847392886767,-0.007370697522049058,-0.01348047919600461,-0.015706881782718556,-0.011903279604527084,-0.009137303207763405,-0.009560302134009026,-0.009742588615968488,-0.01016961632615301,-0.01164006208875386,-0.01334959799565194,-0.014848746397234993,-0.014349396885847063,-0.014159829085855715,-0.013566116081975502,-0.013084183691310647,-0.013223212736953758,-0.013064938779746169,-0.012847417187560073,-0.012661680822294004,-0.012136090163566935,-0.011947489674252207,-0.011838191932433647,-0.011393546546989418,-0.010942837799713284,-0.011322450613440107,-0.01141525335553075,-0.011371163301501461,-0.01103356716925022,-0.010643783780079612,-0.010315278708612739,-0.0101538453067832,-0.01021516573520345,-0.00986191873619505,-0.009192888305539996,-0.008855010685040944,-0.008416246002217747,-0.008286101246461074,-0.008094193616032565,-0.007887545624478841,-0.00766889872418532,-0.0074649054440474654,-0.007499771522386132,-0.007171600795560109,-0.0070624334296849394,-0.006969405187442507,-0.006985184838459864,-0.0067022528293123615,-0.006930084670147718,-0.0067899933920578335,-0.006512984714214264,-0.006320369846981045,-0.006518539652193136,-0.00640617904867358,-0.006211377998024666,-0.006213641378344547,-0.006237846297752766,-0.00624712844880506,-0.006003957132121754,-0.006052438235651227
0.2790379643388568,0.27141128192749586,0.2654746716874476,0.25951027498267837,0.25667238705176154,0.2562624455516463,0.25372917586968413,0.2548685265430902,0.25183598470813523,0.24975456100672688,0.2529917911081984,0.24561090117520243,0.24811171606109264,0.25257739233646953,0.24676976287252927,0.2512554735417741,0.25035571302890086,0.25761651349259346,0.25298509961985427,0.26012410923063195,0.257507402156294,0.259218064734647,0.25760293861625677,0.257778302292754,0.25938827836612294,0.25696117146037284,0.2592921943325019,0.25876373824345145,0.26113463744537757,0.2579420976469014,0.25622114106685695,0.25670802716566044,0.26217147170987676,0.2566426630628581,0.25794472686624464,0.25837156405043393,0.26030399538420057,0.26301092198473147,0.2574971674618843,0.2593670581277848,0.26128220573348104,0.2650622145988866,0.2667226207482348,0.2648432070281789,0.26896105824786953,0.2735821311863275,0.2735275018835089,0.27579911741944224,0.2726024575596067,0.27567860250249226,0.2730518432211778,0.2715210191406991,0.2794901962486699,0.2727156384804899,0.27836352842726597,0.2780420185768727,0.2802883433998173,0.27593343613747046,0.2772016661051499,0.28133682728409354,0.2816050646949933,0.2747256393843991,0.2808803512382822,0.271789581655895,0.2693222407636238,0.26911192176463455,0.27197817351589165,0.26704993482060463,0.2705413951945725,0.2737459862529003,0.2733925166832455,0.26858206472326157,0.27881483899060067,0.2802385920630547,0.284250425357232,0.28492930539629396,0.27954497684635166,0.28469830423595344,0.2791404327880408,0.27506500658537864,0.27452784826600585,0.2765825639977136,0.2793249481365922,0.27172981040755845,0.27673211517309054,0.2729157738149366,0.271225499200345,0.2699077692593512,0.27289054337300855,0.2717538479493617,0.2742329856803513,0.27664523517920037,0.27273558852577906,0.27422714641608836,0.27174177455406884,0.27611865187800405,0.275723353564682,0.2755562944992869,0.2713330212645959,0.2726981225220873,0.2760508892301459,0.27592104045566496,0.27001024874385876,0.27693294484759917,0.27265186092460786,0.2743137704765024,0.2752967373466382,0.2735808383859596,0.2726076605370547,0.2766321031451842,0.2712769915654845,0.27003145310137794,0.2720762436544888,0.2726880535492604,0.27609472138861724,0.2749577427615941,0.2761673225034061,0.27413137451204067,0.27233481919359814,0.27091477772104394,0.2718228792320525,0.278292285950641,0.2718277537530439
-0.36260598009389566,-0.3610071771659816,-0.36339783504875445,-0.3524841793583229,-0.3492286046613079,-0.34633762373810634,-0.3350977981484988,-0.3367927628057325,-0.34149180413362745,-0.3334080737878144,-0.33858931044253676,-0.3338657733006331,-0.3335555282220416,-0.3310104253009129,-0.3402020816786863,-0.33259186303233235,-0.34068094020272516,-0.34132904520531837,-0.3404484152211256,-0.33946111554950326,-0.34248625735429533,-0.3354807199150409,-0.3391273826468749,-0.34514604757362705,-0.34404964732283566,-0.34657897269345656,-0.3471820406338426,-0.3405586667893578,-0.34274564137115077,-0.3394162954928465,-0.348595221319831,-0.3492527760372382,-0.34051428321395033,-0.34138226616312095,-0.34777089691034563,-0.34728670451089677,-0.34528785822290664,-0.3432996704353103,-0.34303816307035423,-0.3445673971886747,-0.3439311357640337,-0.34637774653374837,-0.349849132065429,-0.3496945475779219,-0.3448473049691362,-0.3502940039556362,-0.35249648267932193,-0.3532566803720379,-0.3527029444002422,-0.353839935087839,-0.3538639489896001,-0.35461333544839474,-0.3521695547795961,-0.3571445487405357,-0.3592568952238083,-0.3576992798178149,-0.35560404191377376,-0.3582526030887893,-0.35759453736433744,-0.3655467423794942,-0.3562085273200641,-0.36157715168521726,-0.3590792099043488,-0.3581842651299681,-0.34792250312726325,-0.35501672316238786,-0.35349976129694105,-0.35215360115352856,-0.36015383175797205,-0.3520128090318537,-0.3567495722598464,-0.359681253085832,-0.3634662898294251,-0.3655248118755052,-0.36555415167530547,-0.3644820106267286,-0.36150705523870835,-0.3598767857210371,-0.360799703352954,-0.35588978705009383,-0.360005547956913,-0.3572588091668942,-0.3559407345113009,-0.3613791166380947,-0.35818861254630646,-0.36080899019585383,-0.36216592997256414,-0.36385664836530923,-0.3639237013070885,-0.35477270557589535,-0.3608588232157051,-0.3562782773179319,-0.3561332706051654,-0.35607663254278893,-0.35650306246997293,-0.3608370750063952,-0.35745248664874435,-0.36357276078055456,-0.3568312698748637,-0.3569064368880398,-0.36086671102870677,-0.3596925195563515,-0.36101230614993063,-0.35772163894343456,-0.3653799629077282,-0.3602125991598007,-0.36080124460951857,-0.35622819983913334,-0.35935712052890645,-0.3594238203692089,-0.3605593347573933,-0.36545474825738256,-0.3565828454812367,-0.36157270849190004,-0.36072130471865654,-0.356757593276408,-0.35859621404246583,-0.3600945531590962,-0.35665301411062594,-0.36050537683547806,-0.35925630350801385,-0.36089273722982945,-0.3653321118272614
-0.13973143618102354,-0.1192241026985244,-0.11163601489199583,-0.10774554517439172,-0.09574036894790548,-0.07932830045900917,-0.0790132196062875,-0.07307178353737635,-0.07074815656974846,-0.06618207185305948,-0.06365815567238915,-0.0575585284706996,-0.056282581577660425,-0.05338763009327623,-0.05356072332879492,-0.051358771437946184,-0.04386183069750926,-0.04401695364635442,-0.04175338146029754,-0.043282250199128416,-0.04164630025307804,-0.04120769743607991,-0.03902529976828071,-0.03860444914656808,-0.03994593195801235,-0.0409951405174396,-0.041279905156685934,-0.03967328512421144,-0.04090544291472974,-0.03815742018093458,-0.040159571637648314,-0.039660056472508795,-0.04052229917348683,-0.039456122990589114,-0.04080028822759683,-0.03922309245134865,-0.037435179543432284,-0.04094297439698929,-0.038320208937691266,-0.04157873248203945,-0.048663543038723764,-0.06470068450321942,-0.08469966572953821,-0.10177562217147441,-0.11896990948627217,-0.13415604021593483,-0.13936786898025863,-0.14557961679224257,-0.14855523167927476,-0.14892367172868107,-0.15450892988009365,-0.15563564657206053,-0.15942492718544085,-0.16592087628923488,-0.16440733412894143,-0.16614372946673328,-0.1680514312488862,-0.16685025396022046,-0.1688502860349671,-0.1709774287427242,-0.1708605882819706,-0.1720554964717996,-0.17447735925832816,-0.17874596779446572,-0.18880831793635683,-0.19276376946642684,-0.19110435167045245,-0.19458918928302932,-0.19159022797411052,-0.1934201094286108,-0.18828961910046116,-0.18491509190153976,-0.1787045881113476,-0.1794676833241324,-0.17438007622671917,-0.1710573435635296,-0.17275841963069008,-0.17402930310568682,-0.17668604846955369,-0.17601978438602636,-0.1781190930330952,-0.17786114003595666,-0.17977553931059406,-0.17995510945108587,-0.1785648565868827,-0.1762017033508175,-0.1762823911475864,-0.1750747242382792,-0.17364059672098509,-0.17471156388547604,-0.17187061601383152,-0.17394045757344673,-0.1699996581226297,-0.16808701363145442,-0.16802397186258888,-0.1680064395523519,-0.16667781758432448,-0.16478250531615998,-0.1620837489202985,-0.16471028930073423,-0.1631686520558793,-0.16080296130156793,-0.16103992755708718,-0.16244642283810387,-0.15892791217171962,-0.158784169942145,-0.15762494989291737,-0.15744443745050135,-0.15669980220694704,-0.15748192459656965,-0.15563129746338417,-0.1541353124242514,-0.15551292457719593,-0.1516789521998188,-0.15131759752012064,-0.1507205891979087,-0.1490294318739898,-0.14942523540950842,-0.14851104150501282,-0.1457827270249811,-0.13985287767626284,-0.14062719476581462,-0.1335625588887017
0.0002478504783457354,0.00011496422554164086,-0.0002190841157519672,-0.000688748489013732,-0.001110948969721691,-0.0016282408766311808,-0.0020856996969581343,-0.002520814231728877,-0.002623458247235401,-0.0034906688892632765,-0.0035488328691885645,-0.0038256024044025752,-0.0040408970490506445,-0.004112623697096532,-0.004364042754722047,-0.004336579432996727,-0.004498769549113925,-0.00463205347218327,-0.004647009064879238,-0.004665149401841715,-0.004804402309411364,-0.004806408040453093,-0.004849954367054153,-0.0049625443200320704,-0.004930670000718727,-0.004887494645698127,-0.0049384116768990145,-0.004980726129765775,-0.004839656939826679,-0.004753213444678232,-0.0045483910181275304,-0.0046272978141554035,-0.004554464327637218,-0.0043780082663989256,-0.004277851368448145,-0.004141001953543377,-0.003978572927087503,-0.0039421179238221605,-0.003981963773761042,-0.003981760876176254,-0.004257856393224554,-0.004728003125249807,-0.006259308836955057,-0.00831738741391763,-0.008081456636441385,-0.008138518505678259,-0.008047986716172437,-0.007952219108527529,-0.00778027522058536,-0.007173193506037209,-0.006503129624549428,-0.0064717154001705185,-0.006234385165545758,-0.00580567622311157,-0.00600342393611723,-0.005479471944302139,-0.005547123991657136,-0.004890141805834674,-0.004910870327356956,-0.004717361495595213,-0.004595978350161799,-0.004403414860066265,-0.0044569433771955,-0.008658771518300168,-0.020552156616899693,-0.018010185507871847,-0.018602934557657984,-0.018466751336920183,-0.01898624579939156,-0.018781527455492174,-0.017884329967468394,-0.01663925913947645,-0.015247798873803422,-0.01393864491849702,-0.012898157447471357,-0.011135701041491695,-0.009628121009443975,-0.008122440997043678,-0.007039327625232583,-0.004817838559041373,-0.00380535428094539,-0.0032009547062008476,-0.003054360411278914,-0.002745732971552045,-0.0025703267259750084,-0.0022553673891511808,-0.0021919503285125295,-0.0021372257781144795,-0.002075280257632446,-0.002075142730611561,-0.0019963545821526864,-0.002052021204241843,-0.0021402034457476604,-0.002246308778181274,-0.0023432647898691318,-0.002314252679613306,-0.00246719592932392,-0.0025204137515985187,-0.002554664150298633,-0.0026155600827256725,-0.0025708653723083997,-0.002615576988151066,-0.002531195662188367,-0.0026172227770027076,-0.0026181372361023677,-0.0025354266232230915,-0.0026089121582915215,-0.0026262031200388783,-0.0025155932141828472,-0.002586726771627682,-0.0025848001349162153,-0.0025965185954851242,-0.0025414133743884982,-0.0024521202448794166,-0.0024850739782642448,-0.0025809713375275862,-0.0025436620937775364,-0.0024474999116228108,-0.002543276355179836,-0.002532492113180528,-0.002481044132162763,-0.0025346097229993307,-0.002423160118386246
-0.020213712543773677,-0.01601680069405723,-0.014252444313371537,-0.008380624855183557,-0.004634294998936448,-0.0015872204647394202,0.001710842405112396,0.003108170354493327,0.0030443216902695334,0.003530822853350828,0.003967799747166313,0.004244532620719812,0.004686826960799553,0.005530451226111836,0.005508675654042981,0.005644148246027325,0.005644223164511873,0.005695198245075717,0.005846221556249896,0.006081665062110934,0.006358208719729243,0.0067793892027731536,0.007346804871100368,0.007795724635479729,0.008180261582682476,0.008456417662706352,0.008464423647182844,0.008515547002105061,0.008505648021278348,0.008472837507705317,0.008413453621925887,0.008336592973191143,0.00819628524315085,0.008035562562293545,0.007544919982545081,0.007380558391620098,0.006869740793146289,0.006793899835158566,0.006859936807912113,0.007006791849828062,0.007563317514389028,0.009202270892952025,0.011185788262458186,0.013245129529036916,0.011038738207683889,0.010302607197099278,0.008805417193129321,0.006259170542711012,0.0023072401709642227,-0.00109348450536533,-0.0036234693849316237,-0.005789834593298403,-0.006586133518349541,-0.0075633513782984805,-0.007743046426949896,-0.008423965279250142,-0.009047292764658658,-0.0095114315460994,-0.009493966972349742,-0.009656155229929396,-0.00963677388706387,-0.009724040069110488,-0.009855081161663486,-0.0013398342165563202,0.013588808831228717,0.018928494471263487,0.018773109626044795,0.018611564815029236,0.01708113007647597,0.012875334864972767,0.00637571304445074,-0.004190399705093435,-0.0019760961401884807,-0.006175777828467804,-0.007106088882322375,-0.0071160458168150935,-0.0073814324229693595,-0.008324505599064164,-0.008741509583631782,-0.009989254294917224,-0.012528966336313044,-0.014297366428760441,-0.015222998568886405,-0.01616612657733562,-0.016591738760887643,-0.01721809957178293,-0.017519181533933097,-0.01737045012080182,-0.01687614077749213,-0.016420380443107358,-0.015375012660868975,-0.012613122753521992,-0.01336830759136403,-0.008969283777821673,-0.00353285043998761,-0.00613600645675784,-0.0039635271556247844,-0.002522085032076375,-0.00262324850848061,-0.0015150562340709361,-0.0017548759606876333,-0.0019562536794245477,-0.001025855249410289,-0.0003578622733477243,-0.00036078331528737937,-0.00054171930125087,-0.000245918895719244,3.7503882704364538e-06,0.00015125817274458581,0.0001750982018696855,0.00026458478013718884,0.00039055755125199846,0.0004869071469558231,0.0005636367944291378,0.0006207186981508751,0.0006118248198847084,0.0006155660794628329,0.0006458481880588505,0.0006808603145435384,0.0007135421361168505,0.0007287933299615712,0.0007596280927923716,0.0007876626450219858
-0.11450285029255758,-0.11439084409943846,-0.11239399794769714,-0.10976125412956372,-0.10758073711075801,-0.10804073608250721,-0.10664062126361307,-0.10877368525151487,-0.11426500992799765,-0.11650450615899166,-0.11602011727993383,-0.11768787880408367,-0.11830921741272832,-0.11931981066293285,-0.12143666504241674,-0.12062840256996638,-0.11972946104543819,-0.12064195197063661,-0.11867820343095598,-0.11648635971002146,-0.11861071552911646,-0.11671233893101154,-0.1187090971732141,-0.11842407591025927,-0.11688486313026009,-0.11760784381116682,-0.11861673737015693,-0.11864979977749938,-0.11848209030641281,-0.11943129585616323,-0.1190634330154145,-0.11986395409577826,-0.12086290446059275,-0.12013347452760621,-0.11841832274050715,-0.1205334275922651,-0.12036121491260315,-0.11828232615626708,-0.11826638191350464,-0.11792108077635013,-0.11475021090828774,-0.10679399991636883,-0.10924718084392254,-0.10503588269753983,-0.09913196993974663,-0.10297640525997964,-0.10259057991006812,-0.10445325972040716,-0.10494251573115813,-0.10550825969738645,-0.10792750326210362,-0.1051588513048292,-0.10551532676907556,-0.10769298247531953,-0.10734636382350451,-0.10672260196271614,-0.1061230205502112,-0.10848039814164048,-0.10782598738264747,-0.1079119532227458,-0.10807192720959469,-0.10680897886588009,-0.10829413003503083,-0.10723643532275608,-0.10721169422348081,-0.10600412782509136,-0.10458847555143266,-0.10192816393572997,-0.10435776438862035,-0.099005713565351,-0.09683134810353854,-0.09204841814012885,-0.09620561981009045,-0.09607719197504201,-0.1005912474243609,-0.10312119118079158,-0.1066051862125713,-0.10715092069919631,-0.1065254592267435,-0.10837248321524347,-0.11333780796289096,-0.11119108877343817,-0.11527749312289681,-0.11717668530143124,-0.12409251401179264,-0.12029785472792169,-0.11986134748707306,-0.11843875274929046,-0.11595149931069479,-0.11826384617225023,-0.10995427987386577,-0.10952993624625863,-0.1106050570687977,-0.11101925132644945,-0.10969640692014311,-0.1083240518521951,-0.1099076551933964,-0.11085509310098057,-0.1108458741250152,-0.10960392996381779,-0.11088942824386584,-0.11055015052454563,-0.10917241560222884,-0.10948290116661381,-0.1117935179109346,-0.11045004873012763,-0.11152172372046418,-0.11080233516222221,-0.11054837587308189,-0.10972118065525531,-0.10952364834304905,-0.10942605208422287,-0.11041512115782665,-0.11146808817655111,-0.11062883010854463,-0.10915890324872259,-0.11164208951043549,-0.11121913827603633,-0.10986522478666699,-0.109663307992984,-0.11088830047307946,-0.11023520483784349,-0.11243395168812954
-0.025344949715167715,-0.024770935305137805,-0.026397294055253054,-0.03158943326018727,-0.03835094606638233,-0.04183517787399033,-0.044595519978515324,-0.048493313122641636,-0.052533335833910066,-0.05570940234578896,-0.0574318842362774,-0.057218894132923796,-0.057241255733179605,-0.05842760437485012,-0.040359679216755415,-0.02201106619541019,-0.013798980197882666,-0.012604941688988448,-0.012862579133376845,-0.015152210610675152,-0.014413461273294592,-0.015218962425562796,-0.02323840596329216,-0.027652049924919223,-0.028210552930773937,-0.02999120694770157,-0.030959019846350765,-0.03344326311625314,-0.034989211887293,-0.03546461591861779,-0.03682516548599534,-0.036964467078342965,-0.03814587346324559,-0.038765241811184445,-0.041989882389603175,-0.040155593639508685,-0.041201812814954546,-0.04232112643644644,-0.043049782299813835,-0.04268995789396983,-0.04283536731936169,-0.04334090063139494,-0.047334214357232236,-0.05171506095619677,-0.06084308592130031,-0.06908267346691072,-0.06700885364908794,-0.06434926109809137,-0.06141239383227339,-0.05913753407260859,-0.05693359439749993,-0.05503725235643262,-0.05585466621445051,-0.05456897918417116,-0.05449372263421825,-0.054327495493775024,-0.0572567255989716,-0.06104031895953947,-0.06626375846272645,-0.06842647496482687,-0.06993731531947506,-0.07288996860663133,-0.07622213072438337,-0.07646799677571185,-0.07660131566070841,-0.0779264001708352,-0.08335970807034186,-0.08679137616215608,-0.0730261561479962,-0.05245768695617779,-0.04986478607466055,-0.04834565283189174,-0.0481205368816704,-0.047081058987214444,-0.04699546253581453,-0.04810000757613541,-0.056870017977411334,-0.07940991908452391,-0.08774326911850878,-0.0783923586357597,-0.07119549567794192,-0.06921262728784497,-0.06715442686192896,-0.06772576189187013,-0.06601308018966147,-0.061232416408309835,-0.05746935401215798,-0.053949197337155204,-0.03332409532744336,-0.018030703960916977,-0.02119855861169192,-0.024632035782469905,-0.025353323080222905,-0.02698314300107648,-0.026906704458145816,-0.029964518100867265,-0.04191616800138783,-0.054790516180385024,-0.06099425164375148,-0.06322209479579419,-0.0669692451596199,-0.059540617113316804,-0.055812096649275646,-0.054961125275286626,-0.047399627248066324,-0.041738180272490974,-0.04176556485303972,-0.04141697506503996,-0.04108365712289972,-0.04049996824755843,-0.04000000650605147,-0.038723619045990434,-0.038387635936247486,-0.03905441651432284,-0.03882115296763704,-0.03874475597560868,-0.03808344228338413,-0.05153815900230611,-0.05487217081765704,-0.04749364021456358,-0.0431335878739611,-0.04489739037533398,-0.043533860469373416
0.00016187938151839384,0.0005061581312901797,0.0005656879513335671,0.001354112924305639,0.002061327532617398,0.002905682892336694,0.0027091023019720976,0.003177234004448833,0.0033458079579708365,0.003491044899248298,0.0038245032702311863,0.004134281746244989,0.0043781299473877235,0.004423386558625376,0.004600661823060894,0.004731468012597009,0.0047459131630988695,0.004849413642394202,0.0049125114481939625,0.004974869813930274,0.005027020460269287,0.005046118897772958,0.004964730349246868,0.005023456997913812,0.005021597315798921,0.00512106082933118,0.004986373314743675,0.004982434626237432,0.0049611133932220336,0.004838130347368525,0.004886893805669619,0.004793714422166752,0.0045740999456941,0.004609188444677895,0.004298715085173577,0.004332991766904891,0.004053588693470471,0.003888541662806939,0.0037723916901107723,0.0037182998287852726,0.0037732604379084036,0.005403574345696298,0.00537575072285706,0.0067704058628607405,0.008158048609808179,0.008949491439648266,0.008913371423720767,0.008831343447339124,0.008809385257976466,0.008697337864112692,0.008294790454648183,0.00821442927029057,0.008141778062192226,0.007979941549652677,0.007779979779140211,0.007645687005234935,0.007402245397029158,0.007332263674020492,0.007387324274081727,0.0073189307370948396,0.007123148538890628,0.007099353016627396,0.006976388685674309,0.01058996542609897,0.012345183482164446,0.015831944005995222,0.018745254031495663,0.019748174676906847,0.02021214882463677,0.02008822874901457,0.01836417917693962,0.01742329415837046,0.016306841148030708,0.014747705060162436,0.013569644002305084,0.011096606376404408,0.009327824480805607,0.007590938988176506,0.005224381059262699,0.004975261192501526,0.003398119444710779,0.0034300605880599262,0.0013612370403305802,0.002696567817301861,0.003124604423767872,0.0035025556219711817,0.0026057705860877446,0.002111838950529857,0.0019675493884088453,0.001990690721726264,0.0020300611551466144,0.002021568295598524,0.002178187815661498,0.002173944700683994,0.002239752034162166,0.002222314482572062,0.0023571426275261235,0.0022918907417055568,0.0023668681211276936,0.0025451133560445926,0.0025437236008688234,0.002501860353018685,0.0025453675219195117,0.0024813075211902722,0.0025607938665486766,0.002497474670754748,0.002437742587214031,0.0025168744711133936,0.002423909608894189,0.002497635337774603,0.0024730354795963103,0.0024708329709560626,0.0024977292795278216,0.00248909791810066,0.0024911606036595504,0.002372506865468627,0.002355550783901816,0.002357713116398384,0.0024442008919803616,0.0024660028627196463,0.002402022725670371,0.002395976999935688,0.0023594823669544672
-0.10532312567502988,-0.08267253377566423,-0.06472349697426856,-0.05127685098072852,-0.0552312641896236,-0.05305403409983412,-0.056886567739812294,-0.05757117160150287,-0.062134490129376316,-0.0638936542297164,-0.06666225665541026,-0.07109234010572749,-0.07492000322469579,-0.07645119526061979,-0.07902369951979438,-0.08007771752983342,-0.0835875241294291,-0.08504812173972941,-0.06183883647775305,-0.05083185094345455,-0.03933794991524048,-0.030569887689015265,-0.025925986419323116,-0.020631083815933867,-0.020661320706884614,-0.021924286258151453,-0.021505064498062804,-0.018457237983325818,-0.019117580707349303,-0.019413613811927886,-0.019090554411655986,-0.018445268190987095,-0.01836036308793616,-0.019363856014339258,-0.017670122781262336,-0.020482185051967996,-0.018256771073454976,-0.020544360501675886,-0.06398159404535547,-0.08621960824201948,-0.11989300372393354,-0.15459669613604343,-0.18943280527822318,-0.2211305215837436,-0.26319460636637837,-0.2911622952435486,-0.30765270937519446,-0.326486118534823,-0.34175441917780597,-0.3499776688509514,-0.3609821486089274,-0.3610409735830808,-0.36692784741484824,-0.3720642578728996,-0.372838030875115,-0.3700875853455276,-0.3682687564783051,-0.3743630212416494,-0.3754265086174104,-0.37358105533155567,-0.37234100020239275,-0.37807201502703386,-0.3761473367694487,-0.3966737882819747,-0.3910517498861602,-0.3734670935306131,-0.3423308693711652,-0.2963003196316475,-0.24977321339935138,-0.2102422869548029,-0.15254182085141213,-0.11307288596317235,-0.06401958024870014,-0.029399234346536064,-0.007170011791907251,0.0024229066005375657,-0.013569866566838586,-0.017924778053643585,-0.01671477620623766,-0.016853393151585773,-0.021655215390335866,-0.022225776528606613,-0.027253705342750324,-0.026834862162908302,-0.029332377566131763,-0.029909313812003752,-0.029719118991613613,-0.027832191314891824,-0.03004849553771534,-0.02877377184461976,-0.027083692368019004,-0.026384058762870814,-0.026350198711454862,-0.024064146552514373,-0.02309274582441385,-0.022878135826129933,-0.018116478110525303,-0.021963385131182383,-0.019762989460409552,-0.020335812658527602,-0.01842705253687244,-0.019809206384242772,-0.01892605970285847,-0.01774601727464212,-0.018069844937715695,-0.015277903511085631,-0.017470404899699147,-0.017040528901624552,-0.016211840003905128,-0.01606768094189923,-0.017500636805323322,-0.01687466793950071,-0.017391938661419123,-0.017415574012612508,-0.01854357703401328,-0.01790247390606291,-0.018470687047501898,-0.017116849434569977,-0.015869797772822016,-0.018030114618050527,-0.046537630133877954,-0.055809925151729244,-0.06515450434647678
