-0.0008675064532101896,-0.00023870593044712513,-0.001146768098029577,-0.0023178221245504205,-0.0031920345989965553,-0.0036717553063806948,-0.0032393964635264063,-0.0034404587194298408,-0.0013485665158892656,-0.0017770332596028112,-0.0018396812407808888,-0.0016704632350687102,-0.0014327500611203135,-0.001500202028308822,-0.0005774534947641926,-0.00021518143776731496,7.935703185547321e-05,0.000248033501752378,0.0004455999082081439,0.0005889058367669095,0.000767571537186213,0.0026118112980312636,0.007748683613395956,0.006331514983312251,0.006586960482151963,0.006904084480479448,0.00714860403723007,0.008097148174130694,0.008271594338521244,0.009137663989611224,0.009648580274793804,0.009463846468977046,0.008640923610152547,0.00828292817507237,0.00796407785861934,0.007964964782242435,0.008375268969085926
0.05449673809747489,0.05700066992250844,0.05748993628466909,0.058660711265267756,0.05959086833082889,0.06149183672865733,0.06919096834532723,0.06819648636154904,0.07770110845503181,0.07997310267258309,0.08700842084317749,0.08689518807821381,0.090971782969502,0.09290938460658207,0.1003451454425009,0.10648826644294625,0.11242128733788052,0.11974297412343143,0.12204976648696166,0.12857834552481487,0.1351042831862114,0.13952703394031388,0.1451888162427859,0.1439372984956674,0.1470190722986881,0.146168420630938,0.14685822005531463,0.1505051391303611,0.1505740089051124,0.14895544914525646,0.14868718916503296,0.15057645579021245,0.15034720758553916,0.14498765304483915,0.14441630408235923,0.1375702482083807,0.1350643093612509
-0.08258626984029589,-0.08317957731605216,-0.08587664762547394,-0.08932759525748198,-0.09192089549973509,-0.09723808412598564,-0.10678317104328611,-0.11467046692570104,-0.1190591382120581,-0.12825190025731473,-0.14010438094085012,-0.14579100789351374,-0.14873770644856732,-0.15138485735234372,-0.15864372562213938,-0.16595621084707984,-0.17203410075993553,-0.18059480474687806,-0.18461169321967488,-0.1901701001518452,-0.19542643654436043,-0.1960805558416354,-0.203053191504613,-0.20324472103164723,-0.20738420511144184,-0.2071049701336366,-0.2060653952245403,-0.20977509667222688,-0.2102096667086413,-0.20749528232563727,-0.2095539387236885,-0.2078173354478523,-0.2031331132150551,-0.2016578825387038,-0.1935386831776399,-0.18634044324104104,-0.1762131293376097
-0.09910594656470488,-0.10685466175168407,-0.11312360605350806,-0.12021810843222248,-0.12192075128853283,-0.12337651493339845,-0.129191958787292,-0.1287123824436497,-0.12939669874066348,-0.1320895671731702,-0.13080231544093052,-0.13186808940783043,-0.1312974733905665,-0.13382564134023875,-0.13763595866951583,-0.13845072013098697,-0.1429847894222227,-0.14636320734157934,-0.14731865977987177,-0.1511625675595496,-0.15003925880570412,-0.15179085343617596,-0.15197370281950667,-0.14948683995112122,-0.14426691347444445,-0.1383567881784273,-0.13260832430058234,-0.12745961497543118,-0.12324523406469601,-0.11838617570784543,-0.10590252428366015,-0.10693528241176498,-0.0988317707386864,-0.0965190865888772,-0.09334882298621613,-0.09111442265720655,-0.08976860185697101
0.006452152333193741,0.006173644760537592,0.0052383153856249455,0.004423461167593961,0.002960984769505991,0.0031315529642478436,0.002820222925206779,0.0028915597985443944,0.0023562204776690107,0.002474777260035466,0.0020477459863408602,0.002104396959086297,0.0018558096182690212,0.0016193062938011172,0.0012772057558030423,0.0008571913190989301,0.00016856897356551867,-0.0009706784887890338,-0.0003297444284887379,-0.000122367291139759,-0.00020100145926663988,-0.0019367527703627607,-0.0031760168637965593,0.0005200356496252878,0.0005370617940558259,0.00028427237134714484,-2.6660389038261626e-05,-0.00024000106457652817,0.00047811132121736876,0.0009236277453423265,0.0015077533725285626,0.0023510981661316504,0.0033832805618878993,0.004614908477292649,0.005749481493719813,0.0076018575944259495,0.008004393046212187
-0.003253246979588106,-0.0019643890692232963,-0.0019721010618774996,-0.0034234310666300415,-0.004461845516719726,-0.004937588128474819,-0.005134858860097428,-0.005439280973238255,-0.005440720216604536,-0.005344521576882565,-0.005606922676405445,-0.005919647190559804,-0.0058800332383517565,-0.005953687633607346,-0.006223822262257559,-0.007089377355534248,-0.007154741080125637,-0.0073066662511681365,-0.007469413552111318,-0.009148552759748208,-0.009958904599360925,-0.008267399526459305,-0.007408587787590532,-0.009901068012462268,-0.012561598200381156,-0.013310375416356612,-0.01421978024802305,-0.0155973630446573,-0.015439380152494285,-0.016879400998279264,-0.017897725058758876,-0.01915487202654717,-0.019183182996022775,-0.02071177218067853,-0.023812329398421362,-0.024125894473869678,-0.02661918616816015
-0.15663037479223782,-0.15574406604567365,-0.1528203157324235,-0.1529897872690239,-0.15343178557007006,-0.15023646650998398,-0.14974810840822353,-0.15265997401297446,-0.15167167877427032,-0.1530808431824833,-0.15297707835653954,-0.15053457396934458,-0.15082544719704197,-0.15193005443486446,-0.1522286672549421,-0.14779673286278472,-0.14819345111965498,-0.14923575335909053,-0.14710080149557297,-0.14739816265113098,-0.1481842961972059,-0.1459491157278427,-0.14834397346357128,-0.14781433219096543,-0.1450038277923537,-0.14430461414335768,-0.14624155923384757,-0.1464189282047712,-0.14448070854709574,-0.1444899417944714,-0.14475137457883183,-0.14630744967846399,-0.14398367056747713,-0.14416267459834883,-0.14422288739385952,-0.14771261263894217,-0.14645056269160805
0.03859114751491155,0.03705585720393667,0.03834191088494219,0.03745638212718927,0.03744844668841577,0.03765477838686965,0.03890941718246076,0.03951564607850478,0.039369397894694146,0.0416769169553153,0.041717122244904974,0.041922328095400356,0.04076321212731019,0.040492449522590505,0.03872951927834698,0.03779573642497905,0.035206835320658304,0.03356665790623674,0.03095450445486144,0.029075964901698507,0.027744720148236784,0.02693018347133755,0.02754076598951933,0.026645695298531082,0.02531152897334691,0.02494850335914444,0.024028388636073348,0.024104585904995816,0.023784625947710678,0.024315755173558027,0.024341902445377452,0.02341881463986498,0.02404682223100293,0.024159546769888653,0.0240554193212625,0.023940442651115435,0.023034800526164377
-0.010863321183474566,-0.005795897389933374,-0.0037583301879006684,-0.0018739346163077846,-0.0012571011646335404,-0.0005999968176975351,-0.0003570851463522842,-0.000357509828460659,-0.00043465657480794897,-0.0003066560533879957,-0.0002508215573049775,-0.00018011677593954322,0.00018023200766190673,0.0004186358114122009,0.002037282564753152,0.0018771438035984677,0.0024658690995766957,0.00312702881634373,0.00350414497035371,0.0032674534081835577,0.003877827987775148,0.005386670932976631,0.0067064812171679115,0.002452904154356273,-0.0014992979337899535,-0.0016207156389336267,-0.0021381108793194995,-0.0028604420339437458,-0.0023136523120162395,-0.0025525816273850237,-0.0032222236905344874,-0.004742998951328716,-0.00516911503426284,-0.0061882328449092226,-0.007394192729267552,-0.009322214239250464,-0.010362734576907718
-0.2782863545161365,-0.34042232355989677,-0.3772269953052238,-0.4045383842314637,-0.4294565777542319,-0.4408618582909758,-0.4500115396500543,-0.4486803878202243,-0.44940799495008327,-0.4524997547501741,-0.45176134870076057,-0.4543459723630888,-0.45029779584240565,-0.45692903331997536,-0.45581131495998145,-0.45200144382500823,-0.4584356440368248,-0.4556913602655133,-0.46217445095911364,-0.45929614217423476,-0.46181934237366395,-0.453007735334735,-0.4434951292682327,-0.4551578163347101,-0.4554065312818258,-0.37684044756318597,-0.34520939250537813,-0.3107930378673292,-0.26132587760486004,-0.22059195568144957,-0.1893754811218486,-0.15861381283935092,-0.1278761668026929,-0.1068865010177072,-0.09848576080753221,-0.09026837083577133,-0.07965218009249343
-0.39623462495234796,-0.4166984322984334,-0.42526656186900497,-0.4531082126658991,-0.46862147651454694,-0.4767918552114644,-0.4774337321558254,-0.47820539515344357,-0.4995767697878708,-0.5176242704665306,-0.5292264831282436,-0.5378642505608735,-0.5339564094686211,-0.5315563170042025,-0.5455676142643979,-0.5649262488183762,-0.5593582561827763,-0.5530820422157667,-0.5609356180265912,-0.5464714940340641,-0.5182635717474795,-0.522678205100865,-0.5240867196849383,-0.4791903829228314,-0.4395873421385394,-0.43926925353203566,-0.4227871105893205,-0.40898163721289177,-0.39103780999009413,-0.34807825643805773,-0.2970695002291882,-0.2460145513799141,-0.2044371385889789,-0.1988240681548961,-0.20367729279228675,-0.23566649071961476,-0.3267404883918863
-0.024248907760097155,-0.017893381017625297,-0.18062867124777562,-0.2639190969697436,-0.3359223953727242,-0.2667992919965291,-0.25311267922929703,-0.2392228637106313,-0.2297869398211032,-0.24488151989442045,-0.23264503614658916,-0.18517681545728587,-0.14888631856093734,-0.10843714480100364,-0.18117613884223802,-0.22638907493981453,-0.28404946035339607,-0.29895569793479293,-0.2657119249977394,-0.2462606252036086,-0.2533177953884824,-0.20722330811713513,-0.31436654485574317,-0.2596479176613834,-0.3257436804723367,-0.21892112732012567,-0.18477752032768424,-0.12999359329601468,-0.08146537626551162,-0.04212647668908603,-0.021079254140219227,-0.008958634398916015,6.38770605949318e-05,0.010992242159171262,-0.0029506612304636636,-0.026925015581723,-0.041136817045877024
