0.0009199128727963846,0.001728809468845654,0.003061238844847573,0.005997530852211202,0.007987248807211758,0.010076205153846782,0.009046157811329687,0.008172273133427069,0.0069328358289863804,0.0067586207150905344,0.007076435879223213,0.008170547969656172,0.007723867167374264,0.007537942367212181,0.008099095885809383,0.010651911322416286,0.01413350543498576,0.017068738698244927,0.020582383403476373,0.023989846256354953,0.026107742819128484,0.028551214736197032,0.030936577253530693,0.03343876152394238,0.035964481891166425,0.03739624069257851
0.1556623190955387,0.16847241781546252,0.18148679526251058,0.18616213034010154,0.20230171603975478,0.21021986152632688,0.21012984712174443,0.21751368829997855,0.23175236518647696,0.2509177938561293,0.2518116864479009,0.26101392254082395,0.2660502735126081,0.2631004211776181,0.264779667854078,0.26346077411163243,0.2665821602899829,0.2634383455046673,0.26515455047033504,0.26429968037314805,0.2667197345459255,0.26524162821824593,0.26784797605816285,0.2669336281989959,0.2712027156458792,0.2712381867197516
-0.22954694009941534,-0.24572012763307358,-0.2676748821325191,-0.26936325630544633,-0.28336633027346736,-0.284150967497086,-0.2907813084314492,-0.3045763338136768,-0.3164830507624884,-0.3256317281108252,-0.33681380082903356,-0.34546407580825744,-0.35260792790049494,-0.3560264850756831,-0.3554688371316942,-0.3544325001596063,-0.35901608187886036,-0.3519497604121263,-0.35260538091761606,-0.35722179162822465,-0.35498580596078333,-0.3559482195572637,-0.356601022216438,-0.3569502912861451,-0.35815529882547403,-0.3581976572305409
-0.1428909638473055,-0.15047363939023325,-0.1508526696423672,-0.15561094095121478,-0.15323569827658615,-0.147289798300426,-0.1368762894950511,-0.13435397175885969,-0.12820017838529676,-0.12353769959608593,-0.1081666531119839,-0.11265219279841576,-0.10525929814765433,-0.0942563516010175,-0.08884521050480626,-0.0876058702389556,-0.09482537789650886,-0.09690060701322259,-0.1008569613919275,-0.09958448807792991,-0.09857236918956533,-0.09568001672434573,-0.08633172588977779,-0.08114588542968422,-0.057321660046698586,-0.056674344782438296
-0.010737503682116406,-0.01228046535588077,-0.012556507552826538,-0.017284260407481485,-0.022232842097704476,-0.024319873115626334,-0.02477046318199708,-0.026572844632103,-0.01958187281433121,-0.013077794754366592,-0.013602319456351162,-0.010424217650736775,-0.0016240418913165916,0.0027261835132764986,0.002548022037540949,0.0014149759201444014,-0.0011766929875611728,-0.0006753547663397432,-0.001895116755460475,-0.003105703597798482,-0.0036700501082814986,-0.004340935744704169,-0.004343649994341574,-0.004279751910273032,-0.003857840359350679,-0.0035119588390158155
-0.006228744652494122,-0.005232196013071723,-0.0035289604444917848,0.011753967158571802,0.0132605967320465,0.012796202862856598,0.013281221689850388,0.01504004184767282,0.0040183876403097445,-0.0062359366162306265,-0.012078980772615296,-0.01705613448239406,-0.03592269155403314,-0.04974723451905065,-0.049170844200734344,-0.05430635611267694,-0.048093117055119435,-0.04311959692679511,-0.04196489669996232,-0.036330498612277336,-0.03573339923985355,-0.03496038018446247,-0.03305417715829359,-0.032513746036563394,-0.032071238188363126,-0.030554328157126352
-0.13911992496073436,-0.13952397080423445,-0.14219924814882945,-0.1414697032984567,-0.1440546494018458,-0.14367496437739552,-0.14225441953832266,-0.14497351745325063,-0.143840642946633,-0.14556927995439484,-0.14265767178691524,-0.146081071417767,-0.14506135766435316,-0.1439467172074229,-0.14411157649164352,-0.14146065044825223,-0.1431886662163211,-0.14185396989165477,-0.14450474357540918,-0.14426509487805228,-0.1416517684431347,-0.1422456584010679,-0.1459417547434213,-0.14249517637192083,-0.1472252344373141,-0.1448803467600184
0.005150522358482579,0.008344376492030034,0.008399236238103307,0.007235661153877194,0.005194495292691482,0.00594966299426357,0.005013549328140467,0.0030396953047093973,0.0032991909265736715,0.0028041651590633267,0.0009327959915680342,-0.0021130308484217613,-0.0034594314890252715,-0.008027723898859878,-0.013459051930226488,-0.01782617786595544,-0.029077151104630813,-0.0380640716487603,-0.04102476622563252,-0.05056523188331448,-0.052154955048436404,-0.055806556465350536,-0.0662003028895293,-0.06639505851454063,-0.06888053103222888,-0.06207860456465364
0.011714775305608143,0.011958344708208172,0.012242500843937002,0.013002660077852347,0.014756205796672422,0.015670131347580152,0.015682625988905196,0.016254209876581077,-0.011004423545272741,-0.0069697635101025526,-0.00807117136507771,-0.005622764517695724,-0.001039518255223066,0.007728413077919203,0.007139125986004726,-0.006164960186746469,-0.003207405478452328,0.00013885651767020445,0.002340435591753617,0.004228723133973335,0.004804041816726262,0.005729731792618393,0.005829539373887345,0.005285563525911787,0.00446382479476974,0.00412121611522407
-0.47187948369752325,-0.5006490982554683,-0.5157230184628037,-0.5129076476902643,-0.5030187965394373,-0.4984180149661347,-0.4914510118100555,-0.49111054632086193,-0.5484272987792835,-0.549599043645777,-0.5472057199955579,-0.5510522593522014,-0.5473572210982657,-0.5621232177438075,-0.5739536123644668,-0.5857954332620842,-0.5196766422348287,-0.5027532207779745,-0.46585574551993686,-0.39747343871891183,-0.3485826825617323,-0.30017591759951207,-0.25525896648399204,-0.22023952008519773,-0.1909404187584621,-0.15482945097427492
