0.02420776541820489,0.0242726656885054,0.024416506013949298,0.02372941329483622,0.023532546990260098,0.023446521003862377,0.02315745183942746,0.021974243877909784,0.021477812941618858,0.020280109368298726,0.020431590866865332,0.02031496667164793,0.020002158062389436,0.01947071722575381,0.019622946271748244,0.019168914784646905,0.018202111558971466,0.012851413047678955,0.01302396887570648,0.008821009078352262,0.002124309989283476,0.0008497240014373876,-0.00393396485467802,4.998236400081442e-05,0.005628151097791481,0.009526736820539134,0.010561150062440561,0.013781181766439936,0.016828968545482385,0.018385223302369334,0.01960834513348382,0.019408574329033364,0.0205724017221982,0.020771285265148254,0.021592463310757322,0.02127617084418954,0.021798944928554227,0.02183640126206646,0.02244351207345716,0.022846900541352116,0.023330992299451604,0.023605739575431404,0.023866879424753757,0.02418557057896076,0.025289616090966114,0.02601651149130116,0.027037782267862475,0.027148582811419658,0.028687621840267283,0.028948212135908365,0.028882172724672764,0.02909685195536955,0.02935240162021525,0.02875317084388767,0.02873436608200768,0.028853533208195586,0.02849782260298534,0.028223655434226547,0.02814193183835109,0.027274403353010856,0.027845029816531846,0.027619185092440157,0.02684079702713359,0.026422816816864318,0.02521973962409372,0.025485022431961206,0.024965416498080813,0.025469072728640758,0.0250654672440177,0.024623665711264134,0.024787115127673856,0.02468402238144102,0.024394494945671037,0.024010952590086097,0.023741367028507647,0.023645930123177276,0.023499151797734406,0.023166852856717397,0.02292183438531989,0.022708569769810855,0.022654965439643817,0.02247915017608848,0.02187260858019461,0.021926232970741734,0.021144339334825513,0.02098050795365957,0.020144002861496955,0.019954087142274823,0.019372618870624664,0.01895179867587294,0.018677804609439318,0.018822822827491956,0.018180349731627216,0.01817959372303372,0.018212144925958334,0.017931360799992222,0.017765501431704293,0.017370918421931,0.01713170155286774,0.017043507532105408
0.030160728033736713,0.03208182801757026,0.032027618564802005,0.03362745205695482,0.0330003790312696,0.03837547375132232,0.0423281895143938,0.045427856079016934,0.04818674193592755,0.05674319135706272,0.05730334069594882,0.06292600437383379,0.07035052206609015,0.07288060512937365,0.07871970039922645,0.08291466783852625,0.08704275142833143,0.0919083901646408,0.09562749288247602,0.10016897723690896,0.11239145280769698,0.12577257265110756,0.14484769897852348,0.1449860794322953,0.14395687075870559,0.1469614915079782,0.14766522118828745,0.15006732661959077,0.15371973724667543,0.154639773333039,0.15686515031336987,0.15672521180701326,0.15678638052709365,0.1569885797201009,0.15660379288733925,0.15227184117318351,0.15051775730610492,0.14662765172715175,0.14661972092218964,0.14447141481250966,0.13443809936379963,0.13129200694597798,0.12435588475888035,0.1174172774168566,0.10172910228754103,0.10206876811664861,0.09005821296250628,0.07472881669316232,0.06980455050543613,0.05393101240368868,0.04137698748096553,0.037418865225371065,0.02602613998523052,0.02255200795988192,0.018344739729458926,0.01507212483541001,0.010342603217233183,0.0061848503931079615,0.00018951194041638285,-0.0036949505529467064,-0.006944770615423613,-0.01085553587756979,-0.01226513654160997,-0.016715602808347402,-0.017040160427356725,-0.01781438696528909,-0.015452903505984357,-0.015882778597504754,-0.0060440613059348615,-0.0011192549922907468,0.008031437312815528,0.01620720140978288,0.03364409150704599,0.03770801251982242,0.045754805206059936,0.05030994074734665,0.06358992905907385,0.06925607643775307,0.07191801378221072,0.07619757027057086,0.08112515830795798,0.08310745394049618,0.08637055906457416,0.08916827518648991,0.08990417232978667,0.09264246676805583,0.09390569846917635,0.09360567412409074,0.09369847788057403,0.09295593926135842,0.09469653638122243,0.09437207517492056,0.09324216296138725,0.09204717888518275,0.08987384476585748,0.08493299504780426,0.08673743278745344,0.08171311110638761,0.07667715727685354,0.07068339352669054
-0.062381182056413215,-0.06000324093207883,-0.061220845286678406,-0.060813762090277064,-0.06663774388972839,-0.06430793360525638,-0.06776587330631212,-0.0740840416666761,-0.07860238983978848,-0.08614902407540438,-0.0950655054620009,-0.09468224983330194,-0.10093043672813556,-0.1080684575973162,-0.1194144601013745,-0.12402404307758326,-0.12917224384310771,-0.14241923800537148,-0.14505019365892222,-0.15302945840769966,-0.1625372543769606,-0.17837106126119784,-0.1974282987242376,-0.20483899277913784,-0.20606171560817166,-0.2059043342888803,-0.20735025012671257,-0.209236289661093,-0.21046294455410158,-0.21098503100371152,-0.21065161786929276,-0.21020770358445015,-0.2130189640786364,-0.2144430155260625,-0.214170800635588,-0.21482012498170494,-0.21218621258961085,-0.21185264803976364,-0.20805211433702908,-0.20647478164804578,-0.19564139451524742,-0.18876881782111896,-0.170312999680895,-0.17184470691722203,-0.16010589995024233,-0.14651881296308317,-0.130566727700696,-0.11470764340076704,-0.10094399112493432,-0.0863065297421864,-0.0736436389894537,-0.0592613911946387,-0.05268282138266253,-0.042070602247711884,-0.04055750404379546,-0.028435078468494853,-0.02728147347732104,-0.02301043166461087,-0.018716781039794825,-0.01031728396269529,-0.011847564253077363,-0.008902257420557643,-0.007778384591913736,-0.003973498731450175,0.0012517416823358616,-0.0002933350782706413,0.0005045959025634442,-0.0008186689960102927,-0.012338296865329241,-0.01624673462043424,-0.024832497486305016,-0.03591981665931404,-0.04739343422058263,-0.0625872834545529,-0.07982545300566161,-0.07755573165599353,-0.09812503972249305,-0.10248701744678786,-0.11117233143510291,-0.10960820008720695,-0.11342579045520348,-0.12007666995925703,-0.12686610270339618,-0.12757116569253882,-0.13210617452440687,-0.1303736885234588,-0.1322990611553599,-0.13544016241385337,-0.1326815050682102,-0.13438094278368928,-0.13442501405571672,-0.1342742102485259,-0.1319943741380208,-0.1312556287757102,-0.12997596740760342,-0.126034064997425,-0.12035354011130982,-0.11651555151552638,-0.11321137258655717,-0.10665949641548882
-0.05524196537549145,-0.05560327271739629,-0.056405526949415474,-0.05565861058216465,-0.05865692368103784,-0.06385279732849528,-0.06326735762729038,-0.06596336742209064,-0.06729664822755987,-0.06647816409542229,-0.06683305033314331,-0.07022881518655512,-0.07226765840300513,-0.07133652234837445,-0.07109510164018149,-0.07162922006590225,-0.07450270611930922,-0.07935923972668814,-0.07957607192289014,-0.08107684254917001,-0.0755133098790609,-0.07326325128010483,-0.06972374609460741,-0.07348572255888922,-0.07870288872547532,-0.08025401783448463,-0.07955867535105648,-0.07874100533790154,-0.07991170771461799,-0.07853833944912218,-0.07961249151678902,-0.07911827292876228,-0.08171325729219639,-0.0847838143356747,-0.08542427747315869,-0.08504536758019453,-0.08629188107458209,-0.08781481786806924,-0.08623812017931581,-0.0862124023314788,-0.0867719170519259,-0.08830136745625458,-0.08695929264006265,-0.08618259171787201,-0.08373583815771708,-0.08470559441642109,-0.08201704986933356,-0.08021960553771898,-0.08047951534715651,-0.07880560743840183,-0.07907805640554541,-0.07632261957936627,-0.07541289763955743,-0.07286693538124923,-0.07269009713774349,-0.07043163144237291,-0.06735805173291703,-0.06296551758512783,-0.060970492087455766,-0.061687540813798694,-0.05911741151841362,-0.05992275532641422,-0.05943970320436239,-0.0584826290408746,-0.06406255929217675,-0.061882676123254994,-0.07079241365555898,-0.06671948565476507,-0.0728377309547693,-0.07774131679441967,-0.0784605674558722,-0.07941246884506858,-0.08151945003811174,-0.08244470699168331,-0.08328256507475283,-0.08561802064534861,-0.0870380910012425,-0.08592618969583829,-0.08781790475890652,-0.08678564765520916,-0.08695073869016605,-0.08752556156274889,-0.08892430123372608,-0.08840403856697787,-0.08922748819170559,-0.0892845357722431,-0.0893188458451932,-0.0907821202608533,-0.08985158374808323,-0.09085821494599496,-0.09065062141420911,-0.09384621845673397,-0.09550526537755873,-0.09603163054862145,-0.09723683932567524,-0.0972921377116299,-0.0962953829381442,-0.09672587671675188,-0.09680380091055402,-0.09761307197221086
0.01315804553836973,0.013181810283342059,0.013193591000172145,0.013223055640311157,0.01320650772088737,0.01306066096625344,0.0131964113767453,0.013446574574551064,0.013469418506571112,0.013489737038290088,0.013729261877013763,0.013575162141033964,0.013571161402915269,0.013750385527766282,0.013946123614279885,0.013885789698906392,0.01378935423872831,0.012732605903214874,0.013086801807191429,0.013303697921339099,-0.024555531946198934,-0.041404283555399574,-0.05812615654794698,-0.05055151075990372,-0.035484300262489776,-0.029046118878796406,-0.02293352834158019,-0.020125898265211533,-0.01900144204784577,-0.016105011805155365,-0.014232124637504884,-0.012529676431954628,-0.010692517666675212,-0.009663585258111802,-0.00816197982301905,-0.006822679590666286,-0.005195026810106932,-0.0029186777950759666,-0.0015639342692791226,0.0021986577509674134,0.0028435189057726975,0.004748779692305666,0.00788794255695537,0.008376564804124144,0.010488112391258353,0.011890645558411773,0.013593350400288135,0.01313586050141764,0.014216604416053212,0.016272987623687212,0.016003045002977393,0.016185009163859967,0.01683532298197723,0.016585017697590566,0.01713484512435402,0.017240756738598224,0.01736082824145174,0.017356322181129404,0.017368843717985496,0.01730701190991876,0.017440850707697016,0.01739231153333834,0.017351898387942905,0.017154789290835703,0.01708900054622792,0.0169097624416747,0.016526023086693258,0.016549818937202147,0.016033991355113224,0.016126558885681423,0.014823411482113098,0.015134388006721627,0.014741604314666097,0.014049874444155789,0.013978182914443723,0.013482784114869032,0.013592201119532278,0.013102043709333117,0.0131651967070783,0.012837267010465253,0.013000410763183439,0.012918484227391848,0.012966385551322616,0.012956271632663052,0.012927669559418065,0.013028185686591027,0.01312538935001645,0.013079728031454357,0.013184155128057828,0.013343325789387078,0.013422754406189848,0.013476627155871794,0.013766736820656957,0.014319455757761267,0.014684209708165035,0.015295132562710685,0.015362162515005582,0.01644382384905,0.01745205856973787,0.018051966437744604
-0.08638849302100442,-0.08766485483588361,-0.08768923622771967,-0.08744937389146383,-0.08939302377688622,-0.08920752449330419,-0.09343832342016524,-0.10053491163735373,-0.1005326490003238,-0.10298248975470727,-0.10203447315434372,-0.09083276038079946,-0.07907790871524553,-0.0836712163536848,-0.09413387949101237,-0.10361063290954818,-0.10470150359581634,-0.08940052808425285,-0.07246821543421612,-0.06306440447583085,0.008782618250283218,0.043294943575405045,0.07228902187674689,0.0615770912613725,0.03051839345460365,0.016370864100537567,0.0029228586782199246,0.0012213245592252453,-0.007711358795847986,-0.01018430501457561,-0.01101112832469478,-0.01526284018306846,-0.019727872033644813,-0.020557371156760703,-0.022392805721530455,-0.024581808050009736,-0.02884852122499606,-0.033222420456879204,-0.03846851193373039,-0.03988976042073204,-0.04329788297247721,-0.045134776326898704,-0.048135821252154425,-0.07882627269070361,-0.09146209540093106,-0.10228089500964295,-0.10556013074360775,-0.10680246985734243,-0.108697026938666,-0.10912546117835537,-0.10792358718274937,-0.10948242139531658,-0.11292632445301519,-0.11519736233750069,-0.11684511871386509,-0.11918374972627699,-0.11651528454480119,-0.1174872333049126,-0.11804984911084579,-0.117019709250437,-0.11626535025053425,-0.11564870156806797,-0.11559755741440529,-0.113924884084365,-0.11323651057896161,-0.11250214309965866,-0.10642703094633896,-0.10300424752729047,-0.10040176219112831,-0.09971993567445399,-0.09974871170372018,-0.09982038109135204,-0.09851345234445777,-0.09821748727237968,-0.10034311017418246,-0.09904939219255099,-0.09915306911391848,-0.0988610240979197,-0.10193476902428006,-0.10285954936855406,-0.10607859868178567,-0.10767703857686367,-0.10830376308436342,-0.10987880048310145,-0.1081695719636539,-0.10847942959305876,-0.10854083402981059,-0.10695362847267784,-0.1087810217991781,-0.11199273962806211,-0.11152969798245328,-0.11168173469202154,-0.11106330279692575,-0.11159620691729817,-0.11185401256878381,-0.11149528578018368,-0.11181431742100595,-0.11171247521183157,-0.10970399964515859,-0.10958467734661287
-0.1926537360852572,-0.19087348408924906,-0.19355568238490195,-0.1926350536388676,-0.19257826947728326,-0.19408622461803018,-0.19207675952581865,-0.19239491515989116,-0.18926968488324436,-0.1926935342076856,-0.1849294295567854,-0.18513630223297078,-0.1779749686526857,-0.18045526037622062,-0.18159687622861462,-0.17820359687195372,-0.18018729569752456,-0.1769524004312939,-0.1727890045263042,-0.1668487654979747,-0.14940838985040017,-0.13150509238685235,-0.111275452053573,-0.12493494429907845,-0.13422086928164254,-0.14264322201745805,-0.13781326245435235,-0.1426049084281098,-0.14221418896334406,-0.14012016775178338,-0.1421549507740884,-0.14289319099367956,-0.14212846814283148,-0.14319086265962297,-0.14533072685874107,-0.14649631092676715,-0.14329367342491486,-0.14767038078095768,-0.14433538807152754,-0.1476772761865582,-0.14687563152559535,-0.15273865486058752,-0.1522921135034416,-0.15647312603408575,-0.16355859108679585,-0.1654565957747556,-0.16929848559841115,-0.17011646866975436,-0.17322790581232628,-0.17307111319293197,-0.17859087100310111,-0.1816534528648796,-0.18841133296365073,-0.195318865733788,-0.19931460430418613,-0.20175892696223244,-0.20668327334896847,-0.21043069624462576,-0.21605217982660332,-0.211858791434041,-0.21591601428204815,-0.21488059416411434,-0.21777005671687066,-0.21370725443739017,-0.21641259947986757,-0.21575897108070732,-0.21320481416380851,-0.2106663880587581,-0.20813427407966487,-0.2070731829521177,-0.2021542600008557,-0.19759050770977174,-0.2012664198563437,-0.2059844309479516,-0.20020310881982814,-0.19565341491322585,-0.19724755159118998,-0.19902629102077993,-0.1973856677519411,-0.19768802605490474,-0.1973703109315651,-0.19880863271309726,-0.19487418096288744,-0.19190230577549686,-0.18749498213510943,-0.18856558078527683,-0.18975131248516222,-0.19014341963540468,-0.18834571165968886,-0.19107794398872957,-0.18843228954561544,-0.1882672786215508,-0.1883686454472671,-0.18977630324229047,-0.18589831202957635,-0.1892283136882636,-0.18660626333109986,-0.1856027405683347,-0.19057845900841622,-0.18791102932405412
-0.012882098442930555,3.197860620162721e-05,0.009213310114859947,0.011639246648815164,0.011053226745560429,0.01107459207870572,0.010894214679278442,0.010081626835786188,0.007392953755841656,0.0033269766631710738,-0.011062148857023767,-0.010238988318415548,-0.01503038764044005,-0.012501656016374409,-0.014080228026083386,-0.014598333255253134,-0.014291348252649213,-0.014152141987145598,-0.014422894968665341,-0.014862715603190376,0.006751193674311563,0.013523277734007395,0.026114618241269618,0.015093449866526934,0.010953703428989473,-0.010973413405013104,-0.03294654831969942,-0.040827004345161066,-0.05049601944596889,-0.060134068981530855,-0.06852121780805852,-0.06959662694124412,-0.0817748878589661,-0.08958674763488857,-0.10131269872878643,-0.11169519667270163,-0.10792756871815884,-0.11506880702583847,-0.12334912346772896,-0.09883839329310595,-0.07524224165165105,-0.06079575500931893,-0.048830770537670085,-0.03903865690133033,-0.03396696410511612,-0.03485131064237933,-0.035768761230568165,-0.0372025458540163,-0.037607629798229125,-0.03764919698820724,-0.033972360989946715,-0.011649450051241019,0.01651055490784053,0.038680817772222265,0.07909191654704494,0.07849775952059179,0.08404000611602581,0.08481400853033598,0.08822600871409049,0.0976005951011835,0.10871829721091987,0.12301373646494781,0.13301467891891286,0.14893625278052652,0.15739707280267515,0.12331111230429254,0.09332006177948421,0.0692467539922836,0.047984794978397576,0.03045683656126341,0.01634095428855333,0.00807286528827307,0.007434683100903973,0.00931197590007592,0.00037290277356392395,-0.003964748218610923,-0.007113762526066204,-0.008155569724238398,-0.006822424139813761,0.0009531350596918214,0.0029448145975355063,-0.001277895191737367,-0.003253306173437281,-0.006772147972507732,-0.011002196292930679,-0.014823534439467281,-0.016796884116096682,-0.017599353016127882,-0.01678587280923618,-0.008849141449706362,-0.010623620769836617,-0.007159690467146635,-0.0050641801888145176,-0.010363468330663839,-0.013956174377638214,-0.014374703742847467,-0.013803081611760328,-0.014108142045282527,-0.01532999418467839,-0.016260301797900275
-0.013341161087466935,-0.013557131830675237,-0.013406014332378619,-0.013300739053929879,-0.013370772005606607,-0.013371959881039128,-0.013636519115519545,-0.013860316732266745,-0.013707426382424991,-0.014160508157012922,-0.014594997109415832,-0.0148956511179117,-0.014727221107191497,-0.014994989935755593,-0.015090394384127778,-0.014879284581231006,-0.015020547252875287,-0.01485481379895109,-0.01427545774367014,-0.014365060250323783,-0.031071930563015198,-0.046772430876971555,-0.060945863001724374,0.04607053391189839,0.037280864326632496,0.030464866369991944,0.02327552366978989,0.017247753971783634,0.01715195780966524,0.01548669973973898,0.014271177580057007,0.012620157551012527,0.011341332165772816,0.006714234696865263,0.007109044091901787,0.005192786243348726,0.002874025234782521,-0.0010872562044608228,0.00010595173606124441,-0.002299990671370242,-0.005505063218080567,-0.005892598581498346,-0.007480631393824627,-0.009146082526927652,-0.011092920668105327,-0.012501352170338043,-0.014269836533566964,-0.013821690856532209,-0.016658336574712232,-0.015123722117686736,-0.015883179047015694,-0.016252644378664142,-0.016863101337969345,-0.017041376872803823,-0.017221817469152256,-0.017357871886420025,-0.01721288617768529,-0.0173900643889191,-0.01731843554405647,-0.01718755802443044,-0.017191611355939638,-0.016969721111390692,-0.017278761891052603,-0.017197505578301745,-0.01673964724066108,-0.01660814621442863,-0.016394049324504004,-0.016095204253861278,-0.01606693452505643,-0.016023034302906494,-0.015732737832859858,-0.015781305734160422,-0.015310675229859978,-0.015536861575931482,-0.014616110848728926,-0.01398727237306019,-0.013541157793487978,-0.013289961461612891,-0.0130717601863065,-0.012889916739349477,-0.013096109448826682,-0.013084108874696163,-0.01285455597682169,-0.01293666840605878,-0.013048464363039497,-0.013148506910133818,-0.013271024494846812,-0.013121927288587838,-0.013296726202442896,-0.013512871597115306,-0.013653083375114708,-0.013688312768393395,-0.013918601228043113,-0.014375500546903897,-0.014926217173379495,-0.016376536737233924,-0.015401269144518746,-0.01658642807135599,-0.016327778106598658,-0.01767512172399471
-0.04336305345764863,-0.0438119481457001,-0.043584696500928326,-0.043968306481480805,-0.04471243527748569,-0.043929887643858315,-0.04456079927160609,-0.044450321430073464,-0.044611299065316724,-0.04784785563721995,-0.05280381336225059,-0.06450428864309167,-0.0737949659574147,-0.08015079345553308,-0.07999726546607897,-0.09512638650202264,-0.11325871549120861,-0.12457746845221884,-0.1440534445123065,-0.1773740354234637,0.03424232383426829,0.03824107397427596,0.08367401123448162,-0.10962847263536912,-0.11475060823926037,-0.1858469655722401,-0.2136140169766535,-0.2410268034775228,-0.2606239258082632,-0.2718279355614469,-0.27522003782316873,-0.2744001077228602,-0.270432699427723,-0.25794832727306466,-0.2473081847739678,-0.23253320923760623,-0.19930025889968717,-0.16598659839649765,-0.14204254544841463,-0.12466569289974258,-0.11648368927743649,-0.11052459873630108,-0.09937212857988316,-0.09677984701635309,-0.09133157650555718,-0.09028477512543892,-0.08713861575793086,-0.08417555425444789,-0.08587923866502628,-0.084050007891763,-0.08094638040279292,-0.07887286000834229,-0.07424092715617829,-0.07406698066770119,-0.07291334194325232,-0.06903677205510576,-0.06921627935978034,-0.06593250280176566,-0.0650492956243912,-0.06447257073963251,-0.06237388048002059,-0.06255412044065543,-0.06205859807927765,-0.06127441694973773,-0.06058733423981177,-0.06127840899639643,-0.06237071672810239,-0.060946168383729925,-0.06106889627115096,-0.0590191301486862,-0.05952316781479491,-0.059241494598054424,-0.06011518404266572,-0.05908744774109172,-0.05913403154982242,-0.05993266967685606,-0.058632588703205285,-0.058898497822208386,-0.061107445057234235,-0.06152065346590669,-0.061680177252093196,-0.06156969873116154,-0.06275915827843934,-0.06311950188773673,-0.06467815518193051,-0.0631309399972603,-0.06373124985576681,-0.06348280306389328,-0.06351202808520816,-0.06388471476301885,-0.06190500989762865,-0.06095526412241265,-0.06256180933604263,-0.06281288888788264,-0.06516797183930621,-0.06287129177973866,-0.06438880504761264,-0.0660450603366486,-0.06669522931715097,-0.06639040949036915
