-0.000882177735153928,-0.00024130053658802408,-0.0011079495308743647,-0.0023826605033511034,-0.003139812360313275,-0.003652676745263943,-0.003241262694657407,-0.0034624434371099255,-0.0013272327089161868,-0.0017450930443982122,-0.001829439260388429,-0.001615988361450858,-0.0013999017418845137,-0.0014564132797048235,-0.0006157703047518845,-0.00022369665241534696,7.84845602425287e-05,0.00023671670374942445,0.0004591024931903757,0.000591887255353168,0.000757182736168661,0.0025827265132706044,0.007734990271798658,0.006322554527373862,0.006576919732745307,0.006916359466665928,0.007132975094938647,0.008039007564071492,0.008246104399574492,0.00915112589011024,0.009675921038150325,0.00944373154480088,0.008617758612422878,0.008341755183322875,0.007935444485785802,0.007938399878768975,0.00838941134929861
0.0553862271199836,0.057476192353587634,0.057230241166754556,0.05902029696711163,0.060333873073674577,0.06246764450490234,0.0697428961331076,0.06720159375630466,0.07906068118809108,0.08027448398449244,0.08664364936715861,0.08759797704391396,0.09209517099963206,0.0933992457985499,0.10361996588205391,0.10547277705952673,0.11319665418091078,0.1187285920653461,0.12347670998179838,0.13035176714292815,0.13409077851275833,0.1383862240516882,0.14514491778055547,0.14467851285556507,0.14470811551144916,0.14654744024976996,0.1490265313438632,0.1506792178269835,0.1504487098272036,0.15115085880616438,0.1483227330372602,0.1510640480297817,0.1478738923636217,0.14705165088231517,0.14338543831090436,0.13562634902984022,0.13640403048999444
-0.08457402635184241,-0.08577349087745369,-0.08861201076069244,-0.08767119244714147,-0.09388378710491825,-0.09774854253921098,-0.10787957631408661,-0.11351527498958085,-0.11874524709362823,-0.12700794519670083,-0.14298602520878204,-0.1467286036405657,-0.1479021561439436,-0.14851486148303106,-0.16074680710800746,-0.16555569708114035,-0.17192093479630222,-0.18045848465691736,-0.18103691293884017,-0.1895217334273007,-0.19533394484107913,-0.19733190695838518,-0.20421653653660418,-0.20292758977165115,-0.20765342698468006,-0.21014228657112957,-0.20759824326363366,-0.21049389822238784,-0.2095944920259399,-0.20985076434834116,-0.20727820391689267,-0.2090996354158706,-0.20316476627655383,-0.20139954323815354,-0.193622314560827,-0.18894413636418478,-0.1803545667959288
-0.09709260754609489,-0.10639691670135676,-0.10971464495055544,-0.11988187653723441,-0.1249033429993727,-0.1244502767304684,-0.12915604830480384,-0.12857256404233733,-0.13113190852485304,-0.13152681272735653,-0.13200256873044763,-0.13295727799463383,-0.1308874318169478,-0.1349871920705073,-0.13598021110384692,-0.1401546184126896,-0.14248679906024578,-0.1434867565342644,-0.14802365778405083,-0.14800727798832994,-0.14851749576612255,-0.15096004295055368,-0.14994727908426256,-0.15005992041297866,-0.14686008555284163,-0.14046718272136696,-0.133361524621732,-0.12846106912416175,-0.1239755863655227,-0.11855564881761531,-0.10795336324186049,-0.10617226325643042,-0.10043834766505715,-0.09597796215733545,-0.09342856047783311,-0.09009760093213794,-0.0875214687165081
0.006443599509946909,0.006184181893330715,0.005226071676510527,0.0044346816940410505,0.0029653324606478374,0.003145332028447707,0.002857037190466,0.0029158319140305004,0.0023285251495599947,0.0024330758680202102,0.0020687235682012232,0.0021007117448434845,0.0018321516362683485,0.001644626195170825,0.0012486312081388471,0.0008944428259336685,0.0002083917743567476,-0.0009566019873101644,-0.0003259646949915579,-0.0001422428436821632,-0.00018417997869098706,-0.0019799861554373505,-0.0031639384353468005,0.00046805621549391894,0.0005781278048837829,0.00027508481659326136,-3.267947053003914e-05,-0.00021798222250459692,0.00045271219589297716,0.000907987860232324,0.0014517878183657002,0.002336351845670092,0.0033858228731967264,0.004568658844459902,0.005803697882632632,0.007594782779091201,0.008021286186275397
-0.003234713226732856,-0.001881668601406461,-0.001920859754984104,-0.0035458757948537067,-0.004443993181271073,-0.004885215531384327,-0.005115969835352798,-0.005360091554342427,-0.00536767681114728,-0.005312605303185497,-0.005605329892991739,-0.005924168547880922,-0.005951922999263367,-0.006070969063222802,-0.006185730777242371,-0.007179635320650642,-0.007070011604034544,-0.007487616532524502,-0.007480771201824213,-0.00904825360449064,-0.009975132045938414,-0.008534680688491062,-0.007608429190131796,-0.010082661678270627,-0.012524622736997436,-0.01329770122069322,-0.014349368133618942,-0.015386125224862905,-0.015320886305782563,-0.016623540218926463,-0.017868245448147243,-0.019074543299174403,-0.019294400859680254,-0.020514905298399888,-0.023578666133047235,-0.02406278662539458,-0.026765674010014086
-0.15484143005379927,-0.15510618873088491,-0.15308539855027906,-0.15256870832439687,-0.15338684715300743,-0.15046564617383631,-0.14961437718039908,-0.1490652244106271,-0.15269201014842546,-0.15026215513658722,-0.15246542536028942,-0.1526481486212806,-0.15054008735121108,-0.15204520022340834,-0.14975681221603343,-0.15127677122753094,-0.15090762732971316,-0.14978146126805747,-0.1469926806212695,-0.15032437351096334,-0.14824218549923227,-0.14800627046508202,-0.14495029621503736,-0.14763628736041684,-0.14667939073603237,-0.14719051029873834,-0.1456175337280089,-0.1471296698739329,-0.14296014451899183,-0.14662855050659254,-0.14360503064877644,-0.1438363542004213,-0.14321682111340817,-0.14365736030782553,-0.14515419932990284,-0.1472038719037175,-0.14472514588282318
0.0384847256726298,0.03732693450360919,0.03843913673167861,0.03756601230518997,0.03688356470551648,0.038496036829877664,0.038506128308414406,0.03999408091898222,0.03981919439234338,0.04108706027297487,0.04172168908189099,0.041705791625250295,0.04059316223082321,0.03999943130513846,0.03827254537127487,0.0372025149042185,0.03518953349283768,0.03377847610135994,0.030966265813296583,0.02873572825917521,0.027232125575684038,0.027767610302946638,0.027731390466779332,0.025957389299031706,0.02461453547701489,0.024317418356383454,0.02392577923732615,0.023735728285659015,0.023699894552535253,0.02353870061904629,0.023894801117940224,0.024065286288776487,0.024167832538239335,0.02387721220926863,0.023909184364017774,0.023802760559976256,0.022933345507043904
-0.010884823599968774,-0.005786257987568234,-0.003761497481049408,-0.001881746618302432,-0.0012433874208014164,-0.0006147630004827346,-0.00038415705879671564,-0.0003459773148014503,-0.0004254068953631805,-0.0003070420899735732,-0.00025462177918291346,-0.00019306071145144317,0.00017223695978683208,0.000431685800551475,0.002040615729762713,0.0018819578313734192,0.0024691313746399947,0.003095762320462728,0.003517752150823989,0.0032811980239825143,0.0038743018757177263,0.005403908337205175,0.006726682447143362,0.002441844948651969,-0.0015075352057087876,-0.0016328184834852285,-0.002127086136110073,-0.0028690366716397336,-0.002319999268414107,-0.0025563544197436854,-0.003256450022232137,-0.00477064487969102,-0.005168745206890454,-0.006156913757286973,-0.007392262986269336,-0.009294206514291543,-0.010362586690800708
-0.2875208193034215,-0.3495816133197228,-0.3785951749868267,-0.4112640272546699,-0.4276582997429248,-0.44010471311681426,-0.44689414786975423,-0.4529610667035912,-0.44758697015715876,-0.4535133044462796,-0.45462703415768824,-0.45958476750091853,-0.45739217277070227,-0.45469126801608817,-0.45337794831215994,-0.4504174671473972,-0.46213452437225,-0.45826671122191276,-0.46045952132631424,-0.45417429704361517,-0.4644320303657222,-0.45595620892066585,-0.44949466518758496,-0.4507400590719728,-0.4567685943479233,-0.37486792051339823,-0.3414238449762143,-0.31078119140065513,-0.26305623577200155,-0.2274848639392723,-0.1871388785610056,-0.16077148781971315,-0.12634708480261522,-0.1012193700861728,-0.09184555559357394,-0.08872635635592369,-0.08292046574385703
