-0.007389431420725619,-0.007619992472060601,-0.008113078174765158,-0.007400247128421868,-0.006438844429090104,-0.00489209281359449,-0.0034839475936661673,-0.0010079682097565042,-0.0002750530885617545,0.0009654137528362461,0.0013678122154560145,0.002351182729295348,0.003227389792975095,0.003077491354310961,0.0029621679648054893,0.0034941117406369427,0.003497079042859989,0.003389455874734469,0.003291345302988223,0.0035186495855225935,0.0035770711640165896,0.003756024982958484,0.0037203951224308095,0.0037261963106191343,0.0036007941991145066,0.0026121626064237948,0.0038508556886566797,0.0037346529699220166,0.0027832121421811473,0.0019424650554095975,-0.0007762212423684905,-0.0008118112034447911,-0.001556102089480137,-0.0019682998587636767,-0.0018927474991205743,-0.000876847427099376,-0.000698839159023893,-0.00026265249007771836,0.00020955597267740173,0.0006565285892084468,0.001536309929553612,0.001316255838799233,0.002074710154440917,0.002834538032071719,0.003503436378029668
0.2647571684587012,0.2660573958256379,0.2626415318293314,0.264674127308683,0.2588706709613423,0.2560204831401126,0.2526901969636982,0.25042136027271494,0.24833766218022024,0.2406586845110753,0.24076810361805087,0.23898435802722628,0.24164221889026424,0.23534924505028537,0.237752574117429,0.23696516739893572,0.2361883198741493,0.23687810137313778,0.23704067772900236,0.2382152004836065,0.23774959270732912,0.2409740796234742,0.24161698011000682,0.24290841845670255,0.24278723068396182,0.2454379337347924,0.24578207855507908,0.24849413878485677,0.25004563985804223,0.2475561431271306,0.24738493015663063,0.25124903035850704,0.25617075725684113,0.2501686658683122,0.2542937230151487,0.25729244439647114,0.25421537908698183,0.25860208931346784,0.25711568513816563,0.25280631722396285,0.2520192072148994,0.25734130596721405,0.25975673127136156,0.2577677011588008,0.2575609178477835
-0.3470249767340332,-0.3382458207538514,-0.3442783897277196,-0.3357565876642998,-0.3297008768826924,-0.32670185078271663,-0.3210425831851867,-0.3242816767108573,-0.32436393539154623,-0.32634180613850494,-0.31259140197656377,-0.3146002052439577,-0.31226053585912045,-0.31496587029819306,-0.3159978340127786,-0.31148289528545914,-0.30992366698847446,-0.3175824935067201,-0.3183641765952622,-0.31403466489280196,-0.31449135537961315,-0.31939696250132615,-0.3166524427922214,-0.31640685681165365,-0.3259442907596862,-0.3226253561198923,-0.3225228841443967,-0.3335531264568497,-0.3381869406228175,-0.33790222145324456,-0.3321202682138738,-0.34077914466618975,-0.33548301306730316,-0.33335403969526506,-0.33655681942723054,-0.3407462535187998,-0.3417033305652564,-0.33874222806143417,-0.3461372890713816,-0.3462216861435882,-0.3439525389643426,-0.3487310483926013,-0.34591910046964564,-0.3478789388526935,-0.3450944610355173
-0.04291306785530607,-0.041924736401762114,-0.04179835531349937,-0.04233127530459285,-0.04382861150449204,-0.044243172754637405,-0.04392247122008863,-0.043994433111277716,-0.04280581916341947,-0.04571996139523454,-0.044337304293429754,-0.045440994136458135,-0.04479291882582019,-0.0451409397592835,-0.0450071255023749,-0.04404643971041079,-0.04465918759020098,-0.04456104716340663,-0.04397215233758661,-0.042366246617960505,-0.04202905025880044,-0.041949860716659564,-0.04137278253564333,-0.04224720847821217,-0.04210004223651819,-0.042325415104728974,-0.04297993227797528,-0.048805606166320945,-0.055402832404580646,-0.055942219616250524,-0.05736902799406769,-0.05838199458775011,-0.059084760467313556,-0.05594804372494252,-0.05463849623888222,-0.0542768891939751,-0.05242873017338885,-0.0549734195323326,-0.054629875316450846,-0.057491428414364464,-0.060405964536242765,-0.0663228899732098,-0.0710492116267655,-0.07839583897253039,-0.07855129404368266
-0.001338604207344803,-9.223756874913187e-05,0.0002757146704155743,0.0011357856782496416,0.0016990775894983707,0.0027374531456728166,0.0038613642534129234,0.005135595866852118,0.006463472521301218,0.007381174953372933,0.008003199422630947,0.008143877253460793,0.008228193483235806,0.00868764721961141,0.00851931968396516,0.008302360828118648,0.007999343502174499,0.007730351281562894,0.008377100685373878,0.008198117330208565,0.008160412490527732,0.008608412791533283,0.008302727427315474,0.008384235794525383,0.008387001289638756,0.00827334019640029,0.008025513817954752,0.007248155400911663,0.004083868552300668,0.004371748053250547,0.003368992929333325,0.001881933030008567,0.0007016165873511781,0.00028625709380239765,-0.0009716945758531474,-0.0012504792093643291,-0.002096037955112206,-0.003188491309245527,-0.003863100998729242,-0.004477071039311079,-0.004385005352115476,-0.004743820845305398,-0.004634639118141641,-0.004783863944408004,-0.004692769744440657
-0.036128576587452166,-0.05203527344870606,-0.06580938963495596,-0.06277573525976175,-0.06638949455064827,-0.07979109711351912,-0.10150789189739806,-0.13490382582309882,-0.1724162858961761,-0.21249736028521204,-0.23000317288072744,-0.23794770502153442,-0.23381475396948412,-0.21489529615108255,-0.20466855210738977,-0.19090015454786788,-0.18971198707848508,-0.1921827707515945,-0.1922690946750757,-0.18324907262392587,-0.18209973640115437,-0.18029526242445354,-0.1804317531044546,-0.1817827230200583,-0.1797828622199828,-0.17577665905250212,-0.17141718175336973,-0.17611606818449826,-0.19456360570660647,-0.17797652859387367,-0.1690554281727938,-0.15272106292536075,-0.13424969042252666,-0.10821529828430722,-0.08268854451815465,-0.059844871980940906,-0.026285086421956552,-0.020661378643215097,0.0027794392825964205,0.006400688670453101,0.010483777091739296,0.0225829216572578,0.001239242123131006,-0.0059197128195761575,-0.018746222367342066
-0.14437836120043251,-0.19091510139366108,-0.25940532096627544,-0.39447683494387237,-0.44480260550110545,-0.5499010551885983,-0.6241301620273171,-0.6601356329882573,-0.6944899418685534,-0.7208756788626467,-0.7314970882085099,-0.740231763276437,-0.7629928185489095,-0.786936156019945,-0.7956223751393826,-0.7918016024388803,-0.7925109912366677,-0.7773604128758784,-0.7813552741840514,-0.785287607765384,-0.7831361096910318,-0.790400023386714,-0.7789541966729308,-0.7433902768429518,-0.7090173309321759,-0.679998738273927,-0.6408020696380178,-0.5610614856221953,-0.49553279718835225,-0.35392375328717324,-0.2888213596172233,-0.2093670384169323,-0.1602317178378957,-0.12804495192985088,-0.10733422159692646,-0.09644734703725791,-0.07190383460537397,-0.07846902647077765,-0.06955560602140624,-0.06360690723463662,-0.07888733855764826,-0.09190658696611799,-0.10845747420958939,-0.13920303084599928,-0.16433134944297564
-0.06764981530558188,-0.0447094852514438,-0.07002631393826882,-0.060226455638134724,-0.10278590324697784,-0.14533383006165973,-0.14707464773232462,-0.11210466918152123,-0.076977141457781,-0.06990736679940161,-0.04722412927737063,-0.03982889924814536,0.003630400342778459,-0.009136289494427735,0.039751363631436394,-0.12220243471160838,-0.05204597974516384,-0.12115743038113559,-0.09219136541412064,-0.060801224925367575,-0.05871248143578859,-0.13753311300661478,-0.149917602549452,-0.2931035223093732,-0.29981274117212503,-0.301204997962219,-0.25205980124892247,-0.19902046993804204,-0.15816140385943914,-0.10929635583335144,-0.07443708216844855,-0.0537499453081263,-0.03570802181745098,-0.022914316918516572,-0.01130962541454853,-0.006342706911412872,-0.002407982845574174,0.012057865427267778,0.008119612947508922,0.010596196216032238,0.0005996239949432297,-0.00394976363098205,-0.01836393836668364,-0.03289449200374104,-0.025523167087430895
-0.0001435592339216179,-0.0010779593415471294,-0.0015448154012746994,-0.0015953041744349173,-0.002921551025693386,-0.003853431235433372,-0.0047382683020959875,-0.0063957774042719415,-0.006914689381817645,-0.00724434884281159,-0.007877838027791025,-0.007763599688454459,-0.007660208799847335,-0.007975532030347548,-0.008471925985749824,-0.008771020078429169,-0.008825629679570006,-0.0088308766252597,-0.008820587289509933,-0.008814636164926703,-0.008813354349949853,-0.008869334852090592,-0.008822057512410495,-0.008665327337843599,-0.008555077139140369,-0.008355124502046445,-0.008067248374646658,-0.006981512967780791,-0.0062122251402325435,-0.004802878991249194,-0.0032539586571596075,-0.0018895772575196778,-0.0006160065813429989,-9.4922133236236e-06,0.0012469795879058707,0.0010005104458327614,0.0017296080436965888,0.002418599997040655,0.0020898031152133704,0.0031165407819374086,0.0036523914833025664,0.0036699129267834456,0.0035890675894413976,0.003335448268270512,0.003555488613452095
0.034294330915774905,0.031953219091923106,0.013443679180653593,0.011711009219691237,0.0030495477714184505,-0.02142558541318993,-0.055573286821294116,-0.08587105349852775,-0.11377150767592804,-0.13177409017942315,-0.15238875458722526,-0.1555258480095321,-0.15701871994758118,-0.15318493126547175,-0.151295023867336,-0.1537239339686534,-0.15496176547644852,-0.1551936772950499,-0.15263200294983215,-0.15026736747841482,-0.14772229835013523,-0.14303510123068822,-0.14099341935199236,-0.1386191154517828,-0.13094808528603213,-0.12767069210488183,-0.12992905313214384,-0.14041185562538472,-0.1668782768677779,-0.1501013556137422,-0.14288563338659277,-0.1215442126872827,-0.08763122573487843,-0.05423181014114071,-0.021673708963492373,0.004186715146770273,0.036963780100949716,0.036334531961721116,0.048706587721916786,0.04619229401368015,0.04544127419552271,0.025989883583040715,0.011434068245233533,-0.005700585775860015,-0.020237530775724093
