-0.008875815878192665,-0.008265518911853974,-0.009531084494043005,-0.008853249811664085,-0.00873320375243192,-0.008834453156905939,-0.008738080171218743,-0.00905584310863314,-0.009473322278659192,-0.00974906832166035,-0.010451975623744102,-0.010112606884410633,-0.01037731029488313,-0.010268770504272131,-0.010375527122536957,-0.010265850752854373,-0.010231310526173907,-0.010071505175099872,-0.009891445939339924,-0.009383002309319741,-0.00913970186422754,-0.008608400362848025,-0.008057611875860468,-0.005021010475570953,-0.00446844525475598,-0.0009517095409349269,-0.0009675893140546508,-0.0005142454849182257,-0.00031106637363799243,-0.0006462785149881716,-0.0005034018896515714
0.065196208323559,0.06761463836039103,0.06778286885835667,0.0722394305567521,0.07424266913156216,0.07915634284282135,0.09124035021389687,0.09127120701236287,0.09325591386637869,0.09449290275859465,0.0983471336713931,0.10262092409424957,0.10501334860345202,0.1102526312183988,0.11208417992071373,0.11501865218994084,0.11765234916134759,0.11806830471489646,0.1203099484166822,0.1205169921854294,0.11924232038912856,0.12024940152420133,0.12116975124655183,0.12471727298891037,0.1272419179469515,0.12771340061323627,0.12675052077562093,0.12862018680654297,0.12902199577572412,0.12510913419823227,0.12469048766712716
-0.10812753590791091,-0.10596027878996006,-0.1105642746801524,-0.11084217600571603,-0.11642306663775004,-0.11937516572106718,-0.12785515506667894,-0.13088910988640065,-0.13001120271949515,-0.13313785268833983,-0.13834392551693786,-0.1447762264657258,-0.1461272714544054,-0.14895292550118325,-0.1559616609232692,-0.15523302210303166,-0.16329283939366926,-0.16869451766765617,-0.16691114918270555,-0.167478525681032,-0.16877441202429053,-0.16901560074264588,-0.17083462648182693,-0.16891645587005819,-0.17128424012400034,-0.16960026160348227,-0.1692377214963332,-0.16992060941215617,-0.17285025524554165,-0.16911766535083206,-0.16304022528986986
-0.07238131485430195,-0.07452566114924815,-0.07545168210558795,-0.08129032692939762,-0.08227759998681042,-0.08184931410542316,-0.08044348953609112,-0.07933806109285402,-0.07627820466164185,-0.07595563280441073,-0.0764705197770818,-0.08076110944986573,-0.08296381653876976,-0.0815912018722455,-0.0804726670234256,-0.07836999787729376,-0.07577134888148056,-0.07457525341813329,-0.07377566009082762,-0.07196338088267351,-0.07209497937889053,-0.07412679444378498,-0.07327110259056532,-0.07335281355413786,-0.0735006690676638,-0.07449749222484277,-0.0730451322673126,-0.07366350250683078,-0.07256938986965662,-0.07290024432037831,-0.06951703357200595
0.008716002887977956,0.0025770613209919507,0.0036750083576332733,0.0038037489685086587,0.003772027707318908,0.003910062937492537,0.00553907512932084,0.008036436938400528,0.010087291597116037,0.012481903853290958,0.01331607993660855,0.01316756416832083,0.013208399849096874,0.013596465686033694,0.013786917047848186,0.013861104395918589,0.014231050889642815,0.014473720448470565,0.0142377021354139,0.014022247098285364,0.013815808232841542,0.0136445593370836,0.013398119584589587,0.013349682634088823,0.01273865300506574,0.012630262362136721,0.012376786135416437,0.01239264399451371,0.012135143670789168,0.012035469533223576,0.012102740779388417
-0.11811527614134783,-0.12086492759601968,-0.1320427707361671,-0.13484316310049133,-0.13015455354564026,-0.12348399451245057,-0.1202413411545951,-0.12126967846706704,-0.12445939902997297,-0.13891368947425517,-0.1548642545493245,-0.16870598737160375,-0.16526511810621317,-0.16755841569638466,-0.16757471541869162,-0.16855864160322614,-0.16845360003471296,-0.16911265479665963,-0.1602397992246808,-0.13363046339215529,-0.10586272951223766,-0.081535774515796,-0.06483638055381724,-0.059950113763790905,-0.054080007924690934,-0.0524366662491495,-0.03695062550513116,-0.021012051324814474,-0.0067535034119944794,-7.103328376103992e-05,0.0034240466147481873
-0.7682620596990262,-0.7873823545492487,-0.8059923576623101,-0.7773251176919769,-0.7605425069093643,-0.7703480292906215,-0.7893432670867074,-0.79527504537228,-0.8281011942260414,-0.8154993570302582,-0.7930937170305712,-0.781648326754475,-0.7638267063694115,-0.7696808254609525,-0.7983765040340262,-0.7986336239997145,-0.7966653084381566,-0.7823374887483431,-0.7574554960221949,-0.7281635850621356,-0.7176615237852497,-0.6785537880987098,-0.6233830732210498,-0.5596871090642503,-0.4905579115471116,-0.42257317906709313,-0.355958597177386,-0.2952674954175783,-0.2649200362721594,-0.24815577746624284,-0.22951749316866413
-0.0681822968313087,-0.0677032949570874,0.0479653276882705,-0.17473040450625688,-0.1469255708578818,-0.09199275930913879,-0.13083396450625473,-0.05820970009970952,-0.04390564587792139,0.0154158862143627,0.10948483532434884,0.02550025251387467,0.004488059452007075,-0.04816343364877447,-0.013163285445704371,-0.10931118070650339,0.017057065241009663,-0.1443997584536412,-0.12063011933186561,0.09603799646894728,-0.059611350607353675,-0.023840509356823747,-0.010225278779452658,-0.02131726414553133,-0.016061357601245326,-0.024336208772494056,-0.029370940165368817,-0.02186640897349123,-0.020045448035857616,-0.025160811021776704,-0.022903318719774378
0.016304151835351357,-0.010024528267931621,-0.006858106106469888,-0.006671264701884062,-0.005872469260953039,-0.006216201261702879,-0.007573287946902117,-0.008949432177331533,-0.01358546146928291,-0.012243862746790183,-0.014739640223039484,-0.014348529490538182,-0.014466985402510289,-0.014494374797946318,-0.015028430445078955,-0.015254165563350497,-0.01566776908471828,-0.015496642424589174,-0.015711747449553465,-0.015258413860728997,-0.014987319721071942,-0.014302162437144801,-0.014212043288814955,-0.014241686356916848,-0.014064019319457841,-0.013522610187400244,-0.013158061752164805,-0.012405750797338397,-0.01259367236287198,-0.012362672519760316,-0.012274149188110754
-0.2616563723029609,-0.2632947490495418,-0.25449763015102966,-0.23995882398614324,-0.22322134407323982,-0.21597062929556232,-0.22618826137957376,-0.2325973018768899,-0.2523444302870629,-0.2790780994408021,-0.2726011634703569,-0.2632143026038904,-0.2573276598680684,-0.24830315200524708,-0.24022012720459912,-0.24045728714486717,-0.24281069676433517,-0.22337062034216196,-0.1898805454118746,-0.16193663410067088,-0.14712269865529104,-0.14599569586510883,-0.14972574980534883,-0.14250173693145632,-0.13545287017591798,-0.12844639892229676,-0.1170860620520214,-0.10133457092125028,-0.09078576991319179,-0.07721077764513018,-0.06359392519767104
