0.0005988282213477562,0.0016424258226105223,0.0030245838587921055,0.006215016317410792,0.007847176877990516,0.009942329903876335,0.009363695907141374,0.008046033063100118,0.007082498954569153,0.006631962408171872,0.007186749205471729,0.008148674903421384,0.0077472742831826945,0.007635572575955773,0.008075172204082631,0.010243677624346352,0.014313235282484222,0.01724867533715625,0.02062540450373963,0.023766980069825215,0.026439748044557954,0.02845362876459402,0.030774411790890743,0.03352185234403439,0.035958546433791316,0.037202964078309156
0.1545987902139968,0.1679527379961489,0.18507090600559836,0.18679092869091593,0.19563630291051232,0.21235353681463745,0.21084251564606374,0.22038211924892925,0.2334421020204549,0.2436553079788436,0.25491229149131,0.2622489437681072,0.2675976293230266,0.2661694569227951,0.2656716721605386,0.2651630702747005,0.26006725276195497,0.2674218848327229,0.26501266699589804,0.26279659734733457,0.267152734977524,0.2662607507558935,0.267924003431736,0.2723172055256866,0.2686885093838042,0.2673657447695075
-0.22778381075204157,-0.24559250869570254,-0.2737638266326821,-0.2732864314246687,-0.2823864987129221,-0.2871256276835554,-0.2976112834607579,-0.3010275251112182,-0.3142779636218673,-0.33307139646223327,-0.3364097515089138,-0.3450296351383109,-0.34965905689059307,-0.3510332550404784,-0.3570248725722098,-0.355638945877819,-0.3606009449250819,-0.36134351826937433,-0.3542359339318176,-0.35392127497345227,-0.35690084253089294,-0.3585274828873973,-0.3595355433811871,-0.3533902536772887,-0.3556181287008894,-0.35730799182932105
-0.14329058154442156,-0.14979419683676506,-0.15020704127186452,-0.15404811966509455,-0.15432060996200006,-0.1472246325776343,-0.13938618484671692,-0.13358384006349427,-0.1280041612650244,-0.12385948163030386,-0.10885025154244421,-0.11007959588136033,-0.10575858708747704,-0.09627875091120826,-0.08909723928180714,-0.08921330237012154,-0.09717122269871967,-0.09851601370653595,-0.10252462991331562,-0.09953964851305501,-0.09939373939449116,-0.0935555340631179,-0.08667236726747034,-0.0793717503241604,-0.05989711866111411,-0.055918912075700024
-0.01075186699149315,-0.012464977008655757,-0.012608361497773845,-0.017206533496574746,-0.022305328390404524,-0.02436237724128548,-0.024756752495651037,-0.026555658913038564,-0.019658928158891024,-0.013090206473304989,-0.013549437425393544,-0.010422579625432542,-0.001682243868769183,0.0028346091498793317,0.0023224471409040597,0.001448066180848917,-0.001145195633670499,-0.0008840110709012446,-0.0017300474590546226,-0.0030218875385046614,-0.003729738397723853,-0.004308280896985181,-0.004321695913737467,-0.004312825875298096,-0.0038556752986947662,-0.003433630090771066
-0.0062321721425248975,-0.005547224515789591,-0.003649098842167439,0.011995236019897947,0.01303247525635828,0.012638337635200588,0.013336529441493238,0.015264123555304005,0.0039916122637735215,-0.006075251906567142,-0.011685025323792784,-0.017159133979649265,-0.03547514968531999,-0.04959506968241936,-0.048974062339770176,-0.05421996409221383,-0.04845290181879451,-0.04336955314138865,-0.04203490820488631,-0.036168553624296135,-0.03549376730269089,-0.03491624618428329,-0.03260654602654547,-0.0322863640748723,-0.0317836675387712,-0.030583857842168913
-0.1413373250721037,-0.13975429244950116,-0.13975210023758491,-0.14475421544109338,-0.14523457068366663,-0.14086306586961667,-0.14538624969005737,-0.14192771392078252,-0.14612145952189584,-0.14624789802184426,-0.1456213892623246,-0.14218022170346656,-0.1461623207979549,-0.14411250376150161,-0.14220506680591682,-0.14247205646127928,-0.14374472575618816,-0.14483457013823947,-0.1432678711494556,-0.1441165469146316,-0.14441863185574932,-0.1429340743072234,-0.14326739513192585,-0.14422431452603168,-0.1465893843945592,-0.1470757569728404
0.004960300884707058,0.008011129011159504,0.008421683041365717,0.007061731634274635,0.005349375257616274,0.006391300436766623,0.005298362569573229,0.0032312901432183377,0.0032609833850008544,0.002916752129218333,0.001147087348355609,-0.0021777422700724014,-0.0032145739838668006,-0.008105318843659457,-0.013870016086397234,-0.01795548102263686,-0.02930846215884292,-0.03825656966534363,-0.041435912782025415,-0.05071210604680886,-0.051724134301266975,-0.05563353686977249,-0.0661878989516726,-0.0664280390849147,-0.06874842993573241,-0.06191645698506863
0.011690895004068228,0.011886444225469634,0.012113858481973157,0.013019394534837959,0.014728462126735193,0.015555564927260243,0.015636048233508698,0.01620639320030244,-0.011011796562191058,-0.006929819086475317,-0.008047190390466938,-0.005612493038484545,-0.001058998267697185,0.007738984565681153,0.007159569937111446,-0.006240768965206816,-0.0032700789861639817,6.054198365473663e-05,0.0023434915179951776,0.004219052495987459,0.004681319832292458,0.005769685742711297,0.005832647836094583,0.005191891366400364,0.004385667216524618,0.0041583489370685955
-0.47260192398028844,-0.4921552373535956,-0.5086391108077475,-0.5090988484156664,-0.5092383981625181,-0.5062151269449848,-0.4934904386539525,-0.48176693451765523,-0.554839098267247,-0.5387706768329622,-0.5467767363599224,-0.5426600407932551,-0.5490349767496981,-0.5663001709363636,-0.5777919417913134,-0.5812733408412984,-0.5168127157903349,-0.5007346557402614,-0.459848939886131,-0.399816012394244,-0.34695452670873705,-0.3072274718745496,-0.2577504641996719,-0.22141645458340295,-0.18599228387381606,-0.1522701117034972
-0.42095165147725483,-0.4134584480767317,-0.41032300674954436,-0.40309058817584115,-0.40335126256666987,-0.4105470138388732,-0.4383225405942675,-0.4474676075481162,-0.4292105350425717,-0.4140875709212797,-0.4010407439268756,-0.4023972142395091,-0.3842403287554935,-0.389325361438805,-0.36787739662389035,-0.343885058183241,-0.34673689407489333,-0.3629872502321245,-0.3366984010004613,-0.2583689752123379,-0.21436122563505133,-0.18677679115644746,-0.1705761750205916,-0.1454689990401915,-0.12175567774900017,-0.11933433851189137
0.06682862937389378,-0.27706610304971513,-0.21038598894256974,-0.2701423006080771,-0.4126489768717373,0.2301487839676058,0.2665723661118385,0.17008451392355997,-0.0415858314703528,-0.0445201844015183,-0.06044079266594787,-0.20622139334376619,0.09635451415249945,0.12860907555528142,0.08091038373077879,0.07097751956444047,-0.1004976205583426,-0.10266651299923232,-0.08586245310053359,-0.051137768044292764,-0.021202349945612518,-0.0012045482352680745,0.010699425825946914,0.0037354451393309613,0.0008900169614285665,0.016917662658526653
