0.9950953110778792,0.9998150118357798,0.9938025690403589,0.9894859882720385,0.9833851493022355,0.9857256409393821,0.9839667577491356,0.983832812911818,0.9762472736256367,0.980367861021853,0.981290663546853,0.9759115607348426,0.9841956530638422,0.9843541524831746,0.9779627961485229,0.979355805198261,0.9766939913756721,0.9832211019956708,0.984605794267634,0.9813097630905049,0.9944256635762829
0.01480058045583114,0.012411249409146115,0.007728179545705829,0.005561417978295303,0.0019067623236561488,-0.001292851252817051,-0.003926504826570633,-0.006360391923081365,-0.016735551953938353,-0.013142495843819707,-0.010939890763398769,-0.011096955137006011,-0.006976109944171011,-0.009513964773318721,-0.009249943049165736,-0.007614437812419308,-0.007188254649225612,-0.007834476225406574,-0.007977934446482463,-0.005018949664445362,-0.008044207341180235
-0.012390659108374056,-0.01410919794441754,-0.012703392642779969,-0.011085858114464402,-0.009338910443667046,-0.011455386925139118,-0.011238985885745359,-0.009776209713258295,-0.009309773511839533,-0.02299654843366697,-0.028836820182753704,-0.029837980538182374,-0.029946028914399837,-0.02842670405821722,-0.028110101144264817,-0.02659939188846192,-0.025032988759653433,-0.022904304526004317,-0.020442367261543682,-0.02034731654672445,-0.019955224552374765
0.013656880385541921,0.01768146479743079,0.02376862655199534,0.024191315845613875,0.026472861864957592,0.027540604268659275,0.02700316264590368,0.027110833006197446,0.02650193196445326,0.02696218506482974,0.026180792265865685,0.024902432785330143,0.02467262280190725,0.024461098974693556,0.023690361396175693,0.022205705361035923,0.019089864955206783,0.017218106772881884,0.017258005626574802,0.01602966233874863,0.013588843264563246
0.007647777955612577,0.010739360617368928,0.012530440940908247,0.014775296631913171,0.017455179396050142,0.022119855333130562,0.02212383225405521,0.024250239038081135,0.022842170153654952,0.011942742005490291,0.006323474536098185,0.009769007322764723,0.012185107395698874,0.017164960774768655,0.018204382511424266,0.019385649366429402,0.020565845288916005,0.020833034145317966,0.02096240227479826,0.020751431292446,0.019884280067740453
0.19379743344638417,0.21420886979952267,0.22656323284891472,0.22261962262518983,0.2139636060460157,0.2121566500277742,0.20923817420772875,0.19986753149965053,0.1768686758944925,0.143573581065513,0.08834695637304393,0.01776652714293015,-0.21260934027402406,0.040347996011050186,0.027453198181747327,0.055213585259591094,0.06905713672450786,0.06470468427256824,0.057903962201601857,0.04668872193934791,0.034167366011285664
-0.0035717401367191958,-0.002883134894645706,-0.0020422057364758435,-0.0014934411583671905,-0.001071383686045286,-0.000759901309178156,-0.0005541512097751508,-0.00045183089104792497,-0.0003590093866278788,-0.0002528572343215863,-0.00018585155248556032,-0.00013195711171842649,-9.77697580189707e-05,0.00043425293907100893,0.002172921106047862,0.0029988200303992137,0.0033061971901960025,0.0032462790442028813,0.0026991712386679073,0.0021446066704163226,0.0006488175725568567
-0.004598190848183547,-0.007980259526451223,-0.0026726906805804246,-0.004240067491128567,-0.005800949909793869,-0.005979892853748626,-0.005041928617527693,-0.007950754288233443,-0.015993665667349763,-0.01968785049062708,-0.012617960692210642,-0.0066008802901921584,-0.0053430028407232015,-0.0024469677411160964,-0.001141465963900254,-0.0019313740859912985,-0.0023814079824241536,-0.0023195846988291026,-0.0025501846474492705,-0.0021738347699306057,-0.0015807433084229926
0.006518248264039237,0.008233312246076707,0.010826088090934926,0.011324058504039928,0.012237139335795264,0.012910632750079499,0.013608669713602115,0.015638750645777327,0.014642056443084613,0.009015083765341632,0.007978683907710154,0.008250487703315677,0.010643138250271276,0.014295254424714318,0.012848358613412913,0.016944174312365477,0.015663634991172314,0.01441700979498366,0.013464118014390056,0.015351904362846754,0.014605430337247816
0.20513964607014942,0.14227855573189985,0.1318097740122072,0.1449087605717753,0.15501568183032938,0.15572056126698772,0.15831590826583825,0.16235242480469755,0.16611931465298213,0.1521074219043337,0.1557992132677559,0.15910539332556342,0.16087387557818478,0.15770525234318786,0.15755409606923151,0.16053223735846198,0.16438031601829575,0.169799660268418,0.1723936283499047,0.16860658602571915,0.1693451926190835
