1.00350526764467,0.9998750969615096,1.0087422651890516,1.001429225011025,1.0047514942013256,1.0066932612781214,0.9998643180628723,0.9997874867239436,0.9996916057763369,0.9985792217232817,0.994206053029257,0.9935717074018684,0.9964565030102662,0.9918235070388344,0.9951746934445497,0.9892670412239749,0.9924012874165138,0.9898271638120337,0.9954109680829571,0.9894924442930182,0.997874034491804,0.9941827460548182,0.9975447402613643,0.9911875261000818,0.9981185796796951,0.9987511493322843,1.0013669179402223,0.9987765942284232
-0.026913385160660604,-0.03816717691368815,-0.03805520249440446,-0.04396788261744978,-0.047464459067724694,-0.04957542487108007,-0.05445131105998097,-0.05207819570620006,-0.05221660269678482,-0.05110029044297223,-0.05052414142341381,-0.04860737116802405,-0.04500683950751016,-0.042041240799083016,-0.03842499217102405,-0.035983248566830446,-0.03198772126101243,-0.026038065615177065,-0.021314331986157564,-0.01987407191452437,-0.020105577665490915,-0.020967691771473392,-0.02224471063258412,-0.023317223899062243,-0.024389162946644487,-0.02652931784449782,-0.026481704948951905,-0.02502673974205511
0.0009317772710012178,0.0015864837859453805,0.0022843929905657723,0.0036883294977404163,0.004666442928563385,0.005650753132405367,0.005331073783282259,0.005324191931860923,0.0054919606955999255,0.005574932191914171,0.005531340122532977,0.00507986223440955,0.0033194000814863226,-8.779250686613517e-05,-0.0039645046816323805,-0.005863763683994487,-0.006373312725067332,-0.0007865758899695036,0.004800860955720647,0.00713115683182239,0.005003689721133304,0.004879282757696843,0.006436015982214359,0.007459439570991173,0.007654974453538409,0.007510970663705518,0.007508273074490937,0.007335493800884368
-0.0029539794241372737,-0.00452696781439932,-0.006095226539580513,-0.008679827778247658,-0.008578172469026556,-0.00954765648820186,-0.011041811271747774,-0.01172804854786708,-0.011923729270321913,-0.012377145806626346,-0.01265302684025455,-0.013637014697351778,-0.013652386533347664,-0.014083680528746626,-0.014856884523260986,-0.014462187899226526,-0.014717645485617672,-0.014666895219727574,-0.014571939294567479,-0.014511005676191428,-0.01440088204141629,-0.014414966953623341,-0.01403499068794288,-0.01335087178414135,-0.012123961695511084,-0.01089233389212505,-0.008611744066939007,-0.007585135492688188
-0.0410155545285048,-0.025919623892707837,-0.02544701548133322,-0.01339326437474004,-0.0141193100445398,-0.00890796578955656,0.001965434173969205,0.0008604989090391101,0.004149484605894674,0.005617410698125832,0.00986690969181235,0.010851792213042463,0.014614334327792187,0.018537334537979868,0.023378884385436206,0.028192277729974406,0.029277692180921792,0.019533019646047117,0.011658038141085209,0.011681515186101913,0.009904061844778683,0.00857781022047015,0.006832434343584399,0.005581607948126994,0.0034662998150185877,0.00302768407146007,0.0003666720932786538,-0.0039560208444622364
-0.053089353635909206,-0.029498188555720062,-0.028837813360149653,-0.05603551760681593,-0.0949965386999814,-0.11346036616140298,-0.1349681402757328,-0.15146297738241712,-0.17045483969385633,-0.17232861362048377,-0.17570756558601466,-0.1872660974529287,-0.18909705723428305,-0.1925930924026521,-0.1974870505308564,-0.20056889659297403,-0.20397443569162316,-0.20005347497802606,-0.191540143365754,-0.19303385398853987,-0.19094561832796714,-0.1902533403951323,-0.1915997876478106,-0.19136833028956,-0.19072421113457075,-0.19003705126093712,-0.18860695824831689,-0.18432096146743782
-0.00533541405937087,-0.005466859446048441,-0.006220318432756794,-0.005195332171906727,-0.0035627503992368805,-0.002890539677166873,-0.0017074614131131242,-0.0016841429350339843,-0.001380848826634737,-0.00115292393357981,-0.001062398850714498,-0.0009360875966980301,-0.0008540509383078992,-0.000824106516292656,-0.0007640390364732119,-0.0007534853023675189,-0.0007726269758080842,-0.0007023933373689928,-0.0006982385010263472,-0.0006433549075059266,-0.0005868396792247341,-0.0005015357757208091,-0.00037701557235490687,-0.00036584624376010994,-0.0003329771874425277,-0.00033268123692092454,-0.00030424496928960887,-0.000206995917355033
-0.0023305985761181078,-0.002387440974021769,-0.0025023009270682085,-0.0029158540277650644,-0.003233129134470607,-0.00315859852494467,-0.003367250034891903,-0.003527558887768079,-0.003748795461505016,-0.0037063060830188816,-0.0036621615310594973,-0.003242999525034704,-0.003163430309606733,-0.0032277371097110094,-0.0030609911784168897,-0.002940328276139536,-0.002843078034140598,-0.0027701245327186566,-0.002611007419617953,-0.0022772337611670274,-0.0022638229818325675,-0.0023130580523313465,-0.002208520779247536,-0.002112860632628912,-0.001930225314112453,-0.0017643236064119035,-0.001804493895859639,-0.0017402604417919233
-0.049784026530935166,-0.03868465551181888,-0.024929706113982052,-0.015597377699449223,-0.0057478050510555495,-0.005985949472590875,0.0015399922889067878,0.009168141227221503,0.013691027239359504,0.019214525488527232,0.021384380095284428,0.024531818639911655,0.029240712475045547,0.033690064896295134,0.03833238645802125,0.04211375262248583,0.045010096043657515,0.025799635730410553,0.01834621608973817,0.01410146970808527,0.010041871191200218,0.008955092503990451,0.008975885701976624,0.0075675026066895105,0.006434024809423081,0.0030229188655597782,-0.002557200272023868,-0.0060700205813113825
-0.12471417500041518,-0.15627282937156978,-0.17898383460156386,-0.1950667237362682,-0.21057839976077655,-0.23140473495531597,-0.24985072786833876,-0.260179235719927,-0.2662088285408737,-0.27370259778508826,-0.2806519328096454,-0.2763615014251241,-0.2667316809976562,-0.25565511616052067,-0.2409078469584089,-0.22677549288755955,-0.20202647898876794,-0.15439715724282146,-0.13275476033023972,-0.10666776539744648,-0.11191239826208453,-0.12325421330892226,-0.1133885118548756,-0.09721717836782344,-0.07957725905395732,-0.05963603170840355,-0.037373711586187734,-0.016304811062450797
0.0002504722095548846,0.0001675634063843583,0.00012818297058653417,9.167488136752171e-05,8.144465239139728e-05,6.975439056840438e-05,5.46568153059822e-05,2.9858802850113194e-05,2.9357029880614256e-05,2.2685870399965634e-05,2.025858087039113e-05,1.1862208041131639e-05,1.079779086118789e-05,1.1892230837309337e-05,1.1268239565183545e-05,9.46366412961448e-06,4.315555104507059e-06,5.356239901724213e-06,7.154389169413916e-06,3.6597128179878578e-06,0.003313038117475524,0.004042002417693287,0.002889370854452586,0.0019293226542299651,0.0014127100206058182,0.0008328722918304858,7.461729173432896e-05,-0.0006763607052800213
-0.03308284430995996,-0.027588407192455627,-0.030519182469715876,-0.024948892920267026,-0.019532396340547827,-0.012667391620473395,-0.010388330816207648,-0.010142184265383576,-0.01174550189989559,-0.014159842204804108,-0.01658418999840424,-0.0009416588446159386,0.007252944515082211,0.004788245718029983,0.03370723653217291,0.06244621341909784,0.3382821013291693,0.19827932941831314,0.16046962799511458,0.11797016585501598,0.08693717926757442,0.06778252860266583,0.04737221069347184,0.0392361624432269,0.029366957997052832,0.02285625709498664,0.018575794074341484,0.015927481642253487
