0.9966637639584675,1.006381796123429,1.002845762255084,1.007142615208773,1.0065168710671755,1.0075803915778103,1.005604612903392,1.0040661582358636,1.0001093141384538,0.9996671344450961,1.0037753458524694,1.0000050482586842,1.0010259464117877,1.0022593821253787,1.0022531721447758,1.001774701321214,1.0033958086862191,1.003269008326764,1.0040074248805448,1.0078916161766358,1.0071041979121467,1.0081857826026772,1.007177932185677,1.0011327601999338,1.0019012075971085,1.0013362017324907,0.9999399990059894,1.0043111898840098,1.0045859553377736,1.0046223943972905
-0.017587266893750217,-0.018948527261908734,-0.015127638965947538,-0.015299408926947866,-0.008102173641712366,-0.008411751590785433,-0.008769898109956141,-0.008649476133516831,-0.007329239492471271,-0.0015503292557714748,-0.010006798836557494,-0.010559026311677948,-0.010987786041726625,-0.012235148264980785,-0.013004824533916888,-0.013449102840901157,-0.014494994700205082,-0.0174695377636686,-0.01657221561435052,-0.01787435284867368,-0.017596784183496483,-0.01912922447905135,-0.0202742727487466,-0.02132456890727249,-0.024421556789238057,-0.023503655866792955,-0.02436461062019715,-0.02191311936419165,-0.021623119105011517,-0.019564170393778557
0.0025786646668129972,0.0028933116326058583,0.0030632954089040106,0.0030960338047940836,0.003066897336155276,0.002902977574239499,0.0032481693775138717,0.0032538759374757665,0.0031798271223819285,0.0034034487316937697,0.004047669732770169,0.004628721820267962,0.004815562835566486,0.004696098315457095,0.004887550255666036,0.004797185550040175,0.0045896382783023465,0.004479336269251644,0.004261513883340306,0.004179241665564362,0.0039769487407931075,0.003880460908408961,0.003769910512364564,0.0037631281193362945,0.003731040053630175,0.0036570604816587543,0.003636132894347393,0.0034763006597601123,0.0028655874325682557,0.0027138683876787592
0.0024513225384677124,0.0026966508135038906,0.002956227952190987,0.0027084038751963783,0.0028069664014625977,0.002753772669903737,0.002698893798720889,0.0026978364080478285,0.0026445288714193947,0.0018228684198808615,0.0006891013959862388,-0.00027553527429312856,-0.0012092936746386173,-0.0018085637950585591,-0.0022882773805175016,-0.0027091375545037206,-0.0031026799220126135,-0.0034722048252199427,-0.0036857419075567257,-0.0036875465124030214,-0.0037827025377225954,-0.0036946655803975774,-0.0031243174548308754,-0.0029773148686789716,-0.002540074534483738,-0.00200616360526176,-0.0010223117425989298,-0.0007834753862221162,0.00010620435229338705,0.00024158103356023024
-0.046603764144384864,-0.04588976481469527,-0.045767726285314725,-0.045541465144769575,-0.04563926263923295,-0.044659775679085766,-0.04548297858142573,-0.04574569417153398,-0.04538135753460796,-0.04589737896160048,-0.03792838916069386,-0.035190285780362644,-0.03186747078029617,-0.029225521255959383,-0.026215064674806575,-0.02323164009183935,-0.021741872533971432,-0.021188156449874377,-0.021397707034179102,-0.02161161822772772,-0.023608713827761762,-0.02654056164016579,-0.027071627808948156,-0.02777650769183823,-0.02982490416173553,-0.03130018641607689,-0.03246453613460918,-0.034087732546466507,-0.03517702634413891,-0.03634470725551647
-0.07190704110034124,-0.07004314971568802,-0.060736357329377245,-0.05806458065314556,-0.05712555177419625,-0.05995622508707723,-0.058211090501108426,-0.057549877793885235,-0.057548324233139436,-0.05948340497621475,-0.07156054265183481,-0.07131936615222205,-0.0861238192662418,-0.08478945992534556,-0.09424245617342134,-0.10537845593607797,-0.10142737429464345,-0.10440862751519565,-0.11625139522867393,-0.12180992784657041,-0.11459776281319427,-0.10639399139305938,-0.11318811702487672,-0.1083960733986852,-0.1066469902437345,-0.10457497802597993,-0.1014070400523423,-0.10963060990714119,-0.11754303042882977,-0.114079738878464
-5.283335304941568e-06,-4.695948604917256e-06,-0.0006440195446747385,-0.0005247485371904905,-0.0005176232985740527,-0.00048749969692824695,-0.00045840917246816096,-0.0004335086869386382,-0.00039762403390141137,-0.0003447023075745714,-0.00028153591754469037,-0.00022151186996991048,-0.0001722720923025382,-0.0001348227334844732,-0.0001082822233832636,-0.00011459623728451494,-0.00012154094788576115,-0.0001257398551248176,-8.099563681037165e-05,-9.72200777381019e-05,-9.51575095764611e-05,-6.946874568368995e-05,-6.612448974418346e-05,-5.818841021564758e-05,-5.253750528907464e-05,-4.933536895375033e-05,-5.019814784202605e-05,-4.7472217031532146e-05,-4.909702684697668e-05,-4.2573560558308146e-05
0.09108072001826222,0.0873370387172701,0.08140534571574115,0.0800098739242902,0.078370956152338,0.07626790334667033,0.07220329738475594,0.062407221805158834,0.051961041944664846,0.04454641592968952,0.03804946639224899,0.03305256086774373,0.028107994724764468,0.023757868544048318,0.020824911803555366,0.018752968642737518,0.016442588397914664,0.014635638056153127,0.011545868055425299,0.007923098936542238,0.007542440874747833,0.009554809380446477,0.014645783352002924,0.020852810313274846,0.02558364530669613,0.031002231719505256,0.039730523530884305,0.02786618559797214,0.022678844712906567,0.01368038420132452
-0.04546428358340666,0.04502637364345141,0.04312673377623989,0.04242125171144049,0.04168145004840558,0.04134831100830549,0.04090112928438764,0.04071876919900981,0.040690345485855234,0.04038464946719055,0.03872829654687961,0.03483624317572206,0.03133708631855309,0.02685554367752411,0.027364824453855175,0.026026869534276284,0.024755170378845424,0.02407418139819973,0.026782112844451065,0.02799627820865894,0.02908293972287558,0.031523092958798245,0.03401271933329421,0.04061844323472502,0.03925782001077498,0.04086644340858287,0.041912818209097244,0.04322211731293367,0.044684873790675414,0.04432363922523405
0.04990756312928515,0.03208824264950844,0.014550757690802841,-0.0015682118960750053,-0.015503827607394017,-0.03286172230674419,-0.030857550857061374,-0.03446075888691445,-0.05487480877566913,-0.08689980586185361,-0.13119835671515553,-0.15776762855880994,-0.17637308287413225,-0.19221192519066863,-0.2013403446802009,-0.20652857198842722,-0.2008438180569295,-0.18792190285498114,-0.16830387591650078,-0.12745235098393273,-0.07085998787228583,-0.07001451250652702,-0.05698541296405359,-0.03881099691764395,-0.030349461558778882,-0.017804343861421695,-0.005064472722137665,0.00784514489944417,0.01790469355570999,0.02380063938506743
2.706070268610653e-05,1.793749701022682e-05,1.3998520788261767e-05,1.0110351654854783e-05,7.2980991853761355e-06,5.957843321953768e-06,4.4364793870657345e-06,3.8018667640574624e-06,3.2426769371840132e-06,2.207620255415142e-06,1.2501012748291867e-06,1.0923980018976988e-06,2.539013889336892e-07,4.5795561355933596e-07,1.4931637341124137e-07,3.923001425055863e-07,-2.892124105674852e-07,-2.2450805949515433e-07,3.504708834190743e-08,-2.9197260707760746e-07,-2.4194260988590016e-07,-1.6867933018411998e-07,-2.273336550756828e-07,0.0004990846536998648,-2.4751888917317827e-05,-2.1406962564934038e-05,-8.930212960814253e-05,-0.00022089679636629644,-0.0010405381152077536,-0.0010647104105421387
-0.012061475170164518,-0.008934702463856246,-0.007007916479886921,-0.006311872600176886,-0.005511530012263143,-0.005222316587970361,-0.004870017978807827,-0.004454778714816867,-0.1807526914065885,-0.11830484024369196,-0.0819904853499303,-0.0712183922421759,-0.03723840935780111,-0.02751049016381199,-0.01673024978441021,-0.005091833363924319,0.02547219998702944,0.054038578717774254,-0.07639757263280039,-0.0017031982573523724,-0.021625842682951733,-0.012707999651440002,-0.011831736396994214,-0.009967438277941476,-0.008057184027385903,-0.005529178094029287,-0.004091883349583315,-0.0028289492642788244,-0.0020046279912593265,-0.0017036301038882973
-3.684558628573758e-08,-3.686105703003349e-08,-1.9499139877455273e-08,-1.6677472920525598e-08,-3.297938726062017e-08,-4.818182482801443e-08,-6.307041297049747e-08,-5.79429401072531e-08,-6.65310860512018e-08,-5.0543032007387366e-08,-6.280155533398755e-08,-1.333518164221573e-07,-9.290242466023898e-08,-1.2122037496399309e-07,-1.3415851000211332e-07,-1.1446817293965352e-07,-1.1899131619736523e-07,-1.0250424765471474e-07,-1.6169014817977882e-07,-1.3280260894367844e-07,-1.17150531158164e-07,-8.59406458828311e-08,-1.0851491189808576e-07,-1.2874003602572688e-07,-5.1543797179287136e-08,5.342532903925896e-09,-8.649187898772306e-09,-3.3478473927965105e-08,-2.900130462463805e-08,-9.204858161856173e-10
-0.00894707873768873,-0.006110382994489928,-0.003851674423980475,-0.0017140481867715354,-0.00026179888034072576,0.0009204789513973128,0.0024643961288673645,0.004341111970179678,0.00567427426280029,0.006251939897498236,0.006505396003703386,0.006609709669024024,0.00651502520476944,0.006924716623929698,0.007238059533289304,0.007354857046258917,0.007268151180883928,0.006935192748021302,0.006552191719962422,0.005604182072572423,0.003726479860502239,0.00015620040375661788,0.0011568208526771112,0.0004141799271708543,-0.00021829138319664446,-0.0014729605388479688,-0.0024993465603253347,-0.002344721668399875,-0.002969410296658787,-0.003325066189327435
0.003004189339911942,0.002858545526791231,0.0027598524611329197,0.0026425776047762735,0.0025577858956074345,0.0025027655672642795,0.0024543554085925652,0.002351785173276155,0.002282607588161081,0.0020373902559053785,0.0020308060477677576,0.0018674279529641675,0.001858847490635664,0.0018431923735275535,0.001869099185751596,0.0018825923612180832,0.0018824837455511461,0.0018807715879295725,0.0018627191680669506,0.0018638460034384081,0.0018904584581851064,0.0019313587062435708,0.0019669918462499815,0.002002666308957427,0.0021088701074084334,0.0021949473000584412,0.0023571824901694074,0.0023131788406586962,0.0024323438021436905,0.002425230104073119
0.007464381600258949,0.0060275931674448145,0.00466202232959314,0.004293017704313646,0.002938965032157435,0.0017446300400064355,0.0018746586365753395,0.0013921419513038143,6.49293149362252e-05,-0.00020793885689383552,0.0004368253504790451,0.0005161058521794228,0.0008266658748649293,0.0008715473328529874,0.0007777997080791171,0.0009824575929009208,0.0012803577303418959,0.0018533618535274267,0.0027526645862397184,0.003554860489427426,0.0038947102152664483,0.003958462896445837,0.004203629860559799,0.004637656065179069,0.005202723377775018,0.0057685624674117504,0.005840966277532691,0.005807442371759178,0.0057944957244275,0.0055667120905050025
-4.4919258017989553e-08,-4.125018417602356e-08,1.4628642333463865e-07,1.4990392416535322e-07,1.4672439092287156e-07,1.4032178518922165e-07,1.3640613991269575e-07,1.1663185705234444e-07,1.1269376177353122e-07,1.0982767157163286e-07,2.4124302329185142e-08,-5.359683410986046e-08,-3.59619255944779e-08,-1.0891362640227531e-07,-3.674731320355338e-08,-6.827222750425829e-09,3.293431703600357e-08,6.096373149739068e-08,6.962297942357234e-08,3.578905533250714e-08,2.7127592258789442e-08,4.0038461207032556e-08,2.6347896812279733e-08,2.911764625880002e-08,5.26180256430892e-08,7.938716422292872e-08,4.465866701794063e-08,4.143526374835273e-08,3.550419555471976e-08,5.588653820498437e-08
